,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
1275,CCCN(CCC)C1CCC2=C(C1)C=CC(=N2)N,-1.041392685158225,CCCN(CCC)C1CCc2nc(N)ccc2C1,CCCN(CCC)C1CCC2=C(C1)C=CC(=N2)OC,CCCN(CCC)C1CCc2nc(OC)ccc2C1,-3.0799044676667213
1304,CC1CC2=CC=CC=C2N1C(=O)CC3CCN(CC3)CC4=CC=C(C=C4)F,-1.8512583487190752,CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2ccc(F)cc2)CC1,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=C(C=C4)F,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(F)cc2)CC1,-2.9479236198317262
4393,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC=CC=C4F,-2.4913616938342726,O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1ccc2ccccc2c1,C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3C=C2)C4=CC=CC=C4O,O=C(NCCCCN1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1,-3.701654317325748
1396,CN1C(=NN=C1SCCCN2CC3CCN(C3C2)C4=CC=C(C=C4)C(F)(F)F)C5CCCC5,-2.3005193996137856,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCC1,CN1C(=NN=C1SCCCN2CC3CCN(C3C2)C4=CC=C(C=C4)C(F)(F)F)C5CCCCC5,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCCC1,-3.8000145613195073
4741,C1CC2CC(CC1N2CCCSC3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,-0.4623979978989561,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCSc1ccc(F)cc1,C1CC2CC(CC1N2CCCCC3=CC=C(C=C3)F)(C4=CC=C(C=C4)Cl)O,OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCCc1ccc(F)cc1,-1.5185139398778875
3241,CCCN(CCC)C1CCC2=C(C1)C=CC=C2O,-1.414973347970818,CCCN(CCC)C1CCc2c(O)cccc2C1,CCCN(CCC)C1CCC2=C(C1)C=CC=N2,CCCN(CCC)C1CCc2ncccc2C1,-2.56702636615906
1521,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=CC=CC=C4,-2.404833716619938,c1ccc(-c2ncc(CN3CCN(c4ccccc4)CC3)[nH]2)cc1,C1CN(CCN1CC2=CN=C(N2)C3=CC=CC=C3)C4=CC=NC=C4,c1ccc(-c2ncc(CN3CCN(c4ccncc4)CC3)[nH]2)cc1,-4.1
1528,C1CN(CCN1CCCCCC(=O)NCC2=CC=NC=C2)C3=CC=CC=C3C4=CC=CC=C4,-2.2671717284030137,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,C1CN(CCN1CCOCCC(=O)NCC2=CC=NC=C2)C3=CC=CC=C3C4=CC=CC=C4,O=C(CCOCCN1CCN(c2ccccc2-c2ccccc2)CC1)NCc1ccncc1,-3.3891660843645326
1545,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=C(C=C3)Cl,-1.290034611362518,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(Cl)cc2)CC1,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=CC=C(C=C3)C#C,C#Cc1ccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,-2.3117538610557538
1553,CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)N,1.1549019599857429,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,CS(=O)(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)C(=O)O,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(=O)O)CC1)c1ccccc1S2,-1.146128035678238
1558,CC1CC(=O)NC2=C1C=CC=C2CCN3CCN(CC3)C4=NSC5=CC=CC=C54,-1.3222192947339193,CC1CC(=O)Nc2c(CCN3CCN(c4nsc5ccccc45)CC3)cccc21,CC1CC(=O)NC2=C1C=CC=C2CCN3CCN(CC3)C4=NOC5=CC=CC=C54,CC1CC(=O)Nc2c(CCN3CCN(c4noc5ccccc45)CC3)cccc21,-4.1
1580,CCCN1CCCC(C1)C2=CC(=CC=C2)O,-1.3463529744506386,CCCN1CCCC(c2cccc(O)c2)C1,CCCN1CCCC(C1)C2=CC(=CC=C2)CO,CCCN1CCCC(c2cccc(CO)c2)C1,-2.380211241711606
3407,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,-0.43136376415898736,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)CN)C4=CC=C(C=C4)F)CCN5CCNC5=O,NCc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,-1.568201724066995
1700,C1CN(CCN1CCCCNC(=O)C2=CC=C(C=C2)C3=CN=CC=C3)C4=C(C(=CC=C4)Cl)Cl,-1.260071387985075,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2cccnc2)cc1,C1CN(CCN1CCCCNC(=O)C2=CC=C(C=C2)C3=CC=CC=C3)C4=C(C(=CC=C4)Cl)Cl,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccc2)cc1,-4.1
1701,CC1=CC=CC(=C1)C(=O)NCN2CCC(CC2)C3=CC=CC=C3,-2.3710678622717363,Cc1cccc(C(=O)NCN2CCC(c3ccccc3)CC2)c1,CC1=CC=CC(=C1)C(=O)NCN2CCC(CC2)C3=CC=CC=N3,Cc1cccc(C(=O)NCN2CCC(c3ccccn3)CC2)c1,-3.544068044350276
1749,CCCN(CCC)C1CCC2=C(C1)C=CC(=N2)OC,-3.0799044676667213,CCCN(CCC)C1CCc2nc(OC)ccc2C1,CCCN(CCC)C1CCC2=C(C1)C=CC(=C2)OC,CCCN(CCC)C1CCc2cc(OC)ccc2C1,-4.1
1759,C1C2COC3=C(C2CN1CC4=CC=CC=C4)C=C(C=C3)F,-1.3989810666581313,Fc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CO2,C1C2COC3=C(C2CN1CC4=CC=CC=C4)C=C(C=C3)Br,Brc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CO2,-2.44021617608011
1760,CCCN1CCCC(C1)C2=CC(=CC=C2)OS(=O)(=O)C(F)(F)F,-1.6812412373755872,CCCN1CCCC(c2cccc(OS(=O)(=O)C(F)(F)F)c2)C1,CCCN1CCCC(C1)C2=CC(=CC=C2)NS(=O)(=O)C(F)(F)F,CCCN1CCCC(c2cccc(NS(=O)(=O)C(F)(F)F)c2)C1,-4.1
1769,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4F,-2.4653828514484184,O=C(CCCCCN1CCN(c2ccccc2F)CC1)NC1CCCc2ccccc21,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=N4,O=C(CCCCCN1CCN(c2ccccn2)CC1)NC1CCCc2ccccc21,-4.1
4963,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4Cl,-1.7075701760979365,O=C(CCCCCN1CCN(c2ccccc2Cl)CC1)NC1CCCc2ccccc21,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4O,O=C(CCCCCN1CCN(c2ccccc2O)CC1)NC1CCCc2ccccc21,-2.9943171526696366
1779,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=C4O,-2.9943171526696366,O=C(CCCCCN1CCN(c2ccccc2O)CC1)NC1CCCc2ccccc21,C1CC(C2=CC=CC=C2C1)NC(=O)CCCCCN3CCN(CC3)C4=CC=CC=N4,O=C(CCCCCN1CCN(c2ccccn2)CC1)NC1CCCc2ccccc21,-4.1
1894,C1CN(CCN1CC(CCNC(=O)C2=CC3=C(C=C2)C4=CC=CC=C4C3)O)C5=C(C(=CC=C5)Cl)Cl,-2.5037906830571814,O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,C1CN(CCN1CC(CCNC(=O)C2=CC3=C(C=C2)C4=CC=CC=C4C3)F)C5=C(C(=CC=C5)Cl)Cl,O=C(NCCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,-3.629409599102719
1907,C1CC(=O)NC2=C1C=CC(=C2)OCC=CCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,-1.1760912590556811,O=C1CCc2ccc(OCC=CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,C1CC(=O)NC2=C1C=CC(=C2)OCC#CCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,O=C1CCc2ccc(OCC#CCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,-3.0017337128090005
1955,C1CN(CCN1CC2=NC=CC(=C2)C3=CC=C(C=C3)F)C4=CC=CC5=C4OC(=O)N5,0.3279021420642826,O=c1[nH]c2cccc(N3CCN(Cc4cc(-c5ccc(F)cc5)ccn4)CC3)c2o1,C1CN(CCN1CC2=CC=CC(=C2)C3=CC=C(C=C3)F)C4=CC=CC5=C4OC(=O)N5,O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccc(F)cc5)c4)CC3)c2o1,-0.9084850188786496
1974,CSC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=NN4C=CC=CC4=C3,-1.4232458739368081,CSc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccn3n2)CC1,COC1=CC=CC=C1N2CCN(CC2)CCCCNC(=O)C3=NN4C=CC=CC4=C3,COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccn3n2)CC1,-2.4900006418909517
2047,COC1=CC2=C(C=C1)C3=C(CN(CC3)CC4=CC=CC=C4)C(=O)O2,-2.639486489268586,COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccccc1)CC3,COC1=CC2=C(C=C1)C3=C(CN(CC3)CC4=CC=NC=C4)C(=O)O2,COc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccncc1)CC3,-4.1
3171,CN1CCN(CC1)C2=NC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0.3098039199714863,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,-1.3222192947339193
2172,C1CN2C3CCN(CC3C4=C2C(=CC=C4)SC1)CCCC(=O)C5=C(C=C(C=C5)F)N,-0.6720978579357175,Nc1cc(F)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3,C1CN2C3CCN(CC3C4=C2C(=CC=C4)SC1)CCCC(=O)C5=C(C=C(C=C5)O)N,Nc1cc(O)ccc1C(=O)CCCN1CCC2C(C1)c1cccc3c1N2CCCS3,-1.6989700043360187
2390,CN1CN(C2(C1=O)CCN(CC2)CC3=COC4=CC=CC=C43)C5=CC=CC=C5.C(=O)(C(=O)O)O,-0.8512583487190752,CN1CN(c2ccccc2)C2(CCN(Cc3coc4ccccc34)CC2)C1=O.O=C(O)C(=O)O,CN1CN(C2(C1=O)CCN(CC2)CC3=CSC4=CC=CC=C43)C5=CC=CC=C5.C(=O)(C(=O)O)O,CN1CN(c2ccccc2)C2(CCN(Cc3csc4ccccc34)CC2)C1=O.O=C(O)C(=O)O,-1.8536982117761744
2246,CSC1=CC2=C(C(=C1)C(=O)NCC3CCCN3CCC4=CC=CC=C4)OCC2,-0.8260748027008264,CSc1cc2c(c(C(=O)NCC3CCCN3CCc3ccccc3)c1)OCC2,COC1=CC2=C(C(=C1)C(=O)NCC3CCCN3CCC4=CC=CC=C4)OCC2,COc1cc2c(c(C(=O)NCC3CCCN3CCc3ccccc3)c1)OCC2,-2.0791812460476247
2873,CN(CCCCNC(=O)C1=CC2=CC=CC=C2O1)C3CC4=C5C(=CC=C4)NC(=O)N5C3,-1.1972805581256194,CN(CCCCNC(=O)c1cc2ccccc2o1)C1Cc2cccc3[nH]c(=O)n(c23)C1,CN(CCCCNC(=O)C1=CC2=CC=CC=C2N1)C3CC4=C5C(=CC=C4)NC(=O)N5C3,CN(CCCCNC(=O)c1cc2ccccc2[nH]1)C1Cc2cccc3[nH]c(=O)n(c23)C1,-3.325905450354342
4700,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCN4C(=O)CCC5=C4C=CC=C5F,-1.7781512503836436,O=C1CCc2c(F)cccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCN4C(=O)CCC5=C4C=CC=N5,O=C1CCc2ncccc2N1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-3.342422680822206
2304,CCCN1CCOC2C1CCC3=C2C=C(C=C3)C(=O)N,-2.8800013883217686,CCCN1CCOC2c3cc(C(N)=O)ccc3CCC21,CCCN1CCOC2C1CCC3=C2C=C(C=C3)C(=O)O,CCCN1CCOC2c3cc(C(=O)O)ccc3CCC21,-4.1
2344,C1CN(CCC1(C2=CC=C(C=C2)I)O)CC3=CNC4=CC=CC=C43,-0.5797835966168101,OC1(c2ccc(I)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,C1CN(CCC1(C2=CC=C(C=C2)F)O)CC3=CNC4=CC=CC=C43,OC1(c2ccc(F)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,-2.103803720955957
2347,CC1CC(=O)NC2=C(C=C(C=C12)F)CCN3CCN(CC3)C4=NSC5=CC=CC=C54,-1.1760912590556811,CC1CC(=O)Nc2c(CCN3CCN(c4nsc5ccccc45)CC3)cc(F)cc21,CC1CC(=O)NC2=C(C=C(C=C12)F)CCN3CCN(CC3)C4=NOC5=CC=CC=C54,CC1CC(=O)Nc2c(CCN3CCN(c4noc5ccccc45)CC3)cc(F)cc21,-4.1
4589,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CC3=CNC4=CC=CC=C43,-1.0,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,C1CN(CCC1(C2=CC=C(C=C2)Cl)F)CC3=CNC4=CC=CC=C43,FC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,-2.0791812460476247
2395,C1CN(CCN1)C2=NC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,0.1549019599857432,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1S2,C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,-1.2041199826559248
2377,CC1CCN(CC1)CCN2CCN(C2=O)C3=CC(=CC=C3)Cl,-1.2000292665537704,CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,CN1CCN(CC1)CCN2CCN(C2=O)C3=CC(=CC=C3)Cl,CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,-2.7000023971422538
2472,C1CN(CCC1(C2=CC=C(C=C2)F)O)CC3=CNC4=CC=CC=C43,-2.103803720955957,OC1(c2ccc(F)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,C1CN(CCC1(C2=CC=C(C=C2)O)O)CC3=CNC4=CC=CC=C43,Oc1ccc(C2(O)CCN(Cc3c[nH]c4ccccc34)CC2)cc1,-3.72916478969277
2627,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)CC3=CC=CC=N3)C4=CC=CC=C4,-1.8494194137968996,O=C(Cc1ccccn1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)CC3=CC=CC=C3)C4=CC=CC=C4,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,-3.62211036036122
2632,C1CN(CCN1CCCNS(=O)(=O)C2=CC3=C(C=C2)C=C(C=C3)Cl)C4=NSC5=CC=CC=C54,-0.7781512503836436,O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2cc(Cl)ccc2c1,C1CN(CCN1CCCNS(=O)(=O)C2=CC3=C(C=C2)C=C(C=C3)Cl)C4=NOC5=CC=CC=C54,O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2cc(Cl)ccc2c1,-4.1
2635,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=CC=CC=C5,-3.060697840353612,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3)c3ccccc32)CC1,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=CC=NC=C5,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccncc3)c3ccccc32)CC1,-4.1
5081,CC(C1C(=NC(C(=NCCCCC(C(=NC(C(=NC(C(=NC(C(=NC(C(=NC(C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CC=CC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)NCC(CC6=CC=C(C=C6)O)N=C(CSCC7CC8C(CC9=CNC1=CC=CC8=C91)N(C7)C)O)O)CC1=CC=CC=C1)O)O,-0.9294189257142929,CC(O)C1N=C(O)C(CCCCN)N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)C(Cc2ccccc2)N=C(O)C(Cc2ccccc2)N=C(O)C(CCCNC(=N)N)N=C(O)C(NCC(Cc2ccc(O)cc2)N=C(O)CSCC2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)CCCCN=C(O)C(Cc2ccccc2)N=C1O,CC(C1C(=NC(C(=NCCCCC(C(=NC(C(=NC(C(=NC(C(=NC(C(=NC(C(=N1)O)CCCCN)O)CC2=CNC3=CC=CC=C32)O)CC4=CC=NC=C4)O)CC5=CC=CC=C5)O)CCCNC(=N)N)O)NCC(CC6=CC=C(C=C6)O)N=C(CSCC7CC8C(CC9=CNC1=CC=CC8=C91)N(C7)C)O)O)CC1=CC=CC=C1)O)O,CC(O)C1N=C(O)C(CCCCN)N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)C(Cc2ccncc2)N=C(O)C(Cc2ccccc2)N=C(O)C(CCCNC(=N)N)N=C(O)C(NCC(Cc2ccc(O)cc2)N=C(O)CSCC2CC3c4cccc5[nH]cc(c45)CC3N(C)C2)CCCCN=C(O)C(Cc2ccccc2)N=C1O,-2.2612628687924934
2678,C1CN(CCN1CCCCNC(=O)C2=CC=C(C=C2)C3=CC=CC=N3)C4=C(C(=CC=C4)Cl)Cl,-1.3944516808262164,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccn2)cc1,C1CN(CCN1CCCCNC(=O)C2=CC=C(C=C2)C3=CC=CC=C3)C4=C(C(=CC=C4)Cl)Cl,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccccc2)cc1,-4.1
2720,CS(=O)(=O)NC1=C(C=CC(=C1)OCCNCC2=CC=CS2)Cl,-0.9542425094393248,CS(=O)(=O)Nc1cc(OCCNCc2cccs2)ccc1Cl,CS(=O)(=O)NC1=C(C=CC(=C1)OCCNCC2=CC=CS2)F,CS(=O)(=O)Nc1cc(OCCNCc2cccs2)ccc1F,-4.1
3795,C1CN(CCN1CCCNS(=O)(=O)C2=CC3=CC=CC=C3C=C2)C4=NSC5=CC=CC=C54,-0.3424226808222063,O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1,C1CN(CCN1CCCNS(=O)(=O)C2=CC3=CC=CC=C3C=C2)C4=NOC5=CC=CC=C54,O=S(=O)(NCCCN1CCN(c2noc3ccccc23)CC1)c1ccc2ccccc2c1,-3.857332496431269
2745,C1CN(CCN1CCOC2=CC3=C(C=C2)NC(=S)N3)C4=CC=CC=C4,0.17392519729917352,S=c1[nH]c2ccc(OCCN3CCN(c4ccccc4)CC3)cc2[nH]1,C1CN(CCN1CCOC2=CC3=C(C=C2)NC(=O)N3)C4=CC=CC=C4,O=c1[nH]c2ccc(OCCN3CCN(c4ccccc4)CC3)cc2[nH]1,-0.8767949762007006
2793,CCCN(CCC)C1CCC(=CC1)C#C,-2.4149733479708178,C#CC1=CCC(N(CCC)CCC)CC1,CCCN(CCC)C1CCC(=CC1)C#N,CCCN(CCC)C1CC=C(C#N)CC1,-4.1
2863,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC(=CC=C5)OC,-2.4779817523970333,COc1cccc(C23CC2CN(CCCSc2nnc(-c4ocnc4C)n2C)C3)c1,CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=CC(=CC=C5)F,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(F)c3)C2)n1C,-4.1
2868,CSC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)NCC3=CC=C(C=C3)C#N,-0.724275869600789,CSc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,COC1=CC=CC=C1N2CCN(CC2)CCCCCC(=O)NCC3=CC=C(C=C3)C#N,COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,-2.492760389026837
2870,C1CN(CCN1CCCCNS(=O)(=O)C2=CC=CC3=C2N=CS3)C4=NSC5=CC=CC=C54,-1.2041199826559248,O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2scnc12,C1CN(CCN1CCCCNS(=O)(=O)C2=CC=CC3=C2N=CS3)C4=NOC5=CC=CC=C54,O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cccc2scnc12,-2.230448921378274
2910,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)CC3=CN=CC=C3)C4=CC=CC=C4,-1.8426092396105618,O=C(Cc1cccnc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)CC3=CC=CC=C3)C4=CC=CC=C4,O=C(Cc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,-3.62211036036122
2923,CCCN1CCCC(C1)C2=CC(=CC=C2)OC,-2.7795964912578244,CCCN1CCCC(c2cccc(OC)c2)C1,CCCN1CCCC(C1)C2=CC(=CC=C2)N,CCCN1CCCC(c2cccc(N)c2)C1,-4.1
2943,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=CC=CC=C5F,-2.5728716022004803,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3F)c3ccccc32)CC1,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)N(C4=CC=CC=C42)NC(=O)C5=CC=NC=C5,CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccncc3)c3ccccc32)CC1,-4.1
4703,C1CC2CC(CC1N2CC3=COC4=CC=CC=C43)(C5=C(C(=CC=C5)Cl)Cl)O,-1.6031443726201824,OC1(c2cccc(Cl)c2Cl)CC2CCC(C1)N2Cc1coc2ccccc12,C1CC2CC(CC1N2CC3=CNC4=CC=CC=C43)(C5=C(C(=CC=C5)Cl)Cl)O,OC1(c2cccc(Cl)c2Cl)CC2CCC(C1)N2Cc1c[nH]c2ccccc12,-2.7363965022766426
2983,CC1=CC(=NO1)C2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=CC=CC=C5)C=C2,-2.60000308662774,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccc4)n2C)CC3)no1,CC1=CC(=NO1)C2=CC3=C(CCN(CC3)CCCSC4=NN=C(N4C)C5=CC=CC=N5)C=C2,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccccn4)n2C)CC3)no1,-4.1
3026,CN1CCC2=C3C1CC4=C5C3=C(C=C2)C(C5=CC=C4)O,-2.3324384599156054,CN1CCc2ccc3c4c2C1Cc1cccc(c1-4)C3O,CN1CCC2=C3C1CC4=C5C3=C(C=C2)C(C5=CC=C4)N,CN1CCc2ccc3c4c2C1Cc1cccc(c1-4)C3N,-3.3521825181113627
3050,C1CN(CC=C1C2=NC3=CC=CC=C3N2)CC4=CC=C(C=C4)Cl,-2.8260748027008264,Clc1ccc(CN2CC=C(c3nc4ccccc4[nH]3)CC2)cc1,C1CN(CC=C1C2=NC3=CC=CC=C3S2)CC4=CC=C(C=C4)Cl,Clc1ccc(CN2CC=C(c3nc4ccccc4s3)CC2)cc1,-4.1
3057,CN1C2=CC=CC=C2N=C1CN3CCC(CC3)C4=CC=C(C=C4)Cl,-1.2000292665537704,Cn1c(CN2CCC(c3ccc(Cl)cc3)CC2)nc2ccccc21,CN1C2=CC=CC=C2N=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl,Cn1c(CN2CCN(c3ccc(Cl)cc3)CC2)nc2ccccc21,-4.1
3996,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)NC3=CN=CC=C3)C4=CC=CC=C4,-0.9138138523837168,O=C(Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1)Nc1cccnc1,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3)C4=CC=CC=C4,O=C(Nc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,-2.683497317679812
4091,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)NC3=CC=NC=C3)C4=CC=CC=C4,-0.5563025007672873,O=C(Nc1ccncc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,C1CN(CCN1CCC2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3)C4=CC=CC=C4,O=C(Nc1ccccc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,-2.683497317679812
3155,COC1=CC=CC=C1N2CCN(CC2)CC(CCNC(=O)C3=CC4=C(C=C3)C5=CC=CC=C5C4)O,-2.3961993470957363,COc1ccccc1N1CCN(CC(O)CCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,COC1=CC=CC=C1N2CCN(CC2)CC(CCNC(=O)C3=CC4=C(C=C3)C5=CC=CC=C5C4)F,COc1ccccc1N1CCN(CC(F)CCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,-3.460897842756548
3157,CCCN1CCN(CC1)C2=CC(=CC=C2)S(=O)(=O)C,-2.9719712763997563,CCCN1CCN(c2cccc(S(C)(=O)=O)c2)CC1,CCCN1CCC(CC1)C2=CC(=CC=C2)S(=O)(=O)C,CCCN1CCC(c2cccc(S(C)(=O)=O)c2)CC1,-4.1
3178,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=CC=C4OC,-2.3521825181113627,COc1ccccc1CN1CCN(CC(=O)N2c3ccccc3CC2C)CC1,CC1CC2=CC=CC=C2N1C(=O)CN3CCN(CC3)CC4=CC=CC=C4F,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccccc2F)CC1,-4.1
