smiles,value,cano_smiles
C1CC2=C(C3=C(C=C2)NC=C3)OC1CNCC4=CC=CC=C4,-1.276461804173244,c1ccc(CNCC2CCc3ccc4[nH]ccc4c3O2)cc1
C1CNCC1C2=CC=CC3=CC=CC=C32,-2.4216039268698317,c1ccc2c(C3CCNC3)cccc2c1
C1COC2=C(C=C(C=C2C1=O)F)OCCNCCCCC3=CC=C(C=C3)O,-1.3673559210260189,O=C1CCOc2c(OCCNCCCCc3ccc(O)cc3)cc(F)cc21
CCN1CCC2=CC(=CC3=C2C1CC4=CC=CC=C4O3)O,-3.812913356642856,CCN1CCc2cc(O)cc3c2C1Cc1ccccc1O3
C1=CSC(=C1)CNCCOC2=C3C(=CNC3=C(C=C2)Cl)Cl,-1.400537989391946,Clc1ccc(OCCNCc2cccs2)c2c(Cl)c[nH]c12
C1CC2=CC=CC=C2C(=O)N(C1)CCN3CCC(CC3)N4C5=C(C=C(C=C5)F)NC4=O,-2.369215857410143,O=C1c2ccccc2CCCN1CCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1
C1CC2=C(C=C(C=C2)O)OC1CNCC3=CC=CC4=CC=CC=C43.C(=O)(C(=O)O)O,-0.3891660843645325,O=C(O)C(=O)O.Oc1ccc2c(c1)OC(CNCc1cccc3ccccc13)CC2
CCCN(CCC)C1CCC2=C(C1)C3=C(C=C2)NC=C3C(=O)C,-2.3138672203691533,CCCN(CCC)C1CCc2ccc3[nH]cc(C(C)=O)c3c2C1
CCCN1CCCC(C1)C2=CC(=CC=C2)OCC(F)(F)F,-3.2227164711475837,CCCN1CCCC(c2cccc(OCC(F)(F)F)c2)C1
C1=CC=C2C(=C1)C=CC=C2NC(=O)C3=CC=CC=C3C(=O)O,-0.6812412373755872,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12
C[S+](C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl.[I-],-2.4471580313422194,C[S+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.[I-]
CCCN(CCC)C1CCC2=C(C1)C3=C(C=C2)N(C=C3C=O)C,-2.7075701760979363,CCCN(CCC)C1CCc2ccc3c(c(C=O)cn3C)c2C1
C1CC2=CC=CC=C2OC1CNCC3=CC=C(C=C3)F,-1.869231719730976,Fc1ccc(CNCC2CCc3ccccc3O2)cc1
COC1=CC=C(C=C1)C2=CC3=C(N2)C(=O)N(C(=O)N3)CCCN4CCN(CC4)C5=CC=CC=C5OC,-0.3242824552976926,COc1ccc(-c2cc3[nH]c(=O)n(CCCN4CCN(c5ccccc5OC)CC4)c(=O)c3[nH]2)cc1
CCCN1CCCC(C1)C2=CC(=CC=C2)O,-1.9294189257142929,CCCN1CCCC(c2cccc(O)c2)C1
C1CC2C3=C(CC1N2CCCCC4=NC=CS4)NC5=CC=CC=C53,-3.3483048630481607,c1ccc2c3c([nH]c2c1)CC1CCC3N1CCCCc1nccs1
CCCN1CCC2=C3C1CC4=C(C3=CC(=C2)F)C(=CC=C4)OC=O,-1.591064607026499,CCCN1CCc2cc(F)cc3c2C1Cc1cccc(OC=O)c1-3
COC1=CC=C(C=C1)N2CCN(CC2)CC3=CNC4=C3C=CC=N4,-4.1,COc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1
C1CN(CCN1CCCCN2C(=O)CC(=C(C3=CC=CC=C3)C4=CC=CC=C4)C2=O)C5=CC=CC=C5,-4.1,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCCCN1CCN(c2ccccc2)CC1
C1CN(CCN1)C2=C3C(=CC=C2)OC(CO3)CO,-4.1,OCC1COc2c(cccc2N2CCNCC2)O1
CCCCN1CCC2C1CCC3=CC=CC(=C23)C(=O)N,-4.1,CCCCN1CCC2c3c(cccc3C(N)=O)CCC21
COC1=CC=CC2=C1CCC3C2CCN3CC4CC4,-4.1,COc1cccc2c1CCC1C2CCN1CC1CC1
C1CN(CCN1CCCF)CCC2=CC(=C(C=C2)Cl)Cl,-4.1,FCCCN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1
COC1=CC(=C(C=C1C(=O)NC23CN4CCC2C3C4)Cl)N,-4.1,COc1cc(N)c(Cl)cc1C(=O)NC12CN3CCC1C2C3
C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)[O-])O)O)N=C(NC2=O)N,-4.1,Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)OP(=O)([O-])O)C(O)C2O)c(=O)[nH]1
C1CCN2C(C1)C(=O)N(C2=O)CCCN3CCN(CC3)C4=CC=CC=C4,-4.1,O=C1C2CCCCN2C(=O)N1CCCN1CCN(c2ccccc2)CC1
COC1=CC=CC=C1N2CCN(CC2)CN3C(=O)CC(=C(C4=CC=CC=C4)C5=CC=CC=C5)C3=O,-4.1,COc1ccccc1N1CCN(CN2C(=O)CC(=C(c3ccccc3)c3ccccc3)C2=O)CC1
COC1=CC2=C(C=C1)C(CCO2)CNCCCC3=CC=CC=C3,-4.1,COc1ccc2c(c1)OCCC2CNCCCc1ccccc1
CN1CCC2C1CCC3=CC=CC(=C23)C(=O)N,-4.1,CN1CCC2c3c(cccc3C(N)=O)CCC21
C1CN(CCN1CC2=CNC3=C2C=CC=N3)C4=CC=C(C=C4)C5=CC=CC=C5,-4.1,c1ccc(-c2ccc(N3CCN(Cc4c[nH]c5ncccc45)CC3)cc2)cc1
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,-4.1,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
CCCN(CCC)C1CCC2=C(C1)C3=C(CCN3C=O)C=C2,-4.1,CCCN(CCC)C1CCc2ccc3c(c2C1)N(C=O)CC3
CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3,-4.1,CN1Cc2c(N)cccc2C(c2ccccc2)C1
CN1CCN2C3CCN(CC3C4=C2C1=CC=C4)CCCN5C(=O)C6CCCCC6C5=O,-4.1,CN1CCN2c3c(cccc31)C1CN(CCCN3C(=O)C4CCCCC4C3=O)CCC12
C1CN(CCN1)C2=CC=CC=C2F,-4.1,Fc1ccccc1N1CCNCC1
CN1C2=C(C=C(C=C2)CCN3CCN(CC3)CC4=CC=CC=C4)SC1=O,-4.1,Cn1c(=O)sc2cc(CCN3CCN(Cc4ccccc4)CC3)ccc21
C1CCN2C(=C(N(C2=O)CCCN3CCN(CC3)C4=CC=CC=C4)O)C1,-4.1,O=c1n(CCCN2CCN(c3ccccc3)CC2)c(O)c2n1CCCC2
C1CCC(C1)C(=O)NC2CC(=O)N(C2=O)CCCCN3CCN(CC3)C4=CC(=CC=C4)Cl,-4.1,O=C(NC1CC(=O)N(CCCCN2CCN(c3cccc(Cl)c3)CC2)C1=O)C1CCCC1
C1CN(CCN1CCN2C(=O)CC(=C(C3=CC=CC=C3)C4=CC=CC=C4)C2=O)C5=CC=CC=C5,-4.1,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCN1CCN(c2ccccc2)CC1
COC1=CC=CC=C1N2CCN(CC2)CCCCOC3=CC4=C(C=C3)C(=CC(=O)O4)C5=CC=CC=C5,-4.1,COc1ccccc1N1CCN(CCCCOc2ccc3c(-c4ccccc4)cc(=O)oc3c2)CC1
C1CCCN(CC1)C2CCC3=C(C2)C4=C(C=C3)NC=C4C=O,-4.1,O=Cc1c[nH]c2ccc3c(c12)CC(N1CCCCCC1)CC3
C1CC(=O)N(C1=O)CCCCN2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F,-4.1,O=C1CCC(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
COC1=CC2=C(CCC(C2)CN3CCC(CC3)CC4=CC=CC=C4)C=C1,-4.1,COc1ccc2c(c1)CC(CN1CCC(Cc3ccccc3)CC1)CC2
CCCN1CCC2C1CCC3=C2C=CC=C3OC,-4.1,CCCN1CCC2c3cccc(OC)c3CCC21
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,-4.1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
CN1CCN(CC1)C2=NC3=C(N=CC=C3)N(C4=CC=CC=C42)C,-4.1,CN1CCN(C2=Nc3cccnc3N(C)c3ccccc32)CC1
C1CN(CCN1CCCN=C(C2=CC=CC=N2)NC#N)C3=CC(=CC=C3)Cl,-4.1,N#CNC(=NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccccn1
CCCN1CCC2=C3C1CC4=CC=CC=C4CC3=CC(=C2)O,-4.1,CCCN1CCc2cc(O)cc3c2C1Cc1ccccc1C3
CN1CCC2=CC(=C(C3=C2C(=CN3C4=CC=C(C=C4)F)C1)O)O,-4.1,CN1CCc2cc(O)c(O)c3c2c(cn3-c2ccc(F)cc2)C1
CN1C(=CC=C1CN(C)S(=O)(=O)C)CN2CCN(CC2)C3=CC=CC=C3OC.C(CC(=O)O)C(=O)O,-4.1,COc1ccccc1N1CCN(Cc2ccc(CN(C)S(C)(=O)=O)n2C)CC1.O=C(O)CCC(=O)O
CN1C2=C(C=C(C=C2)CCN3CCC(CC3)CC4=CC=CC=C4)SC1=O,-4.1,Cn1c(=O)sc2cc(CCN3CCC(Cc4ccccc4)CC3)ccc21
CN1C(=CC=C1CN2CCCC2=O)CN3CCN(CC3)C4=CC(=CC=C4)OC,-4.1,COc1cccc(N2CCN(Cc3ccc(CN4CCCC4=O)n3C)CC2)c1
CN1CCC2=CC(=C(C=C2C3C1CCC4=CC=CC=C34)O)OC,-4.1,COc1cc2c(cc1O)C1c3ccccc3CCC1N(C)CC2
CC(CN1CCCC1)N(C)CCC2=CC(=C(C=C2)Cl)Cl,-4.1,CC(CN1CCCC1)N(C)CCc1ccc(Cl)c(Cl)c1
COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)CC(=C4C5=CC=CC=C5C6=CC=CC=C64)C3=O,-4.1,COc1ccccc1N1CCN(CCCCN2C(=O)CC(=C3c4ccccc4-c4ccccc43)C2=O)CC1
CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,-4.1,CCCN(CCC)C1CCc2cccc(O)c2C1
C1CC2C(=O)N(C(=O)N2C1)CCCCNCC3CCC4=CC=CC=C4O3.Cl,-4.1,Cl.O=C1C2CCCN2C(=O)N1CCCCNCC1CCc2ccccc2O1
CN1C(=CC=C1CN(C)S(=O)(=O)C)CN2CCN(CC2)C3=CC=CC=C3OC,-4.1,COc1ccccc1N1CCN(Cc2ccc(CN(C)S(C)(=O)=O)n2C)CC1
COC1=C(C2=C3C(CC4=CC=CC=C4C2)NCCC3=C1)OC,-4.1,COc1cc2c3c(c1OC)Cc1ccccc1CC3NCC2
CN1CCN(CC1)C2=NC3=CC=CC=C3N(C4=C2C=NC=C4)C=O,-4.1,CN1CCN(C2=Nc3ccccc3N(C=O)c3ccncc32)CC1
CN1CCC2=C3C(=CNC3=CC=C2)C1,-4.1,CN1CCc2cccc3[nH]cc(c23)C1
C1CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F,-4.1,O=C1CCCC(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
CC1(CCCN(C1)CCCC2CCCC3=C2C=CC=C3OC)C,-4.1,COc1cccc2c1CCCC2CCCN1CCCC(C)(C)C1
CCCN(CCC)C1CC2=C3C(=CC=C2)N=CN3C1,-4.1,CCCN(CCC)C1Cc2cccc3ncn(c23)C1
COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=O)CC(=C(C4=CC=CC=C4)C5=CC=CC=C5)C3=O,-4.1,COc1ccccc1N1CCN(CCCCN2C(=O)CC(=C(c3ccccc3)c3ccccc3)C2=O)CC1
CC1=C(OC=N1)C2=NN=C(N2C)SCCCN3CC4CC4(C3)C5=C(C=C(C=C5)C(F)(F)F)F,-4.1,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,-4.1,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
COC1=CC=CC=C1N2CCNCC2,-4.1,COc1ccccc1N1CCNCC1
C1CC2=CC=CC=C2OC1CNCCCCN3C(=CSC3=O)O,-4.1,O=c1scc(O)n1CCCCNCC1CCc2ccccc2O1
C1CC2C(=O)N(C(=O)N2C1)CCCCCCNCC3CCC4=CC=CC=C4O3.Cl,-4.1,Cl.O=C1C2CCCN2C(=O)N1CCCCCCNCC1CCc2ccccc2O1
CN1C2=C(C(=O)N(C1=O)C)N3C=CN(C3=N2)CCCN4CCN(CC4)C5=CC(=CC=C5)Cl,-4.1,Cn1c(=O)c2c(nc3n(CCCN4CCN(c5cccc(Cl)c5)CC4)ccn23)n(C)c1=O
COC1=CC=CC(=C1OC)C(C2CCN(CC2)CCC3=CC=C(C=C3)F)O,-4.1,COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
CN1CCC(CC1)NC(=O)C2=CC(=C(C=C2OC)N)Cl,-4.1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(C)CC1
CC1=CC(=CC=C1)NC(=O)NC2C(=O)N(C3=CC=CC=C3C(=N2)C4=CC=CC=C4)CC(=O)C5=CC=CC=C5C,-4.1,Cc1cccc(NC(=O)NC2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1
C1CN(CCN1CCN2C(=O)CC(=C(C3=CC=CC=C3)C4=CC=CC=C4)C2=O)C5=CC=CC(=C5)C(F)(F)F,-4.1,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1
C1CN=C(N1)NC2=C(C=C(C=C2Cl)N)Cl,-4.1,Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1
CCCN(CCC)CC1CCC2=C(C1)C3=C(C=C2)NC=C3,-4.1,CCCN(CCC)CC1CCc2ccc3[nH]ccc3c2C1
CN1CCN(CC1)CC2=CC=CC(=C2)C(=O)N3CCCCC3,-4.1,CN1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=CC=CC(=C4)C5=NC6=CC=CC=C6O5,-4.1,Fc1ccc2c(C3CCN(CCCOc4cccc(-c5nc6ccccc6o5)c4)CC3)noc2c1
CN1C(=CC=C1CN2CCCC2=O)CN3CCN(CC3)C4=CC=CC=C4O,-4.1,Cn1c(CN2CCN(c3ccccc3O)CC2)ccc1CN1CCCC1=O
CCOC1=CC=CC=C1N2CCN(CC2)CCCN=C(C3=CC=CC=N3)NC#N,-4.1,CCOc1ccccc1N1CCN(CCCN=C(NC#N)c2ccccn2)CC1
COC1=CC=CC2=C1OCCC2CN3CCC4(CC3)C(=O)NCN4C5=CC=CC=C5,-4.1,COc1cccc2c1OCCC2CN1CCC2(CC1)C(=O)NCN2c1ccccc1
CCCN1CCC2C1CCC3=CC=CC(=C23)C(=O)N,-4.1,CCCN1CCC2c3c(cccc3C(N)=O)CCC21
C1CCC(C1)(C2=CC=C(C=C2)[N+](=O)[O-])C(=O)OCCN3CCC(CC3)C4=CC=CC=C4.Cl,-4.1,Cl.O=C(OCCN1CCC(c2ccccc2)CC1)C1(c2ccc([N+](=O)[O-])cc2)CCCC1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(C3=CC=C(C=C3)F)OC(=O)CCCC4=CC=CC=C4,-4.1,O=C(CCCc1ccccc1)OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
C1CCN(CC1)C(=O)C2=CC(=CC=C2)CN3CCN(CC3)C4COC5=CC=CC=C5O4,-4.1,O=C(c1cccc(CN2CCN(C3COc4ccccc4O3)CC2)c1)N1CCCCC1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,-4.1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
CN1CCN2C3CCN(CC3C4=C2C1=CC=C4)CCCC(=O)C5=CC=NC=C5,-4.1,CN1CCN2c3c(cccc31)C1CN(CCCC(=O)c3ccncc3)CCC12
C1CC2C(=O)N(C(=O)N2C1)CCCCNCC3CCC4=CC=CC=C4O3.Cl,-4.1,Cl.O=C1C2CCCN2C(=O)N1CCCCNCC1CCc2ccccc2O1
CCCN1CCC2C1CCC3=C2C=CC=C3OC,-4.1,CCCN1CCC2c3cccc(OC)c3CCC21
CCCCN(CCCC)C1CC2=C3C(=CC=C2)NC(=O)N3C1,-4.1,CCCCN(CCCC)C1Cc2cccc3[nH]c(=O)n(c23)C1
CC(CC1=CNC2=C1C=C(C=C2)OCC3=CC=CS3)N,-4.1,CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12
CN1CCC2=C3C1CC4=C(C3=CC(=C2)OCCOCCOC5=CC6=C7C(CC8=C(C7=C5)C(=C(C=C8)O)O)N(CC6)C)C(=C(C=C4)O)O,-4.1,CN1CCc2cc(OCCOCCOc3cc4c5c(c3)-c3c(ccc(O)c3O)CC5N(C)CC4)cc3c2C1Cc1ccc(O)c(O)c1-3
C1CN(CCN1)C2=CN=CC(=N2)Cl,-4.1,Clc1cncc(N2CCNCC2)n1
C1CN(CCN1CCCN=C(C2=CC=CC=N2)NC#N)C3=CC=CC=N3,-4.1,N#CNC(=NCCCN1CCN(c2ccccn2)CC1)c1ccccn1
C1CC2CC(CC1N2CC3=CC=CO3)NC(=O)C4=C(C=C(C=C4)Cl)[N+](=O)[O-],-4.1,O=C(NC1CC2CCC(C1)N2Cc1ccco1)c1ccc(Cl)cc1[N+](=O)[O-]
CN1C(=CC=C1C(=O)C(=O)N2CCCCC2)CCN3CCN(CC3)C4=CC=CC=C4OC,-4.1,COc1ccccc1N1CCN(CCc2ccc(C(=O)C(=O)N3CCCCC3)n2C)CC1
CCCN1CCCC(C1)C2=CC=CC(=C2)C#N,-4.1,CCCN1CCCC(c2cccc(C#N)c2)C1
CN1CCC2=CC(=C(C=C2C1C3=CC=CC=C3)O)Cl,-4.1,CN1CCc2cc(Cl)c(O)cc2C1c1ccccc1
CCCN(CCC)C1CC(C2=CC=CC=C2C1)O,-4.1,CCCN(CCC)C1Cc2ccccc2C(O)C1
CN1CCC2=CC(=C(C=C2C(C1)CCCN(C)C)O)Cl,-4.1,CN(C)CCCC1CN(C)CCc2cc(Cl)c(O)cc21
C1CN(CCC1C2=CC=CC=C2)CCCCC3=CNC4=CC=CC=C43,-4.1,c1ccc(C2CCN(CCCCc3c[nH]c4ccccc34)CC2)cc1
C1CN(CCC1CC2=CC=CC=C2)CC3CC4=CC=CC=C4C3=O,-4.1,O=C1c2ccccc2CC1CN1CCC(Cc2ccccc2)CC1
C1C(C(C2=C1C=C(C=C2)O)C3=CC=CC=C3)N,-4.1,NC1Cc2cc(O)ccc2C1c1ccccc1
C1CN(CCN1CN2C(=O)CC(=C3C4=CC=CC=C4C5=CC=CC=C53)C2=O)C6=CC=CC=C6,-4.1,O=C1CC(=C2c3ccccc3-c3ccccc32)C(=O)N1CN1CCN(c2ccccc2)CC1
C1CC2=C(N(C(=O)N2C1)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl)O,-4.1,O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)c(O)c2n1CCC2
C1CC2=C(N(C(=O)N2C1)CCCCNCC3CCC4=CC=CC=C4O3)O,-4.1,O=c1n(CCCCNCC2CCc3ccccc3O2)c(O)c2n1CCC2
C1CN(CCN1CCCN2C(=O)CC(=C3C4=CC=CC=C4C5=CC=CC=C53)C2=O)C6=CC(=CC=C6)Cl,-4.1,O=C1CC(=C2c3ccccc3-c3ccccc32)C(=O)N1CCCN1CCN(c2cccc(Cl)c2)CC1
C1CN(CCN1)C2=CC(=CC=C2)Cl,-4.1,Clc1cccc(N2CCNCC2)c1
C1CN(CCN1)C2=CC=CC=C2,-4.1,c1ccc(N2CCNCC2)cc1
CCCN(CCC)C1=CC2=C(CCCC2)C=C1,-4.1,CCCN(CCC)c1ccc2c(c1)CCCC2
COC1=CC=CC=C1N2CCN(CC2)CCCCN3C(=C4CCCCN4C3=O)O,-4.1,COc1ccccc1N1CCN(CCCCn2c(O)c3n(c2=O)CCCC3)CC1
C1CCN2C(C1)C(=O)N(C2=O)CCN3CCN(CC3)C4=CC=C(C=C4)F,-4.1,O=C1C2CCCCN2C(=O)N1CCN1CCN(c2ccc(F)cc2)CC1
CCCNC1CC1C2=CC=CC=C2,-4.1,CCCNC1CC1c1ccccc1
C1CC2=CC=CC(=C2C3C1N(CC3)CCCCl)C(=O)N,-4.1,NC(=O)c1cccc2c1C1CCN(CCCCl)C1CC2
C1CCN2C(=C(N(C2=O)CN3CCN(CC3)C4=CC=CC=C4)O)C1,-4.1,O=c1n(CN2CCN(c3ccccc3)CC2)c(O)c2n1CCCC2
CC(=CCN1CCC2C1CCC3=CC=CC(=C23)C(=O)N)C,-4.1,CC(C)=CCN1CCC2c3c(cccc3C(N)=O)CCC21
CC1=C(C(=CC=C1)N2CCN(CC2)CCCNC(=O)C3=CC=NC=C3)C,-4.1,Cc1cccc(N2CCN(CCCNC(=O)c3ccncc3)CC2)c1C
CC1=CC(=O)OC2=CC(=C(C=C12)Cl)OCCCCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,-4.1,Cc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)c(Cl)cc12
C1C(OC(C2=C1C(=C(C=C2)O)O)CN)C3=CC=CC=C3,-4.1,NCC1OC(c2ccccc2)Cc2c1ccc(O)c2O
CC1C2CC3=C(C1(CCN2CCNC4CCCCC4)C)C=C(C=C3)O,-4.1,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCNC1CCCCC1
CN1CCC2=CC(=C(C=C2C3C1CCC4=CC=CC=C34)O)O,-4.1,CN1CCc2cc(O)c(O)cc2C2c3ccccc3CCC21
COC1=CC=CC2=C1CCCC2CCCN3CCCCC3,-4.1,COc1cccc2c1CCCC2CCCN1CCCCC1
C1CN(CCN1CCCOC2=CC=C(C=C2)C3=NC4=CC=CC=C4O3)C5=CC=CC=C5,-4.1,c1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5o4)cc3)CC2)cc1
C1CC2(CCN(CC2)CC3=CC=CC=C3)SC4=CC=CC=C41,-4.1,c1ccc(CN2CCC3(CCc4ccccc4S3)CC2)cc1
CCCN1CCC2C1CC3=C(C2)C(=CC=C3)O,-4.1,CCCN1CCC2Cc3c(O)cccc3CC21
COC1=CC2=C(CN3CCC4=CC(=C(C=C4C3C2)OCC5=CC=CC=C5)OCC6=CC=CC=C6)C=C1,-4.1,COc1ccc2c(c1)CC1c3cc(OCc4ccccc4)c(OCc4ccccc4)cc3CCN1C2
CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC4=C3OCC4)O)[N+](=O)[O-],-4.1,CN1CCc2cc([N+](=O)[O-])c(O)cc2C(c2cccc3c2OCC3)C1
C1CN(CCN1CCN2C(=O)CC(=C(C3=CC=CC=C3)C4=CC=CC=C4)C2=O)C5=CC=C(C=C5)F,-4.1,O=C1CC(=C(c2ccccc2)c2ccccc2)C(=O)N1CCN1CCN(c2ccc(F)cc2)CC1
C1CC2=C(N(C(=O)N2C1)CCCCNCC3CCC4=CC=CC=C4O3)O,-4.1,O=c1n(CCCCNCC2CCc3ccccc3O2)c(O)c2n1CCC2
COC1=C(C=C(C2=CC=CC=C21)Br)C(=O)NCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,-4.1,COc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(Br)c2ccccc12
COC1=CC=CC2=C1CCC3C2CCN3CC4CC4,-4.1,COc1cccc2c1CCC1C2CCN1CC1CC1
C1CC1CN2CCC3C2CCC4=CC=CC(=C34)C(=O)N,-4.1,NC(=O)c1cccc2c1C1CCN(CC3CC3)C1CC2
COC1=CC2=C(CC(CC2)CN3CCN(CC3)C4=CC=CC=N4)C=C1,-4.1,COc1ccc2c(c1)CCC(CN1CCN(c3ccccn3)CC1)C2
CN1CCC2=CC(=C(C=C2C3C1CCC4=CC=CC=C34)O)Cl,-4.1,CN1CCc2cc(Cl)c(O)cc2C2c3ccccc3CCC21
C1C(C1N)C2=CC=CC=C2,-4.1,NC1CC1c1ccccc1
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,-4.1,CC(C)NCC(O)COc1cccc2ccccc12
C1CCN2C(=C(N(C2=O)CCN3CCN(CC3)C4=CC(=CC=C4)Cl)O)C1,-4.1,O=c1n(CCN2CCN(c3cccc(Cl)c3)CC2)c(O)c2n1CCCC2
CCN1CCCC1CNC(=O)C2=CC(=CC(=C2OC)OC)CCF,-4.1,CCN1CCCC1CNC(=O)c1cc(CCF)cc(OC)c1OC
CCCCCCCCCN1CCCC1CNC(=O)C2=CC(=CC3=C2OCC(=O)N3C)Cl,-4.1,CCCCCCCCCN1CCCC1CNC(=O)c1cc(Cl)cc2c1OCC(=O)N2C
C1CC2(CCC1C3=CC=CC=C3)C(=O)N(C(=O)N2)CCCCN4CCN(CC4)C5=CC=CC(=C5)C(F)(F)F,-4.1,O=C1NC2(CCC(c3ccccc3)CC2)C(=O)N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1
C1CNC2CC3=CC=CC=C3CC4=CC(=CC1=C24)O,-4.1,Oc1cc2c3c(c1)Cc1ccccc1CC3NCC2
C1CN(CCN1CC2=NC=CN2)C3=NC4=C(C=CC(=C4)F)N5C3=CC=C5,-4.1,Fc1ccc2c(c1)nc(N1CCN(Cc3ncc[nH]3)CC1)c1cccn12
COC1=CC2=C(CC(CC2)CNCCOC3=CC=CC=N3)C=C1,-4.1,COc1ccc2c(c1)CCC(CNCCOc1ccccn1)C2
C1CN(CCN1CCCCNC(=O)C2=CC3=CC=CC=C3C=N2)C4=C(C(=CC=C4)Cl)Cl,-4.1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2cn1
COC1=CC=CC=C1N2CCN(CC2)CCN3C(=O)CC(=C4C5=CC=CC=C5C6=CC=CC=C64)C3=O,-4.1,COc1ccccc1N1CCN(CCN2C(=O)CC(=C3c4ccccc4-c4ccccc43)C2=O)CC1
CN(C)C1CC2=C3C(=CC=C2)NC(=O)N3C1,-4.1,CN(C)C1Cc2cccc3[nH]c(=O)n(c23)C1
C1CC2=CC=CC=C2OC1CNCCCCN3C(=C4CSCN4C3=O)O,-4.1,O=c1n(CCCCNCC2CCc3ccccc3O2)c(O)c2n1CSC2
CC1=CN2C3=C(N=C2N1CCCN4CCN(CC4)C5=CC=CC=C5)N(C(=O)N(C3=O)C)C,-4.1,Cc1cn2c3c(=O)n(C)c(=O)n(C)c3nc2n1CCCN1CCN(c2ccccc2)CC1
C1CC(OC1)CN2C3CCC2CC(C3)NC(=O)C4=CC=CC=C4,-4.1,O=C(NC1CC2CCC(C1)N2CC1CCCO1)c1ccccc1
CN1CCN(CC1)C2=NC3=CC=CC=C3N(C4=C2C=CC=N4)C=O,-4.1,CN1CCN(C2=Nc3ccccc3N(C=O)c3ncccc32)CC1
CN(C)C1CC2=C3C(=CC=C2)NC(=O)N3C1.Cl,-4.1,CN(C)C1Cc2cccc3[nH]c(=O)n(c23)C1.Cl
C#CCN1CCCC(C1)C2=CC=CC(=C2)C#N,-4.1,C#CCN1CCCC(c2cccc(C#N)c2)C1
