smiles,value,cano_smiles
CCCC=CC1=NC2=C(N1C)C(=O)N(C(=O)N2C)C,-3.959041392321093,CCCC=Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C
C1=CC=C(C=C1)C2=C(SC(=N2)NC(=O)C3=CC=CO3)C(=O)C4=CC=C(C=C4)Cl,-1.0791812460476249,O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccc(Cl)cc2)s1)c1ccco1
CN1C(=NC2=C1C(=O)N(C(=O)N2C)CC#C)C=CC3=CC(=CC=C3)OC,-3.1072099696478683,C#CCn1c(=O)c2c(nc(C=Cc3cccc(OC)c3)n2C)n(C)c1=O
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCCCC)O)O,-3.2860071220794747,CCCCC#Cc1nc(N)c2ncn(C3OC(C(=O)NCCCC)C(O)C3O)c2n1
CCN1C2=C(C(=O)N(C1=O)CC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C,-1.3443922736851108,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C)cc4)cc3)nc2n(CC)c1=O
C1=CC=C(C=C1)CCCNC(=O)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-2.380211241711606,Nc1nc(C(=O)NCCCc2ccccc2)cn2nc(-c3ccco3)nc12
CCCN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)O,-0.404833716619938,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(O)cc3)nc21
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)Br)O)O,-1.0394141191761372,CCNC(=O)C1OC(n2cnc3c(NCc4cccc(Br)c4)ncnc32)C(O)C1O
CCCCC1=NN=C2N1C3=CC=CC=C3N=C2NC4CCCC4,-1.740362689494244,CCCCc1nnc2c(NC3CCCC3)nc3ccccc3n12
CCCN1C(=O)C2=C(N=CN2)N(C1=O)C,-3.755874855672492,CCCn1c(=O)c2[nH]cnc2n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=CC(=C(C=C3)OC)OC)C.CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=CC(=C(C=C3)OC)OC)C,-2.6127838567197355,CCCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CCC)c1=O.CCCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3)n2C)n(CCC)c1=O
CC(C)C1=CC=C(C=C1)C(=O)NC2C(OC(C2O)N3C=NC4=C3N=CN=C4NC5CCCC5)CO,-2.2329961103921536,CC(C)c1ccc(C(=O)NC2C(CO)OC(n3cnc4c(NC5CCCC5)ncnc43)C2O)cc1
COC1=C(C=C(C=C1)CCCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5)OC,-3.451018452155457,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1OC
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)NCCO,-1.9912260756924949,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCCO)cc3)nc2n(C)c1=O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)CC5=CC=CC=C5,-1.568201724066995,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)O,-0.69810054562339,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(O)cc4)cc3)nc2n(CCC)c1=O
CC(C)(C)NC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-3.6844862921887342,CC(C)(C)NC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
C1CC2CC1CC2NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,0.5228787452803376,OCC1OC(n2cnc3c(NC4CC5CCC4C5)ncnc32)C(O)C1O
CNC(=O)CC1=CC=C(C=C1)NC(=O)CC2=CC=C(C=C2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-0.8260748027008264,CNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)cc1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)Cl,0.1870866433571444,Cn1c(=O)c2[nH]c(-c3ccc(Cl)cc3)nc2n(C)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CNCC4=CC=CC=C4)O)O,-3.934700401715425,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CNCc4ccccc4)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)OC4=CC=C(C=C4)[N+](=O)[O-],-0.4313637641589873,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)Oc4ccc([N+](=O)[O-])cc4)cc3)nc2n(CCC)c1=O
C1COC(O1)CCSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.0569048513364727,Nc1nc(SCCC2OCCO2)nc2c1ncn2C1OC(CO)C(O)C1O
CC(=O)OC1CCC(CC1)N2CCCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,-3.6875289612146345,CC(=O)OC1CCC(N2CCCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1
CCN1C(=O)C2=C(N=C(N2C)CC3=CC=CS3)N(C1=O)CC4=CC=CO4,-2.0100029741270595,CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O
C1CCN2CCN(CC2C1)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.934498451243568,Nc1nc(N2CCN3CCCCC3C2)nc2nc(-c3ccco3)nn12
CC1=CC=C(C=C1)OCCN2CCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,-4.0,Cc1ccc(OCCN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1
C1CCC(CC1)CC#CC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.318063334962761,Nc1nc(C#CCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC(=C)C)O)O,-2.2227164711475837,C=C(C)C#Cc1nc(N)c2ncn(C3OC(C(=O)NCC)C(O)C3O)c2n1
CCSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-1.6532125137753435,CCSCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
C1CC1CNC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl,0.0969100130080563,OC1C(O)C(n2cnc3c(NCC4CC4)nc(Cl)nc32)C2CC12
CC1=C(N(C2=C1C(=NC(=N2)C3=CC=CC=C3)N)C(C)CC4=CC=CC=C4)C,-0.6720978579357175,Cc1c(C)n(C(C)Cc2ccccc2)c2nc(-c3ccccc3)nc(N)c12
CCOC(=O)C1=C(N=C(C(C1C2=CC=C(C=C2)OC)C(=O)OC)C)C,-3.439332693830263,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccc(OC)cc1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=CC=C(C=C3)N(C)C,-3.481442628502305,CN(C)c1ccc(C=Cc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1
CC1=CC2=C(C(=C1)O)C(=O)C=C(O2)C3=CC=C(C=C3)OC,-3.531478917042255,COc1ccc(-c2cc(=O)c3c(O)cc(C)cc3o2)cc1
C1=COC(=C1)C2=NN3C(=N2)C4=NN(N=C4N=C3N)CC5=CC=C(C=C5)F,-1.2624510897304295,Nc1nc2nn(Cc3ccc(F)cc3)nc2c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=C(C=C(C=C3)O)O,-2.070037866607755,CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3O)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNCCSSC(=O)CCC(=O)ON4C(=O)CCC4=O,-1.7399676967595097,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNCCSSC(=O)CCC(=O)ON4C(=O)CCC4=O)cc3)nc2n(CCC)c1=O
C1=CC=C(C=C1)C2=NC3=C(C4=CC=CC=C4N3C5=CC=CC=C5)C(=N2)N,-1.3424226808222062,Nc1nc(-c2ccccc2)nc2c1c1ccccc1n2-c1ccccc1
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC=CC=C3OC,-3.677606952720493,COc1ccccc1C=Cc1nc2c(c(=O)n(C)c(=O)n2C)n1C
CC(=O)NC1=CC=CC(=C1)CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)C(=O)NC)O)O,-3.4727564493172123,CNC(=O)C1OC(n2cnc3c(NCc4cccc(NC(C)=O)c4)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=CC=CC=N5)O)O,-2.4653828514484184,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)Nc5ccccn5)cc4)ncnc32)C(O)C1O
CCOC(=O)NC1=NC(=C(S1)C(=O)C2=CC=CC=C2)C3=CC=CC=C3,-1.8630252962294704,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=CC=C(C=C3)OC,-2.9334872878487053,COc1ccc(C=Cc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1
CC(=O)OCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-2.7664128471124,CC(=O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=C(C(=C(C=C3)OC)OC)OC)C,-2.430558769522757,CCCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3OC)n2C)n(CCC)c1=O
C1CC(=O)N(C1=O)OC(=O)CC2=CC=C(C=C2)NC(=O)CC3=CC=C(C=C3)NC4=NC=NC5=C4N=CN5C6C(C(C(O6)CO)O)O,-0.9822712330395684,O=C(Cc1ccc(Nc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1)Nc1ccc(CC(=O)ON2C(=O)CCC2=O)cc1
CCCN1C(=O)C2=C(N=C(N2)C3=CN=CC=C3)N(C1=O)C,-1.8463371121298051,CCCn1c(=O)c2[nH]c(-c3cccnc3)nc2n(C)c1=O
CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4(C(C(C(O4)CO)O)O)C,-1.3617278360175928,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1(C)OC(CO)C(O)C1O
CCCCN1C2=C(C3=C(C=C2)NC=N3)C(=O)N(C1=O)CCCC,-2.2405492482825995,CCCCn1c(=O)c2c3nc[nH]c3ccc2n(CCCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CSC=C3,-2.1818435879447726,Cn1c(=O)c2[nH]c(-c3ccsc3)nc2n(C)c1=O
CC1=C(N(C2=C1C(=NC(=N2)C3=CC=CO3)N)C(C)C4=CC=CC=C4)C,-1.2041199826559248,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3ccco3)nc(N)c12
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)C=CC3=CC(=C(C(=C3)OC)OC)OC)CCC4=CC=CC=C4,-1.505149978319906,COc1cc(C=Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCc2ccccc2)cc(OC)c1OC
CC(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-1.717670503002262,CC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
C1CN(CCN1CC2=C(C=NC=C2Cl)Cl)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.8260748027008264,Nc1nc(N2CCN(Cc3c(Cl)cncc3Cl)CC2)nc2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C(F)(F)F,-1.649334858712142,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(F)(F)F)cc4)cc3)nc2n(CCC)c1=O
C1CCC2=C(C1)C3=C(N2C4=CC=CC=C4)N=CN=C3N,-3.510545010206612,Nc1ncnc2c1c1c(n2-c2ccccc2)CCCC1
CC1=C(N(C2=C1C(=O)NC(=N2)C3=CC=CC=C3)C(C)C4=CC=CC=C4)C,-3.4742162640762557,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3ccccc3)[nH]c(=O)c12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=S)NC4=CC=CC(=C4)N=C=S,-0.380211241711606,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=S)Nc4cccc(N=C=S)c4)cc3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)CC4=CC=C(C=C4)NC(=S)NC5=CC=C(C=C5)N=C=S,-1.3979400086720375,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)Cc4ccc(NC(=S)Nc5ccc(N=C=S)cc5)cc4)cc3)nc2n(CCC)c1=O
CN1C2=C(N=C1C3=CC=C(C=C3)C(F)(F)F)N(C(=O)N(C2=O)CC=C)C,-3.755874855672492,C=CCn1c(=O)c2c(nc(-c3ccc(C(F)(F)F)cc3)n2C)n(C)c1=O
COC1=CC=C(C=C1)C=CC=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.628388930050312,COc1ccc(C=CC=NNc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1
C1=CC=C(C=C1)CN=C(N)NC(=O)C2=C(N=C(C(=N2)Cl)N)N,-2.991226075692495,NC(=NCc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N
COC1=CC=CC=C1CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.278753600952829,COc1ccccc1CCOc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCCCN1C2=C(C(=O)N(C1=O)CCCC)NC(=N2)CCC(=O)O,-3.851869600729766,CCCCn1c(=O)c2[nH]c(CCC(=O)O)nc2n(CCCC)c1=O
CC1=CC=CC(=C1)C2=NC3=C(N2)C(=O)N(C(=O)N3C)C,-0.7311857076340004,Cc1cccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c1
C1CC(CC2=CC=CC=C2C1)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.404833716619938,OCC1OC(n2cnc3c(NC4CCCc5ccccc5C4)ncnc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=CC=CC=C3,-2.812913356642856,Cn1c(=O)c2[nH]c(C=Cc3ccccc3)nc2n(C)c1=O
C1CCCC(CC1)NC2=C3C(=NC=C2)N(C=N3)C4C(C(C(O4)CO)O)O,-2.561101383649056,OCC1OC(n2cnc3c(NC4CCCCCC4)ccnc32)C(O)C1O
C1C(C2CC2(C1O)CO)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)I)Cl,-3.9410142437055695,OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)CC2O
CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4CCCCO4,-3.0791812460476247,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1CCCCO1
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC=CC=C4)O)O,-2.9532763366673045,CNC(=O)C1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O
CCOC(=O)C1=C(NC(=C(C1C#CC2=CC=CC=C2)C(=O)OC)C)C,-3.7315887651867383,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1C#Cc1ccccc1
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)COC3=CC=C(C=C3)Cl)C,-2.988558956878616,CCn1c(=O)c2c(nc(COc3ccc(Cl)cc3)n2C)n(CC)c1=O
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)C(F)(F)F)O)O,-2.6954816764901977,CNC(=O)C1OC(n2cnc3c(NCc4cccc(C(F)(F)F)c4)ncnc32)C(O)C1O
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC(=CC=C5)C(F)(F)F,-2.751279103983342,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O
C1CN(CCC1SC2=CC=CC=C2)NC3=NC(=NC4=C3N=CN4C5C(C(C(O5)CCl)O)O)Cl,-0.5563025007672873,OC1C(CCl)OC(n2cnc3c(NN4CCC(Sc5ccccc5)CC4)nc(Cl)nc32)C1O
CCCN1C=NC2=C1C(=O)N(C(=O)N2CCC)CCC,-3.4149733479708178,CCCn1c(=O)c2c(ncn2CCC)n(CCC)c1=O
C#CCN1C(=O)C2=C(NC1=O)N=C(N2)C3CCCCC3,-2.230448921378274,C#CCn1c(=O)[nH]c2nc(C3CCCCC3)[nH]c2c1=O
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)COC3=CC=C(C=C3)OC)C,-3.0863598306747484,CCn1c(=O)c2c(nc(COc3ccc(OC)cc3)n2C)n(CC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNS(=O)(=O)C4=CC=C(C=C4)C,-1.8573324964312683,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNS(=O)(=O)c4ccc(C)cc4)cc3)nc2n(CCC)c1=O
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN5CCCC5,-1.8573324964312683,CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCC3)cc2)n(CCCC)c1=O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)CC#C)C=CC3=CC4=C(C=C3)OCO4,-3.1760912590556813,C#CCn1c(=O)c2c(nc(C=Cc3ccc4c(c3)OCO4)n2C)n(C)c1=O
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)F,-0.7708520116421442,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
CC1=C(NC2=C1C(=NC(=N2)C3=CC(=CC=C3)Cl)N)C,-2.863322860120456,Cc1[nH]c2nc(-c3cccc(Cl)c3)nc(N)c2c1C
CCCCNC1=NC=NC2=C1N=C(N2C3C(C(C(O3)CO)O)O)NC4CCCC4,-2.908485018878649,CCCCNc1ncnc2c1nc(NC1CCCC1)n2C1OC(CO)C(O)C1O
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N(C=N2)C3C(C(C(O3)OC(=O)C)O)O,-3.5705429398818973,CCCCn1c(=O)c2c(ncn2C2OC(OC(C)=O)C(O)C2O)n(CCCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)CC3=CC=CC=C3,-2.949938627721046,CCCn1c(=O)c2[nH]c(Cc3ccccc3)nc2n(CCC)c1=O
CC(C)NC1=NC(=NC2=C1N=CN2C3C4CC4C(C3O)O)Cl,-0.2787536009528289,CC(C)Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21
COC1=CC=CC=C1CN2C=C(C3=CC=CC=C32)CCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NC7CC7)O)O,-2.230448921378274,COc1ccccc1Cn1cc(CCNc2ncnc3c2ncn3C2OC(C(=O)NC3CC3)C(O)C2O)c2ccccc21
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=CC(=CC=C3)N,-2.459392487759231,Cn1c(=O)c2[nH]c(C=Cc3cccc(N)c3)nc2n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CC#C)N(C(=N2)C=CC3=CC(=CC=C3)Cl)C,-2.008600171761917,C#CCn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(CCC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC(C4=CC=CC=C4C)C5=CC(=CC(=C5)OC)OC)O)O,-2.315970345456918,CCNC(=O)C1OC(n2cnc3c(NCC(c4cc(OC)cc(OC)c4)c4ccccc4C)ncnc32)C(O)C1O
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-2.143014800254095,CCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
COC1=CC=C(C=C1)N2C(=O)N3C4=C(N=CC=C4)N=C(C3=N2)NC(=O)C5=CC=CC=C5,-2.7686381012476144,COc1ccc(-n2nc3c(NC(=O)c4ccccc4)nc4ncccc4n3c2=O)cc1
C1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=CC=N3,-3.230448921378274,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1
C1=CC(=C(C=C1C=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)Cl)Cl,-2.4199557484897585,Nc1nc(NN=Cc2ccc(Cl)c(Cl)c2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCCCC3,-0.146128035678238,CCCn1c(=O)c2[nH]c(C3CCCCC3)nc2n(CCC)c1=O
C1=CC=C(C=C1)CCC(=O)NC2=NC3=C(C=C(C=C3)Cl)C4=NC(=NN42)C5=CC=CO5,-1.655138434811382,O=C(CCc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CCC(C1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C,-3.397940008672037,CCC(Nc1ncnc2c1ncn2C)c1ccccc1
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)N,-0.6720978579357175,Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=C(C=C(C=C3)OC)OC)C,-3.397940008672037,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)cc3OC)n2C)n(CC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)NS(=O)(=O)C5=NOC(=C5)C)O)O,-2.954724790979063,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(NS(=O)(=O)c5cc(C)on5)cc4)ncnc32)C(O)C1O
C1CCC(CC1)(C#CC2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N)N,-1.5440680443502757,Nc1nc(C#CC2(N)CCCCC2)cn2nc(-c3ccco3)nc12
CCCC=CC1=NC2=C(N1)C(=O)N(C(=O)N2C)C,-2.57978359661681,CCCC=Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2C
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)[O-],-2.322219294733919,CCCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)[O-])cc3)nc2n(CCC)c1=O
CN1C(=NC2=C1C(=O)N(C(=O)N2CC3=CC=CO3)CCOC)CC4=CC=CC=C4,-2.239999792886872,COCCn1c(=O)c2c(nc(Cc3ccccc3)n2C)n(Cc2ccco2)c1=O
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)C3=CC=CC=C3,-1.591064607026499,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1
CN(C)C1=NC2=NC(=NN2C(=N1)NC(=O)CC3=CC=C(C=C3)OC)C4=CC=CO4,-3.941511432634403,COc1ccc(CC(=O)Nc2nc(N(C)C)nc3nc(-c4ccco4)nn23)cc1
C1CCCC(CC1)NC2=C3C(=NC(=O)N2)N(C=N3)C4C(C(C(O4)CO)O)O,-1.845098040014257,O=c1nc2c(ncn2C2OC(CO)C(O)C2O)c(NC2CCCCCC2)[nH]1
C1=COC(=C1)C2=NN3C(=N2)C4=C(NN=C4)N=C3N,-2.322219294733919,Nc1nc2[nH]ncc2c2nc(-c3ccco3)nn12
CC1=C(C(=CC=C1)C)C(CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C5=CC(=CC(=C5)OC)OC,-2.146128035678238,COc1cc(OC)cc(C(CNc2ncnc3c2ncn3C2OC(CO)C(O)C2O)c2c(C)cccc2C)c1
CCCNCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-3.6665179805548807,CCCNCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CC1=NN(C2=C1C(=O)C3=CC=CC=C3O2)C4=CC(=CC=C4)N,-3.505149978319906,Cc1nn(-c2cccc(N)c2)c2oc3ccccc3c(=O)c12
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)C(F)(F)F,-2.6655809910179533,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)[nH]c2c1=O
CCCN1C(=O)C2=C(N=C(N2)C3=CC=CS3)N(C1=O)C,-0.9858753573083936,CCCn1c(=O)c2[nH]c(-c3cccs3)nc2n(C)c1=O
C1=CC=C(C(=C1)CC(=O)NC2=NC3=C(C=C(C=C3)Cl)C4=NC(=NN42)C5=CC=CO5)I,-3.361727836017593,O=C(Cc1ccccc1I)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CCN1C2=C(C(=O)N(C1=O)CC)N3CCCN(C3=N2)C4CCCCC4,-2.5065050324048723,CCn1c(=O)c2c(nc3n2CCCN3C2CCCCC2)n(CC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CC(N(C(C3)(C)C)[O])(C)C,-2.204119982655925,CCCn1c(=O)c2[nH]c(C3CC(C)(C)N([O])C(C)(C)C3)nc2n(CCC)c1=O
CCCCCCC(C(C)O)N1C=NC2=C1N=CN=C2N,-2.6580113966571126,CCCCCCC(C(C)O)n1cnc2c(N)ncnc21
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)COS(=O)(=O)N)O)O,-3.012837224705172,Nc1ncnc2c1ncn2C1OC(COS(N)(=O)=O)C(O)C1O
CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4C(CC(O4)CO)O,-2.544068044350276,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)CC1O
C1=CC(=CN=C1)OCC#CC2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-2.041392685158225,Nc1nc(C#CCOc2cccnc2)cn2nc(-c3ccco3)nc12
