smiles,value,cano_smiles
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCC(CC4)(C5=CC=C(C=C5)Cl)O,-0.4611982886224932,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCC(O)(c5ccc(Cl)cc5)CC4)cc3)cc2n(C)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=C5,-2.346352974450639,Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1
CCN1C(=O)C2=C(N=C(N2)C3=CC=CC=C3)N(C1=O)CCSCC,-2.67999991622922,CCSCCn1c(=O)n(CC)c(=O)c2[nH]c(-c3ccccc3)nc21
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=CC=C5,-1.3424226808222062,CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cc(-c5ccccc5)on4)c3)[nH]c2c1=O
COC1=CC=CC2=C1OC(=N)C(=C2)C(=O)NCCC3=CC=C(C=C3)O,-2.800001827817969,COc1cccc2cc(C(=O)NCCc3ccc(O)cc3)c(=N)oc12
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=C(C=C(C=C3)OCC(=O)NC4=CC=CC=C4)OC,-1.8399805576783428,COc1cc(OCC(=O)Nc2ccccc2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)NCC4=CC=CO4,-1.84997191232885,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccco4)cc3)cc2n(C)c1=O
CCCN1C2=C(C(=O)NC1=O)NC=N2,-3.7993405494535817,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21
CCCN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC(=CC=C5)Cl,-0.7790912038454991,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)cc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=C(C=C5)C#N,-2.315970345456918,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5ccc(C#N)cc5)n4)cc3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)O,-1.6434526764861874,CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)cc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NC5=C(C=CC=C5N4)C,-1.14921911265538,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5c(C)cccc5[nH]4)nn3C)nc2n(CCC)c1=O
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC6=C(C=C5)OCO6,-1.6812412373755872,CCn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1
C1CCC(CC1)C2=NC3=C(N2)C(=CC(=N3)C4=CC=CC=C4)C5=CC=CC=C5,-2.4771212547196626,c1ccc(-c2cc(-c3ccccc3)c3[nH]c(C4CCCCC4)nc3n2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=C(C=C5)F,-2.342422680822206,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5ccc(F)cc5)n4)cc3)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4)N(C1=O)C,-1.089905111439398,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)cc2n(C)c1=O
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CC=NN4,-2.305351369446624,O=C(Nc1ccc(-c2ccncc2)c(-c2ccn[nH]2)n1)C1CC1
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)NCC4=CC=C(C=C4)Cl)N(C1=O)C,-1.3100557377508917,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccc(Cl)cc4)cc3)cc2n(C)c1=O
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CC=NC=C4,-1.146128035678238,O=C(Nc1ccc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OC(C)C(=O)N4CCC5=CC=CC=C5C4,-0.671033920344041,CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)N4CCc5ccccc5C4)cc3)cc2n(CCC)c1=O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)CC(=O)O,-0.724275869600789,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)Nc4ccc(CC(=O)O)cc4)cc3)[nH]c2c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCCC5=CC=CC=C5,-3.4456042032735974,Cn1cc2c(nc(NCCc3ccccc3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)CCC2=C(C(=O)NC3=C2C=C(C=C3)OCC(=O)NCC4=CC=CC=C4)C5=CC=CO5,-2.60959440922522,O=C(COc1ccc2[nH]c(=O)c(-c3ccco3)c(CCc3ccccc3)c2c1)NCc1ccccc1
CN1C2=C(C=C(C=C2)OCC(=O)NCC3=CC=CC=C3)C(=C(C1=O)S(=O)(=O)C)CCC4=CC=CC=C4,-2.3242824552976926,Cn1c(=O)c(S(C)(=O)=O)c(CCc2ccccc2)c2cc(OCC(=O)NCc3ccccc3)ccc21
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NCC4=CC=CC=C4,-3.399673721481038,CCOC(=O)c1cnc(NCc2ccccc2)n2nc(-c3ccco3)nc12
CN1C2=C(C(=NC=N2)NC(=O)CC3=CC=C(C=C3)OCC4=CC=CC=C4)N=C1C5=CC=CO5,-3.705007959333337,Cn1c(-c2ccco2)nc2c(NC(=O)Cc3ccc(OCc4ccccc4)cc3)ncnc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=CC=C5C(F)(F)F,-2.0,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5ccccc5C(F)(F)F)n4)c3)nc2n(CCC)c1=O
CN1C2C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCC4=CC(=C(C=C4)OC)OC,-2.712649701627212,COc1ccc(CCNC(=O)COc2ccc(C3=NC4C(N3)C(=O)N(C)C(=O)N4C)cc2)cc1OC
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)[O-],-1.7275412570285564,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)[O-])cc3)[nH]c2c1=O
CC1=CC(=CC=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-2.60422605308447,Cc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)c1
CC1=NC(=CC=C1)NC2=NC(=C(S2)N3C=NC=N3)C4=CC=CC(=C4)C#N,-1.3010299956639813,Cc1cccc(Nc2nc(-c3cccc(C#N)c3)c(-n3cncn3)s2)n1
CC1(C(C(OC1N2C=NC3=C2N=C(N=C3NC4CCCC4)Cl)COC(=O)NC)O)O,-3.921686475483602,CNC(=O)OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(C)(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=C(C=C4)O)OC,-2.534026106056135,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc(O)c(OC)c4)nn3C)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2Cl)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4,-1.569958818096594,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)c(Cl)c2n(CCC)c1=O
C1=CC=C(C=C1)CCNC(=O)C2=CN=C(N3C2=NC(=N3)C4=CC=CO4)N,-3.725911632295048,Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12
CCN1C(=O)C2=C(N=CN2)N(C1=O)C,-3.2095150145426308,CCn1c(=O)c2[nH]cnc2n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)N)C,-1.7634279935629371,CCCn1c(=O)c2[nH]c(-c3cc(N)n(C)n3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)COC(=O)NC4=CC=CS4,-2.7795964912578244,CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4cccs4)cc3)cc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=CC=C5Cl,-3.2624510897304293,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4nc(-c5ccccc5Cl)no4)cc3)nc2n(CCC)c1=O
CCC(C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-3.5865873046717547,CCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CCOC1=CC=CC2=C1N=C(N=C2C)N=C(N)N,-3.250420002308894,CCOc1cccc2c(C)nc(N=C(N)N)nc12
CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C3N=C(N=C4N)NC(CC5=CC=C(C=C5)O)CO)O)O,-2.795184589682424,CCn1nnc(C2OC(n3cnc4c(N)nc(NC(CO)Cc5ccc(O)cc5)nc43)C(O)C2O)n1
CC1=C(C(NC(=S)N1)C2=CSC=C2)C(=O)OC(C)C,-2.618780024506215,CC1=C(C(=O)OC(C)C)C(c2ccsc2)NC(=S)N1
CS(=O)(=O)C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC(=O)C3=CC=CC=C3)C4=CC=CC=C4,-3.0,CS(=O)(=O)c1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=CC=C3)C(=O)O,-3.7427251313046974,Cn1c(=O)c2[nH]c(-c3cccc(C(=O)O)c3)nc2n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC(=CC=C5)Cl,-2.127104798364808,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5cccc(Cl)c5)n4)c3)nc2n(CCC)c1=O
CCCCC1=NC2=C(C3=NC(=NN13)C4=CC=C(C=C4)OC)NC=N2,-3.012837224705172,CCCCc1nc2nc[nH]c2c2nc(-c3ccc(OC)cc3)nn12
CC(=CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N)C,-1.0791812460476249,CC(C)=CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)COC(=O)NC4=CSC=C4,-2.699837725867246,CCCn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccsc4)cc3)cc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)C(F)(F)F,-1.3222192947339193,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5ccc(C(F)(F)F)cc5)n4)c3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C(=O)C,-0.143014800254095,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)nc2n(CCC)c1=O
CCOC(=O)C1=C(N(C(=O)NC1C2=CSC=C2)C)C,-3.4724638966069894,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccsc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2Cl)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C(=O)C,-1.7199938263676038,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(C)=O)cc4)cc3)c(Cl)c2n(CCC)c1=O
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NCC4=CC=C(C=C4)F,-3.294466226161593,CCOC(=O)c1cnc(NCc2ccc(F)cc2)n2nc(-c3ccco3)nc12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=CC=C4,-1.1760912590556811,CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccccc4)n3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)Br,-0.4199557484897578,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(Br)cc4)cc3)cc2n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CNC5=CC=CC=C54,-4.0,Cn1c(=O)c2c(nc3n2CCCN3CCc2c[nH]c3ccccc23)n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC=CC=C4C(F)(F)F,-1.568201724066995,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4C(F)(F)F)c3)nc2n(CCC)c1=O
CCCC1=C(C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4CC(N(C(C4)(C)C)[O])(C)C)O,-1.6812412373755872,CCCc1c(O)c2[nH]c(-c3ccc(OCC(=O)NC4CC(C)(C)N([O])C(C)(C)C4)cc3)nc2[nH]c1=O
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)C4=CC=CC=N4)N(C1=O)CC,-1.662757831681574,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccccn4)c3)nc2n(CC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)OCC5=CC(=CC=C5)C(F)(F)F,-1.9542425094393248,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc(OCc5cccc(C(F)(F)F)c5)cc4)nn3C)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C5=CC=CC=C5)N(C1=O)C,-0.7200765727681406,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(-c5ccccc5)cc4)cc3)cc2n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=C(C=C5)Cl,-3.7134905430939424,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4nc(-c5ccc(Cl)cc5)no4)cc3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4=CC=C(C=C4)F,-4.0,Cn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O
CC1=C(C(NC(=O)N1)C2=COC=C2)C(=O)OC(C)C,-3.1720188094245563,CC1=C(C(=O)OC(C)C)C(c2ccoc2)NC(=O)N1
CC(C)(C1=CC=CC=C1)NC(=O)COC2=CC3=C(C=C2)NC(=O)C(=C3CCC4=CC=CC=C4)C5=NC=CS5,-0.7075701760979364,CC(C)(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)[N+](=O)[O-],-2.3541084391474008,CCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)C2=CC(=NC(=C2C#N)N)C3=CC=CO3,-2.230448921378274,N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)I,-1.4471580313422192,CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(I)cc4)n3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)NCC4=CC=CC=C4,-1.7100326990657535,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccccc4)cc3)cc2n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=C(C=C5)Cl,-3.5634810853944106,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5ccc(Cl)cc5)n4)cc3)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=C(C=C5)C(F)(F)F)N(C1=O)CC,-1.380211241711606,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5ccc(C(F)(F)F)cc5)n4)c3)nc2n(CC)c1=O
CCCC1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3,-1.255272505103306,CCCc1nc(N)c2nc(-n3nccn3)n(C)c2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC(=CC=C5)OC,-2.1172712956557644,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5cccc(OC)c5)on4)c3)nc2n(CCC)c1=O
C1=CC=C(C=C1)CC(=O)NC2=NC3=C(C=C(C=C3)Cl)C4=NC(=NN42)C5=CC=CO5,-2.4999999999768754,O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)I,-0.3283796034387377,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(I)cc4)cc3)nc2n(CCC)c1=O
C1=COC(=C1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=C(C=CC(=C4)F)F,-2.1072099696478683,Nc1nc(-c2ccco2)c2nnn(Cc3cc(F)ccc3F)c2n1
CCOC(=O)C1=C(N(C(=O)NC1C2=CC=CO2)C)C,-3.8158432906632656,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccco1
C#CCN1C(=O)C2=C(NC1=O)N=CN2,-2.741939077729199,C#CCn1c(=O)[nH]c2nc[nH]c2c1=O
C1=CC=C(C=C1)CC(=O)NC2=NC3=CC=CC=C3N4C2=NC(=N4)C5=CC=CO5,-2.400002345927956,O=C(Cc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12
C1CCC(CC1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N,-2.8020892578817325,Nc1nc(-c2ccco2)c2nnn(CC3CCCCC3)c2n1
CCOC(=O)NC1=NC(=C(S1)C(=O)C2=CC=C(C=C2)OC)C3=CC=CC=C3,-3.0,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccc(OC)cc2)s1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C(=O)NCCC5=CC=C(C=C5)OC,-1.089905111439398,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(=O)NCCc5ccc(OC)cc5)cc4)cc3)cc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)OCC(=O)NC4=CC=C(C=C4)Br)C,-1.968482948553935,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(Br)cc4)n(C)n3)nc2n(CCC)c1=O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C(=O)OCC5=CC=CC=C5,-0.4623979978989561,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(C(=O)OCc5ccccc5)CC4)cc3)[nH]c2c1=O
CC1=C(C(N2C(=NC=N2)N1)C3=COC=C3)C(=O)OC(C)C,-2.5449976797003977,CC1=C(C(=O)OC(C)C)C(c2ccoc2)n2ncnc2N1
CN1CCN(CC1)C2=C3C(=NN2C)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)NC6=CC=C(C=C6)OC,-1.414973347970818,COc1ccc(NC(=O)Nc2nc3nn(C)c(N4CCN(C)CC4)c3c3nc(-c4ccco4)nn23)cc1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCCCN4C=CN=C4,-0.021189299069938,Cn1c(=O)c2[nH]c(-c3ccc(OCCCn4ccnc4)cc3)nc2n(C)c1=O
CCSCCN1C(=O)C2=C(N=C(N2)CC3=CC=CO3)N(C1=O)CC4=CC=CO4,-2.809997155362194,CCSCCn1c(=O)c2[nH]c(Cc3ccco3)nc2n(Cc2ccco2)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,-2.456366033129043,Cn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1
CN1C2=C(C(=NC(=N2)CCC3=CC=CC=C3)N)N=C1N4N=CC=N4,-3.367355921026019,Cn1c(-n2nccn2)nc2c(N)nc(CCc3ccccc3)nc21
CN1C2=C(C(=O)N(C1=O)CC3CC3)NC(=N2)C4=CN(N=C4)CC5=CC(=CC=C5)F,-0.8450980400142568,Cn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc21
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C(=O)OCC)N(C1=O)C,-1.070037866607755,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(=O)OCC)cc4)cc3)cc2n(C)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,-0.9030899869919436,CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2c1=O
CCCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)O)N(C1=O)CC4=CC(=C(C=C4)N)I,-1.6000000000507295,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)nc2n(Cc2ccc(N)c(I)c2)c1=O
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)CN(C)S(=O)(=O)C)C(=O)C,-0.6020599913279624,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(CN(C)S(C)(=O)=O)cc3)sc12
CC(C)CN1C2=C(C(=O)N(C1=O)CC(C)C)NC(=N2)C3=NN(C(=C3)OCC(=O)NC4=CC=C(C=C4)F)C,-2.315970345456918,CC(C)Cn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(F)cc4)n(C)n3)nc2n(CC(C)C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C(=O)O,-1.2068258760318498,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(=O)O)cc4)cc3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCCN4CCCC4,-0.2944662261615929,Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4C(=O)C,-0.437750562820388,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4C(C)=O)cc3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC(=CC=C5)Cl,-0.4771212547196624,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)cc2n(C)c1=O
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NCC4=CC=C(C=C4)OC,-3.682145076373832,CCOC(=O)c1cnc(NCc2ccc(OC)cc2)n2nc(-c3ccco3)nc12
CCOC(=O)NC1=NC(=C(S1)C(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,-3.0,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccc(Cl)cc2)s1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)OCC(=O)NC4=CC=C(C=C4)F)C,-2.2671717284030137,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(F)cc4)n(C)n3)nc2n(CCC)c1=O
C1=CC=C(C=C1)CCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)CC6=CC=CC=C6,-1.5440680443502757,O=C(Cc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC(=O)NN3C,-0.8750612633917001,CCCn1c(=O)c2[nH]c(-c3cc(=O)[nH]n3C)cc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC(=CC=C5)OC,-2.133538908370217,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5cccc(OC)c5)n4)c3)nc2n(CCC)c1=O
CCOC(=O)C1=C(N(C(=O)NC1C2=COC=C2)C)C,-3.629307640073749,CCOC(=O)C1=C(C)N(C)C(=O)NC1c1ccoc1
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)CC,-0.7403626894942439,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(CC)CC4)cc3)[nH]c2c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CC=C3,-2.6180480967120925,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O
CCCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC=CC=C4)N(C1=O)C,-1.4771212547196624,CCCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2O)C3=CC=C(C=C3)C(=O)O,-2.5289167002776547,CCCn1c(=O)c2[nH]c(-c3ccc(C(=O)O)cc3)c(O)c2n(CCC)c1=O
