smiles,value,cano_smiles
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)O,-3.5961059002689804,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)nc2n(CCC)c1=O
CCNC(=O)C1C(C(C(S1)N2C=NC3=C2N=CN=C3NC)O)O,0.0132282657337551,CCNC(=O)C1SC(n2cnc3c(NC)ncnc32)C(O)C1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)CC(=O)NCCCC[NH3+],-0.7781512503836436,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCC[NH3+])cc3)n3nc(-c4ccco4)nc23)n1
CCNC1=NC(=NC2=C1N=CN2C3C4CC4C(C3O)O)C#CC5=CC=CC=C5Cl,-0.7634279935629373,CCNc1nc(C#Cc2ccccc2Cl)nc2c1ncn2C1C(O)C(O)C2CC21
C1C(C(C(S1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)Br)O)O,-0.8325089127062363,OC1CSC(n2cnc3c(NCc4cccc(Br)c4)ncnc32)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC(=O)O)C(=O)O)O)O,-3.164352855784437,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(CC(=O)O)C(=O)O)cc4)nc32)C(O)C1O
COC1=CC=C(C=C1)N2C=C3C(=N2)C(=NC(=N3)C4=CC=CC=C4)NC(=O)CC5=CC=CC=C5,-1.380211241711606,COc1ccc(-n2cc3nc(-c4ccccc4)nc(NC(=O)Cc4ccccc4)c3n2)cc1
C1=CC=C(C=C1)C(CCNC(=O)C2C(C(C(O2)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)I)Cl)O)O)C6=CC=CC=C6,-2.5400039448500267,O=C(NCCC(c1ccccc1)c1ccccc1)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O
CNC1=NC(=NC2=C1N=CN2C3C4CC4(C(C3O)O)C(=O)NC)C#CC5=CC(=CC=C5)OC,0.0409586076789063,CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cccc(OC)c4)nc31)C(O)C2O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=C(C=C5)C(F)(F)F,-3.0791812460476247,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5)on4)c3)nc2n(CCC)c1=O
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NCC4=CC=C(C=C4)C,-1.7485756169309918,CCOC(=O)c1cnc(NCc2ccc(C)cc2)n2nc(-c3ccco3)nc12
COC1=CC=C(C=C1)C2=CSC(=N2)NC3C4=C(C(=C(C=C4)OC)OC)C(=O)O3,-3.113943352306837,COc1ccc(-c2csc(NC3OC(=O)c4c3ccc(OC)c4OC)n2)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)CC(=O)NCCCOCCOOCCCCCNC(=S)NC6=CC(=C(C=C6)C7=C8C=CC(=O)C=C8OC9=C7C=CC(=C9)[O-])C(=O)O,-2.315970345456918,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCOCCOOCCCCCNC(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc([O-])ccc56)c(C(=O)O)c4)cc3)n3nc(-c4ccco4)nc23)n1
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl,-2.0791812460476247,OC1C(O)C(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C2CC12
C1=CC=C(C=C1)C(=O)NC2=NC3=C(C=CC=N3)N4C2=NN(C4=O)C5=CC=CC=C5,-1.846955325019824,O=C(Nc1nc2ncccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,-3.9190780923760737,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1
COC1=C(C=C(C=C1)CN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)Cl,-1.7075701760979365,COc1ccc(CN=Nc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1Cl
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)[N+](=O)[O-],-2.305351369446624,Nc1nc([N+](=O)[O-])nc2c1ncn2C1OC(CO)C(O)C1O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=CN=C4NCC5=CC(=CC=C5)I,-0.1139433523068367,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O
C1=CC=C(C=C1)CN2C3=C(C(=O)NC2=O)N4C=CC=CC4=N3,-2.568201724066995,O=c1[nH]c(=O)n(Cc2ccccc2)c2nc3ccccn3c12
CC(=O)NC1=NC(=NC2=NC(=CN21)C3=CC=CC=C3)C4=CC=CC=C4,-1.6020599913279625,CC(=O)Nc1nc(-c2ccccc2)nc2nc(-c3ccccc3)cn12
C1=CC=C(C=C1)CCC(=O)NC2=NC3=C(C=C(C=C3)Cl)C4=NC(=NN42)C5=CC=CO5,-1.3729120029701067,O=C(CCc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
C1=CC=C(C=C1)C2=C(SC(=N2)NC(=O)C3=CC=CO3)C4=CC=CC=N4,-3.3096301674258988,O=C(Nc1nc(-c2ccccc2)c(-c2ccccn2)s1)c1ccco1
CC1=CC=CC=C1CNC2=NC(=NC3=C2N=CN3C4C(C(C(S4)C(=O)NC5CC5)O)O)Cl,-1.4440447959180762,Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NC2CC2)C(O)C1O
CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-2.509995092013399,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
CN1C2=CC=CC=C2C3=CN(N=C3C1=O)C4=CC=CC=C4,-2.071882007306125,Cn1c(=O)c2nn(-c3ccccc3)cc2c2ccccc21
C1=CC=C(C=C1)N2C(=O)N3C4=CC=CC=C4N=C(C3=N2)NC(=O)C5=CC=NC=C5,-0.785329835010767,O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)c1ccncc1
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)Cl)Cl,0.5376020021010439,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)C(O)C2O
CC1=CC(=CC=C1)N2C=C3C4=CC=CC=C4NC(=O)C3=N2,-0.6989700043360189,Cc1cccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)c1
C1CC1C(=O)NC2=NC(=C(C=C2)C3=C(C=NC=C3)Cl)C4=CC=CO4,-3.270911639410481,O=C(Nc1ccc(-c2ccncc2Cl)c(-c2ccco2)n1)C1CC1
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)F,0.5376020021010439,CCCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)COC(=O)NC4=CC=CC=C4,-2.439332693830263,Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccccc4)cc3)cc2n(C)c1=O
CCC1=C(C(=[N+](C(=C1C(=O)SCC)C)C)C2=CC=CC=C2)C(=O)OCC,-2.578639209968072,CCOC(=O)c1c(CC)c(C(=O)SCC)c(C)[n+](C)c1-c1ccccc1
CC1(C(C(OC1N2C=NC3=C2N=CN=C3NC4CCCCC4)CO)O)O,-3.4082399653118496,CC1(O)C(O)C(CO)OC1n1cnc2c(NC3CCCCC3)ncnc21
CCOC(=O)C1C(C(=C(N=C1C)C2=CC=CC=C2)C(=O)OCC)C=CC3=CC=CC=C3OC,-2.523746466811565,CCOC(=O)C1=C(c2ccccc2)N=C(C)C(C(=O)OCC)C1C=Cc1ccccc1OC
CCN1C2=C(C(=O)N(C1=O)CC3CC3)NC(=N2)C4=CN(N=C4)CC5=CC(=CC=C5)C(F)(F)F,-2.513217600067939,CCn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc21
C1CN2C(=O)C3=NNN=C3N=C2SC1,-2.640481436970422,O=c1c2n[nH]nc2nc2n1CCCS2
C1=CC=C(C=C1)N2C=C3C(=N2)C(=NC(=N3)C4=CC=CS4)NC(=O)C5=CC=CS5,-0.3829171350875309,O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1cccs1
CCCCC#CC1=NC2=C(C(=N1)NC)N=CN2C3C(C(C(O3)CO)O)O,-0.041392685158225,CCCCC#Cc1nc(NC)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCCCC1=C(C2=CC=CC=C2O1)C(=O)C3=CC(=C(C(=C3)I)OCCN(CC)CC)I,-3.9964241039550914,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=C[N+](=CC=C5)[O-],-1.0,Cn1cc2c(nc(NC(=O)Nc3ccc[n+]([O-])c3)n3nc(-c4ccco4)nc23)n1
CC1=CC=C(C=C1)N2C(=O)N3C4=CC=CC=C4NC(=O)C3=N2,-1.3979400086720375,Cc1ccc(-n2nc3c(=O)[nH]c4ccccc4n3c2=O)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CCCC5=CN(N=N5)CCCCCCNC(=O)C6=CC(=C(C=C6)C7=C8C=CC(=N)C(=C8OC9=C7C=CC(=C9S(=O)(=O)O)N)S(=O)(=O)O)C(=O)O,-1.5024271199844328,Cn1cc2c(nc(NC(=O)CCCc3cn(CCCCCCNC(=O)c4ccc(-c5c6ccc(=N)c(S(=O)(=O)O)c-6oc6c(S(=O)(=O)O)c(N)ccc56)c(C(=O)O)c4)nn3)n3nc(-c4ccco4)nc23)n1
CC1=CC=CC(=C1)C2CC2NC3=NC(=NC4=C3N=CN4C5C6CC6(C(C5O)O)C(=O)NC)C#CC7=CC=CC=C7,-1.250420002308894,CNC(=O)C12CC1C(n1cnc3c(NC4CC4c4cccc(C)c4)nc(C#Cc4ccccc4)nc31)C(O)C2O
C1CCC(C1)C(=O)NC2=NC(=CC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-2.230448921378274,O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CCCC1
COC(=O)CCC(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-1.741151598851785,COC(=O)CCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
C1=CC=C(C=C1)CCN2C(=O)C3=C(NC2=O)N=CN3,-3.875639937004169,O=c1[nH]c2nc[nH]c2c(=O)n1CCc1ccccc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NC(=O)CCC4CCCC4)O)O,-3.004321373782642,CCNC(=O)C1OC(n2cnc3c(N)nc(NC(=O)CCC4CCCC4)nc32)C(O)C1O
CC1=NC2=C(C(=O)N1)N=C(S2)C3=CC=CS3,-2.3944516808262164,Cc1nc2sc(-c3cccs3)nc2c(=O)[nH]1
C1=CC=C(C=C1)COCCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)NC6=CN=CC=C6,-0.9542425094393248,O=C(Nc1cccnc1)Nc1nc2nn(CCOCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC(=CC=C5)C(F)(F)F,-3.255272505103306,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5cccc(C(F)(F)F)c5)n4)c3)nc2n(CCC)c1=O
C1=CC=C(C=C1)C(=O)N(C2=NC3=C(C=CC=C3N)N4C2=NN(C4=O)C5=CC=CC=C5)C(=O)C6=CC=CC=C6,-3.094471128641645,Nc1cccc2c1nc(N(C(=O)c1ccccc1)C(=O)c1ccccc1)c1nn(-c3ccccc3)c(=O)n12
CCOC1=CC(=C2C(=C1)OC(=C(C2=O)OCC)C3=CC=CC=C3)OCC,-2.561101383649056,CCOc1cc(OCC)c2c(=O)c(OCC)c(-c3ccccc3)oc2c1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N=C(NC5=CC=CC(=C5)C(F)(F)F)NC6=CC=CC(=C6)C(F)(F)F,-2.716003343634799,Cn1cc2c(nc(N=C(Nc3cccc(C(F)(F)F)c3)Nc3cccc(C(F)(F)F)c3)n3nc(-c4ccco4)nc23)n1
C1=CC=C2C(=C1)N=NN2CCOC3=NC4=C(C(=N3)N)N=CN4C5C(C(C(O5)CO)O)O,-3.2833012287035497,Nc1nc(OCCn2nnc3ccccc32)nc2c1ncn2C1OC(CO)C(O)C1O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)Cl)C#CCCCCC6=CN(N=N6)C7=CC=C(C=C7)N,-1.9400181550076632,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5ccc(N)cc5)nn4)nc31)C(O)C2O
C1C(C1NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C#CC5=CC=CC=C5)C6=CC(=CC=C6)[N+](=O)[O-],-1.0453229787866574,O=[N+]([O-])c1cccc(C2CC2Nc2nc(C#Cc3ccccc3)nc3c2ncn3C2OC(CO)C(O)C2O)c1
C1=CC=C(C=C1)C(C#CC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)O,-0.146128035678238,Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC2=C(C=C1Cl)N3C(=NC(=N3)C4=COC=C4)C(=O)N2,-1.8920946026904804,O=c1[nH]c2ccc(Cl)cc2n2nc(-c3ccoc3)nc12
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(CS3)O)O,-1.0718820073061257,CCCCC#Cc1nc(N)c2ncn(C3SCC(O)C3O)c2n1
CC(C)(C)OC(=O)NCCCCCCC(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-1.7299742856995557,CC(C)(C)OC(=O)NCCCCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC5CCCC5,-0.885361220031512,Cn1cc2c(nc(NC3CCCC3)n3nc(-c4ccco4)nc23)n1
COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC=CC=C3)OC,-3.0827853703164503,COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,-2.845098040014257,CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)C(=O)NC6=CC=NC=C6.C(=O)(C(F)(F)F)O,-1.3222192947339193,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)Nc4ccncc4)CC3)n3nc(-c4ccco4)nc23)n1.O=C(O)C(F)(F)F
CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C(=N)N,-3.4361626470407565,CNc1nc(C(=N)N)nc2c1ncn2C1OC(CO)C(O)C1O
CC(=O)NCCNC1=NC(=NC2=C1C=C(N2)C(=O)N3CCN(CC3)CCCC4=CC=CC=C4)C5=CC=CC=C5,-2.6532125137753435,CC(=O)NCCNc1nc(-c2ccccc2)nc2[nH]c(C(=O)N3CCN(CCCc4ccccc4)CC3)cc12
C1C2C1(C3C(C2N4C=NC5=C4N=C(N=C5NCC6=CC(=CC=C6)I)Cl)O3)CO,-2.7573960287930244,OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)nc(Cl)nc31)C1OC12
CNC1=NC(=NC2=C1N=CN2C3C4CC4(C(C3O)O)C(=O)NC)C#CC5=CC6=CC=CC=C6C7=CC=CC=C75,-0.5428254269591799,CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cc5ccccc5c5ccccc45)nc31)C(O)C2O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NN4C(=O)C(=C(C4=O)C)C,-2.8260748027008264,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NN4C(=O)C(C)=C(C)C4=O)cc3)nc2n(CCC)c1=O
CC(=O)C1=CC=C(C=C1)C#CC2=NC3=C(C(=N2)NOC)N=CN3C4C(C(C(O4)C(=O)NC)O)O,-0.3979400086720376,CNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)C(O)C1O
CCCC1C(C(=NC(=C1C(=O)OCC)C)C)C(=O)OC,-3.813580988568192,CCCC1C(C(=O)OCC)=C(C)N=C(C)C1C(=O)OC
CNC1=NC(=NC2=C1N=CN2C3C4CC4(C(C3O)O)C(=O)NC)C#CC5=CC=CC=C5,0.0705810742857072,CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccccc4)nc31)C(O)C2O
C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)Cl)Cl)O)O,-1.8750612633917,OC1COC(n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)C1O
C1=CC=C(C=C1)N2C=C3C(=N2)C(=NC(=N3)C4=CC=C(C=C4)O)N,-2.635483746814912,Nc1nc(-c2ccc(O)cc2)nc2cn(-c3ccccc3)nc12
CC1=CC=C(C=C1)NC2=NC3=C(N=CN=C3S2)N4CCCC4CO,-2.9258275746247424,Cc1ccc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc1
CNC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC(=O)CC4=CC=CC=C4,-3.0755469613925306,CNC(=O)c1cnc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)CC(=O)NCCCCCN,-0.424881636631067,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCCCN)cc3)n3nc(-c4ccco4)nc23)n1
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCCC5=CC=C(C=C5)S(=O)(=O)O)C#CC6=CC=CC=C6,-1.08278537031645,CNC(=O)C12CC1C(n1cnc3c(NCCc4ccc(S(=O)(=O)O)cc4)nc(C#Cc4ccccc4)nc31)C(O)C2O
C1=CC=C(C=C1)CCCC(=O)NC2=NC3=C(C=CC(=C3)Cl)C(=O)S2,-1.9618954736678504,O=C(CCCc1ccccc1)Nc1nc2cc(Cl)ccc2c(=O)s1
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,-3.0,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(OC)cc5)CC4)cc3)[nH]c2c1=O
CC(C)SCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)O,-1.665580991017953,CC(C)SCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O
CCCCCNC1=NC=C(C2=NC(=NN21)C3=CC=CO3)C(=O)OCC,-1.0472748673841794,CCCCCNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12
CC1=NC2=NN(N=C2C(=O)N1)C3=CC=CC=C3,-2.506505032404872,Cc1nc2nn(-c3ccccc3)nc2c(=O)[nH]1
C1=CC=C(C=C1)CC(=O)NC2=NC3=C(C=CC=N3)N4C2=NN(C4=O)C5=CC=CC=C5,-1.0681858617461617,O=C(Cc1ccccc1)Nc1nc2ncccc2n2c(=O)n(-c3ccccc3)nc12
C1=CC2=C(C=C1Cl)N3C(=NC(=N3)C4=CSC=C4)C(=O)N2,-2.100370545117563,O=c1[nH]c2ccc(Cl)cc2n2nc(-c3ccsc3)nc12
CC(=O)NC1=NC2=C(C=CC=C2N)N3C1=NN(C3=O)C4=CC=CC=C4,-1.6812412373755872,CC(=O)Nc1nc2c(N)cccc2n2c(=O)n(-c3ccccc3)nc12
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5CCC5)N6C=C(N=N6)C7=CC=C(S7)Cl,-1.3222192947339193,CNC(=O)C12CC1C(n1cnc3c(NCC4CCC4)nc(-n4cc(-c5ccc(Cl)s5)nn4)nc31)C(O)C2O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCCO,-2.4899584794248346,Cn1cc2c(nc(NCCO)n3nc(-c4ccco4)nc23)n1
CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-1.8325089127062364,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
COC1=CC(=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)OC)OC)OC)OC,-3.423245873936808,COc1ccc(-c2oc3cc(OC)cc(OC)c3c(=O)c2OC)c(OC)c1
CNC(=O)OCC1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl)O)O,-0.7781512503836436,CNC(=O)OCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC(=C(C=C5)F)Cl)O)O,-3.186956335465412,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)c(Cl)c5)CC4)nc32)C(O)C1O
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=C5Cl,0.5228787452803376,CCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1
CCCCCN(CCCCC)C1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-2.915927211697116,CCCCCN(CCCCC)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C4=CN(N=N4)CC5=CC(=CC=C5)OC,-1.9350031514536548,CNc1nc(-c2cn(Cc3cccc(OC)c3)nn2)nc2c1ncn2C1OC(CO)C(O)C1O
CCOC(=O)C1=NC(=NC2=NN(C=C12)C)N,-2.9542425094393248,CCOC(=O)c1nc(N)nc2nn(C)cc12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)C(=O)NC6=CC=NC=C6,-1.3222192947339193,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)Nc4ccncc4)CC3)n3nc(-c4ccco4)nc23)n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C5=CC=CC=C5)NC(=O)NC6=CC=C(C=C6)OC,-0.3222192947339193,COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccc(-c5ccccc5)cc4)nn23)cc1
CC(C)NC1=NC2=NC(=NN2C(=N1)NCC3=CC=CC=C3)C4=CC=CO4,-2.0569048513364727,CC(C)Nc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1
CC(C)CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=C(C=C5)OC,-2.55509444857832,COc1ccc(CC(=O)Nc2nc3nn(CCC(C)C)cc3c3nc(-c4ccco4)nn23)cc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CC=CC=C5)C(=O)O)O)O,-2.146128035678238,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5ccccc5)C(=O)O)cc4)nc32)C(O)C1O
COC1=CC=C(C=C1)CNC2=NC=C(C3=NC(=NN32)C4=CC=CO4)C(=O)O,-3.741939077729199,COc1ccc(CNc2ncc(C(=O)O)c3nc(-c4ccco4)nn23)cc1
C1COCCN1C(=O)C2C(C(C(S2)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)I)Cl)O)O,-2.7075701760979363,O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCOCC1
C1C2C1C(C(C2N3C=NC4=C3N=C(N=C4NCCC5=CC=CC=C5)C#CC6=CC=CC=C6)O)O,-1.3010299956639813,OC1C(O)C(n2cnc3c(NCCc4ccccc4)nc(C#Cc4ccccc4)nc32)C2CC12
C1C2C1(C(C(C2N3C=NC4=C3N=CN=C4NCC5=CC(=CC=C5)I)O)O)CO,-0.8162412999917831,OCC12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)NCCC4=CC=CC=C4,-4.0,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)NCCc4ccccc4)cc3)[nH]c2c1=O
C1=CC=C(C=C1)CCNC2=NC(=C3C(=N2)SC(=N3)C4=CC=CO4)N,-2.3364597338485296,Nc1nc(NCCc2ccccc2)nc2sc(-c3ccco3)nc12
C1=CC=C(C=C1)C2=C3C(=NC(=N2)C4=CC=CC=C4)N=CN3,-1.57978359661681,c1ccc(-c2nc(-c3ccccc3)c3[nH]cnc3n2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)[N+](=O)[O-],-2.1398790864012365,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc([N+](=O)[O-])cc4)cc3)nc2n(CCC)c1=O
C1CC1NC2=NC(=NC3=C2NC=N3)NC4=CC=C(C=C4)N5CCOCC5,-3.271841606536499,c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CC3)c2[nH]1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CN=CC=C5,0.3565473235138126,Cn1cc2c(nc(NC(=O)Nc3cccnc3)n3nc(-c4ccco4)nc23)n1
CCNCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-1.3979400086720375,CCNCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=C(C=CC(=C5)Cl)OCC6=CC=CC=C6)Cl,-0.7160033436347992,CNC(=O)C12CC1C(n1cnc3c(NCc4cc(Cl)ccc4OCc4ccccc4)nc(Cl)nc31)C(O)C2O
