smiles,value,cano_smiles
C1CCC(CC1)CCN2CCCC(C2)C=CC3=CC=CC=C3,-3.73559889969818,C(=CC1CCCN(CCC2CCCCC2)C1)c1ccccc1
C1CN(C(=O)C2=CC=CC=C21)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,-0.7634279935629373,O=C1c2ccccc2CCN1CCCCN1CCN(c2nsc3ccccc23)CC1
C=CCN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)O,-3.3847117429382823,C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1
C[N+]1=CC=CC2=C1CCC3C2CCCC3O,-3.644675860174464,C[n+]1cccc2c1CCC1C(O)CCCC21
CN1CCN(CC1)C2=NC3=CC(=C(C=C3NC4=NN(C=C42)C)F)F,-2.880813592280792,CN1CCN(C2=Nc3cc(F)c(F)cc3Nc3nn(C)cc32)CC1
CC1=CC2=C(C=C1)C(=CN2C3=CC=C(C=C3)Cl)C4CCN(CC4)CCN5CCN(C5=O)C(C)C,-2.792391689498254,Cc1ccc2c(C3CCN(CCN4CCN(C(C)C)C4=O)CC3)cn(-c3ccc(Cl)cc3)c2c1
CC1=CC2=C(C=C1)C(=CN2C3=CC=CC=C3F)C4CCN(CC4)CCN5CCN(C5=O)C(C)C,-2.863322860120456,Cc1ccc2c(C3CCN(CCN4CCN(C(C)C)C4=O)CC3)cn(-c3ccccc3F)c2c1
CCCN(CC)CCC1=CC(=C(C=C1)F)O.Br,-3.2944662261615933,Br.CCCN(CC)CCc1ccc(F)c(O)c1
CC(C)C(C(=O)O)NC1=CC=CC=C1C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43.Cl,-1.3222192947339193,CC(C)C(Nc1ccccc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1)C(=O)O.Cl
CC(=O)C1=CC(=CC=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F,-2.657055852857104,CC(=O)c1cccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)c1
C1CN(C(=O)N1)CCCN2CCN(CC2)C3CC(C4=C3C=CC(=C4)Cl)C5=CC=C(C=C5)F,-2.204119982655925,O=C1NCCN1CCCN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1
CCCN(CCC)C1CCC2=C(C1)C=CC=C2O,-0.6020599913279624,CCCN(CCC)C1CCc2c(O)cccc2C1
CCCN1CCCC(C1)C2=CC(=CC=C2)C(F)(F)F,-2.895422546039408,CCCN1CCCC(c2cccc(C(F)(F)F)c2)C1
C1CN(CCC1CCOC(=O)NC2=CC=CC=C2)CC3COC4=CC=CC=C4O3,-1.414973347970818,O=C(Nc1ccccc1)OCCC1CCN(CC2COc3ccccc3O2)CC1
COC1=C(C=C(C(=C1C(=O)NCC2CCCN2CC3=CC=C(C=C3)F)O)Cl)Cl,-1.3222192947339193,COc1c(Cl)cc(Cl)c(O)c1C(=O)NCC1CCCN1Cc1ccc(F)cc1
CCC(CCCN1CCN(CC1)C2=NC=C(C=N2)F)(C3=CC=C(C=C3)F)O,-3.574031267727719,CCC(O)(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1
CCN1CCCCC(C1)NC(=O)C2=CC(=C(C=C2OC)NC)Cl,-1.041392685158225,CCN1CCCCC(NC(=O)c2cc(Cl)c(NC)cc2OC)C1
C1CC2C(CCC3=C2C=C(C=C3)O)N(C1)CC4=CC=CC=C4,-3.53655844257153,Oc1ccc2c(c1)C1CCCN(Cc3ccccc3)C1CC2
C1CC(=O)N(C1)CCN2CCN(CC2)C3CC(C4=C3C=C(C=C4)F)C5=CC=C(C=C5)F.Cl.Cl,-1.9294189257142929,Cl.Cl.O=C1CCCN1CCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1
COC1=CC2=C(C=C1)C(CC2N3CCN(CC3)CCO)C4=CC=C(C=C4)F,-1.934498451243568,COc1ccc2c(c1)C(N1CCN(CCO)CC1)CC2c1ccc(F)cc1
CN1CCN(CC1)C2=NC3=CC=CC=C3NC4=C2C=C(C=C4)OS(=O)(=O)C,-2.963787827345555,CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(C)(=O)=O)cc32)CC1
CC1(CN(CCN1CCCO)C2CC(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)C,-1.3222192947339193,CC1(C)CN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CCN1CCCO
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC=C(C=C4)F,-0.6232492903979004,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(F)cc4)CC3)c2c1
CN1CCC2=CC(=CC3=C2C1CC4=C3C(=C(C=C4)O)O)C5=CC=C(C=C5)N(C)C.Cl.Cl,-2.6848453616444123,CN(C)c1ccc(-c2cc3c4c(c2)-c2c(ccc(O)c2O)CC4N(C)CC3)cc1.Cl.Cl
CC1(CN(CCN1C)C2CC(C3=C2C=C(C=C3)Cl)C4=CC=CC=C4F)C,-1.5563025007672873,CN1CCN(C2CC(c3ccccc3F)c3ccc(Cl)cc32)CC1(C)C
CCN1CCCC1CNC(=O)C2=C(C(=CC=C2)OC)OC,-1.7160033436347992,CCN1CCCC1CNC(=O)c1cccc(OC)c1OC
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)OS(=O)(=O)C(F)(F)F,-1.6020599913279625,CN1CCN(C2=Nc3ccccc3Oc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1
COC1=CC2=C(CCC3C2CCCN3CC4=CC=CC=C4)C=C1,-3.741939077729199,COc1ccc2c(c1)C1CCCN(Cc3ccccc3)C1CC2
CCCN1CCOC2C1COC3=C2C=C(C=C3)O,-2.9542425094393248,CCCN1CCOC2c3cc(O)ccc3OCC21
CC1(CN(CCN1)C2CC(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)C,-0.9111576087399766,CC1(C)CN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CCN1
CC(C)(C)OC(=O)NC1=CC=CC(=C1)C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43,-0.6434526764861874,CC(C)(C)OC(=O)Nc1cccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1
C1CCC2(C1)C(=O)N(C(=O)S2)CCCCN3CCN(CC3)C4=NC=CC5=C4C=CO5,-2.5198279937757198,O=C1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2nccc3occc23)CC1
COC1=CC=CC2=C1CCCC2CCCCN3CCN(CC3)C4=CC=CC=C4,-2.041392685158225,COc1cccc2c1CCCC2CCCCN1CCN(c2ccccc2)CC1
CN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CN5C=C(NC5=O)O,-3.049218022670181,CN1CC(Cn2cc(O)[nH]c2=O)CC2c3cccc4[nH]cc(c34)CC21
CC1(CN(CCN1C)C2CC(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C,-1.7993405494535817,CN1CCN(C2CC(c3ccc(Cl)cc3)c3ccc(Cl)cc32)CC1(C)C
C1CN(CCN1CCCC2=C(C=CC(=C2)Cl)OCCC3=CC=CC=C3)C4=CC=CC=N4.C(=O)(C(=O)O)O,-1.968482948553935,Clc1ccc(OCCc2ccccc2)c(CCCN2CCN(c3ccccn3)CC2)c1.O=C(O)C(=O)O
CCCN1CCC=C2C1CCC3=C2N=C(S3)N,-2.934498451243568,CCCN1CCC=C2c3nc(N)sc3CCC21
C1CN(CCN1CCCCNC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])N)C3=NSC4=CC=CC=C43.Cl,-1.1139433523068367,Cl.Nc1ccc([N+](=O)[O-])cc1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1
CCCCCCN1C=C2C(=N1)NC3=C(C=C(C=C3)F)N=C2N4CCN(CC4)C.Cl,-2.845098040014257,CCCCCCn1cc2c(n1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1.Cl
CS(=O)(=O)C1=CC2=C(C=C1)C(CC2N3CCN(CC3)CCO)C4=CC=C(C=C4)F,-1.6232492903979006,CS(=O)(=O)c1ccc2c(c1)C(N1CCN(CCO)CC1)CC2c1ccc(F)cc1
C1CN(CCC1C2=CC=C(C=C2)O)CCCCC3=CC=CC=C3.Br,-3.0791812460476247,Br.Oc1ccc(C2CCN(CCCCc3ccccc3)CC2)cc1
CCCN(CCC)CCC1=C(C=CC(=C1)Cl)OCC2=CC=CC=C2,-2.5276299008713385,CCCN(CCC)CCc1cc(Cl)ccc1OCc1ccccc1
CC1=COC2=CC=CC=C2C(=O)N1CCCCN3CCN(CC3)C4=NC=CC=N4,-3.041392685158225,CC1=COc2ccccc2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
C1CN(CCC1CCNC(=O)CC2=CC=CC=C2[N+](=O)[O-])CC3COC4=CC=CC=C4O3,-0.255272505103306,O=C(Cc1ccccc1[N+](=O)[O-])NCCC1CCN(CC2COc3ccccc3O2)CC1
C1CC2=C(CC1N)C=CC(=C2O)O,-2.845098040014257,NC1CCc2c(ccc(O)c2O)C1
CNC1CC(C2=CC(=C(C=C2C1)Cl)O)C3=CC=CC=C3,-4.0,CNC1Cc2cc(Cl)c(O)cc2C(c2ccccc2)C1
COC1=CC=CC=C1N2CCN(CC2)CCCCC3=CNC4=C3C=C(C=C4)C(=O)N,-0.0791812460476248,COc1ccccc1N1CCN(CCCCc2c[nH]c3ccc(C(N)=O)cc23)CC1
C1CC(=CCC1CCN2CCN(CC2)C3=CC=CC=N3)C4=CC=CS4,-2.639486489268586,C1=C(c2cccs2)CCC(CCN2CCN(c3ccccn3)CC2)C1
CC1C2=C(C=C(C=C2)Cl)C(=CC3=CC=CC=C13)N4CCN(CC4)C,-3.423245873936808,CC1c2ccccc2C=C(N2CCN(C)CC2)c2cc(Cl)ccc21
COC1=CC=CC(=C1N)C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43.Cl,-0.8920946026904804,COc1cccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1N.Cl
C1CC(CCC1N2CCN(CC2)C3=NSC4=CC=CC=C43)N5CC6=CC=CC=C6C5=O,-0.8808135922807914,O=C1c2ccccc2CN1C1CCC(N2CCN(c3nsc4ccccc34)CC2)CC1
CN(C)CCCC1=CN(C2=C1C=C(C=C2)Cl)C3=CC=C(C=C3)F,-1.6232492903979006,CN(C)CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12
COC1=C(C(=C(C=C1)Br)O)C(=O)NCC2CCCN2CC3=CC=CC=C3,-1.5563025007672873,COc1ccc(Br)c(O)c1C(=O)NCC1CCCN1Cc1ccccc1
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2O)Br)OC)OC,-0.146128035678238,CCN1CCCC1CNC(=O)c1c(O)c(Br)cc(OC)c1OC
CCCCN1CCC2C(C1)CCC3=CC=CC=C23.Cl,-2.5900054196513302,CCCCN1CCC2c3ccccc3CCC2C1.Cl
CN1CCCC(C1)C2=CC(=CC=C2)O,-3.289998975481485,CN1CCCC(c2cccc(O)c2)C1
CCCN1CCCC2C1CC3=CN=C(N=C3C2)N,-2.1789769472931693,CCCN1CCCC2Cc3nc(N)ncc3CC21
C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4,-3.462397997898956,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1
COC1=CC=C(C=C1)N2CCN(CC2)CCCCC3=CNC4=C3C=C(C=C4)OC,-2.6232492903979003,COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(OC)cc34)CC2)cc1
C1CC(CN(C1)CCC2=CC=CC=C2)C=CC3=CC=CC=C3,-3.380211241711606,C(=CC1CCCN(CCc2ccccc2)C1)c1ccccc1
CC1=CC2=C(C=C1)N(C=C2C3=CC=C(C=C3)F)C4CCN(CC4)C,-2.7323937598229686,Cc1ccc2c(c1)c(-c1ccc(F)cc1)cn2C1CCN(C)CC1
C1CN(CCN1CCO)C2CC(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F,-1.3010299956639813,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(Cl)cc32)CC1
C1CN(CCN1CC2=CN(C(=N2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,-3.0073209529227447,c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)cn2-c2ccccc2)cc1
CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=C(C=CC2=C34)C(C)(C)C)N(C1)C,-2.7558748556724915,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2c3ccc(C(C)(C)C)c4[nH]cc(c34)CC2N(C)C1
CCCNC1CCC2=C(C1)C=NN2,-1.8129133566428557,CCCNC1CCc2[nH]ncc2C1
C1CNC(=S)N(C1)CCN2CCN(CC2)C3CC(C4=C3C=CC(=C4)F)C5=CC=C(C=C5)F.Cl.Cl,-3.1818435879447726,Cl.Cl.Fc1ccc(C2CC(N3CCN(CCN4CCCNC4=S)CC3)c3ccc(F)cc32)cc1
CN(C)CC1CC2C3=CC=CC=C3CC4=C(N2O1)C=C(C=C4)Cl,-0.9497070722398088,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1
CN(CCCN1CCC(CC1)C(=O)C2=CC=C(C=C2)F)C(=O)C3=NOC4=CC=CC=C43,-3.376193586884285,CN(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)C(=O)c1noc2ccccc12
CC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=C(C=CC=N3)C4=CC=CC=C4)C,-2.037426497940624,CC1(C)CC(=O)N(CCCCN2CCN(c3ncccc3-c3ccccc3)CC2)C(=O)C1
C1CN(CCC1C2=CC=C(C=C2)OC3=CC=CC=C3)CC(COC4=CC=CC=C4)O,-3.639486489268586,OC(COc1ccccc1)CN1CCC(c2ccc(Oc3ccccc3)cc2)CC1
C1CC2=C3C(=CC=C2)N(C(=O)N3C1)CCN4CCC(CC4)CC5=CNC6=C5C=C(C=C6)F,-1.7481880270062005,O=c1n(CCN2CCC(Cc3c[nH]c4ccc(F)cc34)CC2)c2cccc3c2n1CCC3
CN1CCN(CC1)C2=CC3=CC=CC=C3C(=C)C4=CC=CC=C42,-2.484299839346786,C=C1c2ccccc2C=C(N2CCN(C)CC2)c2ccccc21
COC1=CC2=C(CCC=C2CCCN3CCN(CC3)C4=CC=CC=C4)C=C1,-2.6693168805661123,COc1ccc2c(c1)C(CCCN1CCN(c3ccccc3)CC1)=CCC2
CC1=CC2=C(C=C1)C(=CN2C3=CC=C(C=C3)F)C4CCN(CC4)CCN5CCNC5=O,-2.431363764158988,Cc1ccc2c(C3CCN(CCN4CCNC4=O)CC3)cn(-c3ccc(F)cc3)c2c1
CC(C)N1CCN(C1=O)CCN2CCN(CC2)C3CC(C4=C3C=CC(=C4)Cl)C5=CC(=CC=C5)F,-2.6901960800285143,CC(C)N1CCN(CCN2CCN(C3CC(c4cccc(F)c4)c4cc(Cl)ccc43)CC2)C1=O
COC1=CC2=C(CCCC2CCCN3CCN(CC3)C4=CC=CC(=C4)C(F)(F)F)C=C1,-3.123851640967086,COc1ccc2c(c1)C(CCCN1CCN(c3cccc(C(F)(F)F)c3)CC1)CCC2
COC1=CC=CC=C1N2CCN(CC2)CCC3=C(C=CC(=C3)Cl)OCCC4=CC=CC=C4.Cl.Cl,-1.944482672150169,COc1ccccc1N1CCN(CCc2cc(Cl)ccc2OCCc2ccccc2)CC1.Cl.Cl
CN1CC2=CC=CC=C2C3C1CCC4=C3C=C(C=C4)O,-2.55509444857832,CN1Cc2ccccc2C2c3cc(O)ccc3CCC21
C1CN(CCN1CCCCNC(=O)C2=CC=C(C=C2)N)C3=NSC4=CC=CC=C43,-1.7993405494535817,Nc1ccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)cc1
COC1=CC(=C(C(=C1OC)C(=O)NCC2CCCN2CC3=CC=CC=C3)O)Br,-0.380211241711606,COc1cc(Br)c(O)c(C(=O)NCC2CCCN2Cc2ccccc2)c1OC
C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCO,-0.6532125137753437,OCCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
COC1=CC=CC2=C1CCCC2CCCN3CCN(CC3)C4=CC=CC=C4,-2.785329835010767,COc1cccc2c1CCCC2CCCN1CCN(c2ccccc2)CC1
CCCCN1CCC2=C(C1)CC3=CC=CC=C23.Cl,-1.7800291273373383,CCCCN1CCC2=C(Cc3ccccc32)C1.Cl
COC1=CC=CC2=C1C(=CCC2)CCCN3CCN(CC3)C4=CC=CC=N4,-2.075546961392531,COc1cccc2c1C(CCCN1CCN(c3ccccn3)CC1)=CCC2
C1CN(CCC1C2=CNC3=CC=CC=C32)CCCN4C5=CC=CC6=C5C(=CC=C6)S4(=O)=O,-0.6627578316815741,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCC(c2c[nH]c3ccccc23)CC1
CCCN1CCN(CC(C1)NC(=O)C2=CC(=C(C=C2OC)N)Cl)C,-2.3384564936046046,CCCN1CCN(C)CC(NC(=O)c2cc(Cl)c(N)cc2OC)C1
C1CC(C=C(C1)C2=CC=CC=C2)CN3CCC(=CC3)C4=CC=CC=C4,-2.6232492903979003,C1=C(c2ccccc2)CCCC1CN1CC=C(c2ccccc2)CC1
CCCCN(CCC)C1CCC2=C(C1)C=NN2,-2.5185139398778875,CCCCN(CCC)C1CCc2[nH]ncc2C1
C1CN(CCN1CCCCNC(=O)C2=CC(=CC(=C2)Cl)Cl)C3=NSC4=CC=CC=C43.Cl,-2.0,Cl.O=C(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cc(Cl)cc(Cl)c1
C1CN(CCN1CC2=CN(C(=N2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=N5,-3.438384107034714,c1ccc(-c2nc(CN3CCN(c4ccccn4)CC3)cn2-c2ccccc2)cc1
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,-2.041392685158225,COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
C1CNCC(C2=CC(=C(C=C21)O)O)C3=CC=CC=C3,-3.574031267727719,Oc1cc2c(cc1O)C(c1ccccc1)CNCC2
COC1=CC=CC(=C1OC)C(=O)NC2CCN(CC2)CC3=CC=CC=C3,-0.7993405494535817,COc1cccc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1OC
C1CN(CCC1CCNC(=O)OC2=CC=CC=C2)CC3COC4=CC=CC=C4O3,-1.7160033436347992,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)Oc1ccccc1
C1CCC(CC1)CN2CCC3(CCC4=CC=CC=C43)CC2,-3.820004306808319,c1ccc2c(c1)CCC21CCN(CC2CCCCC2)CC1
CNC1=CC=CC=C1OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F,-2.3909351071033798,CNc1ccccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
COC1=C(C=C(C=C1)N2CCN(CC2)CCCCC3=CNC4=C3C=C(C=C4)C#N)OC,-1.6020599913279625,COc1ccc(N2CCN(CCCCc3c[nH]c4ccc(C#N)cc34)CC2)cc1OC
CCCN(CCC1=CC(=C(C=C1)OC)OCCC2=CC=CC=C2)CCC(C)C,-2.832508912706236,CCCN(CCc1ccc(OC)c(OCCc2ccccc2)c1)CCC(C)C
CC1C(C2=CC(=C(C=C2CCN1C)Cl)O)(C)C3=CC=CC=C3,-3.505149978319906,CC1N(C)CCc2cc(Cl)c(O)cc2C1(C)c1ccccc1
C1CCC2(C1)C(=O)N(C(=O)S2)CCCCN3CCN(CC3)C4=NC=CC5=C4C=CO5.Cl,-2.5198279937757198,Cl.O=C1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2nccc3occc23)CC1
C1CN(CCC1CNC2=NC3=CC=CC=C3S2)CC4COC5=CC=CC=C5O4,-1.6989700043360187,c1ccc2c(c1)OCC(CN1CCC(CNc3nc4ccccc4s3)CC1)O2
C1CN(CCC12C3=CC=CC=C3CO2)CCCCC4=CNC5=CC=CC=C54,-3.113943352306837,c1ccc2c(c1)COC21CCN(CCCCc2c[nH]c3ccccc23)CC1
CC(C)(C)OC(=O)NC1=CC=CC(=C1)C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43.Cl,-0.6434526764861874,CC(C)(C)OC(=O)Nc1cccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1.Cl
COC1=CC=CC=C1N2CCN(CC2)CCON3C(=O)CC4(CCCC4)CC3=O,-2.869231719730976,COc1ccccc1N1CCN(CCON2C(=O)CC3(CCCC3)CC2=O)CC1
CS(=O)(=O)NCCC1CCN(CC1)CC2COC3=CC=CC=C3O2,-2.903089986991944,CS(=O)(=O)NCCC1CCN(CC2COc3ccccc3O2)CC1
COC1=C(C=C(C=C1)CCN2CCN(CC2)C3=CC=CC=C3)OCCC4=CC=CC=C4,-2.2624510897304293,COc1ccc(CCN2CCN(c3ccccc3)CC2)cc1OCCc1ccccc1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=NN(C=C42)C5CCCC5,-2.146128035678238,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3nn(C4CCCC4)cc32)CC1
CC1=CC2=C(C=C1)C(CC2N3CCN(CC3)CCO)C4=CC=C(C=C4)F,-1.3617278360175928,Cc1ccc2c(c1)C(N1CCN(CCO)CC1)CC2c1ccc(F)cc1
CCC1=CC(=C(C(=C1O)C(=O)NC2CCN(CC2)CC3=CC=CC=C3)OC)Cl,-0.9731278535996988,CCc1cc(Cl)c(OC)c(C(=O)NC2CCN(Cc3ccccc3)CC2)c1O
C1CN(CCN1CCCCN2C(=O)CSC2=O)C3=NSC4=CC=CC=C43,-1.7242758696007892,O=C1CSC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
CN1CC2CCC1CC2OC(=O)C3=CC(=C(C=C3OC)N)Cl,-3.0,COc1cc(N)c(Cl)cc1C(=O)OC1CC2CCC1CN2C
C1CNC(C2=CC3=C(C=C21)OCO3)CC4=CC=CC=C4,-3.6020599913279625,c1ccc(CC2NCCc3cc4c(cc32)OCO4)cc1
C1CN(C(=O)N1)CCN2CCN(CC2)C3CC(C4=C3C=CC(=C4)Cl)C5=CC=C(C=C5)F,-2.5563025007672877,O=C1NCCN1CCN1CCN(C2CC(c3ccc(F)cc3)c3cc(Cl)ccc32)CC1
C1CN(CCN1CCN2CCN(C2=O)C3=CC=CC=C3)C4CC(C5=C4C=CC(=C5)Cl)C6=CC=C(C=C6)F,-2.4771212547196626,O=C1N(CCN2CCN(C3CC(c4ccc(F)cc4)c4cc(Cl)ccc43)CC2)CCN1c1ccccc1
C1CCC(CC1)N2CCCC(C2)C=CC3=CC=CC=C3,-3.049218022670181,C(=CC1CCCN(C2CCCCC2)C1)c1ccccc1
C1CN(CCC1CCNC(=O)NC2=CC=C(C=C2)O)CC3COC4=CC=CC=C4O3,-1.1760912590556811,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccc(O)cc1
COC1=CC=CC(=C1)CN2CCN(CC2)C3CCC(CC3)(C4=CC5=C(C=C4)OCO5)O,-3.681241237375587,COc1cccc(CN2CCN(C3CCC(O)(c4ccc5c(c4)OCO5)CC3)CC2)c1
CCNC1CCC2=C(C1)C=NN2,-2.785329835010767,CCNC1CCc2[nH]ncc2C1
COC1=CC2=C(C=C1C(=O)NCC3CCCN3CC=C)NN=N2,-2.3010299956639813,C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC
CCN1CCCC2C1CCC3=C2C=C(C=C3)O,-2.041392685158225,CCN1CCCC2c3cc(O)ccc3CCC21
CC1(CCCCC1)C(=O)NC(CC2=CN=CC=C2)CN3CCN(CC3)C4=NSN=C4OC,-3.5460488664017342,COc1nsnc1N1CCN(CC(Cc2cccnc2)NC(=O)C2(C)CCCCC2)CC1
COC1=C(C(=C(C=C1)Br)O)C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43,0.2076083105017461,COc1ccc(Br)c(O)c1C(=O)NCCCCN1CCN(c2nsc3ccccc23)CC1
CCCNC1CC2=CC=CN3C2=C(C1)C=N3,-3.431363764158988,CCCNC1Cc2cccn3ncc(c23)C1
CC(C)(C)OC(=O)NC1=CC=C(C=C1)C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43,-1.146128035678238,CC(C)(C)OC(=O)Nc1ccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)cc1
CCC1=C(C(=C(C=C1)OC)C(=O)NCC2CCCN2CC)O,-0.6720978579357175,CCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1O
C1CN(CCC1C2=NOC3=C2C=CC(=C3)F)CCCOC4=CC5=C(C=C4)C(=O)C(=CO5)CO,-1.230448921378274,O=c1c(CO)coc2cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)O)NC4=CC=CC=C42,-3.806179973983887,CN1CCN(C2=Nc3cc(O)ccc3Nc3ccccc32)CC1
C1CN(CCN1CCCCCN2C(=O)C3=CC=CC=C3C2=O)C4=NSC5=CC=CC=C54,-1.3222192947339193,O=C1c2ccccc2C(=O)N1CCCCCN1CCN(c2nsc3ccccc23)CC1
COC1=CC(=C(C=C1C(=O)NCC2CCC3CCCCN3C2)Cl)N,-3.591064607026499,COc1cc(N)c(Cl)cc1C(=O)NCC1CCC2CCCCN2C1
C1CCC2C(C1)C=NN(C2=O)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,-1.0,O=C1C2CCCCC2C=NN1CCCCN1CCN(c2nsc3ccccc23)CC1
C1CC(CC2C1CC(CC2)N3CCN(CC3)C4=CC=CC=N4)NC(=O)C5=CC=CC=C5,-3.041392685158225,O=C(NC1CCC2CC(N3CCN(c4ccccn4)CC3)CCC2C1)c1ccccc1
CN(CCCCN1CCN(CC1)C2=CSC3=C2C=CC(=C3)F)C(=O)C4=NSC5=CC=CC=C54,-2.826722520168992,CN(CCCCN1CCN(c2csc3cc(F)ccc23)CC1)C(=O)c1nsc2ccccc12
C1CN(CC=C1C2=CC=CC=C2Cl)CCCCC3=CNC4=CC=CC=C43,-2.0,Clc1ccccc1C1=CCN(CCCCc2c[nH]c3ccccc23)CC1
CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)SC,-2.469822015978163,CSc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
C1CN(CCC1CCNC(=O)NC2=CC=CC=C2)CC3COC4=CC=CC=C4O3,-1.0,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccccc1
CC1(CN(CCN1)C2CC(C3=C2C=C(C=C3)Cl)C4=CSC=C4)C,-0.9138138523837168,CC1(C)CN(C2CC(c3ccsc3)c3ccc(Cl)cc32)CCN1
C1CN(CCC1CNC(=S)NC2=CC=CC=C2)CC3COC4=CC=CC=C4O3,-2.8750612633917,S=C(NCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccccc1
COC1=CC2=C(CCCC2SCCN3CCN(CC3)C4=CC=CC=C4OC)C=C1,-1.7007037171450194,COc1ccc2c(c1)C(SCCN1CCN(c3ccccc3OC)CC1)CCC2
