smiles,value,cano_smiles
C1CN(CC=C1C2=CC=CC=C2)CCCCC3=CNC4=C3C=C(C=C4)F,-1.0,Fc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1
COC1=CC2=C(C=C1)C(=CCC2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,-2.885361220031512,COc1ccc2c(c1)CCC=C2CCCN1CCN(c2cccc(Cl)c2)CC1
CC(C)NC(=O)N(C)CCN1CCC(CC1)C2=CN(C3=C2C=CC(=C3)Cl)C4=CC=C(C=C4)F,-1.869231719730976,CC(C)NC(=O)N(C)CCN1CCC(c2cn(-c3ccc(F)cc3)c3cc(Cl)ccc23)CC1
CC1=CC=C(C=C1)CC2(CCN(CC2)CCC#CC3=CC=C(C=C3)N)O,-4.0,Cc1ccc(CC2(O)CCN(CCC#Cc3ccc(N)cc3)CC2)cc1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C(=O)N)C4=CC=CC=C4,-0.8450980400142568,NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccccc4)CC3)c2c1
CC1=NC(=CS1)C2=CC=C(C=C2)CCN3CCN(CC3)C4=CC=CC5=CC=CC=C54,-2.03342375548695,Cc1nc(-c2ccc(CCN3CCN(c4cccc5ccccc45)CC3)cc2)cs1
CC(C)N1CCN(C1=O)CCN2CCC(CC2)C3=CN(C4=C3C=CC(=C4)Cl)C5=CC=CC=C5F,-2.4771212547196626,CC(C)N1CCN(CCN2CCC(c3cn(-c4ccccc4F)c4cc(Cl)ccc34)CC2)C1=O
C1CN(C(=O)N1)CCN2CCN(CC2)C3CC(C4=C3C=C(C=C4)F)C5=CC=C(C=C5)F,-1.662757831681574,O=C1NCCN1CCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1
CCCCN1CCC2(CCCCC3=CC=CC=C32)CC1,-3.4000196350651586,CCCCN1CCC2(CCCCc3ccccc32)CC1
CN1CCN(CC1)C2CC3=CC=CC=C3SC4=C2C=C(C=C4)Cl,-1.3673559210260189,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1
COC(=O)C1C(CCC2C1CC3C4=C(CCN3C2)C5=CC=CC=C5N4)O,-3.051152522447381,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21
COC1=CC(=C(C(=C1)OC)N2CCN(C2=O)CCC3CCN(CC3)CC4COC5=CC=CC=C5O4)OC,-2.505149978319906,COc1cc(OC)c(N2CCN(CCC3CCN(CC4COc5ccccc5O4)CC3)C2=O)c(OC)c1
CC1C(CCN1CC2=CC=CC=C2)NC(=O)C3=CC(=C(C=C3OC)NC)Cl,0.3187587626244128,CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2O)Br)OC)OC,-1.8976270912904412,CCN1CCCC1CNC(=O)c1c(O)c(Br)cc(OC)c1OC
CN1CCC2=CC(=C(C3=C2C1CC4=CC(=C(C=C4)OC)C5=C(C=CC(=C5)C(=O)C6C7=CC(=C(C=C7CCN6C)OC)O3)O)O)OC.Cl,-3.4409090820652177,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(OC)c(c1)-c1cc(ccc1O)C(=O)C3N(C)CC2)N(C)CC4.Cl
CCN1CCN(CC(C1)NC(=O)C2=CC(=C(N=C2OC)N(C)C)Br)C,-1.8756399370041683,CCN1CCN(C)CC(NC(=O)c2cc(Br)c(N(C)C)nc2OC)C1
C1CN(CCC12C3=CC=CC=C3CO2)CCCCC4=CN(C5=CC=CC=C54)C6=CC=C(C=C6)F,-2.903089986991944,Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1
CC1=CC2=C(C=C1)N(C=C2C3=CC=C(C=C3)F)C4CCN(CC4)CCN5CCN(C5=O)C(C)C,-3.041392685158225,Cc1ccc2c(c1)c(-c1ccc(F)cc1)cn2C1CCN(CCN2CCN(C(C)C)C2=O)CC1
CN1CCN(CC1)C2CC(C3=CC=CC=C23)C4=CC=CC=C4,-2.838849090737255,CN1CCN(C2CC(c3ccccc3)c3ccccc32)CC1
CCCC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=NSC4=CC=CC=C43)C.Cl,-1.740362689494244,CCCC1(C)CC(=O)N(CCCCN2CCN(c3nsc4ccccc34)CC2)C(=O)C1.Cl
COC1=C(C=CC(=C1)C#N)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F,-2.0453229787866576,COc1cc(C#N)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1
COC1=C(C=C2CCCC(=O)C2=C1)OCCCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,-1.9867717342662448,COc1cc2c(cc1OCCCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2=O
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C=NO)C4=CC5=C(C=C4)OCCO5,-0.9731278535996988,ON=Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c2c1
C1CN(CCC1CCN2CCN(C2=O)C3=C(C=CC=C3Cl)Cl)CC4COC5=CC=CC=C5O4,-0.3617278360175928,O=C1N(CCC2CCN(CC3COc4ccccc4O3)CC2)CCN1c1c(Cl)cccc1Cl
C1CN(CC=C1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,-0.3617278360175928,O=C1NCCN1CCN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
C1CC2(CC3=CC=CC=C31)CC(=O)N(C2=O)CCCCN4CCN(CC4)C5=NC=CC=N5,-2.7323937598229686,O=C1CC2(CCc3ccccc3C2)C(=O)N1CCCCN1CCN(c2ncccn2)CC1
COC1=CC=CC=C1N2CCN(CC2)CCC3=C(C=CC(=C3)Cl)OCCC4=CC=CC=C4,-1.944482672150169,COc1ccccc1N1CCN(CCc2cc(Cl)ccc2OCCc2ccccc2)CC1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OC(=C5)C(=O)N,-2.823474229170301,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCNCC3COC4=CC=CC=C4O3,-2.200001865406602,O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2ccccc2O1
C1CN(CCC1CCNC(=S)NC(=O)C2=CC=CC=C2)CC3COC4=CC=CC=C4O3,-2.0791812460476247,O=C(NC(=S)NCCC1CCN(CC2COc3ccccc3O2)CC1)c1ccccc1
CCCCN1CCCC2C1CCC3=C2C=C(C=C3)O,-3.4756711883244296,CCCCN1CCCC2c3cc(O)ccc3CCC21
CCC1=CC(=C(C(=C1O)C(=O)NCC2CCCN2CC)OC)Cl,0.0362121726544447,CCc1cc(Cl)c(OC)c(C(=O)NCC2CCCN2CC)c1O
CC1(C(=O)N(CS1)CCCCN2CCN(CC2)C3=CC=CC=C3OC)C,-2.738780558484369,COc1ccccc1N1CCN(CCCCN2CSC(C)(C)C2=O)CC1
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)I)OC,-0.380211241711606,CCN1CCCC1CNC(=O)c1cc(I)ccc1OC
C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=NC=C(C=N3)Cl,-2.9122220565324155,O=C(CCCN1CCN(c2ncc(Cl)cn2)CC1)c1ccc(F)cc1
C1CN(CCN1CCC2=CC=C(C=C2)C3=CSN=N3)C4=CC=CC5=CC=CC=C54,-1.919078092376074,c1ccc2c(N3CCN(CCc4ccc(-c5csnn5)cc4)CC3)cccc2c1
CCCN(CCC)CCCC1=C(C=CC(=C1)Br)OCCC2=CC=CC=C2,-2.6414741105041,CCCN(CCC)CCCc1cc(Br)ccc1OCCc1ccccc1
C1CCC2(C1)CC(=O)OC2C(=O)NCCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,-2.1760912590556813,O=C1CC2(CCCC2)C(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)O1
CC1(C(=O)N(CS1)CCCCN2CCN(CC2)C3=CC4=CC=CC=C4C=N3)C,-3.9258275746247424,CC1(C)SCN(CCCCN2CCN(c3cc4ccccc4cn3)CC2)C1=O
C1CN(CCN1CCCC(=O)C2=CC=C(C=C2)F)C3=NSC4=CC=CC=C43,-1.0,O=C(CCCN1CCN(c2nsc3ccccc23)CC1)c1ccc(F)cc1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C(=O)N)C4=CC=CC=C4C(=O)N,-1.9867717342662448,NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccccc4C(N)=O)CC3)c2c1
C1CN(CCN1CCC2=CC=C(C=C2)C3=CSC(=O)N3)C4=CC=CC5=CC=CC=C54,-1.9030899869919435,O=c1[nH]c(-c2ccc(CCN3CCN(c4cccc5ccccc45)CC3)cc2)cs1
C1CC(CC(=C1)C2=CC=C(C=C2)C(F)(F)F)CN3CCC(=CC3)C4=CC=CC=C4,-3.4072208929273966,FC(F)(F)c1ccc(C2=CCCC(CN3CC=C(c4ccccc4)CC3)C2)cc1
CC1=CC2=C(C=C1)N(C(=C2C3=CC=C(C=C3)F)C)C4CCN(CC4)C,-3.4149733479708178,Cc1ccc2c(c1)c(-c1ccc(F)cc1)c(C)n2C1CCN(C)CC1
C1CN(C(=O)N1)CCN2CCN(CC2)C3CC(C4=C3C=C(C=C4)F)C5=CC=C(C=C5)F.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,-1.662757831681574,O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O.O=C1NCCN1CCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(F)cc32)CC1
CCCN(CCC1=CC=CC=C1)C2CCC3=C(C2)C=NN3,-2.146128035678238,CCCN(CCc1ccccc1)C1CCc2[nH]ncc2C1
C1CC2(CCN(CC2)CC3=CC=CC=C3)C4=CC=CC=C41,-2.949877704036875,c1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1
C1CN(CCN1CC2=CN(C(=N2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=C(C=C5)Cl,-1.9628426812012425,Clc1ccc(N2CCN(Cc3cn(-c4ccccc4)c(-c4ccccc4)n3)CC2)cc1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C#N)C4=CC5=C(C=C4)OCO5,-0.6901960800285137,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5c(c4)OCO5)CC3)c2c1
C1CCC2(C1)C(=O)N(CS2)CCCCN3CCN(CC3)C4=CSC5=CC=CC=C54,-2.3873898263387296,O=C1N(CCCCN2CCN(c3csc4ccccc34)CC2)CSC12CCCC2
CN1CCC2=CC(=CC3=C2C1CC4=C3C(=C(C=C4)O)O)C5=CC=CC6=C5OC7=CC=CC=C67.Cl,-3.513084360465143,CN1CCc2cc(-c3cccc4c3oc3ccccc34)cc3c2C1Cc1ccc(O)c(O)c1-3.Cl
CC(C)N1CCN(C1=O)CCN2CCN(CC2)C3CC(C4=C3C=C(C=C4)F)C5=CC=C(C=C5)F.Cl.Cl,-1.5440680443502757,CC(C)N1CCN(CCN2CCN(C3CC(c4ccc(F)cc4)c4ccc(F)cc43)CC2)C1=O.Cl.Cl
C1CN(CCC1CCNC(=O)C2=CC=CC=C2)CC3COC4=CC=CC=C4O3,-1.380211241711606,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)c1ccccc1
CC(=O)C1=CC=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F,-1.2041199826559248,CC(=O)c1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)C(=O)N)C4=CC=C(C=C4)O,-2.1931245983544616,NC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc(O)cc4)CC3)c2c1
C=CCN1CCC=C(C1)C2=CSC(=N2)N,-2.5422027824340283,C=CCN1CCC=C(c2csc(N)n2)C1
CCCCN1CCCC(C1)C2=CC(=CC=C2)O,-2.439332693830263,CCCCN1CCCC(c2cccc(O)c2)C1
COC1=CC=CC2=C1CCCC2NC(=O)CCN3CCN(CC3)C4=CC=CC=N4,-3.278753600952829,COc1cccc2c1CCCC2NC(=O)CCN1CCN(c2ccccn2)CC1
CCN1CCN(CC(C1)NC(=O)C2=CC(=C(C=C2OC)N)Cl)C,-2.103803720955957,CCN1CCN(C)CC(NC(=O)c2cc(Cl)c(N)cc2OC)C1
CCCN(CCC)CCC1=CC=CC=C1OCCC2=CC=CC=C2.C(=O)(C(=O)O)O,-2.639486489268586,CCCN(CCC)CCc1ccccc1OCCc1ccccc1.O=C(O)C(=O)O
COC1=CC=CC=C1C2CCN(CC2)CCCCC3=CNC4=CC=CC=C43,-1.3010299956639813,COc1ccccc1C1CCN(CCCCc2c[nH]c3ccccc23)CC1
C1=CC(=C(C=C1CCN)O)F,-3.6665179805548807,NCCc1ccc(F)c(O)c1
CN(CCN1CCC(CC1)C2=NOC3=C2C=CC(=C3)F)C(=O)C4=NOC5=CC=CC=C54,-2.294466226161593,CN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)c1noc2ccccc12
CN1CCC2=CC=CC3=C2C1CC4=C3C(=C(C=C4)O)O,-1.381115080709851,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
CC(C)CCN1CCC=C(C1)C2=CSC(=N2)N,-3.802431626430724,CC(C)CCN1CCC=C(c2csc(N)n2)C1
CS(=O)(=O)N(CCCN1CCC(=CC1)C2=CC=CC=C2)C3=CC=CC4=CC=CC=C43,-2.439332693830263,CS(=O)(=O)N(CCCN1CC=C(c2ccccc2)CC1)c1cccc2ccccc12
CC1=CC=CC=C1N2CCN(CC2)CCCCN3CSCC3=O,-3.206825876031849,Cc1ccccc1N1CCN(CCCCN2CSCC2=O)CC1
C1CCC2(C1)C(=O)N(C(=O)S2)CCCCN3CCN(CC3)C4=NC=CC5=C4C=CS5,-1.944482672150169,O=C1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2nccc3sccc23)CC1
CCN1CCN(C1=O)CCN2CCN(CC2)C3CC(C4=C3C=CC(=C4)Cl)C5=CC=C(C=C5)F.C(=CC(=O)O)C(=O)O.C(=CC(=O)O)C(=O)O,-2.4149733479708178,CCN1CCN(CCN2CCN(C3CC(c4ccc(F)cc4)c4cc(Cl)ccc43)CC2)C1=O.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O
COC1=C(C=C(C=C1)CCN2CCN(CC2)C3=CC=CC=C3)OCCC4=CC=CC=C4.C(=O)(C(=O)O)O,-2.2624510897304293,COc1ccc(CCN2CCN(c3ccccc3)CC2)cc1OCCc1ccccc1.O=C(O)C(=O)O
C1CCC2(C1)C(=O)N(C(=O)S2)CCCCN3CCN(CC3)C4=NSC5=CC=CC=C54,-1.6232492903979006,O=C1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
COC1=C(C(=CC(=C1)Br)C(=O)NC2CCN(CC2)CC3=CC=CC=C3)OC,-0.6989700043360189,COc1cc(Br)cc(C(=O)NC2CCN(Cc3ccccc3)CC2)c1OC
COC1=CC2=C(CCC=C2CCCN3CCN(CC3)C4=CC=CC=N4)C=C1,-2.890979596989689,COc1ccc2c(c1)C(CCCN1CCN(c3ccccn3)CC1)=CCC2
C1CN(CCN1CCOCCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,-3.144262773761991,OCCOCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
CCN1CCN(CC(C1)NC(=O)C2=CC(=C(N=C2OC)N)Cl)C,-2.586587304671755,CCN1CCN(C)CC(NC(=O)c2cc(Cl)c(N)nc2OC)C1
C1CCN(C1)CCC2=C(C=CC(=C2)Cl)OCCC3=CC=CC=C3,-1.8388490907372552,Clc1ccc(OCCc2ccccc2)c(CCN2CCCC2)c1
CC1=C(N=C(S1)N)C2=CC=C(C=C2)CCN3CCN(CC3)C4=CC=CC5=CC=CC=C54,-2.2013971243204518,Cc1sc(N)nc1-c1ccc(CCN2CCN(c3cccc4ccccc34)CC2)cc1
C1CN(CC=C1C2=CNC3=C2C=C(C=C3)Cl)CCCN4C5=CC=CC6=C5C(=CC=C6)S4(=O)=O,-1.380211241711606,O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1
CN1CCC2=CC=CC3=C2C1CC4=C3C(=CC=C4)OC,-2.9185545305502734,COc1cccc2c1-c1cccc3c1C(C2)N(C)CC3
CCCN1CCCC2C1CCC3=C2N=C(S3)N,-3.091666957595685,CCCN1CCCC2c3nc(N)sc3CCC21
CCCN(CCC)CCC1=C(C=CC(=C1)Cl)OCCC2=CC=CC=C2.C(=O)(C(=O)O)O,-2.049218022670181,CCCN(CCC)CCc1cc(Cl)ccc1OCCc1ccccc1.O=C(O)C(=O)O
CCCN(CCC)CCC1=C(C=CC(=C1)Br)OCCC2=CC=CC=C2.C(=O)(C(=O)O)O,-2.227886704613673,CCCN(CCC)CCc1cc(Br)ccc1OCCc1ccccc1.O=C(O)C(=O)O
C1CN(CCN1CC2=CN(C(=N2)C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5F,-2.6111920608684343,Fc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c(-c3ccccc3)n2)CC1
CC1=CC2=C(O1)C=CN=C2N3CCN(CC3)CCCCN4C(=O)CC(CC4=O)(C)C.Cl,-2.8500332576897685,Cc1cc2c(N3CCN(CCCCN4C(=O)CC(C)(C)CC4=O)CC3)nccc2o1.Cl
C1CN(C(=S)N1)CCN2CCN(CC2)C3CC(C4=C3C=CC(=C4)Cl)C5=CC=C(C=C5)F.C(=CC(=O)O)C(=O)O,-1.8260748027008264,Fc1ccc(C2CC(N3CCN(CCN4CCNC4=S)CC3)c3ccc(Cl)cc32)cc1.O=C(O)C=CC(=O)O
C1CN(CCN1CCCC(C2=CC=C(C=C2)F)N=O)C3=NC=C(C=N3)F,-3.269512944217916,O=NC(CCCN1CCN(c2ncc(F)cn2)CC1)c1ccc(F)cc1
CN(C)C1CCC2=C(C1)C3=C(C=C2)NC=C3,-3.0211892990699383,CN(C)C1CCc2ccc3[nH]ccc3c2C1
COC1=CC(=C(C=C1)N)C(=O)NCCCCN2CCN(CC2)C3=NSC4=CC=CC=C43,-1.5440680443502757,COc1ccc(N)c(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1
CC1N(C(=O)C2(S1)CCCC2)CCCCN3CCN(CC3)C4=CN(C5=CC=CC=C54)C6=CC=CC=C6,-2.5514499979728757,CC1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2cn(-c3ccccc3)c3ccccc23)CC1
C1CCC2(C1)C(=O)N(C(=O)S2)CCCCN3CCN(CC3)C4=NOC5=CC=CC=C54,-1.8920946026904804,O=C1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2noc3ccccc23)CC1
COC1=CC=C(C=C1)CN2CCC3C(C2)CCC4=CC=CC=C34,-1.5440680443502757,COc1ccc(CN2CCC3c4ccccc4CCC3C2)cc1
CCCCCCN1CCC=C(C1)C2=CSC(=N2)N.Cl.Cl,-3.7265642161622448,CCCCCCN1CCC=C(c2csc(N)n2)C1.Cl.Cl
CCCN1CCCC(C1)C2=CC(=CC=C2)O,-3.229937685907934,CCCN1CCCC(c2cccc(O)c2)C1
C1CN(CC=C1C2=NC=CC=N2)CCCCN3C(=COC4=CC=CC=C4C3=O)Cl,-2.6937269489236466,O=C1c2ccccc2OC=C(Cl)N1CCCCN1CC=C(c2ncccn2)CC1
CCN1CCCC1CNC(=O)C2=C(C(=CC(=C2OC)Cl)Cl)O,-1.3617278360175928,CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC
C1CN(CCN1CCNC(=O)C2=NOC3=CC=CC=C32)C4=CSC5=C4C=CC(=C5)F,-3.136308267255813,O=C(NCCN1CCN(c2csc3cc(F)ccc23)CC1)c1noc2ccccc12
C1CN(CCN1CCCCN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)C5=CC=C(C=C5)F,-2.4771212547196626,O=S1(=O)c2cccc3cccc(c23)N1CCCCN1CCN(c2ccc(F)cc2)CC1
C1CN(CCN1CCCCN2C(=O)CSC2=O)C3=NSC4=CC=CC=C43.Cl,-1.7242758696007892,Cl.O=C1CSC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1
C1CCC(CC1)N2CCC3C(C2)CCC4=CC=CC=C34,-3.430075055551939,c1ccc2c(c1)CCC1CN(C3CCCCC3)CCC21
CCCN(CCC)CCC1=CC=CC=C1OCCC2=CC=CC=C2,-2.639486489268586,CCCN(CCC)CCc1ccccc1OCCc1ccccc1
C1CCC2(C1)C(=O)N(C(=O)S2)CCCCN3CCN(CC3)C4=C(C=CC=N4)C=O,-2.113943352306837,O=Cc1cccnc1N1CCN(CCCCN2C(=O)SC3(CCCC3)C2=O)CC1
CC(=O)NC(=S)NCC1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)C,-2.863322860120456,CC(=O)NC(=S)NCC1CC2c3cccc4[nH]cc(c34)CC2N(C)C1
CCCCN1CCC2C(C1)CCCC3=CC=CC=C23.Cl,-2.2200034261569352,CCCCN1CCC2c3ccccc3CCCC2C1.Cl
C1CN(CCN1CCO)C2CC(C3=CC=CC=C23)C4=CC=CC=C4,-3.4471580313422194,OCCN1CCN(C2CC(c3ccccc3)c3ccccc32)CC1
CN(CCN1CCN(CC1)C2=CC=CC=C2OC)C(=O)C3CCCC4=C3C=CC=C4OC,-2.521138083704036,COc1ccccc1N1CCN(CCN(C)C(=O)C2CCCc3c(OC)cccc32)CC1
CC(C)N1CCN(C1=O)CCN2CCN(CC2)C3CC(C4=C3C=CC(=C4)SC)C5=CC=C(C=C5)F,-2.8573324964312685,CSc1ccc2c(c1)C(c1ccc(F)cc1)CC2N1CCN(CCN2CCN(C(C)C)C2=O)CC1
CCCCC1=C(C(=C(C=C1)OC)C(=O)NCC2CCCN2CC)O,-1.414973347970818,CCCCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1O
C1CCC2(C1)C(=O)N(C(=O)S2)CCCCN3CCN(CC3)C4=CC=CC=N4,-2.792391689498254,O=C1SC2(CCCC2)C(=O)N1CCCCN1CCN(c2ccccn2)CC1
CCCC[N+]1=CC=CC2=C1CCC3C2CC(CC3)O,-3.224137952050103,CCCC[n+]1cccc2c1CCC1CCC(O)CC21
CN(C)CCCCC1=CN(C2=C1C=C(C=C2)Cl)C3=CC=C(C=C3)F,-3.681241237375587,CN(C)CCCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12
COC1=CC=C(C=C1)NC(=O)NCCC2CCN(CC2)CC3COC4=CC=CC=C4O3,-1.1760912590556811,COc1ccc(NC(=O)NCCC2CCN(CC3COc4ccccc4O3)CC2)cc1
C1CCC2(CC1)C(=O)N(CS2)CCCCN3CCN(CC3)C4=CSC5=CC=CC=C54,-2.3384564936046046,O=C1N(CCCCN2CCN(c3csc4ccccc34)CC2)CSC12CCCCC2
CN1CCC2=CC(=C(C=C2C1CC3=CC=C(C=C3)OC4=C(C=CC(=C4)CC5C6=CC(=C(C=C6CCN5C)OC)O)OC)O)OC,-1.4313637641589874,COc1cc2c(cc1O)C(Cc1ccc(Oc3cc(CC4c5cc(O)c(OC)cc5CCN4C)ccc3OC)cc1)N(C)CC2
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2O)F)OC,-2.558708570533166,CCN1CCCC1CNC(=O)c1c(OC)ccc(F)c1O
C1CN(CCN1CCCCNC(=O)C2=CC(=CC=C2)N)C3=NSC4=CC=CC=C43.Cl,-1.8195439355418688,Cl.Nc1cccc(C(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1
C1CC2=CC=CC=C2C1N3CCN(CC3)CCN4CCNC4=O,-4.1,O=C1NCCN1CCN1CCN(C2CCc3ccccc32)CC1
COC1=CC=CC(=N1)N2CCN(CC2)CCCCN3C(=O)C4(CCCC4)SC3=O,-4.1,COc1cccc(N2CCN(CCCCN3C(=O)SC4(CCCC4)C3=O)CC2)n1
C1CN(CCN1CCCCC2=CNC3=CC=CC=C32)C4=CC5=C(C=C4)OCCO5,-4.1,c1ccc2c(CCCCN3CCN(c4ccc5c(c4)OCCO5)CC3)c[nH]c2c1
CN1CCN(CC1)C2=NC3=C(C=CC(=C3)OS(=O)(=O)C)NC4=CC=CC=C42,-4.1,CN1CCN(C2=Nc3cc(OS(C)(=O)=O)ccc3Nc3ccccc32)CC1
CCN1CCN(CC(C1)NC(=O)C2=NNC3=CC=CC=C32)C,-4.1,CCN1CCN(C)CC(NC(=O)c2n[nH]c3ccccc23)C1
C1CN(CCC1C2=CC=CC=C2)CCCCC3=CNC4=CC=CC=C43,-4.1,c1ccc(C2CCN(CCCCc3c[nH]c4ccccc34)CC2)cc1
CC(C)N1CCN(CC1)C(CN2CCN(CC2)CCCC3=C(C=CC=C3F)C4=CC=CC=C4)C5=CC=C(C=C5)F,-4.1,CC(C)N1CCN(C(CN2CCN(CCCc3c(F)cccc3-c3ccccc3)CC2)c2ccc(F)cc2)CC1
CN1CCC(C1)C2=CN=CCC2,-4.1,CN1CCC(C2=CN=CCC2)C1
C1CCC2(C1)CC(=O)N(C(=O)C2)OCCCN3CCN(CC3)C4=NC5=CC=CC=C5C=C4,-4.1,O=C1CC2(CCCC2)CC(=O)N1OCCCN1CCN(c2ccc3ccccc3n2)CC1
CCCN(CCC)CCC1=C(C=C(C=C1)OC)OCCC2=CC=CC=C2.C(=O)(C(=O)O)O,-4.1,CCCN(CCC)CCc1ccc(OC)cc1OCCc1ccccc1.O=C(O)C(=O)O
COC1C2=CC=CC=C2C3(O1)CCN(CC3)CC4=CC=CC=C4,-4.1,COC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21
C1CN(CCN1CCCCC2=CNC3=C2C=C(C=C3)F)C4=CC=C(C=C4)C#N,-4.1,N#Cc1ccc(N2CCN(CCCCc3c[nH]c4ccc(F)cc34)CC2)cc1
C1CN(C(=O)N1)CCN2CCN(CC2)C3CC(C4=CC=CC=C34)C5=CC=C(C=C5)F.O,-4.1,O.O=C1NCCN1CCN1CCN(C2CC(c3ccc(F)cc3)c3ccccc32)CC1
CC1(CC(=O)N(C(=O)C1)CCCCN2CCN(CC2)C3=NC(=CC=C3)OC)C,-4.1,COc1cccc(N2CCN(CCCCN3C(=O)CC(C)(C)CC3=O)CC2)n1
CCN1CCN(CC(C1)NC(=O)C2=CC(=CC3=C2OCC3)Cl)C,-4.1,CCN1CCN(C)CC(NC(=O)c2cc(Cl)cc3c2OCC3)C1
COC1=CC=C(C=C1)N2CCN(CC2)CCCCC3=CNC4=C3C=C(C=C4)C(=O)OC,-4.1,COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC)cc4)CC3)c2c1
CC1=CC(=CC=C1)N2CCN(CC2)CCCON3C(=O)C4=CC=CC=C4C3=O,-4.1,Cc1cccc(N2CCN(CCCON3C(=O)c4ccccc4C3=O)CC2)c1
C1CC2=C(C=C(C=C2)O)C3C1NCC4=CC=CC=C34,-4.1,Oc1ccc2c(c1)C1c3ccccc3CNC1CC2
CCCCCOC1=CC2=C(C=C1)NC=C2CCCCN3CCN(CC3)C4=CC=C(C=C4)OC,-4.1,CCCCCOc1ccc2[nH]cc(CCCCN3CCN(c4ccc(OC)cc4)CC3)c2c1
