smiles,value,cano_smiles
C1CCC(CC1)CC#CC2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-2.832508912706236,Nc1nc(C#CCC2CCCCC2)cn2nc(-c3ccco3)nc12
C1=CC=C(C=C1)OCC#CC2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-2.724275869600789,Nc1nc(C#CCOc2ccccc2)cn2nc(-c3ccco3)nc12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CCC(C)O)O)O,-1.8438554226231607,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CCC(C)O)nc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)OC)O)O,-1.5185139398778875,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(OC)cc4)ncnc32)C(O)C1O
C1=CC=C(C=C1)C2=NN=C3N2C4=C(C=CC(=C4)Cl)N=C3N,-2.431363764158988,Nc1nc2ccc(Cl)cc2n2c(-c3ccccc3)nnc12
C1CC1NC(=O)C2C(C(C(O2)N3C=NC4=C3N=CN=C4NCCC5=CN(C6=CC=CC=C65)CC7=CN=CC=C7)O)O,-1.414973347970818,O=C(NC1CC1)C1OC(n2cnc3c(NCCc4cn(Cc5cccnc5)c5ccccc45)ncnc32)C(O)C1O
CC(C)CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)S(=O)(=O)O)N(C1=O)CC(C)C,-3.3710678622717363,CC(C)CCn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(CC(C)C)c1=O
C1=CC=C(C=C1)CCC(=O)NC2=NC3=CC=CC=C3C(=O)S2,-2.625312450961674,O=C(CCc1ccccc1)Nc1nc2ccccc2c(=O)s1
C1=CC=C(C=C1)C(CCCNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C5=CC=CC=C5,-2.462397997898956,OCC1OC(n2cnc3c(NCCCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O
CCN1C2=C(C(=O)N(C1=O)CC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)CC(=O)OC,-1.7634279935629371,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CC(=O)OC)cc4)cc3)nc2n(CC)c1=O
CC(C)(C)C(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-2.311753861055754,CC(C)(C)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
C1CC2CN(CCN2CC1COC3=CC4=CC=CC=C4C=N3)C5=NC6=NC(=NN6C(=N5)N)C7=CC=CO7,-2.8512583487190755,Nc1nc(N2CCN3CC(COc4cc5ccccc5cn4)CCC3C2)nc2nc(-c3ccco3)nn12
CCCOCC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-1.2671717284030135,CCCOCc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCCOCCC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-2.1072099696478683,CCCOCCc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
C1=NC2=C(C(=N1)N)N=CN2C3(C(C(C(O3)CO)O)O)CO,-1.5575072019056582,Nc1ncnc2c1ncn2C1(CO)OC(CO)C(O)C1O
CC1=C(N(C2=C1C(=NC(=N2)C3=CC(=CC=C3)Cl)N)C(C)C4=CC=CC=C4)C,-1.4471580313422192,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3cccc(Cl)c3)nc(N)c12
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N(CCC)CCC,-0.7403626894942439,CCCN(CCC)S(=O)(=O)c1ccc(-c2nc3[nH]c(=O)n(CCC)c(=O)c3[nH]2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CC5CC(C3)CC(C5)C4,-0.4393326938302626,CCCn1c(=O)c2[nH]c(C34CC5CC(CC(C5)C3)C4)nc2n(CCC)c1=O
CCCCC#CC1=NC2=C(C(=N1)NC(=O)NC3=CC=C(C=C3)OC)N=CN2C4C(C(C(O4)C(=O)NCC)O)O,-2.631443769013172,CCCCC#Cc1nc(NC(=O)Nc2ccc(OC)cc2)c2ncn(C3OC(C(=O)NCC)C(O)C3O)c2n1
CCCCNC(=O)C1=CN2C(=NC(=N2)C3=CC=CO3)C(=N1)N,-2.0791812460476247,CCCCNC(=O)c1cn2nc(-c3ccco3)nc2c(N)n1
CN1C=NC2=C1N(C(=O)NC2=O)C,-1.2944662261615931,Cn1cnc2c(=O)[nH]c(=O)n(C)c21
COC1=CC=CC(=C1)C(=O)NC2=NC(=NC3=C2N=NN3CC4=CC=CC=C4)C5=CC=CC=C5,-1.968482948553935,COc1cccc(C(=O)Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)c1
CC1=C(N(C2=C1C(=NC(=N2)C3=CC=CC=C3Cl)N)C(C)C4=CC=CC=C4)C,-2.436162647040756,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3ccccc3Cl)nc(N)c12
C1CN(CCN1CC2=C(C=CC=C2Cl)Cl)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-3.653212513775344,Nc1nc(N2CCN(Cc3c(Cl)cccc3Cl)CC2)nc2nc(-c3ccco3)nn12
C1=CC(=CC=C1CC(=O)NC2=CC=C(C=C2)CC(=O)NCCNC(=O)CBr)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-0.919078092376074,O=C(CBr)NCCNC(=O)Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)cc1
CC1=CC=C(O1)C2=NC(=NC(=C2)C3=CC=C(C=C3)Cl)N,-2.637489729512511,Cc1ccc(-c2cc(-c3ccc(Cl)cc3)nc(N)n2)o1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC(=CC=C5)C(F)(F)F,-2.436162647040756,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(C(F)(F)F)c5)CC4)cc3)[nH]c2c1=O
CCCCN1C(=O)C2=C(N=CN2)N(C1=O)CC,-3.3364597338485296,CCCCn1c(=O)c2[nH]cnc2n(CC)c1=O
C1CCN(C1)CCN2C=C(C3=CC=CC=C32)CCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NC7CC7)O)O,-0.8750612633917001,O=C(NC1CC1)C1OC(n2cnc3c(NCCc4cn(CCN5CCCC5)c5ccccc45)ncnc32)C(O)C1O
C1=CC=C(C=C1)C2=NSC(=N2)NC(=O)C3=CC=C(C=C3)O,-0.8633228601204559,O=C(Nc1nc(-c2ccccc2)ns1)c1ccc(O)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C3=CC=C(C=C3)C(F)(F)F)CC=C,-3.462397997898956,C=CCn1c(-c2ccc(C(F)(F)F)cc2)nc2c1c(=O)n(CCC)c(=O)n2CCC
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)CCC3=CC=CC=C3,-1.761927838420529,CCCn1c(=O)c2[nH]c(CCc3ccccc3)nc2n(CCC)c1=O
C1CC2CN(CCN2CC1CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5)C6=NC=CC=N6,-3.204119982655925,Nc1nc(NCC2CCC3CN(c4ncccn4)CCN3C2)nc2nc(-c3ccco3)nn12
CC(C1=CC=CC=C1)N2C3=C(CCCC3)C4=C2N=C(N=C4N)C5=CN=CC=C5,-3.113943352306837,CC(c1ccccc1)n1c2c(c3c(N)nc(-c4cccnc4)nc31)CCCC2
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)N=[N+]=[N-])O,-3.9278834103307063,[N-]=[N+]=NC1C(CO)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O
CC1=CC=C(O1)C2=NC(=NC(=C2)C3=CC(=CC=C3)Cl)N,-2.110589710299249,Cc1ccc(-c2cc(-c3cccc(Cl)c3)nc(N)n2)o1
C1C(NC2=C3C(=NC(=N)N21)N(C=N3)C4C(C(C(O4)CO)O)O)C5=CC=CC=C5,-3.008600171761917,N=c1nc2c(ncn2C2OC(CO)C(O)C2O)c2n1CC(c1ccccc1)N2
CCCN1C(=O)C2=C(N=C(N2)C3CCCC3)N(C1=O)CCCOC(=O)C4=CC=C(C=C4)S(=O)(=O)F,-1.070037866607755,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCCOC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O
C1C2(C(C3=C(O1)C(=C(C=C3)O)O)C4=CC(=C(C=C4C2=O)O)O)O,-3.4913616938342726,O=C1c2cc(O)c(O)cc2C2c3ccc(O)c(O)c3OCC12O
CC1=C(C(=NO1)C)CN2CCN(CC2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-3.462397997898956,Cc1noc(C)c1CN1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1
CCOC(=O)C1C(C(=C(N=C1C)C2=CC=CC=C2)C(=O)OCC(C3=CC=CC=C3)OC)C#CC4=CC=CC=C4,-3.933487287848705,CCOC(=O)C1C(C)=NC(c2ccccc2)=C(C(=O)OCC(OC)c2ccccc2)C1C#Cc1ccccc1
CCCN1C2=NC(=NC2=C3NC(CN3C1=O)CC(C)C)C45CCC(CC4)(CC5)O,-2.230448921378274,CCCn1c2nc(C34CCC(O)(CC3)CC4)nc-2c2n(c1=O)CC(CC(C)C)N2
CC1=CC(=C(C=C1)C)CN2C=C(C3=C2C=CC(=C3)Cl)CCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)C(=O)NC7CC7)O)O,-2.1760912590556813,Cc1ccc(C)c(Cn2cc(CCNc3ncnc4c3ncn4C3OC(C(=O)NC4CC4)C(O)C3O)c3cc(Cl)ccc32)c1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCC4,-4.0,Cn1c(=O)c2c(nc3n2CCCN3C2CCC2)n(C)c1=O
C=CCN1C2=C(C(=O)N(C1=O)CC=C)NC=N2,-4.0,C=CCn1c(=O)c2[nH]cnc2n(CC=C)c1=O
C1=CC=C(C=C1)CNC2=NC3=C(C=NN3CCO)C4=NC(=NN42)C5=CC=CO5,-2.5185139398778875,OCCn1ncc2c1nc(NCc1ccccc1)n1nc(-c3ccco3)nc21
CNC(=O)C1CC(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl)N=[N+]=[N-],-2.603144372620182,CNC(=O)C1CC(N=[N+]=[N-])C(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)O1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)C(=O)N)O)O,-3.874945436085532,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccc(C(N)=O)cc4)nc32)C(O)C1O
CC(C)(C)OC(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-2.278753600952829,CC(C)(C)OC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CC(C)CN1C2=C(C(=O)N(C1=O)C)N(C=N2)CC3=CC=CC=C3,-3.90036712865647,CC(C)Cn1c(=O)n(C)c(=O)c2c1ncn2Cc1ccccc1
CN1C2=C(N=C1C3=CC=C(C=C3)C(F)(F)F)N(C(=O)NC2=O)C,-3.568201724066995,Cn1c(-c2ccc(C(F)(F)F)cc2)nc2c1c(=O)[nH]c(=O)n2C
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)NC(=O)C,-1.5932860670204572,CCCn1c(=O)c2[nH]c(-c3ccc(NC(C)=O)cc3)nc2n(CCC)c1=O
COC1=C(C=C(C=C1)C=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)Cl,-1.506505032404872,COc1ccc(C=NNc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1Cl
C1CC1NC(=O)C2C(C(C(O2)N3C=NC4=C3N=CN=C4NCCC5=CN(C6=CC=CC=C65)CC7=CC=CC8=CC=CC=C87)O)O,-2.568201724066995,O=C(NC1CC1)C1OC(n2cnc3c(NCCc4cn(Cc5cccc6ccccc56)c5ccccc45)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=C(C=CC(=C3)O)O,-2.2641800750358305,CCCn1c(=O)c2[nH]c(-c3cc(O)ccc3O)nc2n(CCC)c1=O
C1=CC=C(C=C1)CN2C=NC3=C2N=C(N=C3NC4=CC=C(C=C4)N)C5=CC=CC=C5,-2.537819095073274,Nc1ccc(Nc2nc(-c3ccccc3)nc3c2ncn3Cc2ccccc2)cc1
C1=CC(=CC=C1CCSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)S(=O)(=O)O,-4.0,Nc1nc(SCCc2ccc(S(=O)(=O)O)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=S)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)OCC,-0.8318697742805017,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)OCC)cc3)nc2n(CCC)c1=S
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3C4CC5C3C(=O)OC5C4,0.5228787452803376,CCCn1c(=O)c2[nH]c(C3C4CC5OC(=O)C3C5C4)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=C(C(=CC=C3)OC)OC,-3.204119982655925,COc1cccc(C=Cc2nc3c([nH]2)c(=O)n(C)c(=O)n3C)c1OC
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCC)C)C,-3.523746466811565,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1
COC1=CC=C(C=C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-0.3617278360175928,COc1ccc(Nc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C=CC3=CC(=CC(=C3)OC)OC,-2.8007170782823847,CCCn1c(=O)c2[nH]c(C=Cc3cc(OC)cc(OC)c3)nc2n(CCC)c1=O
CC1=NC2=C(C3=C(S2)CCCC3)C4=NNC(=S)N14,-3.643452676486187,Cc1nc2sc3c(c2c2n[nH]c(=S)n12)CCCC3
CCCCN1C2=C(C(=O)N(C1=S)CCCC)N(C=N2)C3C(C(C(O3)CO)O)O,-3.3521825181113627,CCCCn1c(=O)c2c(ncn2C2OC(CO)C(O)C2O)n(CCCC)c1=S
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=NC=C4)O)O,-2.631443769013172,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccncc4)nc32)C(O)C1O
C1CC2(CCC1CC2C3=CC=C(C=C3)Cl)NC4=NC=NC5=C4N=CN5C6C(C(C(O6)CO)O)O,-1.285557309007774,OCC1OC(n2cnc3c(NC45CCC(CC4)CC5c4ccc(Cl)cc4)ncnc32)C(O)C1O
C1=CC(=CC(=C1)I)CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CCl)O)O,-2.431363764158988,OC1C(CCl)OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)I)O)O,-1.806179973983887,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(I)cc4)ncnc32)C(O)C1O
C1CCCC(CCC1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-0.6053050461411095,OCC1OC(n2cnc3c(NC4CCCCCCC4)ncnc32)C(O)C1O
CC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)NC(=O)CCCOC5=CC=CC=C5,-2.674861140737812,CC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1NC(=O)CCCOc1ccccc1
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C3=CC=CC=C3)CCCl,-3.220108088040055,CCCn1c(=O)c2c(nc(-c3ccccc3)n2CCCl)n(CCC)c1=O
CCCCC#CC1=NC2=C(C(=N1)NC(=O)NC3=CC(=CC=C3)Cl)N=CN2C4C(C(C(O4)C(=O)NCC)O)O,-3.3096301674258988,CCCCC#Cc1nc(NC(=O)Nc2cccc(Cl)c2)c2ncn(C3OC(C(=O)NCC)C(O)C3O)c2n1
CN1C2=C(C=C(N2)C3=CC=CC=C3)C(=O)N(C1=O)C,-3.4913616938342726,Cn1c(=O)c2cc(-c3ccccc3)[nH]c2n(C)c1=O
C1CC1NC(=O)C2C(C(C(O2)N3C=NC4=C3N=CN=C4NCCC5=CN(C6=CC=CC=C65)CC7=CC=CC=C7)O)O,-1.146128035678238,O=C(NC1CC1)C1OC(n2cnc3c(NCCc4cn(Cc5ccccc5)c5ccccc45)ncnc32)C(O)C1O
C1CCC(CC1)CN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.8512583487190752,Nc1nc(N=NCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCNS(=O)(=O)C4=CC=CC5=C4C=CC=C5N(C)C)O)O,-1.6232492903979006,CCNC(=O)C1OC(n2cnc3c(NCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)C(O)C1O
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)CO,-1.0043213737826426,Nc1nc(CO)nc2c1ncn2C1OC(CO)C(O)C1O
C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-2.8293037728310253,C[S+](CCC(N)C(=O)[O-])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O
C1CC(C1)NC2=CC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-1.6127838567197357,OCC1OC(n2cnc3c(NC4CCC4)cc(Cl)nc32)C(O)C1O
C1=CC=C(C=C1)CCCCCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.9822712330395684,Nc1nc(OCCCCCc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN(C)C,-1.7481880270062005,CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN(C)C)cc2)n(CCCC)c1=O
C1=CC=C(C=C1)CCNC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)NCCC5=CC=CC=C5,-3.2095150145426308,OCC1OC(n2cnc3c(NCCc4ccccc4)nc(NCCc4ccccc4)nc32)C(O)C1O
C1=CC=C(C=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O,-2.9360107957152097,O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12
C1C(CC2=CC=CC=C21)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.380211241711606,OCC1OC(n2cnc3c(NC4Cc5ccccc5C4)ncnc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C=CC3=CC(=CC(=C3)F)F,-3.3673559210260184,Cn1c(=O)c2[nH]c(C=Cc3cc(F)cc(F)c3)nc2n(C)c1=O
C1=CC=C(C=C1)CN2C=C(C3=CC=CC=C32)CCNC4=NC=NC5=C4N=CN5C6C(C(C(O6)CO)O)O,-1.6989700043360187,OCC1OC(n2cnc3c(NCCc4cn(Cc5ccccc5)c5ccccc45)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NCCNC(=O)C(CCCCN)N,0.0604807473813814,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)C(N)CCCCN)cc3)nc2n(CCC)c1=O
C1CC2CN(CCN2C1)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-3.0791812460476247,Nc1nc(N2CCN3CCCC3C2)nc2nc(-c3ccco3)nn12
C1CC(C2=CC=CC=C2C1)CNC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.230448921378274,OCC1OC(n2cnc3c(NCC4CCCc5ccccc54)ncnc32)C(O)C1O
C1=CC=C(C=C1)CN2C3=C(C(=NC(=N3)C4=CC=CC=C4)NC(=O)C5=CC=C(C=C5)C(F)(F)F)N=N2,-2.089905111439398,O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1)c1ccc(C(F)(F)F)cc1
CCCN1C(=O)C2=C(N=C(N2)CCC3=CC=CC=C3)N(C1=O)C,-2.439332693830263,CCCn1c(=O)c2[nH]c(CCc3ccccc3)nc2n(C)c1=O
CC(=O)N(C1=CC=C(C=C1)CC(=O)NC2=CC=C(C=C2)CC(=O)NCCN)C3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-0.9684829485539352,CC(=O)N(c1ccc(CC(=O)Nc2ccc(CC(=O)NCCN)cc2)cc1)c1ncnc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)O)N(C1=O)CC4=CC(=C(C=C4)N)I,-1.568201724066995,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)nc2n(Cc2ccc(N)c(I)c2)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)C(=O)N,-1.3979400086720375,CCCn1c(=O)c2[nH]c(-c3ccc(C(N)=O)cc3)nc2n(CCC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4(CCCCC4)N)O)O,-2.599883072073688,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC4(N)CCCCC4)nc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CCC4=CC=C(C=C4)O,-2.6998377258672464,C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O
COC1=CC2=C(C=C1)C(CCC2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-1.8543060418010808,COc1ccc2c(c1)CCCC2Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=S)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)N(C)CCN(C)C,-0.4124605474299613,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N(C)CCN(C)C)cc3)nc2n(CCC)c1=S
C1CCN(CC1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)F,-0.5563025007672873,OCC1OC(n2cnc3c(NN4CCCCC4)nc(F)nc32)C(O)C1O
C1=NC2=C(NC(=O)N=C2N1C3C(C(C(O3)CO)O)O)N,-1.9731278535996983,Nc1[nH]c(=O)nc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)CC4CCC(CC4)C(=O)O)O)O,-2.4653828514484184,CCNC(=O)C1OC(n2cnc3c(N)nc(CC4CCC(C(=O)O)CC4)nc32)C(O)C1O
CN1C=NC2=C1C(=O)NC(=O)N2,-1.7185016888672742,Cn1cnc2[nH]c(=O)[nH]c(=O)c21
C1=CC(=CC=C1CC(=O)NC2=CC=C(C=C2)CC(=O)NCCNC(=S)NC3=CC=C(C=C3)S(=O)(=O)[O-])NC4=NC=NC5=C4N=CN5C6C(C(C(O6)CO)O)O.[Na+],-1.7084209001347128,O=C(Cc1ccc(NC(=O)Cc2ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc2)cc1)NCCNC(=S)Nc1ccc(S(=O)(=O)[O-])cc1.[Na+]
CCCN1C(=O)C2=C(N=C(N2)C3CCCC3)N(C1=O)C,-0.0253058652647702,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(C)c1=O
C1CC(C2=CC=CC=C21)(CNC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)O,-1.8325089127062364,OCC1OC(n2cnc3c(NCC4(O)CCc5ccccc54)ncnc32)C(O)C1O
C1CC1OCC2C(C(C(O2)N3C=NC4=C3N=CN=C4NCC5=CC(=CC=C5)I)O)O,-2.865103974641128,OC1C(COC2CC2)OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C1O
C1CCC(CC1)COC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.4771212547196626,Nc1nc(OCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-0.1319392952104245,OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC=CC=C3)OC,-2.7067177823367587,COc1cc(OC)c2c(=O)c(OC)c(-c3ccccc3)oc2c1
CCOCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-3.361727836017593,CCOCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)C(=O)O,-3.4771212547196626,Cn1c(=O)c2[nH]c(-c3ccc(C(=O)O)cc3)nc2n(C)c1=O
CC1=CC=C(O1)C2=NC(=NC(=C2)C3=CC(=CC=C3)C(=O)N4CCCCC4)N,-0.9795483747040952,Cc1ccc(-c2cc(-c3cccc(C(=O)N4CCCCC4)c3)nc(N)n2)o1
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC(=CC=C5)Cl,-1.9854264740830017,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(Cl)c5)CC4)cc3)[nH]c2c1=O
CC1=NN(C2=C1C(=O)C3=C(O2)C=C(C=C3)OC)C4=CC=CC=C4,-2.6627578316815743,COc1ccc2c(=O)c3c(C)nn(-c4ccccc4)c3oc2c1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)C=CC(=O)O,-1.8325089127062364,CCCn1c(=O)[nH]c2nc(-c3ccc(C=CC(=O)O)cc3)[nH]c2c1=O
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,-3.205475036740891,O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12
COC1=C(C=C(C=C1)Cl)C(=O)NC2=NC(=NC3=C2N=NN3CC4=CC=CC=C4)C5=CC=CC=C5,-3.854488225044431,COc1ccc(Cl)cc1C(=O)Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)O,-3.342422680822206,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O
