smiles,value,cano_smiles
C1CC(N(C1)CC2=NC(=NS2)C3=CN(C4=C3C=CC=C4Cl)CC5CCOCC5)CO,-1.2000292665537704,OCC1CCCN1Cc1nc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)ns1
C1=CC(=CC=C1C2=C(N(C(=O)N2C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)O)Br,-3.0913151596972237,O=c1n(-c2ccc(Cl)cc2)c(O)c(-c2ccc(Br)cc2)n1-c1ccc(Cl)cc1
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2=CSC(=N2)C3(CCSCC3)N(C)C,-3.375846436309156,CN(C)C1(c2nc(-c3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)cs2)CCSCC1
C1CCN(C1)C2=CC=CC(=N2)C3=CC(=CC=C3)NC(=O)NC4=CC=C(C=C4)C(=O)C5=CC=CC=C5,-2.8344207036815323,O=C(Nc1ccc(C(=O)c2ccccc2)cc1)Nc1cccc(-c2cccc(N3CCCC3)n2)c1
C1CC(C1)CNC(=O)C2=C(C=CC(=N2)OCCOCCO)NC(=O)C3=CC=NC4=CC=CC=C34,-1.146128035678238,O=C(NCC1CCC1)c1nc(OCCOCCO)ccc1NC(=O)c1ccnc2ccccc12
COC1CCN(CC1)CC2=CSC(=N2)C3=CN(C4=C3C=CC=C4Cl)CC5CCOCC5,-2.400002345927956,COC1CCN(Cc2csc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)n2)CC1
C1CN(CCC1NC2=CC(=O)NC3=C(C=C(C=C23)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)OCC(=O)O)S(=O)(=O)C(F)(F)F,-3.690196080028514,O=C(O)COc1cc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc2c(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)cc(=O)[nH]c12
CC(=O)NC1CCN(C1)CC2=NC(=NS2)C3=CN(C4=C3C=CC=C4Cl)CC5CCOCC5,-2.900000965153469,CC(=O)NC1CCN(Cc2nc(-c3cn(CC4CCOCC4)c4c(Cl)cccc34)ns2)C1
C1CN(CCC1C2=NC(=NO2)C3=C(C=C(C=C3)Cl)Cl)C4=CC5=CC=CC=C5N=C4,-2.978180516937414,Clc1ccc(-c2noc(C3CCN(c4cnc5ccccc5c4)CC3)n2)c(Cl)c1
C1=CC(=CC=C1CC(=O)O)NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-3.394101302040045,O=C(O)Cc1ccc(Nc2cc(=O)[nH]c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)cc1
C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=C(C4=CC=CC=C43)CN5C=CC=C5,-2.230448921378274,O=C(NCC1CCC1)c1ncccc1NC(=O)c1ccc(Cn2cccc2)c2ccccc12
CCC1=C(N=C(S1)C2=CN(C3=C2C=CC=C3Cl)CC4CCOCC4)CN(C)CCO.Cl,-0.8000293592441343,CCc1sc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)nc1CN(C)CCO.Cl
CCCCCC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCC4)C,-1.8802417758954804,CCCCCc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)s1
COC1=CC(=C(C=C1)F)C2=CN=C(N2)C3=CC(=CC=C3)CN4CCCCC4,-2.505149978319906,COc1ccc(F)c(-c2cnc(-c3cccc(CN4CCCCC4)c3)[nH]2)c1
C1CN(CCC1C2=NN(C3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)CCO)S(=O)(=O)C6=CC=C(C=C6)C(=O)O,-2.5728716022004803,O=C(O)c1ccc(S(=O)(=O)N2CCC(c3nn(CCO)c4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
CNC(=O)COC1=NC2=C(C=C(C=C2)C(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=C1)NC5CCN(CC5)S(=O)(=O)C(F)(F)F,-1.57978359661681,CNC(=O)COc1cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2n1
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)S(=O)(=O)C7=CC(=C(C=C7)Cl)C(=O)N,-1.230448921378274,NC(=O)c1cc(S(=O)(=O)N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)ccc1Cl
COC(=O)C1=CC=C(C=C1)S(=O)(=O)N2CCC(CC2)C3=C4C=C(C=CC4=NN3)C(C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)Cl,-2.1789769472931693,COC(=O)c1ccc(S(=O)(=O)N2CCC(c3[nH]nc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)C(=O)CCC(=O)O,-3.3911116137028023,O=C(O)CCC(=O)N1CCC(c2c3cc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)ccc3nn2C2CC2)CC1
CCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NC(C)(C)C3=CC=CC=C3,-0.5999921775840981,CCCCC1=NN(C(=O)NC(C)(C)c2ccccc2)CC1c1ccccc1
C1CC(C1)CNC(=O)C2=C(C=CC=N2)NC(=O)C3=CC=C(C4=CC=CC=C43)CN5C=CN=C5,-1.6020599913279625,O=C(NCC1CCC1)c1ncccc1NC(=O)c1ccc(Cn2ccnc2)c2ccccc12
CC12CCCN1CCN(C2)C(=O)C3=CN(C4=C3C=CC=C4OC)CC5CCCCC5.Cl,-3.1000015828013523,COc1cccc2c(C(=O)N3CCN4CCCC4(C)C3)cn(CC3CCCCC3)c12.Cl
CCNC(=O)C1=C(N=C(C(=C1)C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)OCC4=CC=CC=C4,-1.3222192947339193,CCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccccc1
CN1C2=C(CC(CC2)C3CCOCC3)C4=C1C=CC(=C4)C(=O)N(C)CCCC(=O)NOC,-2.463892988985908,CONC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
C1CC1COC2=CC(=NC=C2Cl)C(=O)NC(C3=CC=CC=N3)C(F)(F)F,-2.9109444057499787,O=C(NC(c1ccccn1)C(F)(F)F)c1cc(OCC2CC2)c(Cl)cn1
CC(C)CC(C(=O)N)NC(=O)C1=NC(=C(C=C1)N2CC(C2)(F)F)OCC3CC3,-3.0539615073145,CC(C)CC(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(N)=O
C1CCC2=NC=C(C=C2C1)N3CCC(CC3)C4=NC(=NO4)C5=C(C=C(C=C5)F)Cl,-2.959041392321093,Fc1ccc(-c2noc(C3CCN(c4cnc5c(c4)CCCC5)CC3)n2)c(Cl)c1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)S(=O)(=O)C7=CC=CC=C7C(=O)O,-3.828981954007924,O=C(O)c1ccccc1S(=O)(=O)N1CCC(c2nn(C3CC3)c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CCCC#CC1=CC=C(S1)C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCCC4)CC,-1.2174839442139065,CCCC#Cc1ccc(-c2c(CC)c(C(=O)NN3CCCCCC3)nn2-c2ccc(Cl)cc2Cl)s1
CC(C1=CC=CC=N1)NC(=O)C2=NN(C3=C2CN(CC3=CC4=CC=C(C=C4)OC)C(=O)CC(=O)O)C5=C(C=C(C=C5)Cl)Cl,-1.041392685158225,COc1ccc(C=C2CN(C(=O)CC(=O)O)Cc3c(C(=O)NC(C)c4ccccn4)nn(-c4ccc(Cl)cc4Cl)c32)cc1
COCCNC(=O)C1=C(SC2=C1CCOC2)NC(=O)C3=CC=CC=C3C(F)(F)F,-3.940018155007664,COCCNC(=O)c1c(NC(=O)c2ccccc2C(F)(F)F)sc2c1CCOC2
C1CN(CCC1C2=C3C=C(C=CC3=NN2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)N,-3.3322364154914434,NS(=O)(=O)N1CCC(c2[nH]nc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC1=C(N(N=C1C(=O)NCCCCCCCCNC(=O)C23CC4CC(C2)CC(C4)(C3)C(=O)NCCCCCCCCNC(=O)C5=NN(C(=C5C)C6=CC=C(C=C6)Cl)C7=C(C=C(C=C7)Cl)Cl)C8=C(C=C(C=C8)Cl)Cl)C9=CC=C(C=C9)Cl,-3.859858520480993,Cc1c(C(=O)NCCCCCCCCNC(=O)C23CC4CC(C2)CC(C(=O)NCCCCCCCCNC(=O)c2nn(-c5ccc(Cl)cc5Cl)c(-c5ccc(Cl)cc5)c2C)(C4)C3)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CC1=NC(=NO1)C(C)(CS(=O)(=O)C)NC(=O)C2=NC=C(C(=C2)OC(C)C(F)(F)F)C3CCC3,-2.633468455579586,Cc1nc(C(C)(CS(C)(=O)=O)NC(=O)c2cc(OC(C)C(F)(F)F)c(C3CCC3)cn2)no1
CC(C)CC1CN2CCCC2CN1C(=O)C3=CN(C4=C3C=CC=C4OC)CC5CCCCC5,-2.5000030680516936,COc1cccc2c(C(=O)N3CC4CCCN4CC3CC(C)C)cn(CC3CCCCC3)c12
COC1=NC(=C(C=C1)NC(=O)C2=CC=NC3=CC=CC=C23)C(=O)NCC4CCC4,-1.2041199826559248,COc1ccc(NC(=O)c2ccnc3ccccc23)c(C(=O)NCC2CCC2)n1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)C(=O)CCC(=O)O,-2.963787827345556,O=C(O)CCC(=O)N1CCC(c2nn(C3CC3)c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CCOC(=O)CCCOC1=CC=C(C=C1)NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-1.8325089127062364,CCOC(=O)CCCOc1ccc(Nc2cc(=O)[nH]c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)cc1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)C6=CC=C(C=C6)C(=O)O,-1.146128035678238,O=C(O)c1ccc(S(=O)(=O)N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
CC(C)N(CCO)CC1=CSC(=N1)C2=C(NC3=C2C=CC=C3Cl)CC4CCOCC4,-0.8450980400142568,CC(C)N(CCO)Cc1csc(-c2c(CC3CCOCC3)[nH]c3c(Cl)cccc23)n1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)CC7=CC(=CS7)C(=O)O,-1.9242792860618816,O=C(O)c1csc(CN2CCC(c3nn(C4CC4)c4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)c1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)C7=CC(=CC=C7)OCC(=O)N,-2.198657086954422,NC(=O)COc1cccc(N2CCC(c3nn(C4CC4)c4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)c1
CC(C)(C)C(C(=O)NC)NC(=O)C1=NC(=C(C=C1)C2CC2)OCC3CCOCC3,-2.3136563466180315,CNC(=O)C(NC(=O)c1ccc(C2CC2)c(OCC2CCOCC2)n1)C(C)(C)C
C1CN(CCC1NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)N5CCN(CC5)C6=CC=CC=C6)S(=O)(=O)C(F)(F)F,-2.462397997898956,O=c1cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)N3CCN(c4ccccc4)CC3)ccc2[nH]1
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C3=CC4=C(C=C3)N=CN=C4NC5=CC=C(C=C5)C(F)(F)F)Cl,-1.9590413923210936,FC(F)(F)c1ccc(Nc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)cc1
CC(C1=CC=CC=C1)NC(=O)C2=NN(C3=C2CN(CC3=CC4=CC=C(C=C4)OC)C(=O)C5=CC=NN5)C6=C(C=C(C=C6)Cl)Cl,-1.505149978319906,COc1ccc(C=C2CN(C(=O)c3ccn[nH]3)Cc3c(C(=O)NC(C)c4ccccc4)nn(-c4ccc(Cl)cc4Cl)c32)cc1
CCN(CCCC(=O)NC1CC1)C(=O)C2=CC3=C(C=C2)N(C4=C3CC(CC4)C5CCOCC5)C,-0.4623979978989561,CCN(CCCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
CC(C)(C1=NC=CS1)NC(=O)C2=NC(=C(C=C2)OC)C3=CC(=CC=C3)Cl,-3.360498744468001,COc1ccc(C(=O)NC(C)(C)c2nccs2)nc1-c1cccc(Cl)c1
CC(C1=CC=CC=C1)NC(=O)C2=NN(C3=C2CN(CC3=CC4=CC=C(C=C4)Cl)C(=O)C(CO)O)C5=C(C=C(C=C5)Cl)Cl,-1.255272505103306,CC(NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CN(C(=O)C(O)CO)CC2=Cc1ccc(Cl)cc1)c1ccccc1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)CC6=CC=CC(=C6)C(=O)O,-2.1643528557844367,O=C(O)c1cccc(CN2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)c1
C1CN(CCC1C2=NN(C3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)CCO)S(=O)(=O)C(F)(F)F,-1.146128035678238,O=S(=O)(N1CCC(c2nn(CCO)c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1)C(F)(F)F
CCCCCN1C=C(C2=C1C=CN=C2)C(=O)C3=CC=CC4=CC=CC=C43,-1.7000110623221123,CCCCCn1cc(C(=O)c2cccc3ccccc23)c2cnccc21
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)C(=O)C7=CC(=CC=C7)C(=O)N,-1.792391689498254,NC(=O)c1cccc(C(=O)N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)c1
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)C(=O)C7=CC(=CC=C7)C(=O)O,-3.5439439424829065,O=C(O)c1cccc(C(=O)N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)c1
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)Cl)C3=CC4=C(C=C3)NC(=O)C=C4C=CC5=CC=CC=C5,-2.629409599102719,COc1ccc(C(c2ccc(Cl)cc2)c2ccc3[nH]c(=O)cc(C=Cc4ccccc4)c3c2)cc1
CC1(CN2CCCC2CN1C(=O)C3=CN(C4=C3C=CC=C4OC)CC5CCCCC5)C,-2.800001827817969,COc1cccc2c(C(=O)N3CC4CCCN4CC3(C)C)cn(CC3CCCCC3)c12
CC1CCC(N1C2=NN=C(C=C2)C3=CN=CC4=CC=CC=C43)C,-3.899999871665804,CC1CCC(C)N1c1ccc(-c2cncc3ccccc23)nn1
CC1CCC(N1C2=NN=C(C=C2)C3=C(C(=CC=C3)Cl)Cl)C,-3.40000061697638,CC1CCC(C)N1c1ccc(-c2cccc(Cl)c2Cl)nn1
CCC(CC)(C(=O)N(C)C)NC(=O)C1=NC(=C(C=C1)C(F)(F)F)OCC2CCCO2,-2.77952434332479,CCC(CC)(NC(=O)c1ccc(C(F)(F)F)c(OCC2CCCO2)n1)C(=O)N(C)C
C1=CC=C2C(=C1)C=C(C=N2)NCCCC3=NC(=NO3)C4=C(C=C(C=C4)F)Cl,-2.673941998634088,Fc1ccc(-c2noc(CCCNc3cnc4ccccc4c3)n2)c(Cl)c1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6=CC=CC(=C6)C(=O)N,-1.3617278360175928,NC(=O)c1cccc(N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)c1
CC(C)(C)C1=NC2=C(N1CC3CCOCC3)C=CC(=C2)S(=O)(=O)C4=CC(=NC=C4)OCCCO,-3.5599066250361124,CC(C)(C)c1nc2cc(S(=O)(=O)c3ccnc(OCCCO)c3)ccc2n1CC1CCOCC1
C1=CC(=CC=C1CNC2=NC(=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)OCCCCO)C(F)(F)F,-1.2787536009528289,OCCCCOc1nc(NCc2ccc(C(F)(F)F)cc2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2n1
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)S(=O)(=O)C7=CC(=C(C=C7)C(=O)O)F,-1.0791812460476249,O=C(O)c1ccc(S(=O)(=O)N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)cc1F
C1CN(CCN1C2=NN(C3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)CCOCC(=O)O)S(=O)(=O)C(F)(F)F,-2.6981005456233897,O=C(O)COCCn1nc(N2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc21
C1CN(C(=O)CC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6=CC=CC=C6,-1.0,O=C1CC(Nc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CCN1c1ccccc1
CC(C)N1C2=C(CC3C2C3)C(=N1)C(=O)NC(C)(C)C4=CC=CC=C4,-1.7075701760979365,CC(C)n1nc(C(=O)NC(C)(C)c2ccccc2)c2c1C1CC1C2
CCNC(=O)C1=C(N=C(C(=C1)C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)OCC4=CC(=C(C=C4)F)F,-1.1139433523068367,CCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CCC1=C(N(N=C1C2=NC(=O)C(N2C)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-0.9912260756924948,CCc1c(C2=NC(=O)C(C)(C)N2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
COC1=CC=C(C=C1)C2(OC3=C(O2)C=C(C(=C3)C(=O)N4CCCCC4)F)C5=C(C=C(C=C5)Cl)Cl,-0.6989700043360189,COc1ccc(C2(c3ccc(Cl)cc3Cl)Oc3cc(F)c(C(=O)N4CCCCC4)cc3O2)cc1
C1=CC=C(C=C1)C=CC2=C3C=C(C=CC3=NC=C2)C(C4=CC=C(C=C4)Cl)C5=CC=CS5,-2.373187949912719,Clc1ccc(C(c2ccc3nccc(C=Cc4ccccc4)c3c2)c2cccs2)cc1
C1CC1C(=O)N2CCN(CC2)S(=O)(=O)C3=C(C=CC(=C3)Cl)Cl,-1.9542425094393248,O=C(C1CC1)N1CCN(S(=O)(=O)c2cc(Cl)ccc2Cl)CC1
CCN1CCN(CC1)C2=NC(=NC3=C2NC(=N3)C4=CC=CC=C4Cl)C.Cl,-3.1553360374650623,CCN1CCN(c2nc(C)nc3nc(-c4ccccc4Cl)[nH]c23)CC1.Cl
CCN(CCCC(=O)NCCO)C(=O)C1=CC2=C(C=C1)N(C3=C2CC(CC3)C4CCOCC4)C,-1.4871383754771863,CCN(CCCC(=O)NCCO)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)C7=CC=C(C=C7)CC(=O)N,-1.7708520116421442,NC(=O)Cc1ccc(N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)cc1
CC(C)(C)CC1=NC2=C(N1CC3CC3)C=CC(=C2)S(=O)(=O)C4CN(C4)C,-3.204119982655925,CN1CC(S(=O)(=O)c2ccc3c(c2)nc(CC(C)(C)C)n3CC2CC2)C1
C1CN(CCC1C2=NN(C3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)OC(F)(F)F)S(=O)(=O)C(F)(F)F,-1.2552725051033058,O=S(=O)(N1CCC(c2nn(-c3ccc(OC(F)(F)F)cc3)c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1)C(F)(F)F
C1CN(CCC1NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)C6=CC=C(C=C6)C(=O)O,-2.2013971243204518,O=C(O)c1ccc(S(=O)(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
CCN1CCN(CC1)C(=O)C2=CN(C3=C2C=C(C=C3)Cl)CC4CCCCC4.Cl,-3.1000015828013523,CCN1CCN(C(=O)c2cn(CC3CCCCC3)c3ccc(Cl)cc23)CC1.Cl
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)C(=O)C7=CC=CC=C7C(=O)N,-3.351216345339341,NC(=O)c1ccccc1C(=O)N1CCC(c2nn(C3CC3)c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CC1=C(N(N=C1C(=O)NN2CC3CCCC3C2)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(S5)C#CC6CCCC6,-1.9969492484953808,Cc1c(C(=O)NN2CC3CCCC3C2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CC2CCCC2)s1
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)C#CCOC,-2.154423973114647,COCC#Cc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)s1
CCC1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(S4)C#CCC(C)C,-1.3617278360175928,CCc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(C#CCC(C)C)s1
C1CN(CCC1F)CC2=CC=CC(=C2)C3=NC=C(N3)C4=CC(=CC=C4)Cl,-2.113943352306837,FC1CCN(Cc2cccc(-c3ncc(-c4cccc(Cl)c4)[nH]3)c2)CC1
C1COCCN1S(=O)(=O)C2=C(C=C3C(=C2)OC(O3)(C4=C(C=C(C=C4)F)F)C5=C(C=C(C=C5)F)F)F,-1.041392685158225,O=S(=O)(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCOCC1
CCCCCOC1=CC=C(C2=CC=CC=C21)C(=O)C3=CC=CC4=CC=CC=C43,-1.8573324964312683,CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12
CCC(CC)(C(=O)OCC)NC(=O)C1=NC(=C(C=C1)N2CC(C2)(F)F)OCC3CC3,-3.1131743046343616,CCOC(=O)C(CC)(CC)NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
C1CC1N2C3=C(C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=N2)C6CCN(CC6)C7=CC=C(C=C7)OCC(=O)O,-3.849726444196328,O=C(O)COc1ccc(N2CCC(c3nn(C4CC4)c4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
CC1=C(N(N=C1C(=O)NCCCCCCCCNC(=O)C2=CC=CC=C2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-2.699837725867246,Cc1c(C(=O)NCCCCCCCCNC(=O)c2ccccc2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
C1CN(CCN1C(=O)CCC2=CC=C(C=C2)C(F)(F)F)S(=O)(=O)C3=CC(=CC(=C3)Cl)Cl,0.3010299956639812,O=C(CCc1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(Cl)cc(Cl)c2)CC1
CC1(COCN1C(=O)C2=NC(=C(C=C2)C3CC3)CC4=CC=C(C=C4)F)C,-2.61066016308988,CC1(C)COCN1C(=O)c1ccc(C2CC2)c(Cc2ccc(F)cc2)n1
CC(C1=CC=CC=N1)NC(=O)C2=NN(C3=C2CN(CC3=CC4=CC=C(C=C4)F)C(=O)CNS(=O)(=O)C)C5=CC=C(C=C5)Cl,-1.4771212547196624,CC(NC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CN(C(=O)CNS(C)(=O)=O)CC2=Cc1ccc(F)cc1)c1ccccn1
CCC1=C(NC2=C1C=C(C=C2)N=C=S)C(=O)NCCC3=CC=C(C=C3)N4CCCCC4,-1.292256071356476,CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(N=C=S)cc12
COC1=CC=C(C=C1)CNC(=O)CN2N=C(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=C(C=C(C=C4)Cl)Cl,-1.749736315569061,COc1ccc(CNC(=O)Cn2nc(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3Cl)n2)cc1
C1CN(CCC1C2=C3C=C(C=CC3=NN2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C(=O)C6=NNN=C6,-1.6901960800285136,O=C(c1cn[nH]n1)N1CCC(c2[nH]nc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
