smiles,value,cano_smiles
CN1C2=C(C=C(C=C2)S(=O)(=O)N3CCCC(C3)C(=O)N4CCC(=CC4)C5=CC=CC=C5)OC1=O,-3.980571448161674,Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)N4CC=C(c5ccccc5)CC4)C3)ccc21
CCCCOC1=CC2=C(C=C1)OC(=C2)C3=C(C=C(C=C3)CN4CC(C4)C(=O)O)OC,-2.72956972630197,CCCCOc1ccc2oc(-c3ccc(CN4CC(C(=O)O)C4)cc3OC)cc2c1
CC1=CC(=NC=C1OCC2COC(=O)N2)C3=NOC(=N3)C4=CC(=NC(=C4)CC(C)C)C,-1.7993405494535817,Cc1cc(-c2nc(-c3cc(C)c(OCC4COC(=O)N4)cn3)no2)cc(CC(C)C)n1
CC(C)CCSCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-1.740362689494244,CC(C)CCSCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CCCCCCCCOC1=C(C=C(C=C1)C2=NN=C(S2)C(C)(COP(=O)(O)O)N)C(F)(F)F,0.585026652029182,CCCCCCCCOc1ccc(-c2nnc(C(C)(N)COP(=O)(O)O)s2)cc1C(F)(F)F
CC(C)C1=NC2=CC(=NN2C(=C1)C(F)(F)F)C(=O)NC3=CC4=C(C=C3)OCO4,-3.4347285417797577,CC(C)c1cc(C(F)(F)F)n2nc(C(=O)Nc3ccc4c(c3)OCO4)cc2n1
CC(C)OC1=C(C=C(C=C1)C2=NN=C(S2)N3CCC(CC3)N4CCCC(C4)C(=O)O)Cl,-3.599995995780543,CC(C)Oc1ccc(-c2nnc(N3CCC(N4CCCC(C(=O)O)C4)CC3)s2)cc1Cl
CC1=C(C=C(C=C1)OCCN2C=C(C3=CC=CC=C32)C(=NO)N)C,-3.9920230277638495,Cc1ccc(OCCn2cc(C(N)=NO)c3ccccc32)cc1C
CCCCN(CC1=CC=C(C=C1)Cl)C2=NN=C(S2)C3=CN=CC=C3,-3.799999762890647,CCCCN(Cc1ccc(Cl)cc1)c1nnc(-c2cccnc2)s1
CC1=NC(=CC(=C1)C2=NC(=NO2)C3=CC(=C(C=C3Cl)OC4CC(=O)NC4)F)NC(C)C,-0.5440680443502757,Cc1cc(-c2nc(-c3cc(F)c(OC4CNC(=O)C4)cc3Cl)no2)cc(NC(C)C)n1
CC1=CC(=CC=C1)OC2=CC=C(C=C2)C3=NC(=NO3)C4=CSC(=C4)CN5CC(C5)C(=O)O,-2.3010299956639813,Cc1cccc(Oc2ccc(-c3nc(-c4csc(CN5CC(C(=O)O)C5)c4)no3)cc2)c1
CC1=C(C=CC(=N1)C2=NN=C(S2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)OC(C)C,-2.0211892990699383,Cc1nc(-c2nnc(-c3cc(F)c(OCC(N)CO)cc3Cl)s2)ccc1OC(C)C
CCCCN(C1=NN=C(S1)C2=CC=C(C=C2)CO)C(=O)C3=CC=C(C=C3)C(F)(F)F,-1.1000257301078626,CCCCN(C(=O)c1ccc(C(F)(F)F)cc1)c1nnc(-c2ccc(CO)cc2)s1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(C=C3)CNCC(C)C)C,-2.431363764158988,CCc1cc(-c2noc(-c3ccc(CNCC(C)C)c(C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NOC(=N3)C4=CC=C(C=C4)OC5=CC=CC=C5,-1.4771212547196624,CCCc1cc(CN2CC(C(=O)O)C2)sc1-c1noc(-c2ccc(Oc3ccccc3)cc2)n1
CC1=C(CCC2=C1C=CC(=C2)OCCCC3=CC=CC=C3F)CN4CC(C4)C(=O)O.Cl,-0.4313637641589873,CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OCCCc3ccccc3F)ccc21.Cl
C1CC2=C(CC1CSC3=CC=CC=C3)C=CC(=C2)C4CCC(C4)(COP(=O)(O)O)N,-2.480725378988488,NC1(COP(=O)(O)O)CCC(c2ccc3c(c2)CCC(CSc2ccccc2)C3)C1
CN1CCN2C3=C(C=C(C=C3)OCC4=CC(=C(C=C4)C5CCCC5)C(F)(F)F)C(=C2C1CC(=O)O)Cl,0.8239087409443188,CN1CCn2c(c(Cl)c3cc(OCc4ccc(C5CCCC5)c(C(F)(F)F)c4)ccc32)C1CC(=O)O
CC1=C(C=CC(=C1)CCC(=O)O)C2=CN=C(S2)C3=CC(=C(C=C3)OC(C)C)C#N,-1.146128035678238,Cc1cc(CCC(=O)O)ccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)s1
CC1(C2=C(CCO1)C3=C(N2)C=CC(=C3)OCC4=CC(=C(C=C4)C5CCCC5)C(F)(F)F)CC(=O)O,-0.2304489213782739,CC1(CC(=O)O)OCCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)cc21
CC1=C(C=CC(=C1)C2CC2C(=O)O)C3=NOC(=N3)C4=CC(=C(C=C4)OC(C)C)C(F)(F)F,0.6777807052660807,Cc1cc(C2CC2C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1
CC(=NOCC1=CC(=C(C=C1)C2CCCCC2)C(F)(F)F)C3=CC(=C(C=C3)CNCCC(=O)O)Cl,0.2218487496163563,CC(=NOCc1ccc(C2CCCCC2)c(C(F)(F)F)c1)c1ccc(CNCCC(=O)O)c(Cl)c1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NS(=O)(=O)CCN5CCC5)C#N,1.3010299956639813,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NS(=O)(=O)CCN3CCC3)no2)cc1C#N
CC(=NOCC1=CC(=C(C=C1)C2=CC(=C(C=C2)F)F)C(F)(F)F)C3=CC=C(C=C3)CNCCC(=O)O,-1.2041199826559248,CC(=NOCc1ccc(-c2ccc(F)c(F)c2)c(C(F)(F)F)c1)c1ccc(CNCCC(=O)O)cc1
CC1=NC(=CC(=C1)C2=NC(=NO2)C3=CN=C(C=N3)OCC4COC(=O)N4)CC(C)C,-2.3010299956639813,Cc1cc(-c2nc(-c3cnc(OCC4COC(=O)N4)cn3)no2)cc(CC(C)C)n1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC4=C3NC=C4C(=O)O)Cl,-0.6999244027424767,CC(C)Oc1ccc(-c2nc(-c3cccc4c(C(=O)O)c[nH]c34)no2)cc1Cl
CCOC(=O)CCCS(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=NC=N2)N(CC3CC3)C4CCCCC4,-3.225309281725863,CCOC(=O)CCCS(=O)(=O)c1ccc(NC(=O)c2cc(N(CC3CC3)C3CCCCC3)ncn2)cc1
CCC1=CC(=CC(=C1)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C)CN(C)CC(C)C,-0.041392685158225,CCc1cc(CN(C)CC(C)C)cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)c1
CC(C)CC1=CC(=NO1)C(=O)NC2=C(C3=C(S2)CCCC3)C#N,-3.9819544444699737,CC(C)Cc1cc(C(=O)Nc2sc3c(c2C#N)CCCC3)no1
C1C(CN1CC2=CC=C(C=C2)C3=NOC(=N3)C4=NOC(=C4)C5=CC=CC=C5)C(=O)O,-1.6434526764861874,O=C(O)C1CN(Cc2ccc(-c3noc(-c4cc(-c5ccccc5)on4)n3)cc2)C1
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=C(S3)CN(C)CCN(C)C)C,-2.1903316981702914,CCc1cc(-c2noc(-c3cc(C)c(CN(C)CCN(C)C)s3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCC1=CC(=CC(=C1CCC(=O)NCCO)C)C2=NOC(=N2)C3=CC(=C(N=C3)N(C)C(C)C)CC,-0.7075701760979364,CCc1cc(-c2nc(-c3cc(C)c(CCC(=O)NCCO)c(CC)c3)no2)cnc1N(C)C(C)C
COC1=C(C=C(C=C1)OCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N)OC,-1.740362689494244,COc1ccc(OCC2CCc3cc(C4CCC(N)(COP(=O)(O)O)C4)ccc3C2)cc1OC
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC=C(S3)CN(C)C,-0.7323937598229685,CCc1cc(-c2noc(-c3ccc(CN(C)C)s3)n2)cc(C)c1OCC(O)CNC(=O)CO
C1C(N(N=C1C2=CC=C(C=C2)Br)C3=CC=C(C=C3)S(=O)(=O)N)C4=CC=C(C=C4)F,-3.342422680822206,NS(=O)(=O)c1ccc(N2N=C(c3ccc(Br)cc3)CC2c2ccc(F)cc2)cc1
CCC1=C2CC(CCC2=C(S1)C(=O)CCC3=CC(=C(C(=C3)C)OCC(CO)O)C)(C)O,-1.8976270912904407,CCc1sc(C(=O)CCc2cc(C)c(OCC(O)CO)c(C)c2)c2c1CC(C)(O)CC2
CCCCCCCCC1=CC=C(C=C1)C2=CN=C(N2)C(CO)(COP(=S)(O)O)N,-2.1760912590556813,CCCCCCCCc1ccc(-c2cnc(C(N)(CO)COP(O)(O)=S)[nH]2)cc1
CC(COP(=O)(O)O)(C1=NC=C(N1)C2=CC(=C(C=C2)OCC3=CC=C(C=C3)C4=CC=CC=C4)C(F)(F)F)N,-0.2095150145426309,CC(N)(COP(=O)(O)O)c1ncc(-c2ccc(OCc3ccc(-c4ccccc4)cc3)c(C(F)(F)F)c2)[nH]1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCS(=O)(=O)C)C#N,1.3010299956639813,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCCS(C)(=O)=O)no2)cc1C#N
CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NOC(=N3)C4=CC=C(C=C4)OC5=CC=CC=C5C(C)C,-0.6532125137753437,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1noc(-c2ccc(Oc3ccccc3C(C)C)cc2)n1
CCCCOCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-2.740362689494244,CCCCOCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
CCCCCCCCC1=CC2=C(C=C1)N=C(N2)C(C)(COP(=O)(O)O)N.C(=O)(C(F)(F)F)O,-3.0,CCCCCCCCc1ccc2nc(C(C)(N)COP(=O)(O)O)[nH]c2c1.O=C(O)C(F)(F)F
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N(C)CC(=O)O)C#N,1.3010299956639813,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4N(C)CC(=O)O)no2)cc1C#N
C1CC1(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)CCCCC(=O)O)F,-3.3820170425748683,O=C(O)CCCCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1
CC1=C(CCC2=C1C=CC(=C2)OCC(C)(C)CC3=CC=CC=C3)CN4CC(C4)C(=O)O,-1.3010299956639813,CC1=C(CN2CC(C(=O)O)C2)CCc2cc(OCC(C)(C)Cc3ccccc3)ccc21
C1CCC(CC1)(CCC2=NC(=NO2)C3=C(C=C(C=C3)F)F)C4=CC=CC=C4,-2.869231719730976,Fc1ccc(-c2noc(CCC3(c4ccccc4)CCCCC3)n2)c(F)c1
CCCCC1=CC=C(C=C1)CCC2=CC=C(C=C2)CCC(CO)(COP(=O)(O)O)N,-1.8573324964312683,CCCCc1ccc(CCc2ccc(CCC(N)(CO)COP(=O)(O)O)cc2)cc1
CC(C)C1=CC=C(C=C1)OCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N,-1.740362689494244,CC(C)c1ccc(OCC2CCc3cc(C4CCC(N)(COP(=O)(O)O)C4)ccc3C2)cc1
CCN1C2=CC(=NC=C2N=C1C(C)NS(=O)(=O)C3=CC=C(C=C3)C#N)C(F)(F)F,-0.4771212547196624,CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)cc2)nc2cnc(C(F)(F)F)cc21
CC1=C(ON=C1C2=CC=CC=C2)C3=NC(=NO3)C4=CC=C(C=C4)CN5CC(C5)C(=O)O,-0.2304489213782739,Cc1c(-c2ccccc2)noc1-c1nc(-c2ccc(CN3CC(C(=O)O)C3)cc2)no1
CCCCC1=CC=CC=C1OC2=CC=C(C=C2)C3=NC(=NO3)C4=C(C=C(S4)CN5CC(C5)C(=O)O)CC,-0.9542425094393248,CCCCc1ccccc1Oc1ccc(-c2nc(-c3sc(CN4CC(C(=O)O)C4)cc3CC)no2)cc1
CC1=NC(=CO1)C2=CC=C(C=C2)C3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-2.942504106168081,Cc1nc(-c2ccc(-c3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)cc2)co1
CCC1=CC=C(C=C1)C2=CC=C(C=C2)OC3=CC=C(C=C3)CCC(CO)(COP(=O)(O)O)N,-2.7234556720351857,CCc1ccc(-c2ccc(Oc3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)cc2)cc1
CCOC(=O)CCS(=O)(=O)CC1=CC=C(C=C1)NC(=O)C2=CC(=NC=N2)N(CC3CC3)C4CCCCC4,-2.7299742856995555,CCOC(=O)CCS(=O)(=O)Cc1ccc(NC(=O)c2cc(N(CC3CC3)C3CCCCC3)ncn2)cc1
CC1=NC(=CC(=C1)C2=NN=C(S2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)CC(C)C,0.0969100130080563,Cc1cc(-c2nnc(-c3cc(F)c(OCC(N)CO)cc3Cl)s2)cc(CC(C)C)n1
CCN1C(=NN=C1C(C)NS(=O)(=O)C2=CC=C(C=C2)Cl)C,-2.8260748027008264,CCn1c(C)nnc1C(C)NS(=O)(=O)c1ccc(Cl)cc1
CCCCCCCCC1=CC2=C(C=C1)N=C(N2)C(COP(=O)(O)O)N.COC(=O)C(F)(F)F,-1.568201724066995,CCCCCCCCc1ccc2nc(C(N)COP(=O)(O)O)[nH]c2c1.COC(=O)C(F)(F)F
CC(CC1=NC(=CO1)C2=CC=C(C=C2)C3=CC=C(C=C3)CCC(CO)(CO)N)O.Cl,-3.182984967003581,CC(O)Cc1nc(-c2ccc(-c3ccc(CCC(N)(CO)CO)cc3)cc2)co1.Cl
CC1=C(C=CC(=C1)CC(C)C(=O)O)C2=NOC(=N2)C3=CC(=C(C=C3)OC(C)C)C(F)(F)F,0.5228787452803376,Cc1cc(CC(C)C(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C(F)(F)F)c2)n1
COC1=CC2=C(CN(CC2)C3=NOC(=N3)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C=C1,-0.0,COc1ccc2c(c1)CCN(c1noc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n1)C2
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=NC(=CC(=C3)OC)CC(C)C,-0.1760912590556812,CCc1cc(-c2noc(-c3cc(OC)cc(CC(C)C)n3)n2)cc(C)c1OCC(O)CNC(=O)CO
CCCC1=CC(=CC(=C1)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C)CN(C)CC(C)C,-0.4471580313422192,CCCc1cc(CN(C)CC(C)C)cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)c1
CC1=C2C3C(C3(C)C)CC2=C(S1)C(=O)NCC4=CC=CC=C4OC,-2.716003343634799,COc1ccccc1CNC(=O)c1sc(C)c2c1CC1C2C1(C)C
CC(COP(=O)(O)O)(C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)C3=CC=CC=C3)N,-2.392696953259666,CC(N)(COP(=O)(O)O)C(=O)Nc1ccc(Oc2ccc(-c3ccccc3)cc2)cc1
CC1=C(C(=CC(=C1)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C)Cl)OCCO,-0.2552725051033061,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(Cl)c1OCCO
CCC1=CC(=CC(=C1OCC(C)CO)C)C2=NOC(=N2)C3=C4CCC(CC4=C(S3)CC)(C)C,-0.380211241711606,CCc1cc(-c2noc(-c3sc(CC)c4c3CCC(C)(C)C4)n2)cc(C)c1OCC(C)CO
CCCC1=NC=CC(=C1)C2=NC(=NO2)C3=CC(=C(C(=C3)CC)OCC(CNC(=O)CO)O)C,0.1549019599857432,CCCc1cc(-c2nc(-c3cc(C)c(OCC(O)CNC(=O)CO)c(CC)c3)no2)ccn1
CC(C)OC1=C(C=C(C=C1)COC2=CC3=C(C=C2)N4CCNC(C4=C3)CC(=O)O)C(F)(F)F,0.1739251972991735,CC(C)Oc1ccc(COc2ccc3c(c2)cc2n3CCNC2CC(=O)O)cc1C(F)(F)F
CCC1=C(C=CC=C1CCCC(=O)O)C2=NC=C(C=N2)C3=CC(=C(C=C3)OC(C)C)C#N,-1.4000196350651586,CCc1c(CCCC(=O)O)cccc1-c1ncc(-c2ccc(OC(C)C)c(C#N)c2)cn1
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCC(=O)N5CCC5)C#N,1.3010299956639813,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCC(=O)N3CCC3)no2)cc1C#N
C1CC1C2=C(ON=C2C3=NC(=NO3)C4=CC=C(C=C4)CN5CC(C5)C(=O)O)C6=CC=CC=C6,-0.505149978319906,O=C(O)C1CN(Cc2ccc(-c3noc(-c4noc(-c5ccccc5)c4C4CC4)n3)cc2)C1
CCCCOC1=C(C=C(C(=C1)F)C2=CC=C(C=C2)CCC(CO)(COP(=O)(O)O)N)F,-0.0791812460476248,CCCCOc1cc(F)c(-c2ccc(CCC(N)(CO)COP(=O)(O)O)cc2)cc1F
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CN(CC4=CC=C3)CCCC(=O)O)Cl,-2.699920069309543,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CN(CCCC(=O)O)C4)no2)cc1Cl
C1=CC(=CC=C1CCC(CO)(COP(=O)(O)O)N)C2=CN(N=N2)CC3=CC=C(C=C3)C(F)(F)F,-2.741151598851785,NC(CO)(CCc1ccc(-c2cn(Cc3ccc(C(F)(F)F)cc3)nn2)cc1)COP(=O)(O)O
CCCSCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-1.740362689494244,CCCSCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1
C1C(CN1CC2=CC(=C(C=C2)C3=NC4=CC(=NC=C4S3)CC5=CC=CC=C5)F)C(=O)O,-2.632457292184724,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccccc5)ncc4s3)c(F)c2)C1
CC1=C(C=CC(=C1)CCC(=O)O)C2=NOC(=N2)C3=CC(=C(C=C3)OC(C)C)C#N,1.0457574905606752,Cc1cc(CCC(=O)O)ccc1-c1noc(-c2ccc(OC(C)C)c(C#N)c2)n1
CCCCCCCCCCC1=CC=C(C=C1)NC(=O)C(COP(=O)(O)O)N.C(=O)(C(F)(F)F)O,-0.9344984512435676,CCCCCCCCCCc1ccc(NC(=O)C(N)COP(=O)(O)O)cc1.O=C(O)C(F)(F)F
CCCCN(C1=NN=C(S1)C2=C(C=C(C=C2)CN3CC(C3)C(=O)O)C)C(=O)C4=CC=CC=C4Cl,-0.041392685158225,CCCCN(C(=O)c1ccccc1Cl)c1nnc(-c2ccc(CN3CC(C(=O)O)C3)cc2C)s1
CP(=O)(O)OCC(CCC1=C(C=C(C=C1)C2=CC=C(C=C2)SCC3=CC=CC=C3)Cl)(CO)N,-0.3222192947339193,CP(=O)(O)OCC(N)(CO)CCc1ccc(-c2ccc(SCc3ccccc3)cc2)cc1Cl
C1C(CN1CC2=CC(=C(C=C2)C3=CC4=C(O3)C=CC(=C4)CC5=CC=CC=C5)F)C(=O)O,-1.7558748556724917,O=C(O)C1CN(Cc2ccc(-c3cc4cc(Cc5ccccc5)ccc4o3)c(F)c2)C1
CC1CC(NC2=C1C=C(C=C2)OC(=O)C3=CC=CO3)(C)C,-3.884228769632604,CC1CC(C)(C)Nc2ccc(OC(=O)c3ccco3)cc21
C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(O3)C=CC(=C4)CC5=CC=CC=C5)F)C(=O)O,-2.5118833609788744,O=C(O)C1CN(Cc2ccc(-c3nc4cc(Cc5ccccc5)ccc4o3)c(F)c2)C1
C1CCC(CC1)N(CC2CC2)C3=NC=NC(=C3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)CCCC(=O)O,-1.6020599913279625,O=C(O)CCCS(=O)(=O)c1ccc(NC(=O)c2cc(N(CC3CC3)C3CCCCC3)ncn2)cc1
CC(COP(=O)(O)O)(C(=O)NC1=CC(=C(C=C1)OCCC2=CC=C(C=C2)C3=CC=CC=C3)C(F)(F)F)N,-0.1583624920952496,CC(N)(COP(=O)(O)O)C(=O)Nc1ccc(OCCc2ccc(-c3ccccc3)cc2)c(C(F)(F)F)c1
C1CC2=C(ON=C2C3=C1C=C(C=C3)CO)C4=CC(=CC=C4)C(F)(F)F,-3.505149978319906,OCc1ccc2c(c1)CCc1c-2noc1-c1cccc(C(F)(F)F)c1
C1CC1(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)CN)F,-1.1760912590556811,NCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1
CC1(C2CCC(C1C2)COC3=CC=C(C=C3)CN4CC(C4)C(=O)O)C,-2.146128035678238,CC1(C)C2CCC(COc3ccc(CN4CC(C(=O)O)C4)cc3)C1C2
CCC1=C2CC(CCC2=C(S1)C(=O)CCC3=CC(=C(C(=C3)C)OCC(CO)O)C)(CC)CC,0.3979400086720376,CCc1sc(C(=O)CCc2cc(C)c(OCC(O)CO)c(C)c2)c2c1CC(CC)(CC)CC2
CCC1=CC(=CC(=C1OCC(CNC(=O)CO)O)C)C2=NOC(=N2)C3=CC(=CC(=C3)CN(C)C)C,-0.9030899869919436,CCc1cc(-c2noc(-c3cc(C)cc(CN(C)C)c3)n2)cc(C)c1OCC(O)CNC(=O)CO
C1=CC2=C(C=C1C3=NOC(=N3)C4=CC(=CC(=C4)C(F)(F)F)C(F)(F)F)C=NN2,-0.919078092376074,FC(F)(F)c1cc(-c2nc(-c3ccc4[nH]ncc4c3)no2)cc(C(F)(F)F)c1
CC(C)(C)C1=C(C=C(C=C1)OCC2CCC3=C(C2)C=CC(=C3)C4CCC(C4)(COP(=O)(O)O)N)OC,-2.480725378988488,COc1cc(OCC2CCc3cc(C4CCC(N)(COP(=O)(O)O)C4)ccc3C2)ccc1C(C)(C)C
C1CCC(CC1)C2=C(C=C(C=C2)COC3=CC4=C(C=C3)NC5=C4CCC5CC(=O)O)C#N,1.0604807473813815,N#Cc1cc(COc2ccc3[nH]c4c(c3c2)CCC4CC(=O)O)ccc1C1CCCCC1
CCCCCCCCC1=CC=C(C=C1)NCC(CO)(CO)N,-4.1,CCCCCCCCc1ccc(NCC(N)(CO)CO)cc1
CCN(CC)C(=O)OC1=CC2=C(C=C1)C(=O)C(=CO2)C3=CC=C(C=C3)OC,-4.1,CCN(CC)C(=O)Oc1ccc2c(=O)c(-c3ccc(OC)cc3)coc2c1
CCC1=NN=C(O1)C(CC2=CC=CC=C2)NS(=O)(=O)C3=CC=C(C=C3)Cl,-4.1,CCc1nnc(C(Cc2ccccc2)NS(=O)(=O)c2ccc(Cl)cc2)o1
CC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)C(=O)C3=CC(=C(C=C3)OCC4=C(ON=C4C)C)OC,-4.1,COc1cc(C(=O)N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)ccc1OCc1c(C)noc1C
COC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=NC=C3)OC,-4.1,COc1ccc(-c2nc(-c3ccncc3)no2)cc1OC
CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC(=O)N5CCC(CC5)N(C)C)C#N,-4.1,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NC(=O)N3CCC(N(C)C)CC3)no2)cc1C#N
CC1CCCCC1N(C2CCCC2)C(=O)C3=NOC(=C3)C4CC4,-4.1,CC1CCCCC1N(C(=O)c1cc(C2CC2)on1)C1CCCC1
CN1CCN(CC1)C(=O)CSC2=C(C(=CC(=N2)C3=CC=CS3)C4=CC=CS4)C#N,-4.1,CN1CCN(C(=O)CSc2nc(-c3cccs3)cc(-c3cccs3)c2C#N)CC1
COC1=CC=C(C=C1)OCCCSC2=NC=CC=N2,-4.1,COc1ccc(OCCCSc2ncccn2)cc1
COC1=CC(=C(C=C1)N2C(=CC(=C2O)SC3=NC=NN3)O)OC,-4.1,COc1ccc(-n2c(O)cc(Sc3ncn[nH]3)c2O)c(OC)c1
CC1=C(C=CC(=C1)CCC(=O)O)C2=CC=C(N2C)C3=CC(=C(C=C3)OC(C)C)C#N,-4.1,Cc1cc(CCC(=O)O)ccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)n1C
CC1=CC(=C(N1C2=CC=C(C=C2)OC(F)F)C)C(=O)CC#N,-4.1,Cc1cc(C(=O)CC#N)c(C)n1-c1ccc(OC(F)F)cc1
CC1C2=CC(=C(C=C2CCN1C(=O)C3=CC4=CC=CC=C4O3)OC)OC,-4.1,COc1cc2c(cc1OC)C(C)N(C(=O)c1cc3ccccc3o1)CC2
CN1C=CC=C1C(=O)OCC2=C3C(=CC(=C2)Cl)COCO3,-4.1,Cn1cccc1C(=O)OCc1cc(Cl)cc2c1OCOC2
CC1=C(SC2=NC(=CN12)C3=CC=C(C=C3)OC)C(=O)NC4=CC=NC=C4,-4.1,COc1ccc(-c2cn3c(C)c(C(=O)Nc4ccncc4)sc3n2)cc1
CC1=C(C=C(C=C1)Cl)N2CCN(CC2)C(=O)C3CCN(CC3)C4=NN=C(S4)N5C=CC=C5,-4.1,Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(c3nnc(-n4cccc4)s3)CC2)CC1
CC(C)CN1C(=C(C(=O)NC1=O)C(C2=CC=C(C=C2)C(=O)OC)N3CCN(CC3)C4=CC=CC=C4)N,-4.1,COC(=O)c1ccc(C(c2c(N)n(CC(C)C)c(=O)[nH]c2=O)N2CCN(c3ccccc3)CC2)cc1
CC1=NC2=NC=NN2C(=C1)N3CCN(CC3)CC=CC4=CC=CC=C4,-4.1,Cc1cc(N2CCN(CC=Cc3ccccc3)CC2)n2ncnc2n1
CCCC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=CC=CC=N3)OC,-4.1,CCCc1cc2c(=O)c(-c3ccccn3)coc2cc1OC
CC1=C(C=CC(=C1)CCC(=O)O)C2=NN=C(N2C)C3=CC(=C(C=C3)OC(C)C)C#N,-4.1,Cc1cc(CCC(=O)O)ccc1-c1nnc(-c2ccc(OC(C)C)c(C#N)c2)n1C
C1CC(N(C1)S(=O)(=O)C2=CC=CC3=C2N=CC=C3)C(=O)N4CCN(CC4)C5=CC=CC=C5,-4.1,O=C(C1CCCN1S(=O)(=O)c1cccc2cccnc12)N1CCN(c2ccccc2)CC1
