smiles,value,cano_smiles
CCOC(=O)C1=CN=C2C(=C1N3CCCC3)C=NN2CC(C4=CC=CC=C4)Cl,-2.0,CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCCC1
C1=COC(=C1)C2=CC(=NC(=N2)N)C(=O)NCC3=CC=C(C=C3)F,-2.146128035678238,Nc1nc(C(=O)NCc2ccc(F)cc2)cc(-c2ccco2)n1
C1=CC=C(C=C1)CCC2=C(C(=O)NC3=C2C=C(C=C3)OCC(=O)NC(CO)C4=CC=CC=C4)C5=NC=CS5,-0.785329835010767,O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)NC(CO)c1ccccc1
CCCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)O)N(C1=O)CC4=CC(=C(C=C4)N)I,-1.845098040014257,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)nc2n(Cc2ccc(N)c(I)c2)c1=O
CC(C)CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=C(C=CC=C5Cl)Cl,-2.08278537031645,CC(C)CCn1cc2c(nc(NC(=O)Cc3c(Cl)cccc3Cl)n3nc(-c4ccco4)nc23)n1
COC1=CC=C(C=C1)C(=O)NC2=NC(=C(S2)C(=O)C3=CC=CC=N3)C4=CC=CC=C4,-2.837588438235511,COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccn3)s2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)NC(=O)CC4=CC=CC=C4)C,-1.740362689494244,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccccc4)n(C)n3)nc2n(CCC)c1=O
C1C(C(C(S1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)Br)O)O,-2.8976270912904414,OC1CSC(n2cnc3c(NCc4cccc(Br)c4)ncnc32)C1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC5C6CC7CC(C6)CC5C7,-2.8750612633917,Cn1cc2c(nc(NC3C4CC5CC(C4)CC3C5)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)CCNC(=O)C2=CN=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC=C5,-2.501059262217752,O=C(Cc1ccccc1)Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12
C1CC1CNC(=O)C2C(C(C(S2)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)I)Cl)O)O,-3.2355284469075487,O=C(NCC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC(C4=CC=CC=C4)O)O)O,-0.3222192947339193,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(O)c4ccccc4)nc32)C(O)C1O
C1=CC=C(C=C1)CCC(=O)NC2=NC3=CC=CC=C3N4C2=NC(=N4)C5=CC=CO5,-1.1000257301078626,O=C(CCc1ccccc1)Nc1nc2ccccc2n2nc(-c3ccco3)nc12
C1=CC=C2C(=C1)N=C(C3=NC(=NN23)C4=CC=CO4)NC(=O)C5=CC=CS5,-1.7000110623221123,O=C(Nc1nc2ccccc2n2nc(-c3ccco3)nc12)c1cccs1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)CC5=CC=CC=C5,-1.6334684555795866,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(CCC)c1=O
C1CCC(C1)C2=NN(C(=S)C3=C2C4=CC(=NN4C=N3)C5=CC=CC=C5)CC6=CC=CC=C6,-1.1122697684172709,S=c1c2ncn3nc(-c4ccccc4)cc3c2c(C2CCCC2)nn1Cc1ccccc1
C1=NC2=C(NC(=O)N=C2N1C3C(C(C(O3)CO)O)O)N,-2.6693168805661123,Nc1[nH]c(=O)nc2c1ncn2C1OC(CO)C(O)C1O
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)N3CC(CC3COC)OC)C,-2.546542663478131,COCC1CC(OC)CN1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1
CCCCC(CC)CNC1=NC=C(C2=NC(=NN21)C3=CC=CO3)C(=O)OCC,-3.060697840353612,CCCCC(CC)CNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CC=C4)N,-2.530199698203082,Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1
CN1C2=C(C(=NC=N2)NC(=O)C(C3=CC=CC=C3)C4=CC=CC=C4)N=C1C5=CC=CO5,-3.4771212547196626,Cn1c(-c2ccco2)nc2c(NC(=O)C(c3ccccc3)c3ccccc3)ncnc21
CC1=C(NC2=C1C(=NC(=N2)C3=CC=CC=C3)NC(CC(C)C)CO)C,-2.978180516937414,Cc1[nH]c2nc(-c3ccccc3)nc(NC(CO)CC(C)C)c2c1C
C1CSCCN1CC2=CC3=C(N=C(N=C3S2)C4=CC=CO4)N,-2.56702636615906,Nc1nc(-c2ccco2)nc2sc(CN3CCSCC3)cc12
C1CCC(C1)C(=O)NC2=NC(=CC(=N2)C3=CC4=C(C=C3)OCO4)C5=CC=CC=C5,-0.9084850188786496,O=C(Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1)C1CCCC1
COC1=CC=C(C=C1)C(=O)NC2=NC3=C(C=C(C=C3)Cl)N4N2N=C(C4=O)C5=CC=CC=C5,-3.431363764158988,COc1ccc(C(=O)Nc2nc3ccc(Cl)cc3n3c(=O)c(-c4ccccc4)nn23)cc1
C1=CC=C(C=C1)C(C#CC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)O,0.3565473235138126,Nc1nc(C#CC(O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CNC6=CC=CC=C65)C(=O)OC)O)O,-3.2227164711475837,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5c[nH]c6ccccc56)C(=O)OC)cc4)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN5CCCC5,-3.2988530764097064,CCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCC3)cc2)n(CCC)c1=O
CCN(CC)C1=NC(=NC(=C1)NC(=O)C)N2C(=CC(=N2)C)C,-3.649918718735419,CCN(CC)c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1
CC1=NOC(=N1)C2=C(N=C(S2)NC(=O)CC3=CC=CC=C3)C4=CC=CC=C4,-2.531478917042255,Cc1noc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)n1
COC1=CC=CC(=C1)N2C3=NC(=NC=C3N(C2=O)CC4=C(C=CC=C4F)F)NCC5CC5,-3.030194785356751,COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCC4CC4)nc32)c1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NC5=C(C=C(C=C5N4)C(F)(F)F)C(F)(F)F,-3.649529565947819,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5c(C(F)(F)F)cc(C(F)(F)F)cc5[nH]4)nn3C)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)C4=CN=C(C=C4)C(F)(F)F)N(C1=O)CC,-3.397940008672037,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccc(C(F)(F)F)nc4)c3)nc2n(CC)c1=O
C1=CN=C(C2=C1N(C=N2)C3C(C(C(O3)CO)O)O)N,-2.663700925389648,Nc1nccc2c1ncn2C1OC(CO)C(O)C1O
CC1=CC(=O)C2=C(N1)N=C(C=C2)N,-4.0,Cc1cc(=O)c2ccc(N)nc2[nH]1
CC(C)OC(=O)C1=CN=C2C(=C1N3CCOCC3)C=NN2CC(C4=CC=CC=C4)Cl,-3.299999496116984,CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCOCC1
C1=CC=C(C=C1)C2=C(SC(=N2)NC(=O)C3=CC=CO3)C(=O)C4=CC=CC=C4,-1.7347998235103237,O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1)c1ccco1
CC1=NC(=NO1)C2=C(N=C(S2)NC(=O)C3=CC=CO3)C4=CC=CC=C4,-2.8920946026904804,Cc1nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)no1
C1CCN(CC1)CC2=CC=CC3=C2C4=NC(=NC(=C4C3=O)C5=CC=CC=C5)N,-1.61066016308988,Nc1nc(-c2ccccc2)c2c(n1)-c1c(CN3CCCCC3)cccc1C2=O
C1=CC=C(C=C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)N=NNC(=O)NC5=CC=CC=C5,-2.633468455579586,O=C(NN=Nc1nc(Nc2ccccc2)c2ncn(C3OC(CO)C(O)C3O)c2n1)Nc1ccccc1
CNC1=NC=NC2=C1N=CN2C3C(C(C(O3)CO)O)O,-3.778151250383644,CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
CN1C2=CC=CC=C2N3C1=NN=C(C3=O)C4=CC=CO4,-2.3242824552976926,Cn1c2ccccc2n2c(=O)c(-c3ccco3)nnc12
CNC(=O)OC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CC5CC4C6C5S6)O)O,-2.770852011642144,CNC(=O)OC1OC(n2cnc3c(NC4CC5CC4C4SC54)ncnc32)C(O)C1O
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC(C)C,-1.6020599913279625,CCOC(=O)c1cnc(NC(C)C)n2nc(-c3ccco3)nc12
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCC)O)O,-1.7781512503836436,CCCCC#Cc1nc(N)c2ncn(C3OC(C(=O)NCC)C(O)C3O)c2n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NOC)C#CC4=CC=C(C=C4)F)O)O,-3.27415784926368,CCNC(=O)C1OC(n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)C(O)C1O
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=C(C=C5)Cl)N(C1=O)CC,-2.3010299956639813,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccc(Cl)cc5)on4)c3)nc2n(CC)c1=O
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)COP(=O)([O-])[O-])O)O)Cl.[Na+].[Na+],-1.3979400086720375,O=P([O-])([O-])OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O.[Na+].[Na+]
CCNC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)NC4=CC=C(C=C4)C)N=CN3C5C(C(C(O5)CO)O)O,-2.08278537031645,CCNC(=O)c1cnn(-c2nc(Nc3ccc(C)cc3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
CNC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC(=O)CC4=CC=CC=C4,-2.4712917110589387,CNC(=O)c1cnc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc12
C1=CC=C(C=C1)C2=NC(=NC=C2C3=CC(=CC=C3)O)N,-2.1583624920952498,Nc1ncc(-c2cccc(O)c2)c(-c2ccccc2)n1
C1=CC=C(C(=C1)CNC(=O)C2=NC(=NC(=N2)C3=CC=CO3)N)Cl,-1.6127838567197357,Nc1nc(C(=O)NCc2ccccc2Cl)nc(-c2ccco2)n1
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)N4C=C(C=N4)C5=CC=CC=N5,-3.113943352306837,CCNc1nc(-n2cc(-c3ccccn3)cn2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CC1C(C2CC2)NC3=NC=NC4=C3N=CN4C5C6CC6C(C5O)O,-1.7489628612561614,OC1C(O)C(n2cnc3c(NC(C4CC4)C4CC4)ncnc32)C2CC12
CN1C2=C(C(=O)N(C1=O)C)NC=N2,-3.792391689498254,Cn1c(=O)c2[nH]cnc2n(C)c1=O
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)C)N3CCCC3COC,-2.3324384599156054,COCC1CCCN1c1cc(NC(C)=O)nc(-c2ccc(C)o2)n1
CN(C)C1=NC(=C2C=NN(C2=N1)CCC3=CC=CC=C3)C4=CC=CO4,-3.8606374167737543,CN(C)c1nc(-c2ccco2)c2cnn(CCc3ccccc3)c2n1
C1CN(CCC1NC2=NC(=C(S2)C(=O)C3=CC=CC=C3)C4=CC=CO4)CC5=CC=CC=C5F,-3.569373909615046,O=C(c1ccccc1)c1sc(NC2CCN(Cc3ccccc3F)CC2)nc1-c1ccco1
COC1=CC=C(C=C1)C=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.8591382972945314,COc1ccc(C=NNc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1
CC(C(=O)NC1=NNC(=N1)C2=CC=CC=C2)SC3=CC=CC=C3,-3.5185139398778875,CC(Sc1ccccc1)C(=O)Nc1n[nH]c(-c2ccccc2)n1
C1CCC(CC1)NC(=S)OCC2C(C(C(O2)N3C=NC4=C3N=CN=C4NC5CCOC5)O)O,-2.403120521175818,OC1C(COC(=S)NC2CCCCC2)OC(n2cnc3c(NC4CCOC4)ncnc32)C1O
C1=CC=C(C=C1)N2C=C3C(=N2)C(=NC(=N3)CCCC4=CC(=CC=C4)O)N,0.6575773191777937,Nc1nc(CCCc2cccc(O)c2)nc2cn(-c3ccccc3)nc12
C1=CC(=CC=C1C2=NN3C(=NC4=C(N3C2=O)C=C(C=C4)Cl)N)Cl,-2.0281644194244697,Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12
CC1=CC=CC=C1CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-1.863322860120456,Cc1ccccc1CNC(=O)c1cc(-c2ccco2)nc(N)n1
C1=CC2=C(C=C1O)C(=CN2)CCOC3=NC4=C(C(=N3)N)N=CN4C5C(C(C(O5)CO)O)O,-2.4913616938342726,Nc1nc(OCCc2c[nH]c3ccc(O)cc23)nc2c1ncn2C1OC(CO)C(O)C1O
CC1=CC(=CC=C1)N2C(=O)N3C4=CC=CC=C4N=C(C3=N2)NC5CCCC5,-0.1000257301078625,Cc1cccc(-n2nc3c(NC4CCCC4)nc4ccccc4n3c2=O)c1
CC(=O)NC1=NC2=CC=CC=C2C3=CN(N=C31)C4=CC=C(C=C4)OC,-3.4586378490256493,COc1ccc(-n2cc3c(n2)c(NC(C)=O)nc2ccccc23)cc1
CC(C1=CC=CC=C1)NC(=O)COC2=CC3=C(C=C2)NC(=O)C(=C3CCC4=CC=CC=C4)C5=NC=CS5,-1.1760912590556811,CC(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1
CC1=CC=C(O1)C2=NC3=CN(N=C3C(=N2)N)CC4=CC(=CC=C4)OC,-2.0791812460476247,COc1cccc(Cn2cc3nc(-c4ccc(C)o4)nc(N)c3n2)c1
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O)C#CC(C4=CC=CC(=C4)C(=O)OC)O,-0.7860412102425542,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)OC)c4)nc32)C(O)C1O
CN(C)C1=CC=C(C=C1)C2=C(C(=NC(=C2C#N)SCCO)N)C#N,-2.3891660843645326,CN(C)c1ccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)cc1
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=CN=C4NCC5=CC(=CC=C5)I,-2.845098040014257,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(I)c4)ncnc31)C(O)C2O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CC=C4)NC(=O)C5=CC=CC=C5,-2.7937903846908188,Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccccc4)nc23)n1
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)[N+](=O)[O-],-3.011147360775797,Nc1nc2c(cnn2CCCc2ccc([N+](=O)[O-])cc2)c2nc(-c3ccco3)nn12
C1CC2=C(C1)SC(=N2)NC(=O)C3=CC4=CC=CC=C4S3,-3.4499995483109744,O=C(Nc1nc2c(s1)CCC2)c1cc2ccccc2s1
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)N,-3.662757831681574,CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1N
C1OC2=C(O1)C=C(C=C2)C3=C(C(=NC(=N3)SCC4=CSC(=N4)C5=CC=C(C=C5)F)N)C#N,-0.8260748027008264,N#Cc1c(N)nc(SCc2csc(-c3ccc(F)cc3)n2)nc1-c1ccc2c(c1)OCO2
C1COC2=C(C=CC=C2O1)CNC(=O)C3=NC(=NC4=C3C=CC=C4F)N,-2.012837224705172,Nc1nc(C(=O)NCc2cccc3c2OCCO3)c2cccc(F)c2n1
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)N)N,-2.505149978319906,Nc1nc(-c2ccco2)c2cnn(Cc3ccccc3N)c2n1
C1=CN=C(C=C1C(=O)O)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)N5C=C(C=N5)CO,-1.806179973983887,O=C(O)c1ccnc(Nc2nc(-n3cc(CO)cn3)nc3c2ncn3C2OC(CO)C(O)C2O)c1
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=CC=C5,-3.2648178230095364,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O
C1=CC=C(C=C1)C2=C3C(=NC(=N2)N)C4=C(C3=O)C=CC(=C4)C(C5=CN=CC=C5)(F)F,-1.4668676203541096,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(F)(F)c3cccnc3)ccc1C2=O
C=CCN1C2=C(C(=NC=N2)N)N=C1Br,-3.9242792860618816,C=CCn1c(Br)nc2c(N)ncnc21
CCC(CC)NC1=NC(=NC2=C1N=CN2C34CC3C(C(C4)O)O)Cl,-1.8965262174895556,CCC(CC)Nc1nc(Cl)nc2c1ncn2C12CC(O)C(O)C1C2
CC1CN(CCN1CC2=NN3C(=N2)C4=C(C(=CC=C4)OC)N=C3N)C5=CC(=CC=C5)OC,-3.6981005456233897,COc1cccc(N2CCN(Cc3nc4c5cccc(OC)c5nc(N)n4n3)C(C)C2)c1
COCCCNC(=O)COC1=CC2=C(C=C1)NC(=O)C(=C2CCC3=CC=CC=C3)C4=C(C=C(C=C4)F)F,-3.781755374652469,COCCCNC(=O)COc1ccc2[nH]c(=O)c(-c3ccc(F)cc3F)c(CCc3ccccc3)c2c1
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O)C#CC4(CCCCC4)O,-1.645422269349092,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CC4(O)CCCCC4)nc32)C(O)C1O
CC1=CC=C(C=C1)C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,-2.071882007306125,Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)cc1
CCC1=NC2=C3C(=C4C(=C2N1)NC(=N4)C)N=C(N3)C,-2.6954816764901977,CCc1nc2c3[nH]c(C)nc3c3nc(C)[nH]c3c2[nH]1
C1=COC(=C1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=CC=C(C=C4)CN,-3.6909930320998696,NCc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1
CCOC(=O)C1=CN=C2C(=C1NCCC3=CC=C(C=C3)F)C=NN2CC(C4=CC=CC=C4)Cl,-1.2041199826559248,CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccc(F)cc1
COCCOC1=CC=C(C=C1)N2CCN(CC2)C(=O)C3=CN=C4C(=C3)C=CC=C4CNC(=O)C5=NC(=NC6=C5C=CC=C6F)N,-2.0791812460476247,COCCOc1ccc(N2CCN(C(=O)c3cnc4c(CNC(=O)c5nc(N)nc6c(F)cccc56)cccc4c3)CC2)cc1
CC(C1=CC=CC=C1)NC(=O)N2C=NC3=C(N=C(N=C32)N)C4=CC=CO4,-3.268577971882843,CC(NC(=O)n1cnc2c(-c3ccco3)nc(N)nc21)c1ccccc1
C1OC2=C(O1)C=C(C=C2)CC3=NC4=CN(N=C4C(=N3)N)C5=CC=CC=C5,-1.8750612633917,Nc1nc(Cc2ccc3c(c2)OCO3)nc2cn(-c3ccccc3)nc12
CCCN1C(=O)C2=C(N=C(N2)C3CCCCC3)N(C1=O)CCCNC(=O)C4=CC=C(C=C4)S(=O)(=O)F,-1.5999999045971078,CCCn1c(=O)c2[nH]c(C3CCCCC3)nc2n(CCCNC(=O)c2ccc(S(=O)(=O)F)cc2)c1=O
CC(C)CC(=O)NC1=NC(=NC(=C1)C2=CC=CC=C2)C3=CC=CC=C3,-1.173186268412274,CC(C)CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1
CCCSC1=NC(=CC(=N1)OCC2=CC=CC=C2)NC(=O)C,-3.388278863459639,CCCSc1nc(NC(C)=O)cc(OCc2ccccc2)n1
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CSC=C5,-1.4065401804339552,CCCCn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1
CC(C)NC1=NC(=NC2=C1N=CN2C3C4CC4C(C3O)O)Cl,-1.8585371975696392,CC(C)Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21
COC1=CC=CC(=C1)CCNC2=NC(=C3C(=N2)SC(=N3)C4=CC=CO4)N,0.0362121726544447,COc1cccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)c1
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC=CC(=C3)CCN4CCOCC4)N5C(=CC(=N5)C)C,-2.7323937598229686,Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN4CCOCC4)c3)nc(-c3ccc(C)o3)n2)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CCC(CC3)C(=O)N(C)CCN(C)C,-1.7075701760979365,CCCn1c(=O)c2[nH]c(C3CCC(C(=O)N(C)CCN(C)C)CC3)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC(=CC=C5)F,-3.361727836017593,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)[nH]c2c1=O
CC(C)CN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F)N(C1=O)C,-2.7902851640332416,CC(C)Cn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O
CCCC(=O)NC1=NNC(=N1)C2=CC=CC=C2,-2.903089986991944,CCCC(=O)Nc1n[nH]c(-c2ccccc2)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CNC6=CC=CC=C65)C(=O)O)O)O,-3.0253058652647704,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5c[nH]c6ccccc56)C(=O)O)cc4)nc32)C(O)C1O
CCOC(=O)C1=NC(=NC2=NN(C=C12)CCC3=CC=CC=C3)NC(=O)C4=CC=C(C=C4)C(F)(F)F,-3.397940008672037,CCOC(=O)c1nc(NC(=O)c2ccc(C(F)(F)F)cc2)nc2nn(CCc3ccccc3)cc12
CNC1=NC2=C(C(=N1)C3=CC=CO3)SC=C2,-2.754348335711019,CNc1nc(-c2ccco2)c2sccc2n1
CC(C1CC1)NC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl,-1.938519725176492,CC(Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21)C1CC1
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)Br)Cl,-2.431363764158988,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Br)c4)nc(Cl)nc31)C(O)C2O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)C(=O)NCC6=CC=C(C=C6)Cl,-2.788168371141168,Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NCc4ccc(Cl)cc4)CC3)n3nc(-c4ccco4)nc23)n1
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-0.5581083016305497,OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N=C3Cl)NC(=O)C4=CC=C(C=C4)F,-3.431363764158988,O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(F)cc1
C1CCN(C1)C2=C3C(=NC=N2)SC(=N3)NC4=C(C=CC=C4F)F,-3.3636119798921444,Fc1cccc(F)c1Nc1nc2c(N3CCCC3)ncnc2s1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC5CCCC5,-1.9036325160842376,Cn1cc2c(nc(NC3CCCC3)n3nc(-c4ccco4)nc23)n1
CCCCNC1=NC(=NC2=C1C=NN2CC(C3=CC=CC=C3)Cl)SC,-3.299999496116984,CCCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccccc1
COC1=CC=C(C=C1)N2C=C3C4=CC=CC=C4N=C(C3=N2)N,-1.6020599913279625,COc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)C4CCC4,-2.937517892017347,C#CCn1c(=O)c2c(nc3n2CCCN3C2CCC2)n(C)c1=O
C1CC(C(C1)O)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CSC5=CC=CC=C5F)O)O,-2.05307844348342,OC1CCCC1Nc1ncnc2c1ncn2C1OC(CSc2ccccc2F)C(O)C1O
C1=CC=C(C=C1)C(=O)NC2=NC3=CC=CC=C3N4C2=NN(C4=O)C5=CC=CC=C5,-1.9434945159061023,O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)c1ccccc1
C1=CC(=CC(=C1)N)CN2C=NC3=C(N=C(N=C32)N)C4=CC=CO4,-3.604981629607432,Nc1cccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)c1
CC(C)(C)CC(=O)NC1=C(C=C(C=C1)C(=O)NC2=NC=CS2)Cl,-2.322219294733919,CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1Cl
