smiles,value,cano_smiles
CCN1C2=C(C(N(CC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC=C(C=C4)C(C)C)C(=N1)C,-2.2528530309798933,CCn1nc(C)c2c1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C(C)C)cc1
CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(C=CC5=C4OCCO5)OC,-1.1139433523068367,COc1ccc2c(c1C1CCCC(=O)N1Cc1cccc(-c3csc(C)n3)c1)OCCO2
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=C(C(=CC=C5)F)OC,-0.4771212547196624,COc1c(F)cccc1-c1nc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)no1
CC1CCC(CN1C(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)OC4=NC=CC(=C4C)C#N,-1.041392685158225,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2cc(F)ccc2-n2nccn2)C1
CC1=C(C(=C(C=C1)C(=O)N2CCOCC2CC3=C(C=CC(=C3)C4=NC=CC=N4)F)N5N=CC=N5)C,-3.3541084391474008,Cc1ccc(C(=O)N2CCOCC2Cc2cc(-c3ncccn3)ccc2F)c(-n2nccn2)c1C
CC1CCC(CN1C(=O)C2=CC=CC=C2C3=CN(N=C3)C)OC4=NC=CC(=C4C)C#N,-1.3010299956639813,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccccc2-c2cnn(C)c2)C1
COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)Cl,-1.462397997898956,COc1cccc(F)c1C1CC(Cl)C(=O)N1Cc1ccc2oc3ccccc3c2c1
CC1=C(C=C(C=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)OC)C,-1.462397997898956,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2ccc(C)c(C)c2)cc1
CC1=C2C(=CC(=C1)Br)C(C(=O)N2)(C3=C(N(N(C3=O)C4=CC=CC=C4)C)C)C5=C(N(N(C5=O)C6=CC=CC=C6)C)C,-2.9956351945975497,Cc1cc(Br)cc2c1NC(=O)C2(c1c(C)n(C)n(-c2ccccc2)c1=O)c1c(C)n(C)n(-c2ccccc2)c1=O
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=NC=CC(=C3)OC(F)F,-2.6848453616444123,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cc(OC(F)F)ccn1
COC1=CC(=C(C=C1)C2=CC=CC=C2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-1.5440680443502757,COc1ccc(-c2ccccc2)c(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=CN=C(N4)C5=CC=CC=C5,-2.8573324964312685,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2cnc(-c3ccccc3)[nH]2)c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CC(C)NC4=NC(=CC(=N4)OC)OC,-2.431363764158988,COc1cc(OC)nc(NC(C)Cn2cc(NC(=O)c3ncoc3-c3cccc(C)c3)cn2)n1
CC1=C(C=C(C(=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NOC(=N4)C5=C(C(=CC=C5)F)OC)OC,-0.0,COc1cc(C(=O)N2CCCC2c2noc(-c3cccc(F)c3OC)n2)c(-n2nccn2)cc1C
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-1.0,Cc1ccc(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3cccc(Cl)c3C)no2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC4=C(C3CC5=CC(=C(C=C5)OC)OC)SC=C4,-2.631443769013172,COc1ccc(CC2c3sccc3CCN2C(=O)c2cc(C)ccc2-n2nccn2)cc1OC
CCC1CC(N(C1=O)CC2=CC=C(C=C2)OC(F)(F)F)C3=C(C=CC=C3OC)OC,-3.5575072019056577,CCC1CC(c2c(OC)cccc2OC)N(Cc2ccc(OC(F)(F)F)cc2)C1=O
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CN=N3)C4=NC(=CS4)C(C)(C)O,-1.3222192947339193,CC1CCC(c2nc(C(C)(C)O)cs2)CN1C(=O)c1ccccc1-n1ncnn1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-1.1760912590556811,Cc1ccc(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c1
COC1=CC=CC=C1C(=O)NC2CCCC2NC3=NC4=C(S3)C=C(C=C4)F,-3.531478917042255,COc1ccccc1C(=O)NC1CCCC1Nc1nc2ccc(F)cc2s1
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)SC,-0.8260748027008264,CSc1ccnc(OC2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)c1
CC1CC(N(C1=O)CC2=CC=CC(=C2)C3=CN=CC=C3)C4=C(C=CC=C4OC)OC,-1.4471580313422192,COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2cccnc2)c1
CCC1=NC2=C(O1)C(=C(C=C2)OC)C3CCCC(=O)N3CC4=CC=CC(=C4)C5=CSC(=N5)C,-1.5185139398778875,CCc1nc2ccc(OC)c(C3CCCC(=O)N3Cc3cccc(-c4csc(C)n4)c3)c2o1
CC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,-0.4771212547196624,COc1cc(C(=O)N2CCCC2c2nc(-c3cccc(F)c3C)no2)c(-n2nccn2)cc1Cl
COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=CC=C3C4=CC=CC=C4,-2.906335041805091,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccccc1-c1ccccc1
C1CC(N(C1)C(=O)C2=C(C=CC(=C2)F)N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-1.6334684555795866,O=C(c1cc(F)ccc1-n1nccn1)N1CCCC1c1nc(-c2ccccc2OC(F)(F)F)no1
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=CC=CC(=N4)C,-1.5185139398778875,Cc1cccc(OC2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)n1
CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3CCCC3NC,-1.4471580313422192,CNC1CCCC1CNC(C(=O)N1CCc2cc(OC)c(OC)cc2C1)C(C)(C)C
CC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=CC=CC=C4OC)N5N=CC=N5)C,-1.1760912590556811,COc1ccccc1-c1noc(C2CCCN2C(=O)c2cc(C)c(C)cc2-n2nccn2)n1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCCN4C=CC5=C4C=C(C=C5)OC,-1.6720978579357175,COc1ccc2ccn(CCCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CC4CCC3CN(C4)C5=NC=C6C=CC(=CC6=N5)F,-2.568201724066995,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CCC2CN(c2ncc4ccc(F)cc4n2)C3)c1
CC1=CC=CC(=C1)C2=C(N=C(S2)C)C(=O)N3CCCC3CC4=C(C=CC(=C4)OC)Cl,-1.2552725051033058,COc1ccc(Cl)c(CC2CCCN2C(=O)c2nc(C)sc2-c2cccc(C)c2)c1
CC1=CC(=CC(=C1)NC(=O)C2CCCN2S(=O)(=O)C3=CC(=C(C=C3)Cl)C(F)(F)F)C,-1.2787536009528289,Cc1cc(C)cc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c1
CCOC1=C(C=CC=N1)C2=NC(=NO2)C3CCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,-0.0,CCOc1ncccc1-c1nc(C2CCN2C(=O)c2cc(OC)c(Cl)cc2-n2nccn2)no1
CC1CCC(CN1C(=O)C2=C(N=CC=C2)C3=CC=CC=C3)OC4=NC=CC(=C4C)C#N,-1.414973347970818,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2cccnc2-c2ccccc2)C1
C1CC(N(C1)C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=NO4)C5=CC=CC=C5OC(F)F,-1.8750612633917,O=C(c1ccccc1-n1nccn1)N1CCCC1c1nc(-c2ccccc2OC(F)F)no1
CC1=CC=CC(=C1N2N=CC=N2)C(=O)N3CCOCC3CC4=CC=CC(=C4)C5=NOC=N5,-2.6053050461411096,Cc1cccc(C(=O)N2CCOCC2Cc2cccc(-c3ncon3)c2)c1-n1nccn1
C1CC(C(C1)NC(=O)C2=CC=CC=C2C3=NC=CC=N3)NC4=NC5=C(S4)C=C(C=C5)F,-3.5185139398778875,O=C(NC1CCCC1Nc1nc2ccc(F)cc2s1)c1ccccc1-c1ncccn1
COC1=C(C=C2C(=C1)C=CN2CCN3C=C(C=N3)NC(=O)C4=C(OC=N4)C5=CC=CC=C5)OC,-2.5352941200427703,COc1cc2ccn(CCn3cc(NC(=O)c4ncoc4-c4ccccc4)cn3)c2cc1OC
COC1=C(C(=CC=C1)OC)C(=O)NC2CCCC2NC3=NC4=C(S3)C=C(C=C4)Cl,-3.724275869600788,COc1cccc(OC)c1C(=O)NC1CCCC1Nc1nc2ccc(Cl)cc2s1
CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=C(O4)C=CC(=C5)Cl,-1.7481880270062005,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CCC2C)c1
CC1=CC=CC(=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCC4=CNC5=C4C=C(C=C5)OC,-0.3010299956639812,COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2c1
COC1=C(C=C(C=C1)CC2C3=CC(=C(C=C3CCN2CC(=O)NC4CCC5=CC=CC=C45)OC)OC)F,-3.4291060083326967,COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)NC2CCc3ccccc32)cc1F
CC1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC(=C5C=CSC5=N4)N,-1.5314789170422551,Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc(N)c4ccsc4n3)CCC2C)c1
COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54,-0.4771212547196624,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc2oc3ccccc3c2c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOC3CN4C=CC(=N4)C5=CC=C(C=C5)F,-1.3900514964589874,Cc1ccc(-n2nccn2)c(C(=O)N2CCOC2Cn2ccc(-c3ccc(F)cc3)n2)c1
C1CN(C1C2=NC(=NO2)C3=CC=CC=C3OC(F)(F)F)C(=O)C4=C(C=CC(=C4)OC(F)(F)F)N5N=CC=N5,-2.8615344108590377,O=C(c1cc(OC(F)(F)F)ccc1-n1nccn1)N1CCC1c1nc(-c2ccccc2OC(F)(F)F)no1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=NC(=CC=C3)OC(F)F,-1.806179973983887,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(OC(F)F)n1
CC1=C(C=C(C=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCN4C(=NC5=CC=CC=C54)C)C,-2.8790958795000727,Cc1ccc(-c2ocnc2C(=O)Nc2cnn(CCn3c(C)nc4ccccc43)c2)cc1C
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(N=CC=C5)C,-1.462397997898956,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccnc3C)no2)c1
COC1=C(C(=CC=C1)OC)C2CCC(=O)N2CC3=CC=C(C=C3)OC4=CC=CC=C4,-1.7634279935629371,COc1cccc(OC)c1C1CCC(=O)N1Cc1ccc(Oc2ccccc2)cc1
CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)C3CCC3)OC4=NC=CC(=C4C)C#N,-1.8864907251724816,COc1ccc(C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)c(C2CCC2)n1
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=C5C=CC=C(C5=NC=C4)F,-1.255272505103306,CC1CCC(Oc2ccnc3c(F)cccc23)CN1C(=O)c1ccccc1-n1nccn1
CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(C=CC5=C4OCO5)OC,-1.041392685158225,COc1ccc2c(c1C1CCCC(=O)N1Cc1cccc(-c3csc(C)n3)c1)OCO2
C1C(C(CC1(F)F)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(S4)C=C(C=C5)Cl,-3.5494937132150133,O=C(NC1CC(F)(F)CC1Nc1nc2ccc(Cl)cc2s1)c1ccccc1-n1nccn1
CN1C(=C(SC1=S)C(=O)NC2=CC=CC=C2C(=O)OC)N,-3.146128035678238,COC(=O)c1ccccc1NC(=O)c1sc(=S)n(C)c1N
CCC1=CC=CC=C1C2=NC(=NO2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-1.1760912590556811,CCc1ccccc1-c1nc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)no1
CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCC3=O)C4=C(C=CC=C4OC)OC,-1.9138138523837167,COc1cccc(OC)c1C1CCC(=O)N1Cc1cccc(-c2csc(C)n2)c1
COC1=C(C=C(C(=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5)OC,-2.146128035678238,COc1cc(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c(-n2nccn2)cc1OC
CC1CN(C(CO1)CC2=CC(=CC=C2)N3N=CC=N3)C(=O)C4=C(C=C(C=C4)C)N5N=CC=N5,-2.591064607026499,Cc1ccc(C(=O)N2CC(C)OCC2Cc2cccc(-n3nccn3)c2)c(-n2nccn2)c1
CC1=C(C=C(C(=C1)C(=O)N2CCC2C3=NC(=NO3)C4=C(C(=CC=C4)F)C)N5N=CC=N5)C,-0.6020599913279624,Cc1cc(C(=O)N2CCC2c2nc(-c3cccc(F)c3C)no2)c(-n2nccn2)cc1C
CCN(CC)C(=O)CN(C1=C(C=CC(=C1)Cl)N(C)C)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,-1.7781512503836436,CCN(CC)C(=O)CN(c1cc(Cl)ccc1N(C)C)S(=O)(=O)c1ccc(OC)c(OC)c1
CC1CCC(CN1C(=O)C2=CC=CC=C2OC3=CC=CC=C3)OC4=NC=CC(=C4C)C#N,-1.662757831681574,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccccc2Oc2ccccc2)C1
C1CC(N(CC1O)C(=O)C2=CC=CC=C2C3=CC=CC=C3)CNC(=O)C4=CC=CC5=C4N=CC=C5,-1.1139433523068367,O=C(NCC1CCC(O)CN1C(=O)c1ccccc1-c1ccccc1)c1cccc2cccnc12
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=CSC=N4,-1.230448921378274,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2cscn2)c1
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=C(O4)C5CC5)C(C)(C)O,-1.2787536009528289,CC1CCC(c2nc(C(C)(C)O)c(C3CC3)o2)CN1C(=O)c1ccccc1-n1nccn1
CC1=C(C=CC=C1Cl)C2=NOC(=N2)C3CCN3C(=O)C4=C(SC(=N4)C)C5=CC=CC=C5,-2.123851640967086,Cc1nc(C(=O)N2CCC2c2nc(-c3cccc(Cl)c3C)no2)c(-c2ccccc2)s1
CC1=C(C(=CC=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)Cl)C,-2.103803720955957,Cc1cccc(-n2nccn2)c1C(=O)N1CCCC1c1nc(-c2cccc(Cl)c2C)no1
CC1=CC(=C(C=C1)C)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)C,-0.3010299956639812,Cc1ccc(C)c(-c2nc(C3CCCN3C(=O)c3cc(C)c(C)cc3-n3nccn3)no2)c1
CCN1C2=C(C(N(CCC2)C(C3=CC=CC=C3)C(=O)NC)CCC4=CC(=C(C(=C4)F)C)F)C(=N1)C,-0.7781512503836436,CCn1nc(C)c2c1CCCN(C(C(=O)NC)c1ccccc1)C2CCc1cc(F)c(C)c(F)c1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4C=CC=N4,-1.414973347970818,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-n2cccn2)c1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC=CC(=C4)C5=NOC=N5,-2.6085260335771943,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-c3ncon3)c2)c1
CCOC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=CC=CC=C4N5N=CC=N5,-1.7160033436347992,CCOc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2ccccc2-n2nccn2)n1
CC1=CC(=C(C=C1)OC)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)OC,-0.4771212547196624,COc1cc(C(=O)N2CCCC2c2noc(-c3cc(C)ccc3OC)n2)c(-n2nccn2)cc1C
CC1=C(C=C(C=C1)C2=C(N=CO2)C(=O)NC3=CN(N=C3)CCNC4=NC(=CC(=N4)OC)OC)OC,-2.376576957056512,COc1cc(OC)nc(NCCn2cc(NC(=O)c3ncoc3-c3ccc(C)c(OC)c3)cn2)n1
CC1=NC(=C(S1)C2=CC=CC=C2)C(=O)N3CCC3C4=NC(=NO4)C5=CC=CC=C5OC(F)(F)F,-1.6127838567197357,Cc1nc(C(=O)N2CCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c(-c2ccccc2)s1
COC1=CC2=C(C=C1)NC=C2CCN3C=C(C=N3)NC(=O)C4=C(SC=N4)C5=CC(=CC=C5)Cl,-1.3010299956639813,COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncsc4-c4cccc(Cl)c4)cn3)c2c1
CCOC1=C(C=CC(=C1)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,-2.593286067020457,CCOc1cc(F)ccc1C1CC(F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC4CCC(C3)N4C5=NC=C6C=CC(=CC6=N5)F,-2.2430380486862944,Cc1ccc(-n2nccn2)c(C(=O)N2CCC3CCC(C2)N3c2ncc3ccc(F)cc3n2)c1
C1CC(C(C1)NC(=O)C2=CC=CC=C2Cl)NC3=NC4=C(S3)C=C(C=C4)F,-3.544068044350276,O=C(NC1CCCC1Nc1nc2ccc(F)cc2s1)c1ccccc1Cl
CC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=C(C=C3)OC(F)(F)F,-2.428134794028789,COc1cccc(C)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1
CC1CCC(CN1C(=O)C2=C(SC(=N2)C)C3=CC=CC=C3)OC4=NC=CC(=C4C)C#N,-1.3617278360175928,Cc1nc(C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)c(-c2ccccc2)s1
CC1CCC(CN1C(=O)C2=C(N=C(C=C2)OC)C3=CN=CC=C3)OC4=NC=CC(=C4C)C#N,-1.7435097647284297,COc1ccc(C(=O)N2CC(Oc3nccc(C#N)c3C)CCC2C)c(-c2cccnc2)n1
CC1=C(C=CC=C1Cl)C2=NC(=NO2)C3CCN3C(=O)C4=CC=CC=C4N5N=CC=N5,-1.5314789170422551,Cc1c(Cl)cccc1-c1nc(C2CCN2C(=O)c2ccccc2-n2nccn2)no1
CC1COC(N1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)CN4C=CC(=N4)C5=NC=C(C=C5)F,-1.6180480967120927,Cc1ccc(-n2nccn2)c(C(=O)N2C(C)COC2Cn2ccc(-c3ccc(F)cn3)n2)c1
CC1CCC(CN1C(=O)C2=CC(=CN=C2C3=NC=CS3)F)OC4=NC=CC(=C4C)C#N,-1.1139433523068367,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2cc(F)cnc2-c2nccs2)C1
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NC3=CC=CC4=CC=CC=C43,-2.2329961103921536,COc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2cccc3ccccc23)cc1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCN(CC3)C4=NC=C5C=C(C=CC5=N4)F,-1.4313637641589874,Cc1ccc(-n2nccn2)c(C(=O)N2CCCN(c3ncc4cc(F)ccc4n3)CC2)c1
COC1=C(C(=CC=C1)OC)C(=O)NC2CN(CC2NC3=NC4=C(S3)C=C(C=C4)Cl)C(=O)OCC5=CC=CC=C5,-3.934498451243568,COc1cccc(OC)c1C(=O)NC1CN(C(=O)OCc2ccccc2)CC1Nc1nc2ccc(Cl)cc2s1
C1C(C(CC1(F)F)NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC5=C(S4)C=C(C=C5)Cl,-2.6444385894678386,O=C(NC1CC(F)(F)CC1Nc1nc2ccc(Cl)cc2s1)c1ccccc1-n1nccn1
CC1=CN=CC(=C1)C2=NC3=C(C(=C2)C(=O)NCC4=NC(=C(C=C4)OC)OC)C(=NO3)C5=CC=CC=C5,-2.6232492903979003,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)nc3onc(-c4ccccc4)c23)nc1OC
CC1=CC(=C(C(=C1)C(=O)N2CCCC2C3=NC(=NO3)C4=CC=CC=C4OC(F)(F)F)N5N=CC=N5)C,-1.5440680443502757,Cc1cc(C)c(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c1
CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(C=CC=C4OC)OC,-0.3010299956639812,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1
CC1=C(C=C(C(=C1)C2=NC=CC=N2)C(=O)N3CCC3C4=NOC(=N4)C5=C(C(=CC=C5)Cl)C)OC,-0.6989700043360189,COc1cc(C(=O)N2CCC2c2noc(-c3cccc(Cl)c3C)n2)c(-c2ncccn2)cc1C
CC1CCC(CN1C(=O)C2=C(C(=CC=C2)C)N3N=CC=N3)OC4=NC=CC(=C4OC)C#N,-1.3222192947339193,COc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2cccc(C)c2-n2nccn2)C1
CC1=CC(=CC(=C1)NC(=O)C2CCCN2S(=O)(=O)C3=C(C=C(C=C3)C(F)(F)F)Cl)C,-1.146128035678238,Cc1cc(C)cc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)c1
CCOC1=C(C=CC=N1)C2=NC(=NO2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)Cl)OC,-0.0,CCOc1ncccc1-c1nc(C2CCCN2C(=O)c2cc(OC)c(Cl)cc2-n2nccn2)no1
CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CNC6=C5C=C(C=C6)OC,-2.03342375548695,COc1ccc2[nH]cc(-c3noc(C4CCCN4C(=O)c4cc(C)ccc4-n4nccn4)n3)c2c1
CCOC1=CC=CC=C1C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)C,-0.0,CCOc1ccccc1-c1noc(C2CCCN2C(=O)c2cc(C)c(C)cc2-n2nccn2)n1
CC1CCC(CN1C(=O)C2=C(C=C(C=C2)F)N3N=CC=N3)C4=CSC(=N4)C(C)(C)O,-1.146128035678238,CC1CCC(c2csc(C(C)(C)O)n2)CN1C(=O)c1ccc(F)cc1-n1nccn1
CC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=C(C=C4)Cl)N5N=CC=N5,-1.230448921378274,Cc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2ccc(Cl)cc2-n2nccn2)n1
C1CCN(C(C1)CNC(=O)C2=CC=CC3=C2N=CC=C3)C(=O)C4=CC=CC=C4C5=CC=CC=C5,-0.3010299956639812,O=C(NCC1CCCCN1C(=O)c1ccccc1-c1ccccc1)c1cccc2cccnc12
CC1CCC(CN1C(=O)C2=C(C=CC=C2F)C3=NC=CS3)OC4=NC=CC(=C4C)C#N,-0.8450980400142568,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2c(F)cccc2-c2nccs2)C1
COC1=C(C=C2C(=C1)C=CN2CCN3C=C(C=N3)NC(=O)C4=C(OC=N4)C5=CC=CC=C5F)OC,-2.4578818967339924,COc1cc2ccn(CCn3cc(NC(=O)c4ncoc4-c4ccccc4F)cn3)c2cc1OC
CC(C)(C)C(C(=O)N1CCC2=CC(=C(C=C2C1)OC)OC)NCC3=CC=NC=C3,-1.6020599913279625,COc1cc2c(cc1OC)CN(C(=O)C(NCc1ccncc1)C(C)(C)C)CC2
COC1=CC=CC=C1C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,-2.754348335711019,COc1ccccc1C1CC(F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1
CCOC1=CC=CC(=C1C2CC(C(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4)(F)F)OC,-1.7993405494535817,CCOc1cccc(OC)c1C1CC(F)(F)C(=O)N1Cc1cccc(-c2ccccc2)c1
CC1CCC(CN1C(=O)C2=C(SC=C2)C3=CSC=N3)OC4=NC=CC(=C4C)C#N,-1.041392685158225,Cc1c(C#N)ccnc1OC1CCC(C)N(C(=O)c2ccsc2-c2cscn2)C1
C1COCC(N1C(=O)C2=C(C(=CC=C2)Cl)N3N=CC=N3)CC4=C(C=CC(=C4)N5N=CC=N5)F,-3.27415784926368,O=C(c1cccc(Cl)c1-n1nccn1)N1CCOCC1Cc1cc(-n2nccn2)ccc1F
CC1CN(C(CO1)CC2=CC(=CC=C2)N3N=CC=N3)C(=O)C4=C(C(=CC=C4)C)N5N=CC=N5,-2.374748346010104,Cc1cccc(C(=O)N2CC(C)OCC2Cc2cccc(-n3nccn3)c2)c1-n1nccn1
COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC=C3C4=CC=CC=C4,-2.705007959333336,COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccccc1-c1ccccc1
CC1CCC(CN1C(=O)C2=CC=CC=C2N3N=CC=N3)OC4=NC=CC(=C4)C(=O)OC,-1.3424226808222062,COC(=O)c1ccnc(OC2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)c1
