smiles,value,cano_smiles
CCCCC=CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCC)O)O,-0.2041199826559248,CCCCC=Cc1nc(N)c2ncn(C3OC(C(=O)NCC)C(O)C3O)c2n1
C1=C(C=NN1C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)C(=O)N,-2.544068044350276,NC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
CN(CCN1CCN(CC1)C2=CC=CC=C2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.041392685158225,CN(CCN1CCN(c2ccccc2)CC1)c1nc(N)n2nc(-c3ccco3)nc2n1
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)N,-0.146128035678238,Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
C1CC(C(C1)O)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-3.113943352306837,OCC1OC(n2cnc3c(NC4CCCC4O)ncnc32)C(O)C1O
C1CC2CN(CCN2CC1CN(CC3=CN=CC=C3)CC4=CN=CC=C4)C5=NC6=NC(=NN6C(=N5)N)C7=CC=CO7,-0.6020599913279624,Nc1nc(N2CCN3CC(CN(Cc4cccnc4)Cc4cccnc4)CCC3C2)nc2nc(-c3ccco3)nn12
C1CN(CCN1C2=CC=CC=C2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.278753600952829,Nc1nc(N2CCN(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12
CC1=C(SC2=C1C(=O)N(C(=N2)CC3=CC=C(C=C3)F)CC#C)C,-3.8819549713396007,C#CCn1c(Cc2ccc(F)cc2)nc2sc(C)c(C)c2c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)F)O)O,-3.141136090120739,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(F)cc4)ncnc32)C(O)C1O
CCCCC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-0.4471580313422192,CCCCc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCN1C2=C(C(=O)N(C1=O)CC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)CC(=O)NCCN,-3.1367205671564067,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CC(=O)NCCN)cc4)cc3)nc2n(CC)c1=O
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN5CCCC5,-2.9951962915971797,CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCC3)cc2)n(CCCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CCC4=CNC5=CC=CC=C54,-2.9542425094393248,CCCn1c(=O)c2c(nc3n2CCCN3CCc2c[nH]c3ccccc23)n(CCC)c1=O
C1=CC=C(C=C1)CN=C(N)NC(=O)C2=C(N=C(C(=N2)Cl)N)N,-3.806179973983887,NC(=NCc1ccccc1)NC(=O)c1nc(Cl)c(N)nc1N
CC(C#CC1=CN2C(=NC(=N2)C3=CC=CO3)C(=N1)N)OC(C)(C)C,-1.568201724066995,CC(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)OC(C)(C)C
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)C4CCN(CC4)CC5=CC=CC=C5,-3.392696953259666,C#CCn1c(=O)c2c(nc3n2CCCN3C2CCN(Cc3ccccc3)CC2)n(C)c1=O
CCCCN1C2=C(C(=O)N(C1=S)CCCC)N(C=N2)C3C(C(C(O3)CO)O)O,-3.628388930050312,CCCCn1c(=O)c2c(ncn2C2OC(CO)C(O)C2O)n(CCCC)c1=S
CN1CNC2=C1NC(=O)NC2=O,-1.2068258760318498,CN1CNc2c1[nH]c(=O)[nH]c2=O
C1CC2CN(CCN2CC1CN(CC3=CC=CO3)CC4=CC=CO4)C5=NC6=NC(=NN6C(=N5)N)C7=CC=CO7,-1.6720978579357175,Nc1nc(N2CCN3CC(CN(Cc4ccco4)Cc4ccco4)CCC3C2)nc2nc(-c3ccco3)nn12
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CC4=CC=CS4,-2.413299764081252,C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccs2)n(C)c1=O
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCCN5CCOCC5,-3.1367205671564067,CCCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCOCC3)cc2)n(CCCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CC(N(C(C3)(C)C)[O])(C)C,-3.829303772831025,CCCn1c(=O)c2[nH]c(C3CC(C)(C)N([O])C(C)(C)C3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CC4=CC=C(C=C4)Cl,-2.9395192526186187,CCCn1c(=O)c2c(nc3n2CCCN3Cc2ccc(Cl)cc2)n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C(F)(F)F,-2.962369335670021,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(F)(F)F)cc4)cc3)nc2n(CCC)c1=O
C1CC(N(C1)CC2=CC3=CC=CC=C3O2)CNC4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.0791812460476249,Nc1nc(NCC2CCCN2Cc2cc3ccccc3o2)nc2nc(-c3ccco3)nn12
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC(=CC=C5)Cl,-2.902546779313991,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(Cl)c5)CC4)cc3)[nH]c2c1=O
C1=CC=C(C=C1)CNC2C3=C(N=CN2O)N(C=N3)C4C(C(C(O4)CO)O)O,-3.930949031167523,OCC1OC(n2cnc3c2N=CN(O)C3NCc2ccccc2)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)O)O)O,-1.1760912590556811,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)C(O)C1O
C1CCN2CCN(CC2C1)C3=CC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.146128035678238,Nc1nc(N2CCN3CCCCC3C2)cc2nc(-c3ccco3)nn12
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)NCC(=O)O,-2.505149978319906,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)NCC(=O)O)cc3)[nH]c2c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)CC#N)O)O,-1.7387805584843692,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccc(CC#N)cc4)nc32)C(O)C1O
CC(CC1=CC=CC=C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-2.8633228601204563,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
C#CCN1C(=O)C2=C(N=CN2)N(C1=O)CC3=CC=CC=C3,-2.9444826721501687,C#CCn1c(=O)c2[nH]cnc2n(Cc2ccccc2)c1=O
CCSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)O,-3.03382569395331,CCSCC1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CCCC4=CC=CC=C4)O)O,-0.8450980400142568,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CCCc4ccccc4)nc32)C(O)C1O
CC1=CC(=NO1)CN2CCCC2CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.8061799739838869,Cc1cc(CN2CCCC2CNc2nc(N)n3nc(-c4ccco4)nc3n2)no1
CN1C=C(C(=N1)Cl)CN2CCCC2CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.8450980400142568,Cn1cc(CN2CCCC2CNc2nc(N)n3nc(-c4ccco4)nc3n2)c(Cl)n1
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)C4CCCCC4,-2.5575072019056577,C#CCn1c(=O)c2c(nc3n2CCCN3C2CCCCC2)n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCOC4=C(C=C(C=C4)Cl)Cl,-3.037426497940624,Cn1c(=O)c2c(nc3n2CCCN3CCOc2ccc(Cl)cc2Cl)n(C)c1=O
C1CCN2CCN(CC2C1)C3=NC4=NC(=NN4C(=C3)N)C5=CC=CO5,-1.57978359661681,Nc1cc(N2CCN3CCCCC3C2)nc2nc(-c3ccco3)nn12
C1CC1OCC2C(C(C(O2)N3C=NC4=C3N=CN=C4N)O)O,-2.868644438394825,Nc1ncnc2c1ncn2C1OC(COC2CC2)C(O)C1O
CC1=C(C=C(C=C1)CC2=NC(=NN2)C3=CC(=CC=C3)OC)C,-1.9542425094393248,COc1cccc(-c2n[nH]c(Cc3ccc(C)c(C)c3)n2)c1
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)C4=CC(=CC(=C4)OC)OC,-3.3096301674258988,C#CCn1c(=O)c2c(nc3n2CCCN3c2cc(OC)cc(OC)c2)n(C)c1=O
CC1=NN(C2=C1C(=O)C3=C(O2)C=CC(=C3)Br)C4=CC=CC=C4,-3.4653828514484184,Cc1nn(-c2ccccc2)c2oc3ccc(Br)cc3c(=O)c12
CCCOCC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-1.0253058652647702,CCCOCc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CC1(C(C(OC1N2C=NC3=C2N=CN=C3N)CO)O)O,-3.531478917042255,CC1(O)C(O)C(CO)OC1n1cnc2c(N)ncnc21
CCCC1=C(C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)NC4CC(N(C(C4)(C)C)[O])(C)C)O,-3.103803720955957,CCCc1c(O)c2[nH]c(-c3ccc(OCC(=O)NC4CC(C)(C)N([O])C(C)(C)C4)cc3)nc2[nH]c1=O
CCOC(=O)NC1=NC(=C(S1)C(=O)C2=CC=CC=C2)C3=CC=CC=C3,-3.214843848047698,CCOC(=O)Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1
CC1=CC(=NO1)CN(C)CCNC2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4,-1.8976270912904412,Cc1cc(CN(C)CCNc2nc(N)n3nc(-c4ccco4)nc3n2)no1
CCCOC1=CC=C(C=C1)NC(=O)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)C(=O)NCC)O)O,-2.406540180433955,CCCOc1ccc(NC(=O)Nc2ncnc3c2ncn3C2OC(C(=O)NCC)C(O)C2O)cc1
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC(=CC=C3)NC(=O)CCC(=O)O,-1.110589710299249,Cn1c(=O)c2c(nc(C=Cc3cccc(NC(=O)CCC(=O)O)c3)n2C)n(C)c1=O
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl)O)O,-2.672097857935717,CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O
C1CC(N(C1)CC2=CC=CC=C2Cl)CNC3=NC4=NC(=NN4C(=C3)N)C5=CC=CO5,-2.170261715394957,Nc1cc(NCC2CCCN2Cc2ccccc2Cl)nc2nc(-c3ccco3)nn12
C1CC(N(C1)CC2=C(C=C(C=C2F)F)F)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.3010299956639812,Nc1nc(NCC2CCCN2Cc2c(F)cc(F)cc2F)nc2nc(-c3ccco3)nn12
CCCCCCC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-1.08278537031645,CCCCCCc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CN1C2=C(C(=O)N(C1=O)CC#C)NC(=N2)C=CC3=CC4=C(C=C3)OCO4,-2.230448921378274,C#CCn1c(=O)c2[nH]c(C=Cc3ccc4c(c3)OCO4)nc2n(C)c1=O
CC(C1=CC=CC=C1)C(=O)NC2=NC3=C(C=C(C=C3)Cl)C4=NC(=NN42)C5=CC=CO5,-1.0453229787866574,CC(C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12)c1ccccc1
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC=C(C=C3)Cl,-2.227886704613673,Cn1c(=O)c2c(nc(C=Cc3ccc(Cl)cc3)n2C)n(C)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)C(F)(F)F,-3.187520720836463,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)[nH]c2c1=O
C1=CC=C(C=C1)CCCC(=O)NC2=NC3=C(C=CS3)C(=O)S2,-2.8407332346118066,O=C(CCCc1ccccc1)Nc1nc2sccc2c(=O)s1
CC1CCC(CC1)N2CCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,-2.380211241711606,CC1CCC(N2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)CC1
CC(C)COC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-2.845098040014257,CC(C)COc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
COC1=CC=CC(=C1)C2=NNC(=N2)CC3=CC(=CC=C3)Br,-1.6020599913279625,COc1cccc(-c2n[nH]c(Cc3cccc(Br)c3)n2)c1
CCN1C(=NC2=C1C(=O)N(C(=O)N2CC)CC)C=CC3=CC(=CC=C3)Br,-2.206825876031849,CCn1c(=O)c2c(nc(C=Cc3cccc(Br)c3)n2CC)n(CC)c1=O
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-2.7634279935629373,OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CCCN1C2=NC(=NC2=C3NC(CN3C1=O)CC)C45CCC(CC4)(CC5)O,-3.431363764158988,CCCn1c2nc(C34CCC(O)(CC3)CC4)nc-2c2n(c1=O)CC(CC)N2
C1=CC=C(C=C1)CC(=O)NC2=NC3=C(C=C(C=C3)Cl)C4=NC(=NN42)C5=CC=CO5,-1.7160033436347992,O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CCCSC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-3.130333768495006,CCCSc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CC(C)C1=CC=C(C=C1)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.6720978579357175,CC(C)c1ccc(-c2cc3nc(-c4ccco4)nn3c(N)n2)cc1
COCCOC1=CC=C(C=C1)C2CCN(CC2)CC3=CC=CC(=C3)C4=CC5=NC(=NN5C(=N4)N)C6=CC=CO6,-0.9493900066449128,COCCOc1ccc(C2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)cc1
C1CN(CCN1CC2=CC3=CC=CC=C3O2)C4=NC5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.869231719730976,Nc1nc(N2CCN(Cc3cc4ccccc4o3)CC2)nc2nc(-c3ccco3)nn12
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCCCC4,-2.908485018878649,Cn1c(=O)c2c(nc3n2CCCN3C2CCCCC2)n(C)c1=O
CC1=CC(=NN1C2=CC(=NC(=N2)C3=CC=CO3)NC(=O)CN4CCN(CC4)C)C,-1.146128035678238,Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3ccco3)n2)n1
COC1=CC=C(C=C1)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.8633228601204559,COc1ccc(-c2cc3nc(-c4ccco4)nn3c(N)n2)cc1
CN1C2=C(C=N1)C3=NC(=NN3C(=N2)N)C4=CC=CO4,-2.004321373782642,Cn1ncc2c1nc(N)n1nc(-c3ccco3)nc21
C1CC2CN(CCN2CC1COC3=CC=CC4=C3C=CN=C4)C5=NC6=NC(=NN6C(=N5)N)C7=CC=CO7,-0.7781512503836436,Nc1nc(N2CCN3CC(COc4cccc5cnccc45)CCC3C2)nc2nc(-c3ccco3)nn12
CCCCNC(=O)C1=CN2C(=NC(=N2)C3=CC=CO3)C(=N1)N,-0.0,CCCCNC(=O)c1cn2nc(-c3ccco3)nc2c(N)n1
CCOCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-2.6180480967120925,CCOCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
C1=CC=C(C=C1)C(=O)NC2C(OC(C2O)N3C=NC4=C3N=CN=C4N)CO,-3.392696953259666,Nc1ncnc2c1ncn2C1OC(CO)C(NC(=O)c2ccccc2)C1O
C1=COC(=C1)C2=NN3C=C(N=C(C3=N2)N)C(=O)NCCC4=CC=C(C=C4)O,-0.0,Nc1nc(C(=O)NCCc2ccc(O)cc2)cn2nc(-c3ccco3)nc12
CS(=O)(=O)C1=CC=CC(=C1)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-2.041392685158225,CS(=O)(=O)c1cccc(-c2cn3nc(-c4ccco4)nc3c(N)n2)c1
CN1C(=O)C2=C(C=C(N2)C3=CC=CC=C3)NC1=O,-3.3010299956639813,Cn1c(=O)[nH]c2cc(-c3ccccc3)[nH]c2c1=O
CC1=NN(C2=C1C(=O)C3=CC=CC=C3N2)C4=CC(=CC=C4)O,-3.1760912590556813,Cc1nn(-c2cccc(O)c2)c2[nH]c3ccccc3c(=O)c12
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)OCCO,-2.838849090737255,Nc1nc(OCCO)nc2c1ncn2C1OC(CO)C(O)C1O
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCCC)O)O,-1.2787536009528289,CCCCC#Cc1nc(N)c2ncn(C3OC(C(=O)NCCC)C(O)C3O)c2n1
C1=CC(=CN=C1)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.8195439355418687,Nc1nc(-c2cccnc2)cc2nc(-c3ccco3)nn12
CCN(CC)CCOC1=CC=C(C=C1)CCN2CCN3C(=NC4=C3C(=O)N(C(=O)N4C)C)C2,-3.8948696567452528,CCN(CC)CCOc1ccc(CCN2CCn3c(nc4c3c(=O)n(C)c(=O)n4C)C2)cc1
C1CCC(C1)(C(C#CC2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N)O)O,-1.4771212547196624,Nc1nc(C#CC(O)C2(O)CCCC2)cn2nc(-c3ccco3)nc12
CN(CC1=CC=CC=C1)C(=O)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-1.4313637641589874,CN(Cc1ccccc1)C(=O)c1cn2nc(-c3ccco3)nc2c(N)n1
CN(C)C1=NC2=NC(=NN2C(=N1)NC(=O)NC3=CC=CC=C3)C4=CC=CO4,-2.7634279935629373,CN(C)c1nc(NC(=O)Nc2ccccc2)n2nc(-c3ccco3)nc2n1
C1=COC(=C1)C2=NN3C=C(N=C(C3=N2)N)C4=CN=CN=C4,-2.5563025007672877,Nc1nc(-c2cncnc2)cn2nc(-c3ccco3)nc12
C1=CC(=C(C=C1Cl)O)C=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.9623693356700207,Nc1nc(NN=Cc2ccc(Cl)cc2O)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)I,-1.146128035678238,CCCn1c(=O)c2[nH]c(-c3ccc(I)cc3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCCN(CC)CC,-2.818225893613956,CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN(CC)CC)cc2)n(CCC)c1=O
C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=NN(C(=O)C=C4)CCCC(=O)O,-3.079904467666721,O=C(O)CCCn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O
CCCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-0.7323937598229685,CCCCCC#Cc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4=CC(=C(C=C4)Cl)Cl,-3.6720978579357175,Cn1c(=O)c2c(nc3n2CCCN3c2ccc(Cl)c(Cl)c2)n(C)c1=O
C1=CC=C(C=C1)CCCNC(=O)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-1.4471580313422192,Nc1nc(C(=O)NCCCc2ccccc2)cn2nc(-c3ccco3)nc12
C1=CC(=CN=C1)OCC#CC2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-1.9637878273455556,Nc1nc(C#CCOc2cccnc2)cn2nc(-c3ccco3)nc12
CC1=NN(C2=C1C(=O)C3=C(O2)C=CC(=C3)O)C4=CC=CC=C4,-3.071882007306125,Cc1nn(-c2ccccc2)c2oc3ccc(O)cc3c(=O)c12
CC1=CC=C(O1)C2=NC(=NC(=C2)C3=CC(=CC=C3)OC)N,-2.611723308007342,COc1cccc(-c2cc(-c3ccc(C)o3)nc(N)n2)c1
CN1C(=NC2=C1C(=O)N(C(=O)N2C)CC#C)C=CC3=CC4=C(C=C3)OCO4,-1.5440680443502757,C#CCn1c(=O)c2c(nc(C=Cc3ccc4c(c3)OCO4)n2C)n(C)c1=O
CN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C3CCCCC3,-3.9684829485539352,Cn1c(=O)c2c(nc(C3CCCCC3)n2C)n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CC4=CC=CC=C4Cl,-3.2380461031287955,CCCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2Cl)n(CCC)c1=O
C1=CC(=CC(=C1)F)CN2C3=C(C4=NC(=NN4C(=N3)N)C5=CC=CO5)N=N2,-0.6901960800285137,Nc1nc2c(nnn2Cc2cccc(F)c2)c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=C(C=C(C=C3)OC)OC)C,-0.9138138523837168,CCCn1c(=O)c2c(nc(C=Cc3ccc(OC)cc3OC)n2C)n(CCC)c1=O
C1CC1NC2=CC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-3.984077033902831,OCC1OC(n2cnc3c(NC4CC4)cc(Cl)nc32)C(O)C1O
CC1=CC=C(C=C1)CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.041392685158225,Cc1ccc(CCOc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=C(C(=CC=C4)I)Cl)O)O,-2.672097857935717,CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4Cl)ncnc32)C(O)C1O
C1=CC=C(C=C1)C=CC=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.57978359661681,Nc1nc(NN=CC=Cc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3CCC3,-3.4471580313422194,Cn1c(=O)c2[nH]c(C3CCC3)nc2n(C)c1=O
C1CC(N(C1)CC2=C(C=CC=C2Cl)Cl)CNC3=NC4=NC(=NN4C(=C3)N)C5=CC=CO5,-2.8188854145940097,Nc1cc(NCC2CCCN2Cc2c(Cl)cccc2Cl)nc2nc(-c3ccco3)nn12
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=CC=C3,-2.929418925714293,Cn1c(=O)c2[nH]c(-c3ccccc3)nc2n(C)c1=O
CCC1=C(C(=NC(=C1C(=O)SCC)CC)C2=CC=CC=C2)C(=O)OCCF,-3.865103974641128,CCSC(=O)c1c(CC)nc(-c2ccccc2)c(C(=O)OCCF)c1CC
C1CC(N(C1)CC2=CC(=CC(=C2)Cl)Cl)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.7558748556724917,Nc1nc(NCC2CCCN2Cc2cc(Cl)cc(Cl)c2)nc2nc(-c3ccco3)nn12
CNC(=O)C1C(C(C(S1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl)O)O,-2.5415792439465807,CNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O
C1CC2CN(CCN2CC1CN(CC3=CC=CC=N3)CC4=CC=CC=N4)C5=NC6=NC(=NN6C(=N5)N)C7=CC=CO7,-0.9542425094393248,Nc1nc(N2CCN3CC(CN(Cc4ccccn4)Cc4ccccn4)CCC3C2)nc2nc(-c3ccco3)nn12
CC(C1=CC=CC=C1)N2C3=CC=CC=C3C4=C2N=C(N=C4N)C5=CC=CC=C5,-3.792391689498254,CC(c1ccccc1)n1c2ccccc2c2c(N)nc(-c3ccccc3)nc21
C12=C(NC(=O)NC1=O)N=C(N2)Cl,-1.3926969532596658,O=c1[nH]c(=O)c2[nH]c(Cl)nc2[nH]1
C1CC2CN(CCN2CC1COC3=CC4=C(C=C3)N=CC=C4)C5=NC6=NC(=NN6C(=N5)N)C7=CC=CO7,0.2218487496163563,Nc1nc(N2CCN3CC(COc4ccc5ncccc5c4)CCC3C2)nc2nc(-c3ccco3)nn12
COC1=CC=C(C=C1)CN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.0791812460476249,COc1ccc(CN=Nc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1
CCCOC(=O)C1=C(C(=C(N=C1C2=CC=CC=C2)CC)C(=O)SCC)CCCO,-3.942504106168081,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCCO
CCCCN1C2=C(C(=O)N(C1=O)CCCC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN5CCCCC5,-3.170261715394957,CCCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCCC3)cc2)n(CCCC)c1=O
C1=CC=C(C=C1)CSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.630936119064192,Nc1nc(SCc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)F)N=C3N,-0.5185139398778874,Nc1nc2ccc(F)cc2c2nc(-c3ccco3)nn12
C1CC2CN(CCN2CC1COC3=CC4=CC=CC=C4C=N3)C5=NC6=NC(=NN6C(=N5)N)C7=CC=CO7,-1.5563025007672873,Nc1nc(N2CCN3CC(COc4cc5ccccc5cn4)CCC3C2)nc2nc(-c3ccco3)nn12
