smiles,value,cano_smiles
CCCNCCN1CN(C2(C1=O)CCN(CC2)C3CCC(C4=CC=CC=C34)(C)C)C5=CC=CC=C5,-1.6334684555795866,CCCNCCN1CN(c2ccccc2)C2(CCN(C3CCC(C)(C)c4ccccc43)CC2)C1=O
CN1CCC2=CC(=C(C3=C2C1CC4=CC5=C(C=C43)OCO5)OC)OC,-3.86123561863404,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2)OCO4
COC1=CC2=C(CC3C4C2(CCN3CC5CC5)CC(=O)C(C4O)OCC6=CC=CC=C6)C=C1,-2.8247764624755467,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1C(O)C(OCc1ccccc1)C(=O)C3
C1CC2=C(C=CC(=C2)C(=O)N)N(C1)C3=CC(=C(C=C3)CNC4CC5=CC=CC=C5C4)Cl,-1.202079441007388,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNC2Cc3ccccc3C2)c(Cl)c1
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)C(C4=CC=CC=C4)C5=CC=C(C=C5)Cl,-3.705949194910296,O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccc(Cl)cc1)CC2
CN(C1CCCCC1N2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl.CS(=O)(=O)O,-2.462397997898956,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.CS(=O)(=O)O
CC(=O)NC1=NC2=C(S1)C=C3CC4C5CCCCC5(C3=C2)CCN4CC6CC6,-1.7558748556724917,CC(=O)Nc1nc2cc3c(cc2s1)CC1C2CCCCC32CCN1CC1CC1
C1CN(CCC1N2C3=CC=CC=C3CNS2(=O)=O)CC4=CC5=CC=CC=C5C=C4,-2.4683473304121573,O=S1(=O)NCc2ccccc2N1C1CCN(Cc2ccc3ccccc3c2)CC1
CN(C1CC(C(CC1N2CCCC2)OC)OC)C(=O)CC3=C4C=COC4=CC=C3.Cl,-2.9138138523837167,COC1CC(N2CCCC2)C(N(C)C(=O)Cc2cccc3occc23)CC1OC.Cl
C1CN(CCC1(C2=CC=CC=C2)O)C(C3=CC=CC=C3F)C4=CC=CC=C4F,-2.170261715394957,OC1(c2ccccc2)CCN(C(c2ccccc2F)c2ccccc2F)CC1
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)C)OC)O,0.2218487496163563,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1C)C2O5
CC(C)C1CC2C3CC4=C(C2(CCN3CC5CC5)CC1=O)C=C(C=C4)OC,-2.677606952720493,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1CC(C(C)C)C(=O)C3
CCC12CCNCC1OC3=C2C=C(C=C3)O,-3.2489536154957075,CCC12CCNCC1Oc1ccc(O)cc12
CCC(C)C(C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC1=CC=C(C=C1)O)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CCCN=C(N)N)NC(=O)CCN3CC4=CC=CC=C4CC(C3=O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC5=C(C=C(C=C5C)O)C)N,-0.6989700043360189,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CCCN=C(N)N)NC(=O)CCN1Cc2ccccc2CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(N)Cc2c(C)cc(O)cc2C)C1=O)C(=O)NC(CCCCN)C(N)=O
CC(=O)NC1=NC2=C(S1)CC3C4CC5=C(C3(C2)CCN4CC6CC6)C=C(C=C5)OC,-0.8195439355418687,COc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1Cc1sc(NC(C)=O)nc1C3
C1CCC(CC1)CNCC2=CC=C(C=C2)N3CCCC4=C3C=CC(=C4)C(=O)N,-1.6010273151444854,NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCC2CCCCC2)cc1
CCOC(=O)CNC1=NC2=CC=CC=C2N(C1=O)C3CCN(CC3)C4CCCCCCC4,-3.133538908370217,CCOC(=O)CNc1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
CCN(CC)C(=O)C1=CC=C(C=C1)C(=C2CC3CCC(C2)N3CCC4=CNC5=CC=CC=C54)C6=CC=CC=C6,-2.5276299008713385,CCN(CC)C(=O)c1ccc(C(=C2CC3CCC(C2)N3CCc2c[nH]c3ccccc23)c2ccccc2)cc1
CC1=CC(=C(C=C1)F)OC(CCN2CCC(CC2)N3C4=CC=CC=C4NC3=O)C(C)C,-1.8260748027008264,Cc1ccc(F)c(OC(CCN2CCC(n3c(=O)[nH]c4ccccc43)CC2)C(C)C)c1
C1CC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CC=CC=C3)CC4=CNC5=CC=CC=C54)CC6=CC=C(C=C6)O,-2.0791812460476247,O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(Cc2ccc(O)cc2)C(=O)NC1Cc1c[nH]c2ccccc12
COC1=CC2=C(CC3C4C2(CCN3CC5CC5)CC(=C)C6C4C6)C=C1,-2.150756439860309,C=C1CC23CCN(CC4CC4)C(Cc4ccc(OC)cc42)C3C2CC12
CN1CCC23C(C1)CCCC2OC4=C3C=CC=C4O,-3.946452265013073,CN1CCC23c4cccc(O)c4OC2CCCC3C1
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CC=C3)C(=O)OCF,0.8860566476931632,CCC(=O)N(c1ccccc1)C1(C(=O)OCF)CCN(CCc2ccccc2)CC1
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCC(C3=CC=CC=C3)C4=CC=CC=C4,-1.568201724066995,OC1(c2ccc(Cl)cc2)CCN(CCC(c2ccccc2)c2ccccc2)CC1
CN(C)C1(CCC(CC1)(C2=CC=CC=C2)N(C)C(=O)C=CC3=CC=CC=C3)CC4CCCC4,-1.6893088591236205,CN(C)C1(CC2CCCC2)CCC(c2ccccc2)(N(C)C(=O)C=Cc2ccccc2)CC1
CC1CN(CCC1(C)C2=CC(=CC=C2)O)CC(CC3=CC=CC=C3)C(=O)NC(CCC4=CC=CC=C4)C(=O)O,-0.6720978579357175,CC1CN(CC(Cc2ccccc2)C(=O)NC(CCc2ccccc2)C(=O)O)CCC1(C)c1cccc(O)c1
CC(=O)NCC1(CC2CCC(C1)N2C(C3=CC=CC=C3Cl)C4=CC=CC=C4Cl)C5=C(C=CC=N5)CN6CCCCC6,-2.8796692056320534,CC(=O)NCC1(c2ncccc2CN2CCCCC2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl
CCC(C1=CC=CC=C1)N2CCC2C(C3=CC(=CC=C3)Cl)N,-3.858356705297773,CCC(c1ccccc1)N1CCC1C(N)c1cccc(Cl)c1
C1C(N(CC2=CC=CC=C21)C(=O)C(CC3=CC=C(C=C3)O)N)C(=O)NC(CC4=CC=CC=C4)C(=O)NC(CC(=O)O)C(=O)N,-3.505149978319906,NC(=O)C(CC(=O)O)NC(=O)C(Cc1ccccc1)NC(=O)C1Cc2ccccc2CN1C(=O)C(N)Cc1ccc(O)cc1
CCN(CC)C(=O)C1=CC=C(C=C1)N(C2CCN(CC2)CCC3=COC=C3)C4=CC(=CC=C4)O,-2.2479732663618064,CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCc3ccoc3)CC2)cc1
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)OC(=O)CCCCCCCCC(=O)OC5=CC6=C(CC7C8C6(CCCC8)CCN7CC9CCC9)C=C5)CC1CCC1,1.0457574905606752,O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
C1CCCC(CCC1)(CO)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5=CC=C(C=C5)Cl,-2.250420002308894,OCC1(N2CCC(n3c(-c4ccc(Cl)cc4)nc4ccccc43)CC2)CCCCCCC1
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=CC(=CC=C7)O,0.8860566476931632,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1cccc(O)c1
COC(=O)CN1CN(C2(C1=O)CCN(CC2)C(C3=CC=CC=C3Cl)C4=CC=CC=C4Cl)C5=CC=CC=C5,-2.8344207036815323,COC(=O)CN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O
C1CCC2C(C1)CCCC2N3CCC(CC3)N4C(=O)CC5=CC=CC=C54,-1.5664374921950703,O=C1Cc2ccccc2N1C1CCN(C2CCCC3CCCCC32)CC1
CN1CCC23C4C(CCC2(C1CC5=C3C(=C(C=C5)OC)O4)O)OCCOCCOCCOCCOC,-2.9507055347738613,COCCOCCOCCOCCOC1CCC2(O)C3Cc4ccc(OC)c5c4C2(CCN3C)C1O5
CC1=C(C=C(C=C1)[N+](=O)[O-])OC(CCN2CCC(CC2)N3C4=CC=CC=C4NC3=O)C(C)C,-2.292256071356476,Cc1ccc([N+](=O)[O-])cc1OC(CCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)C(C)C
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC(=O)C7=C(C=NC=C7)Br,0.3467874862246563,O=C(NC1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5)c1ccncc1Br
COC12CCC3(CC1CNC(=O)C4=CC=CC=C4C(=O)O)C5CC6=C7C3(C2OC7=C(C=C6)O)CCN5CC8CC8,-0.1789769472931694,COC12CCC3(CC1CNC(=O)c1ccccc1C(=O)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5
C1CC1CN2CCC34C5C(CCC3(C2CC6=C4C(=C(C=C6)O)O5)O)NC7=CC=CC=C7,-0.146128035678238,Oc1ccc2c3c1OC1C(Nc4ccccc4)CCC4(O)C(C2)N(CC2CC2)CCC314
C1CC2CC(C1)(CCN2CC=CC3=CC=CC=C3)C4=CC(=CC=C4)O,-1.146128035678238,Oc1cccc(C23CCCC(C2)N(CC=Cc2ccccc2)CC3)c1
CC1C2CC3=C(C1(CCN2CC4CC4)C)C=C(C=C3)C(=O)NCCC5=CC6=CC=CC=C6C=C5,0.744727494896694,CC1C2Cc3ccc(C(=O)NCCc4ccc5ccccc5c4)cc3C1(C)CCN2CC1CC1
CC1C2CC3=C(C1(CCN2CC4CC4)C)C(=C(C=C3)C(=O)N)[N+](=O)[O-],-1.3010299956639813,CC1C2Cc3ccc(C(N)=O)c([N+](=O)[O-])c3C1(C)CCN2CC1CC1
CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C3C5=CC6=CC=CC=C6O5,-2.008600171761917,CC1(N2CCC(n3c(-c4cc5ccccc5o4)nc4ccccc43)CC2)CCCCCCC1
CN1CCC23C4C(=CC=C2C1CC5=C3C(=C(C=C5)O)O4)OC,-2.456366033129043,COC1=CC=C2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5
CC1=CC(=CC=C1)C(C2=CC=CC=C2)N3CCC(CC3)(C4=CC=CC=C4)O,-2.167317334748176,Cc1cccc(C(c2ccccc2)N2CCC(O)(c3ccccc3)CC2)c1
CC1C2CC3=C(C1(CCN2CC4(CC4)C)C)C=C(C=C3)O,0.0861861476162833,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1(C)CC1
COC1=CC2=C(CC3C4(C2(CCN3)CC5(CC4)C(=O)NC(=O)N5)O)C=C1,-4.1,COc1ccc2c(c1)C13CCNC(C2)C1(O)CCC1(C3)NC(=O)NC1=O
C(CS(=O)O)C(C(=O)O)N,-4.1,NC(CCS(=O)O)C(=O)O
CC(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)NC(CC4=CC=CC=C4)C(=O)N5CCCC5C(=O)N,-4.1,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1C(N)=O
CC(=O)N1C=C(C2=CC=CC=C21)CC(C(=O)NC(CC3=CC=CC=C3)C(=O)N4CCCC4C(=O)NC(CC5=CC=CC=C5)C(=O)N)N,-4.1,CC(=O)n1cc(CC(N)C(=O)NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(Cc2ccccc2)C(N)=O)c2ccccc21
CC(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C=CC4=COC=C4)C)C(=O)OC,-4.1,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C=Cc3ccoc3)CC12C
CCCCCCN1CCC(CC1)C2=CNC3=C2C=CC=N3,-4.1,CCCCCCN1CCC(c2c[nH]c3ncccc23)CC1
CC(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=COC=C4)C)C(=O)OC,-4.1,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CN(C)C(=O)C(CC1=CC=CC=C1Cl)CN2CCC3(CC2)C4=C(CCO3)C=C(S4)F,-4.1,CN(C)C(=O)C(Cc1ccccc1Cl)CN1CCC2(CC1)OCCc1cc(F)sc12
CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,-4.1,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1
CCCN1CCC2CC(=O)CC3C2C1CCC3,-4.1,CCCN1CCC2CC(=O)CC3CCCC1C32
CC(=C)C(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=COC=C4)C)C(=O)OC,-4.1,C=C(C)C(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O
CC(=NCCCC(C(=O)NC(CC1=CC=CC=C1)C(=O)N)NC(=O)C23CC4CC(C2)CC(C4)C3)N,-4.1,CC(N)=NCCCC(NC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)NC(Cc1ccccc1)C(N)=O
CC1(CCCCCCC1)N2CCC(CC2)N3C4=CC=CC=C4N=C(C3=O)C(=O)O,-4.1,CC1(N2CCC(n3c(=O)c(C(=O)O)nc4ccccc43)CC2)CCCCCCC1
CC(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=CC5=CC=CC=C5C=C4)C)C(=O)OC,-4.1,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccc4ccccc4c3)CC12C
CN1CCC23C4C5=C(CC2(C1CC6=C3C(=C(C=C6)O)O4)O)C7=C(N5)C8C91CCN(C(C9(C7)O)CC2=C1C(=C(C=C2)O)O8)C,-4.1,CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4c(c2CC3(O)C1C5)CC1(O)C2Cc3ccc(O)c5c3C1(CCN2C)C4O5
C1CC2C(C(=O)CC3C2C(C1)N(CC3)CC4=CC=CS4)CC5=CC=CC=C5,-4.1,O=C1CC2CCN(Cc3cccs3)C3CCCC(C1Cc1ccccc1)C23
CC1CN(CCN1C(=O)C2=CC3=C(C=C2)C=CN3)C(=O)C4=CC=C(C=C4)C5=CC(=CC=C5)C(F)(F)F,-4.1,CC1CN(C(=O)c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CCN1C(=O)c1ccc2cc[nH]c2c1
COC1=CC=CC=C1NC(=O)N2CCC(CC2)(C3=CC=CC=C3)C4=NC=CN4CC5=CC=CC=C5,-4.1,COc1ccccc1NC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1
CC(C)(C)C(=O)N1CCC(CC1)(C2=CC=CC=C2)C3=NC=CN3CC4=CC=CC=C4,-4.1,CC(C)(C)C(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1
CN(C)CC1CCC2=C(C1(C3=CC(=CC=C3)OC)O)C=CC(=C2)C4=CC=C(C=C4)OC,-4.1,COc1ccc(-c2ccc3c(c2)CCC(CN(C)C)C3(O)c2cccc(OC)c2)cc1
CC1=NN(C=C1CN2CCC3(CC2)C4=C(C=C(S4)Cl)C(CO3)(F)F)C5=C(C=CC=N5)COC.C(C(C(=O)O)O)(C(=O)O)O,-4.1,COCc1cccnc1-n1cc(CN2CCC3(CC2)OCC(F)(F)c2cc(Cl)sc23)c(C)n1.O=C(O)C(O)C(O)C(=O)O
CC1=CC2=C(C=C1)NC=C2CCN(CC=C)CC=C,-4.1,C=CCN(CC=C)CCc1c[nH]c2ccc(C)cc12
CC(C)OC(=O)N1CCC(CC1)(C2=CC=CC=C2)C3=NC=CN3CC4=CC=CC=C4,-4.1,CC(C)OC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1
C1C(N(CC2=CC=CC=C21)C(=O)C(CC3=CC=C(C=C3)O)N)C(=O)NC(CC4=CC=CC=C4)C(=O)NC(CC5=CC=CC=C5)C(=O)NC(CCC(=O)N)C(=O)O,-4.1,NC(=O)CCC(NC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C1Cc2ccccc2CN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O
CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)C(C)NC(=O)C(CC2=CC=[N+](C=C2)[O-])N,-4.1,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1cc[n+]([O-])cc1)C(=O)O
C1CN(CCC1(C2=CC=CC=C2)C3=NC=CN3CC4=CC=CC=C4)C5=NC6=CC=CC=C6S5,-4.1,c1ccc(Cn2ccnc2C2(c3ccccc3)CCN(c3nc4ccccc4s3)CC2)cc1
CC1=C(C(N(C(=O)N1)C(=O)NCCCN2CCN(CC2)C3=CC=CC=C3C(=O)N)C4=CC(=C(C=C4)F)F)C(=O)OC,-4.1,COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C1c1ccc(F)c(F)c1
CCOC(=O)C1=C(C2C(=CC1O2)C3CC4(C(CCC5(C4C(=O)C(CC5C(=O)OC)OC(=O)C)C)C(=O)O3)C)C(=O)OCC,-4.1,CCOC(=O)C1=C(C(=O)OCC)C2OC1C=C2C1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1
CC(C)(C)C1=CC=C(C=C1)C2=NN=CN2C3=CC(=CC=C3)O,-4.1,CC(C)(C)c1ccc(-c2nncn2-c2cccc(O)c2)cc1
CCOC(=O)N1CCC(CC1)(C2=CC=CC=C2)C3=NC=CN3CC4CCCCC4,-4.1,CCOC(=O)N1CCC(c2ccccc2)(c2nccn2CC2CCCCC2)CC1
CC(C)C(C1=CC=CC=C1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CC=C4)CN(C)C,-4.1,CC(C)C(NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1
CC(C)C(=O)N1CCN(CC1)CC2=C(C3=CC=CC=C3N=C2C4=CC=CC=C4)C(=O)NC(C)C5CCCCC5,-4.1,CC(C)C(=O)N1CCN(Cc2c(-c3ccccc3)nc3ccccc3c2C(=O)NC(C)C2CCCCC2)CC1
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OS(=O)(=O)C4=CC=CC=C4)C)C5=COC=C5,-4.1,COC(=O)C1CC(OS(=O)(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
COC(=O)C1=CC(=CC=C1)CN2C=CN=C2C3(CCN(CC3)C(=O)C4=CC=CC=C4)C5=CC=CC=C5,-4.1,COC(=O)c1cccc(Cn2ccnc2C2(c3ccccc3)CCN(C(=O)c3ccccc3)CC2)c1
CN(C)C(=O)C1CC2=CC=CC=C2N1C(=O)CCN3CCN(CC3)CC4=CC=CC=C4,-4.1,CN(C)C(=O)C1Cc2ccccc2N1C(=O)CCN1CCN(Cc2ccccc2)CC1
C1CCCC(CCC1)N2CCC(CC2)N3C4=C(NC(=O)C3=O)N=CC=C4,-4.1,O=c1[nH]c2ncccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O
CN(C)CC1CCC2=C(C1(C3=CC(=CC=C3)O)O)C=CC(=C2)C4=CC=CC=C4OC,-4.1,COc1ccccc1-c1ccc2c(c1)CCC(CN(C)C)C2(O)c1cccc(O)c1
CCCC(C)CN1CCC(CC1)(C2=CC=C(C=C2)C(=O)N(CC)CC)C3=CC(=CC=C3)O,-4.1,CCCC(C)CN1CCC(c2ccc(C(=O)N(CC)CC)cc2)(c2cccc(O)c2)CC1
CCCN1CN(C2(C1=O)CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,-4.1,CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
CCCN1CCC2CC(=O)C(C3C2C1CCC3)CC,-4.1,CCCN1CCC2CC(=O)C(CC)C3CCCC1C23
CC(C)CCN1CCC2CC(=O)C(C3C2C1CCC3)CC4=CC=C(C=C4)OC,-4.1,COc1ccc(CC2C(=O)CC3CCN(CCC(C)C)C4CCCC2C34)cc1
CC1=NN(C=C1CN2CCC3(CC2)C4=C(C=C(S4)Cl)C(CO3)(F)F)C5=C(C=CC=N5)C6=NC=CN6,-4.1,Cc1nn(-c2ncccc2-c2ncc[nH]2)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12
CCCCN1C(=O)C(=C(C(=N1)C2=CC=CC=C2)C=C)N,-4.1,C=Cc1c(-c2ccccc2)nn(CCCC)c(=O)c1N
CN(C)C1=NN=C(N1C2=CC(=CC=C2)O)C3=CC4=CC=CC=C4C=C3,-4.1,CN(C)c1nnc(-c2ccc3ccccc3c2)n1-c1cccc(O)c1
C1CN(CC=C1C2=CNC3=C2C=C(C=C3)C#N)C4CC5=CC=CC6=C5C4=CC=C6,-4.1,N#Cc1ccc2[nH]cc(C3=CCN(C4Cc5cccc6cccc4c56)CC3)c2c1
CC(C(C(=O)NCC(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)N)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=CC=C2)N)O,-4.1,CC(NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(N)=O
CN(C)CC1CCC2=C(C1(C3=CC(=CC=C3)OC)O)C=CC(=C2)C4=CC(=CC=C4)OC,-4.1,COc1cccc(-c2ccc3c(c2)CCC(CN(C)C)C3(O)c2cccc(OC)c2)c1
CCCN1CCC2C3C1CCCC3C(C4=NC5=CC=CC=C5C=C24)CC,-4.1,CCCN1CCC2c3cc4ccccc4nc3C(CC)C3CCCC1C23
C1CC2CCC(C3=CC=CC(=C23)C1)N4CCC5(CC4)C(=O)NCN5C6=CC=CC=C6,-4.1,O=C1NCN(c2ccccc2)C12CCN(C1CCC3CCCc4cccc1c43)CC2
CC(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=COC=C4)C)C(=O)OC,-4.1,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
C=CCN1CN(C2(C1=O)CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4)C5=CC=CC=C5,-4.1,C=CCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O
CSC1=CC=C(C=C1)N2CCN(CC2)CC3=CNC4=C3C=CC=N4,-4.1,CSc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1
CC(=O)N1CCC(CC1)(C2=CC=CC=C2)C3=NC=CN3CC4=CC=CC=C4,-4.1,CC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)OC(=O)CSC#N)C)C4=COC=C4,-4.1,COC(=O)C1CC(OC(=O)CSC#N)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CC(=O)OC1CC(C2(CCC3C(=O)OC(CC3(C2C1=O)C)C4=CC(OC4OC)OC)C)C(=O)OC,-4.1,COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C3=CC(OC)OC3OC)CC12C
CC(C)(C)C1=CC=C(C=C1)C2=NN=C(N2C3=CC(=CC=C3)O)CN(C)C,-4.1,CN(C)Cc1nnc(-c2ccc(C(C)(C)C)cc2)n1-c1cccc(O)c1
CC12CCC3C(=O)OC(CC3(C1C(=O)C(CC2C(=O)OC)NS(=O)(=O)C4=CC=CC=C4)C)C5=COC=C5,-4.1,COC(=O)C1CC(NS(=O)(=O)c2ccccc2)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C
CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)O,-4.1,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C
C1CCCC(CCC1)N2CCC(CC2)N3C(=O)CC(=O)NC4=CC=CC=C43,-4.1,O=C1CC(=O)N(C2CCN(C3CCCCCCC3)CC2)c2ccccc2N1
CN1CCC23C=C(C(=O)C=C2C1CC4=C3C(=C(C=C4)OC)O)OC,-4.1,COC1=CC23CCN(C)C(Cc4ccc(OC)c(O)c42)C3=CC1=O
CC(C)CC(C(=O)NC(C)C(=O)NC(CC(=O)N)C(=O)NC(CCC(=O)N)C(=O)O)NC(=O)C(CCCCN)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)CNC(=O)C(C(C)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=CC=C2)N,-4.1,CC(C)CC(NC(=O)C(CCCCN)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCN=C(N)N)NC(=O)C(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(C)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(=O)O
CC(=O)NC(CCCN=C(N)N)C(=O)NC(CC1=CC=CC=C1)C(=O)NCC(=O)N.C(=O)(C(F)(F)F)O,-4.1,CC(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O.O=C(O)C(F)(F)F
CN(C)C(=O)C(CN1CCC2(CC1)C3=C(CCO2)C=CS3)CN4C=CC=N4,-4.1,CN(C)C(=O)C(CN1CCC2(CC1)OCCc1ccsc12)Cn1cccn1
CN1CCC23CC1CCC2OC4=C3C=C(C=C4)O,-4.1,CN1CCC23CC1CCC2Oc1ccc(O)cc13
