smiles,value,cano_smiles
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC=C(C=C4)C,-1.6020599913279625,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccc(C)cc4)c3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=CC=C5Cl,-0.7996850909091004,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5Cl)CC4)cc3)cc2n(C)c1=O
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CCC5=CC=CC=C5,-0.8744818176994664,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(CCc5ccccc5)CC4)cc3)[nH]c2c1=O
C1=COC(=C1)C2=C(C=C3C(=N2)NNC3=O)C4=NC=NC=C4,-0.4771212547196624,O=c1[nH][nH]c2nc(-c3ccco3)c(-c3ccncn3)cc12
CNC1=CC=C(C=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N,-2.257678574869185,CNc1ccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=C(C=C4)Br,-1.5440680443502757,CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccc(Br)cc4)n3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC4=NC5=CC=CC=C5N4,-1.3617278360175928,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5ccccc5[nH]4)no3)nc2n(CCC)c1=O
CCOC(=O)C1=C(NC(=O)N=C1C2=CC=CO2)C,-3.5350408132511606,CCOC(=O)c1c(-c2ccco2)nc(=O)[nH]c1C
CC(C)(C(=O)N1CCN(CC1)C2=CC=CC=C2)OC3=CC=C(C=C3)C4=CC5=C(N4)C(=O)N(C(=O)N5C)C,-1.5025636691073634,Cn1c(=O)c2[nH]c(-c3ccc(OC(C)(C)C(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)C4CCC4,-3.598790506763116,C#CCn1c(=O)c2c(nc3n2CCCN3C2CCC2)n(C)c1=O
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O)C#CC(C4CCCCC4)O,-3.952792443044092,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CC(O)C4CCCCC4)nc32)C(O)C1O
CC(=O)NC1=CN=C(C(=N1)C2=CC=CO2)C3=CC=NC=C3,-0.7781512503836436,CC(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CN=CO4,-1.4771212547196624,O=C(Nc1ccc(-c2ccncc2)c(-c2cnco2)n1)C1CC1
CCN1C2=C(C(=O)N(C1=O)CC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C,-0.250420002308894,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C)cc4)cc3)nc2n(CC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4,-0.1746411926604484,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)nc2n(CCC)c1=O
CC1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC3=CC=CC=C3)C4=CC=CC=C4,-3.0,Cc1ccc(C(=O)c2sc(Nc3ccccc3)nc2-c2ccccc2)cc1
C1=NC2=C(C(=N1)N)N=C(N2CCO)Br,-3.4471580313422194,Nc1ncnc2c1nc(Br)n2CCO
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=C(C(=CC=C4)F)F,-2.380211241711606,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4F)c3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)COC(=O)NC4=CSC=C4,0.0969100130080563,Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccsc4)cc3)cc2n(C)c1=O
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=NC=NC=C4,-2.318063334962761,O=C(Nc1ccc(-c2ccncc2)c(-c2ccncn2)n1)C1CC1
CCCN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OC(C)(C)C(=O)N4CCN(CC4)C5=NC6=C(S5)C=C(C=C6)Cl,-0.0,CCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OC(C)(C)C(=O)N4CCN(c5nc6ccc(Cl)cc6s5)CC4)cc3)cc21
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)OCC5=CC=CC=C5,-0.9499508114323684,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OCc5ccccc5)cc4)cc3)cc2n(CCC)c1=O
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC=C5,-2.155336037465062,CCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)C2=C(SC(=N2)NC(=O)C3=CC=CO3)C4=CC=CC=N4,-2.924795995797912,O=C(Nc1nc(-c2ccccc2)c(-c2ccccn2)s1)c1ccco1
CSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-3.9138138523837167,CSCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)Cl,0.4056074457568108,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(Cl)cc5)CC4)cc3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC5=C(C=C4)OCO5,-0.7403626894942439,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc5c(c4)OCO5)nn3C)nc2n(CCC)c1=O
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F,-1.863322860120456,CCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCCO,-3.873320601815399,Cn1cc2c(nc(NCCO)n3nc(-c4ccco4)nc23)n1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCCOCCOCCOCCOCCCCCCCCCCC=C,-0.6190933306267428,C=CCCCCCCCCCCOCCOCCOCCOCCOc1ccc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1
C1=CC=C(C=C1)C2=NC(=C(C(=C2)C3=CC=CO3)C#N)N,-2.342422680822206,N#Cc1c(-c2ccco2)cc(-c2ccccc2)nc1N
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=C(C=C(C=C3)Cl)OC,-3.814913181275074,CCCn1c(=O)c2[nH]c(-c3ccc(Cl)cc3OC)nc2n(CCC)c1=O
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC(C)C,-4.0,CCOC(=O)c1cnc(NC(C)C)n2nc(-c3ccco3)nc12
C1=COC(=C1)C2=C(C=C3C=CNC3=N2)C4=NC=NC=C4,-1.1139433523068367,c1coc(-c2nc3[nH]ccc3cc2-c2ccncn2)c1
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC(=C(C=C3)OCC(=O)NCC4=CC=C(C=C4)Cl)OC,-2.2700030001050595,COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)NCc1ccc(Cl)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC(=C(C=C5)Cl)Cl,-2.0644579892269186,Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1
C1=COC(=C1)C2=NC3=C(N2CCCO)N=CN=C3N,-2.544068044350276,Nc1ncnc2c1nc(-c1ccco1)n2CCCO
CCN1C(=O)C2=C(N=C(N2C)CC3=CC=CS3)N(C1=O)CC4=CC=CS4,-1.5499836111596887,CCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2cccs2)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=C(C=CC(=C4)F)Cl,-3.681241237375587,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(F)ccc4Cl)c3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C(=O)OC5=CC=CC=C5,-1.305566313515304,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(C(=O)Oc5ccccc5)CC4)cc3)cc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=C(C=C(C=C3)OCC4=NC(=NO4)C5=CC=C(C=C5)Br)OC,-1.610021024664145,COc1cc(OCc2nc(-c3ccc(Br)cc3)no2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C
CCN1C2=C(C(=NC=N2)N)N=C1Br,-2.9242792860618816,CCn1c(Br)nc2c(N)ncnc21
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)F,0.2254830342714504,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5)CC4)cc3)[nH]c2c1=O
C1=CC=C(C=C1)C2=C(SC(=N2)NC(=O)C3=CC=CO3)C(=O)C4=CC=CC=N4,-3.9595183769729982,O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccn2)s1)c1ccco1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2O)C3=CC=C(C=C3)O,-1.041392685158225,CCCn1c(=O)c2[nH]c(-c3ccc(O)cc3)c(O)c2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)ON4C(=O)CCC4=O,-0.9890046156985368,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)ON4C(=O)CCC4=O)cc3)nc2n(CCC)c1=O
CN1C2=C(C=C(C=C2)OCC(=O)NCC3=CC=CC=C3)C(=C(C1=O)C4=C(C=C(C=C4)F)F)CCC5=CC=CC=C5,-3.562887381293879,Cn1c(=O)c(-c2ccc(F)cc2F)c(CCc2ccccc2)c2cc(OCC(=O)NCc3ccccc3)ccc21
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)[N+](=O)[O-],-3.841359470454855,Cn1c(=O)c2[nH]c(-c3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)OCCCN4CCN(CC4)CC5=CC=CC=C5Cl,0.7695510786217261,Cn1c(=O)c2[nH]c(-c3ccc(OCCCN4CCN(Cc5ccccc5Cl)CC4)cc3)nc2n(C)c1=O
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC=CC=C4,-1.5314789170422551,CCCCn1c(=O)[nH]c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NO3)OCC4=NC5=C(N4)C=C(C=C5Cl)C(F)(F)F,-1.3424226808222062,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5c(Cl)cc(C(F)(F)F)cc5[nH]4)no3)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)NCC(=O)O,-2.187520720836463,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)NCC(=O)O)cc3)nc2n(C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=C(C=CC=C3F)F,-2.4913616938342726,CCCn1c(=O)c2[nH]c(-c3c(F)cccc3F)nc2n(CCC)c1=O
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CN3C,-3.3919930722597127,Cc1ccc(-c2cc(C(=O)NCc3cccn3C)nc(N)n2)o1
COC1=CC=C(C=C1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)CC=C,-3.307496037913213,C=CCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)F,-0.348207476685626,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)nc2n(CCC)c1=O
CNC1=NC(=C(S1)C(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,-3.0,CNc1nc(-c2ccccc2)c(C(=O)c2ccc(Cl)cc2)s1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=C(C(=CC(=C4)C(F)(F)F)Cl)F,-2.5563025007672877,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(C(F)(F)F)cc(Cl)c4F)c3)nc2n(CCC)c1=O
CCC(=O)NC1=NC(=NC(=C1)C2=COC=C2)C3=COC=C3,-1.6901960800285136,CCC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC(=CC=C4)F,-1.6989700043360187,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4cccc(F)c4)nn3C)nc2n(CCC)c1=O
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-1.591064607026499,CCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC(=C(C=C4)Cl)Cl,-1.2041199826559248,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(Cl)c(Cl)c4)nn3C)nc2n(CCC)c1=O
CC1=CC=C(C=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-3.093421685162235,Cc1ccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)cc1
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,-2.3710678622717363,CCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1
CC(C)CN1C2=C(C(=O)N(C1=O)CC(C)C)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=C(C=C4)Br,-2.12057393120585,CC(C)Cn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)nc2n(CC(C)C)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)N(CC(=O)NC4=CC=C(C=C4)Br)C=O,-0.8899176834362059,CCCn1c(=O)c2[nH]c(-c3ccc(N(C=O)CC(=O)Nc4ccc(Br)cc4)cc3)cc2n(CCC)c1=O
CCCN1C2=C(C(=NC=N2)NCCCC3=CC=CC=C3)N=C1C4=CC=CO4,-3.2718416065364986,CCCn1c(-c2ccco2)nc2c(NCCCc3ccccc3)ncnc21
COC1=CC=CC(=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-2.08278537031645,COc1cccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)c1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)[N+](=O)[O-],-1.8920946026904804,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc([N+](=O)[O-])cc4)nn3C)nc2n(CCC)c1=O
CCOC(=O)C1=C(NC2=NC=NN2C1C3=COC=C3)C,-2.7797407511767407,CCOC(=O)C1=C(C)Nc2ncnn2C1c1ccoc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC(=CC=C5)C,-2.845098040014257,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5cccc(C)c5)n4)cc3)nc2n(CCC)c1=O
CCN1C(=O)C2=C(N=C(N2)CC3=CC=CS3)N(C1=O)CC4=CC=CS4,-2.140004950619449,CCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2cccs2)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC4=NC5=C(C=C(C=C5N4)C(F)(F)F)C(F)(F)F,-1.3979400086720375,CCCn1c(=O)c2[nH]c(-c3cc(OCc4nc5c(C(F)(F)F)cc(C(F)(F)F)cc5[nH]4)nn3C)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OC(C)C(=O)NCC4=CC=C(C=C4)Cl,-0.6098077693287023,CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)NCc4ccc(Cl)cc4)cc3)cc2n(CCC)c1=O
C1=CC=C(C(=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N)F,-1.8260748027008264,Nc1nc(C(=O)NCc2ccccc2F)cc(-c2ccco2)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=C(C=C4)C(F)(F)F,-2.113943352306837,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc(C(F)(F)F)cc4)nn3C)nc2n(CCC)c1=O
CCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC=CC=C4)N(C1=O)C,-0.3010299956639812,CCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(C)c1=O
CN(C)C1=NC2=C(C(=N1)C3=NC=CS3)SC=C2,-3.1931245983544616,CN(C)c1nc(-c2nccs2)c2sccc2n1
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F,-1.4771212547196624,CCCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC=CC=C4,-1.5440680443502757,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccccc4)nn3C)nc2n(CCC)c1=O
CCN1C(=O)C2=C(N=C(N2)C3=CNN=C3)N(C1=O)C,-2.0791812460476247,CCn1c(=O)c2[nH]c(-c3cn[nH]c3)nc2n(C)c1=O
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CS4)N)F,-2.3944516808262164,Nc1nc(-c2cccs2)c2nnn(Cc3ccccc3F)c2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CCCC4=CC=CC=C4,-2.0,CCCn1c(=O)c2[nH]c(-c3cnn(CCCc4ccccc4)c3)nc2n(CCC)c1=O
COC1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC3=CC=CC=C3)C4=CC=CC=C4,-3.0,COc1ccc(C(=O)c2sc(Nc3ccccc3)nc2-c2ccccc2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCCN(CC)CC,-2.5289167002776547,CCCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN(CC)CC)cc2)n(CCC)c1=O
C1=CC(=CC(=C1)Cl)CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-2.2648178230095364,Nc1nc(C(=O)NCc2cccc(Cl)c2)cc(-c2ccco2)n1
CCCCC1=NC2=C(C3=NC(=NN13)C4=CC=C(C=C4)N(C)C)NC=N2,-3.823474229170301,CCCCc1nc2nc[nH]c2c2nc(-c3ccc(N(C)C)cc3)nn12
C1CC1(C2=CC=CC=C2)NC(=O)COC3=CC4=C(C=C3)NC(=O)C(=C4CCC5=CC=CC=C5)C6=NC=CS6,-0.6532125137753437,O=C(COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)NC1(c2ccccc2)CC1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)NC(=O)CC4=CC5=C(C=C4)OCO5,-1.255272505103306,CCCn1c(=O)c2[nH]c(-c3cc(NC(=O)Cc4ccc5c(c4)OCO5)nn3C)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)NC4=CN=C(C=C4)OC)N(C1=O)C,-0.4998244958395797,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(OC)nc4)cc3)cc2n(C)c1=O
C1=CC(=CN=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-3.7690078709437738,Nc1nc(C(=O)NCc2cccnc2)cc(-c2ccco2)n1
C1=CC=C2C(=C1)C=CC=C2CCN3C=C4C(=N3)N=C(N5C4=NC(=N5)C6=CC=CO6)N,-3.63286204010023,Nc1nc2nn(CCc3cccc4ccccc34)cc2c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC(=CC=C4)OC,-1.5314789170422551,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(OC)c4)c3)nc2n(CCC)c1=O
C1=CC=C(C=C1)CCC2=C(C(=O)NC3=C2C=C(C=C3)OCC(=O)NCC4=CC(=C(C=C4)Cl)Cl)C#N,-2.61066016308988,N#Cc1c(CCc2ccccc2)c2cc(OCC(=O)NCc3ccc(Cl)c(Cl)c3)ccc2[nH]c1=O
CC1=CC=C(C=C1)C(=O)NC2=NC(=C(S2)C(=O)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-3.0,Cc1ccc(C(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccc(Cl)cc3)s2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NC(=NO4)C5=CC=C(C=C5)C#N,-3.655138434811382,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4nc(-c5ccc(C#N)cc5)no4)cc3)nc2n(CCC)c1=O
C1=CC(=CC(=C1)N)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N,-2.431363764158988,Nc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1
C1CC1CN2C3=C(C(=O)N(C2=O)CC4CC4)NC(=C3)C5=CC=C(C=C5)OCC(=O)N6CCC7=CC=CC=C7C6,-0.9788649843476568,O=C(COc1ccc(-c2cc3c([nH]2)c(=O)n(CC2CC2)c(=O)n3CC2CC2)cc1)N1CCc2ccccc2C1
CCCOC(=O)C1=C(NC(=O)NC1C2=CC=CO2)C,-2.314499227973152,CCCOC(=O)C1=C(C)NC(=O)NC1c1ccco1
CN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)O)N(C1=O)CCCOC,-2.330007700872759,COCCCn1c(=O)n(C)c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc21
C1=CC=C2C(=C1)N=C(C3=NC(=NN23)C4=CC=CO4)NC(=O)C5=CC=CO5,-3.40000061697638,O=C(Nc1nc2ccccc2n2nc(-c3ccco3)nc12)c1ccco1
CCSCCN1C(=O)C2=C(N=C(N2)CC3=CC=CS3)N(C1=O)CC4=CC=CO4,-2.4399954739538083,CCSCCn1c(=O)c2[nH]c(Cc3cccs3)nc2n(Cc2ccco2)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC(=C(C=C4)Cl)C(F)(F)F,-2.3010299956639813,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccc(Cl)c(C(F)(F)F)c4)c3)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(C=C(N2)C3=CC=C(C=C3)OCC(=O)NCCO)N(C1=O)C,-0.0791812460476248,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCO)cc3)cc2n(C)c1=O
CN1C2=C(C(=O)N(C1=O)C)N(C(=C2)C3=CC=CC=C3)O,-3.220108088040055,Cn1c(=O)c2c(cc(-c3ccccc3)n2O)n(C)c1=O
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)Br,-2.1760912590556813,CCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)OCC(=O)NC4=CC=NC=C4,-1.6127838567197357,CCCn1c(=O)c2[nH]c(-c3cc(OCC(=O)Nc4ccncc4)nn3C)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=CC=C5C(F)(F)F,-2.08278537031645,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccccc5C(F)(F)F)on4)c3)nc2n(CCC)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC5CCC5,-3.0453229787866576,Cn1cc2c(nc(NC3CCC3)n3nc(-c4ccco4)nc23)n1
COC1=CC=CC=C1CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N,-2.1931245983544616,COc1ccccc1CNC(=O)c1cc(-c2ccco2)nc(N)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C34CCC(CC3)(CC4)CCC(=O)O,-1.9542425094393248,CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)O)(CC3)CC4)nc2n(CCC)c1=O
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=C5Cl,-1.8920946026904804,CCCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1
CC(C1=CC=CC=C1)NC(=O)COC2=CC=C(C=C2)C3=CC4=C(N3)C(=O)N(C(=O)N4C)C,-1.4399639359209049,CC(NC(=O)COc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)c1ccccc1
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)CCN,-2.2700030001050595,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(CCN)cc4)cc3)cc2n(C)c1=O
