,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
1695,CCCCN(C1=NN=C(S1)C2=CC=C(C=C2)CN3CC(C3)C(=O)O)C(=O)C4=CC=CC=C4F,0.5228787452803376,CCCCN(C(=O)c1ccccc1F)c1nnc(-c2ccc(CN3CC(C(=O)O)C3)cc2)s1,CCCCN(C1=NN=C(S1)C2=CC=C(C=C2)CN3CC(C3)C(=O)O)C(=O)C4=CC=CC=C4OC,CCCCN(C(=O)c1ccccc1OC)c1nnc(-c2ccc(CN3CC(C(=O)O)C3)cc2)s1,-0.4771212547196624
967,C1=CC(=CC=C1CCC(CO)(COP(=O)(O)O)N)C2=COC(=N2)C3=CC=C(C=C3)Cl,-0.9590413923210936,NC(CO)(CCc1ccc(-c2coc(-c3ccc(Cl)cc3)n2)cc1)COP(=O)(O)O,C1=CC(=CC=C1CCC(CO)(COP(=O)(O)O)N)C2=COC(=N2)C3=CC=C(C=C3)C#N,N#Cc1ccc(-c2nc(-c3ccc(CCC(N)(CO)COP(=O)(O)O)cc3)co2)cc1,-2.1696744340588068
1121,C1=CC(=CC=C1CCC(CO)(COP(=O)(O)O)N)C2=CN(N=N2)C3=CC=C(C=C3)Cl,-1.6232492903979006,NC(CO)(CCc1ccc(-c2cn(-c3ccc(Cl)cc3)nn2)cc1)COP(=O)(O)O,C1=CC(=CC=C1CCC(CO)(COP(=O)(O)O)N)C2=CN(N=N2)C3=CC=C(C=C3)F,NC(CO)(CCc1ccc(-c2cn(-c3ccc(F)cc3)nn2)cc1)COP(=O)(O)O,-3.211120541258049
1657,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N5CCNCC5)C#N,1.3010299956639813,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4N3CCNCC3)no2)cc1C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N5CCOCC5)C#N,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4N3CCOCC3)no2)cc1C#N,0.3010299956639812
990,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N5CCOCC5)C#N,0.3010299956639812,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4N3CCOCC3)no2)cc1C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N5CCCCC5)C#N,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4N3CCCCC3)no2)cc1C#N,-4.1
1005,C1CN(CC2=C1OC(=C2)C3=CC=C(C=C3)OCC4=CC=CC=C4F)CCC(=O)O,-2.0,O=C(O)CCN1CCc2oc(-c3ccc(OCc4ccccc4F)cc3)cc2C1,C1CN(CC2=C1OC(=N2)C3=CC=C(C=C3)OCC4=CC=CC=C4F)CCC(=O)O,O=C(O)CCN1CCc2oc(-c3ccc(OCc4ccccc4F)cc3)nc2C1,-4.1
1622,CC(CN1CCC2=C(C1)C=C(O2)C3=CC=C(C=C3)OCC4=CC=C(C=C4)Cl)C(=O)O,-1.505149978319906,CC(CN1CCc2oc(-c3ccc(OCc4ccc(Cl)cc4)cc3)cc2C1)C(=O)O,CC(CN1CCC2=C(C1)N=C(O2)C3=CC=C(C=C3)OCC4=CC=C(C=C4)Cl)C(=O)O,CC(CN1CCc2oc(-c3ccc(OCc4ccc(Cl)cc4)cc3)nc2C1)C(=O)O,-2.7993405494535817
1023,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC5CCOCC5)C#N,0.3010299956639812,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NC3CCOCC3)no2)cc1C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC5CCNCC5)C#N,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NC3CCNCC3)no2)cc1C#N,-4.1
1132,CC1=C2C3C(C3(C)C)CC2=C(S1)C(=O)NCC4=CC=CC=C4OC,-2.716003343634799,COc1ccccc1CNC(=O)c1sc(C)c2c1CC1C2C1(C)C,CC1=C2C3C(C3(C)C)CC2=C(N1)C(=O)NCC4=CC=CC=C4OC,COc1ccccc1CNC(=O)c1[nH]c(C)c2c1CC1C2C1(C)C,-4.1
1341,C1CC1(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)CNCC(=O)O)F,-0.4771212547196624,O=C(O)CNCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1,C1CC1(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)CCCC(=O)O)F,O=C(O)CCCc1ccc(-c2nc3ccc(C4(c5ccccc5)CC4)nc3s2)c(F)c1,-1.7923916894982541
2091,C1CC1(C2=CC=CC=C2)C3=NC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)CN6CC(C6)C(=O)O)F,-0.3010299956639812,O=C(O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccccc6)CC5)nc4s3)c(F)c2)C1,C1CC1(C2=CC=CC=C2)C3=CC4=C(C=C3)N=C(S4)C5=C(C=C(C=C5)CN6CC(C6)C(=O)O)F,O=C(O)C1CN(Cc2ccc(-c3nc4ccc(C5(c6ccccc6)CC5)cc4s3)c(F)c2)C1,-1.57978359661681
1148,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=NC=C3)OCC,-2.315970345456918,CCOc1ccc(-c2nc(-c3ccncc3)no2)cc1OCC,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC=C3)OCC,CCOc1ccc(-c2nc(-c3ccccc3)no2)cc1OCC,-4.1
1185,C1=CC=C(C=C1)C2=C(C=C(C=C2)C3=NC4=C(O3)N=CC(=C4)CCCCCC(=O)O)C(F)(F)F,0.5001755041604203,O=C(O)CCCCCc1cnc2oc(-c3ccc(-c4ccccc4)c(C(F)(F)F)c3)nc2c1,C1=CC=C(C=C1)C2=C(C=C(C=C2)C3=NC4=C(S3)N=CC(=C4)CCCCCC(=O)O)C(F)(F)F,O=C(O)CCCCCc1cnc2sc(-c3ccc(-c4ccccc4)c(C(F)(F)F)c3)nc2c1,-1.0
1900,CC1=CC(=CC(=C1OCC(CO)O)C)C2=NN=C(O2)C3=C4CC5C(C4=C(S3)C)C5(C)C,0.1549019599857432,Cc1cc(-c2nnc(-c3sc(C)c4c3CC3C4C3(C)C)o2)cc(C)c1OCC(O)CO,CC1=CC(=CC(=C1OCC(CO)O)C)C2=NN=C(S2)C3=C4CC5C(C4=C(S3)C)C5(C)C,Cc1cc(-c2nnc(-c3sc(C)c4c3CC3C4C3(C)C)s2)cc(C)c1OCC(O)CO,-1.534026106056135
1786,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCC(=O)N5CCOCC5)C#N,1.3010299956639813,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCC(=O)N3CCOCC3)no2)cc1C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCC(=O)N5CCCCC5)C#N,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCC(=O)N3CCCCC3)no2)cc1C#N,0.3010299956639812
1219,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCC(=O)N5CCCCC5)C#N,0.3010299956639812,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCC(=O)N3CCCCC3)no2)cc1C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCC(=O)N5CCNCC5)C#N,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCC(=O)N3CCNCC3)no2)cc1C#N,-4.1
1469,CC1=CC(=CC(=C1OCC(CO)O)C)C2=CN=C(O2)C3=C4CC5C(C4=C(S3)C)C5(C)C,-0.0,Cc1cc(-c2cnc(-c3sc(C)c4c3CC3C4C3(C)C)o2)cc(C)c1OCC(O)CO,CC1=CC(=CC(=C1OCC(CO)O)C)C2=CN=C(S2)C3=C4CC5C(C4=C(S3)C)C5(C)C,Cc1cc(-c2cnc(-c3sc(C)c4c3CC3C4C3(C)C)s2)cc(C)c1OCC(O)CO,-1.577491799837225
1226,CCC1=C(C=CC=C1CCCC(=O)O)C2=CN=C(N=C2)C3=CC(=C(C=C3)OC(C)C)C#N,-0.0,CCc1c(CCCC(=O)O)cccc1-c1cnc(-c2ccc(OC(C)C)c(C#N)c2)nc1,CCC1=C(C=CC=C1CCCC(=O)O)C2=CN=C(C=C2)C3=CC(=C(C=C3)OC(C)C)C#N,CCc1c(CCCC(=O)O)cccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)nc1,-1.4999618655961902
2259,COCCCCCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,-0.6434526764861874,COCCCCCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1,COCCCOCC1CCC2=C(C1)C=CC(=C2)C3CCC(C3)(COP(=O)(O)O)N,COCCCOCC1CCc2cc(C3CCC(N)(COP(=O)(O)O)C3)ccc2C1,-1.740362689494244
1925,CC1=C(C=CC(=C1)CCC(=O)O)C2=NOC(=N2)C3=CC(=C(N=C3)OC(C)C)Cl,0.14569395819891942,Cc1cc(CCC(=O)O)ccc1-c1noc(-c2cnc(OC(C)C)c(Cl)c2)n1,CC1=C(C=CC(=C1)CCC(=O)O)C2=COC(=N2)C3=CC(=C(N=C3)OC(C)C)Cl,Cc1cc(CCC(=O)O)ccc1-c1coc(-c2cnc(OC(C)C)c(Cl)c2)n1,-3.0
1428,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCN5CCOCC5)C#N,0.3010299956639812,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCCN3CCOCC3)no2)cc1C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NCCN5CCCCC5)C#N,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4NCCN3CCCCC3)no2)cc1C#N,-4.1
1524,CCC1=C2CC(CCC2=C(S1)C(=O)CCC3=CC(=C(C(=C3)C)OCC(CO)O)C)C,-0.2041199826559248,CCc1sc(C(=O)CCc2cc(C)c(OCC(O)CO)c(C)c2)c2c1CC(C)CC2,CCC1=C2CC(CCC2=C(S1)C(=O)CCC3=CC(=C(C(=C3)C)OCC(CO)O)C)O,CCc1sc(C(=O)CCc2cc(C)c(OCC(O)CO)c(C)c2)c2c1CC(O)CC2,-2.934498451243568
1565,C1CC2=C(ON=C2C3=C1C=C(C=C3)CN4CC(C4)C(=O)O)C5=C(C(=NO5)C6=CC=CC=C6)C(F)(F)F,-1.7558748556724917,O=C(O)C1CN(Cc2ccc3c(c2)CCc2c-3noc2-c2onc(-c3ccccc3)c2C(F)(F)F)C1,C1CC2=C(NN=C2C3=C1C=C(C=C3)CN4CC(C4)C(=O)O)C5=C(C(=NO5)C6=CC=CC=C6)C(F)(F)F,O=C(O)C1CN(Cc2ccc3c(c2)CCc2c-3n[nH]c2-c2onc(-c3ccccc3)c2C(F)(F)F)C1,-2.991226075692495
2166,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)NC(=O)C)C#N,1.3010299956639813,CC(=O)NC1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)OC(=O)C)C#N,CC(=O)OC1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21,0.3010299956639812
1651,CCCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3=CC=CC=C3C,-2.8000018278179692,CCCCN(C(=O)c1ccccc1C)c1nnc(-c2cccnc2)s1,COCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)C3=CC=CC=C3,COCCN(C(=O)c1ccccc1)c1nnc(-c2cccnc2)s1,-4.1
1767,CC1=C(C=CC(=C1)S(=O)(=O)N)NC(=O)C2=CC(=NC=N2)NC3CCCCC3,-2.6434526764861874,Cc1cc(S(N)(=O)=O)ccc1NC(=O)c1cc(NC2CCCCC2)ncn1,CC1=C(C=CC(=C1)S(=O)(=O)N)NC(=O)C2=CC(=NC=N2)OC3CCCCC3,Cc1cc(S(N)(=O)=O)ccc1NC(=O)c1cc(OC2CCCCC2)ncn1,-4.1
1787,C1=CC=C(C=C1)C2=C(C=C(C=C2)C3=NC4=C(O3)C=CC(=C4)CCCNCC(=O)O)C(F)(F)F,1.5001755041604203,O=C(O)CNCCCc1ccc2oc(-c3ccc(-c4ccccc4)c(C(F)(F)F)c3)nc2c1,C1=CC=C(C=C1)C2=C(C=C(C=C2)C3=NC4=C(O3)C=CC(=C4)CCCCCC(=O)O)C(F)(F)F,O=C(O)CCCCCc1ccc2oc(-c3ccc(-c4ccccc4)c(C(F)(F)F)c3)nc2c1,0.4000623717448569
1810,CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NC=C(S3)C4=CC=C(C=C4)OC5=CC=CC=C5,-0.6532125137753437,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1ncc(-c2ccc(Oc3ccccc3)cc2)s1,CCC1=C(SC(=C1)CN2CC(C2)C(=O)O)C3=NC=C(O3)C4=CC=C(C=C4)OC5=CC=CC=C5,CCc1cc(CN2CC(C(=O)O)C2)sc1-c1ncc(-c2ccc(Oc3ccccc3)cc2)o1,-1.9542425094393248
2236,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)C#N,1.0,CC(C)Oc1ccc(-c2nc(-c3cc(F)c(OCC(N)CO)cc3Cl)no2)cc1C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC(=C(C=C3Cl)OCC(CO)N)F)Cl,CC(C)Oc1ccc(-c2nc(-c3cc(F)c(OCC(N)CO)cc3Cl)no2)cc1Cl,-0.6127838567197355
1901,CCC1=C(C=CC=C1CCCC(=O)O)C2=NSC(=N2)C3=CC(=C(C=C3)N4CCCCC4)C(F)(F)F,-0.30048678798602896,CCc1c(CCCC(=O)O)cccc1-c1nsc(-c2ccc(N3CCCCC3)c(C(F)(F)F)c2)n1,CCC1=C(C=CC=C1CCCC(=O)O)C2=NSC(=N2)C3=CC(=C(C=C3)N4CCOCC4)C(F)(F)F,CCc1c(CCCC(=O)O)cccc1-c1nsc(-c2ccc(N3CCOCC3)c(C(F)(F)F)c2)n1,-2.099991233544684
1924,C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(O3)C=C(C=C4)CC5=CC=CC=C5)F)C(=O)O,-1.9731278535996983,O=C(O)C1CN(Cc2ccc(-c3nc4ccc(Cc5ccccc5)cc4o3)c(F)c2)C1,C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(N3)C=C(C=C4)CC5=CC=CC=C5)F)C(=O)O,O=C(O)C1CN(Cc2ccc(-c3nc4ccc(Cc5ccccc5)cc4[nH]3)c(F)c2)C1,-4.1
2113,CC1=CC(=CC(=C1OCC(=O)N)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,0.2218487496163564,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCC(N)=O,CC1=CC(=CC(=C1OCC(=O)O)C)CCC(=O)C2=C3CC4C(C3=C(S2)C)C4(C)C,Cc1cc(CCC(=O)c2sc(C)c3c2CC2C3C2(C)C)cc(C)c1OCC(=O)O,-2.4771212547196626
2014,CCC1=C(C=CC=C1CCCC(=O)O)C2=CN=C(C=C2)C3=CC(=C(C=C3)OC(C)C)C#N,-1.4999618655961902,CCc1c(CCCC(=O)O)cccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)nc1,CCC1=C(C=CC=C1CCCC(=O)O)C2=NN=C(C=C2)C3=CC(=C(C=C3)OC(C)C)C#N,CCc1c(CCCC(=O)O)cccc1-c1ccc(-c2ccc(OC(C)C)c(C#N)c2)nn1,-2.8000018278179692
2016,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC(=O)O)Cl,1.899801828165868,CC(C)Oc1ccc(-c2nc(-c3cccc4c(CCC(=O)O)c[nH]c34)no2)cc1Cl,CC(C)OC1=C(C=C(C=N1)C2=NC(=NO2)C3=CC=CC4=C3NC=C4CCC(=O)O)Cl,CC(C)Oc1ncc(-c2nc(-c3cccc4c(CCC(=O)O)c[nH]c34)no2)cc1Cl,0.4000623717448569
2084,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N,-0.6627578316815741,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CCCCCCCCC1=CC=C(C=C1)NCC(CO)(CO)N,CCCCCCCCc1ccc(NCC(N)(CO)CO)cc1,-4.1
2110,C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(S3)C=C(C=C4)CC5=CC=CC=C5)F)C(=O)O,-2.3443922736851106,O=C(O)C1CN(Cc2ccc(-c3nc4ccc(Cc5ccccc5)cc4s3)c(F)c2)C1,C1C(CN1CC2=CC(=C(C=C2)C3=NC4=C(N3)C=C(C=C4)CC5=CC=CC=C5)F)C(=O)O,O=C(O)C1CN(Cc2ccc(-c3nc4ccc(Cc5ccccc5)cc4[nH]3)c(F)c2)C1,-4.1
2143,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=CC=C3)OCC,-2.103803720955957,CCOc1ccc(-c2nc(-c3ccccc3)no2)cc1OCC,CCOC1=C(C=C(C=C1)C2=NC(=NO2)C3=CC=NC=C3)OCC,CCOc1ccc(-c2nc(-c3ccncc3)no2)cc1OCC,-4.1
2175,C1CCC(CC1)NC2=NC=NC(=C2)C(=O)NC3=C(C=C(C=C3)O)F,-2.6434526764861874,O=C(Nc1ccc(O)cc1F)c1cc(NC2CCCCC2)ncn1,C1CCC(CC1)NC2=NC=NC(=C2)C(=O)NC3=C(C=C(C=C3)F)F,O=C(Nc1ccc(F)cc1F)c1cc(NC2CCCCC2)ncn1,-4.1
2227,C1CCC(C1)C2=C(C=C(C=C2)COC3=CC4=C(C=C3)N5CCOC(C5=C4)CC(=O)O)C(F)(F)F,0.8538719643217619,O=C(O)CC1OCCn2c1cc1cc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)ccc12,C1CCC(C1)C2=C(C=C(C=C2)COC3=CC4=C(C=C3)N5CCCC(C5=C4)CC(=O)O)C(F)(F)F,O=C(O)CC1CCCn2c1cc1cc(OCc3ccc(C4CCCC4)c(C(F)(F)F)c3)ccc12,-0.3617278360175928
2228,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N)C#N,0.6382721535971043,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4N)no2)cc1C#N,CC(C)OC1=C(C=C(C=C1)C2=NC(=NO2)C3=C4CCC(C4=CC=C3)N)Cl,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CCC4N)no2)cc1Cl,-4.1
2258,CCC1=C(C=CC=C1CCCC(=O)O)C2=CC(=NO2)C3=CC(=C(C=C3)OC(C)C)C#N,-0.6999244027424767,CCc1c(CCCC(=O)O)cccc1-c1cc(-c2ccc(OC(C)C)c(C#N)c2)no1,CCC1=C(C=CC=C1CCCC(=O)O)C2=CC(=NN2)C3=CC(=C(C=C3)OC(C)C)C#N,CCc1c(CCCC(=O)O)cccc1-c1cc(-c2ccc(OC(C)C)c(C#N)c2)n[nH]1,-4.1
