smiles,value,cano_smiles
C1=CC=C2C(=C1)C3=C(C4=C(C=CC=N4)C=C3)NS2(=O)=O,-3.113943352306837,O=S1(=O)Nc2c(ccc3cccnc23)-c2ccccc21
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)C(=O)OCC4=CC5=C(C=C4[N+](=O)[O-])OCO5,-3.705007959333336,O=C(OCc1cc2c(cc1[N+](=O)[O-])OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)OC)NC5CCOCC5,-0.9030899869919436,COC1CN(c2nc3ccccc3cc2-c2nc(C)no2)CCC1NC1CCOCC1
C1CN(CC1O)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=CC=CC=C4,-2.6697816152085365,O=c1c(-c2ccccc2)cccn1C(CN1CCC(O)C1)c1ccccc1
CC1CN=C2N1CC(N2C(C)C34CC5CC(C3)CC(C5)C4)CC6=CC=C(C=C6)OC,-2.376576957056512,COc1ccc(CC2CN3C(=NCC3C)N2C(C)C23CC4CC(CC(C4)C2)C3)cc1
CCN(CCCNC(=O)C1CCN(CC1)S(=O)(=O)N2CCC3(CC2)OCCO3)C4=CC=CC=C4,-3.981206813001122,CCN(CCCNC(=O)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1)c1ccccc1
CC1=NOC(=N1)C2=NC3=CC=CC=C3N=C2N4CCC(C(C4)OC)NC5CCCCC5,-2.206825876031849,COC1CN(c2nc3ccccc3nc2-c2nc(C)no2)CCC1NC1CCCCC1
CC1C2C3=C(CC(N1CC4CC4)C5=C2C=C(C=C5)N6CCN(CC6)C)C=CC(=C3)N7CCN(CC7)C,-3.204119982655925,CC1C2c3cc(N4CCN(C)CC4)ccc3CC(c3ccc(N4CCN(C)CC4)cc32)N1CC1CC1
CC1=CN=C(C(=C1)C(=O)OC)N2CCC(C(C2)O)NC3CCCCC3,-2.03342375548695,COC(=O)c1cc(C)cnc1N1CCC(NC2CCCCC2)C(O)C1
C1=CC=C(C=C1)C2=NN=C(O2)NC(=O)C3=CC=C(C=C3)Cl,-3.837588438235511,O=C(Nc1nnc(-c2ccccc2)o1)c1ccc(Cl)cc1
CC1CCC(CC1)CN2C(C[N+]3=C2NCC3C4CCCCC4)CC5=CC=C(C=C5)OC,-2.5263392773898445,COc1ccc(CC2C[N+]3=C(NCC3C3CCCCC3)N2CC2CCC(C)CC2)cc1
CC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3)Br,-3.8260748027008256,CC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)CC1
C1CCN(C1)CC2CC(CCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl)O,-3.146128035678238,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCC(O)CC1CN1CCCC1
CC1=CC=C(C=C1)CN2C3CCCC2CC(C3)NC(=O)C4=CC=C(C=C4)F,-3.755989128658785,Cc1ccc(CN2C3CCCC2CC(NC(=O)c2ccc(F)cc2)C3)cc1
CCC(C1=CC=C(C=C1)O)N=NC2=C3C=CC(=CC3=NC=C2)Cl,-3.5538830266438746,CCC(N=Nc1ccnc2cc(Cl)ccc12)c1ccc(O)cc1
CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=CC(=C3)C4=CSC=C4)N)C)O,-3.436162647040756,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2cc(-c3ccsc3)ccc2CC1C(=O)O
CC1=NN(C=C1)C2=C(N=CC(=C2)C)N3CCC(C(C3)OC)NC4CCCCC4,-1.2787536009528289,COC1CN(c2ncc(C)cc2-n2ccc(C)n2)CCC1NC1CCCCC1
C1CN(CCC1C(=O)N2CCN3C2=NC4=CC=CC=C43)S(=O)(=O)C5=CC=CC6=NSN=C65,-2.991226075692495,O=C(C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1)N1CCn2c1nc1ccccc12
C1CCN(C(C1)CN2CCC(=CC#N)C2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-2.838849090737255,N#CC=C1CCN(CC2CCCCN2C(=O)Cc2ccc(Cl)c(Cl)c2)C1
C1CCN(C1)CC(C2=CC=CC=C2)N3C=C(C=CC3=O)C4=CC=C(C=C4)Cl,-2.7193312869837265,O=c1ccc(-c2ccc(Cl)cc2)cn1C(CN1CCCC1)c1ccccc1
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2CNC(=O)C4=CC=CC=C4)N)C)O,-2.4871383754771865,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1CNC(=O)c1ccccc1
COC(=O)C1=CCCN(C1)CC2CCCCN2C(=O)CC3=CC(=C(C=C3)Cl)Cl,-1.1760912590556811,COC(=O)C1=CCCN(CC2CCCCN2C(=O)Cc2ccc(Cl)c(Cl)c2)C1
CC1=NC(=NO1)C2=C(N=C3C=C(C=CC3=C2)F)N4CCC(CC4)NC5CCOCC5,-1.8750612633917,Cc1nc(-c2cc3ccc(F)cc3nc2N2CCC(NC3CCOCC3)CC2)no1
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)C(=O)OCC4=CC5=NSN=C5C=C4,-3.170261715394957,O=C(OCc1ccc2nsnc2c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CC1CCC(CC1)CN2C(CN3C2=NCC3C)CC(C)C,-3.811373897053893,CC(C)CC1CN2C(=NCC2C)N1CC1CCC(C)CC1
CC1=CN=C(C(=C1)C2=NC=CC=N2)N3CCC(C(C3)O)NC4CCCCC4,-2.7528164311882715,Cc1cnc(N2CCC(NC3CCCCC3)C(O)C2)c(-c2ncccn2)c1
CC1CCC(CC1)CN2C(CN3C2=NCC3C4CCCCC4)CC(C)C,-2.868056361823041,CC(C)CC1CN2C(=NCC2C2CCCCC2)N1CC1CCC(C)CC1
CC1CNC2=[N+](C(CN12)CC(C)C)CCC3CC4CCC3C4,-3.3634239329171765,CC(C)CC1CN2C(=[N+]1CCC1CC3CCC1C3)NCC2C
CCOC(=O)C1=C(N=C(C(=C1)C(=O)OC)C)N2CCC(C(C2)O)NC3CCCCC3,-1.0791812460476249,CCOC(=O)c1cc(C(=O)OC)c(C)nc1N1CCC(NC2CCCCC2)C(O)C1
CC1CCC(CC1)C[N+]2=C3NCC(N3CC2C4CCCCC4)C,-3.704236337308788,CC1CCC(C[N+]2=C3NCC(C)N3CC2C2CCCCC2)CC1
CC(C)CNC1CCN(CC1)C(=C(C=C(C)N)C(=O)OC(C)C)N,-1.8920946026904804,CC(N)=CC(C(=O)OC(C)C)=C(N)N1CCC(NCC(C)C)CC1
CC(C)CC(C(=O)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)C(C)NC(=O)C(CC2=CC=C(C=C2)O)N,-1.6580113966571124,CC(C)CC(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(C)NC(=O)C(N)Cc1ccc(O)cc1)C(N)=O
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)C(=O)OCC4=CC(=CC=C4)OC5=CC=CC=C5,-3.257678574869185,O=C(OCc1cccc(Oc2ccccc2)c1)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CC(C)CC1CN2C(CN=C2N1C(C)C34CC5CC(C3)CC(C5)C4)C6CCCCC6,-3.0813473078041325,CC(C)CC1CN2C(=NCC2C2CCCCC2)N1C(C)C12CC3CC(CC(C3)C1)C2
CC1=CC2=CC(=C(N=C2C(=C1)C)N3CCC(C(C3)OC)NC4CCCCC4)C5=NC(=NO5)C,-0.4771212547196624,COC1CN(c2nc3c(C)cc(C)cc3cc2-c2nc(C)no2)CCC1NC1CCCCC1
COC(=O)C1=CC2=CC=CC=C2N=C1N3CCC(C(C3)CO)NC4CCCCC4,-1.568201724066995,COC(=O)c1cc2ccccc2nc1N1CCC(NC2CCCCC2)C(CO)C1
CCCOC(=O)N1CCN(C(C1)CN2CCCC2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-2.4771212547196626,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
CC1CN(CC(O1)C)C2=NC=NC3=C2C(=CN3C4=CC=C(C=C4)F)C5=CC=CC=C5,-3.225309281725863,CC1CN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccc(F)cc2)CC(C)O1
COC(=O)C1=CC(=CN=C1N2CCC(C(C2)CO)NC3CCCCC3)Cl,-2.041392685158225,COC(=O)c1cc(Cl)cnc1N1CCC(NC2CCCCC2)C(CO)C1
C1CN(CC=C1)CC2C3=C(CCN2C(=O)CC4=CC(=C(C=C4)Cl)Cl)OC=C3,-0.146128035678238,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CC=CCC1
CC1CCC(CC1)CN2C(C[N+]3=C2NCC3C4CCCCC4)CC(C)C,-2.9995654882259823,CC(C)CC1C[N+]2=C(NCC2C2CCCCC2)N1CC1CCC(C)CC1
C1CCC(CC1)NC2CCN(CC2)C3=NC=C(C=C3C=N)Br,-3.3316297176299323,N=Cc1cc(Br)cnc1N1CCC(NC2CCCCC2)CC1
CC1CC(CC(O1)C)NC2CCN(CC2)C3=C(C=C4C=C(C=CC4=N3)C)C5=NC(=NO5)C,-1.6989700043360187,Cc1ccc2nc(N3CCC(NC4CC(C)OC(C)C4)CC3)c(-c3nc(C)no3)cc2c1
C1=CC=NC(=C1)C=NNC(=O)C2=CC(=CC(=C2)[N+](=O)[O-])[N+](=O)[O-],-3.69284691927723,O=C(NN=Cc1ccccn1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
CCOC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)Br,-1.2041199826559248,CCOC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1
COC12CCCCC13CCN(C2CC4=C3C=C(C=C4)O)CC5CCC5,-1.3424226808222062,COC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(O)cc13
CN1C2CC3=CC=CC=C3C(C1CC4=CC=CC=C4)C5=CC=CC=C25,-3.2329961103921536,CN1C2Cc3ccccc3C(c3ccccc32)C1Cc1ccccc1
CC1=CC(=CC(=C1CC(C(=O)N2CC3=C(CC2C(=O)O)C=CC(=C3)OC)N)C)O,-3.974971994298069,COc1ccc2c(c1)CN(C(=O)C(N)Cc1c(C)cc(O)cc1C)C(C(=O)O)C2
CN1CCC23C4C(=O)C=CC2(C1CC5=C3C(=C(C=C5)OC)O4)NC(=O)C=CC6=CC=C(C=C6)[N+](=O)[O-],-1.8325089127062364,COc1ccc2c3c1OC1C(=O)C=CC4(NC(=O)C=Cc5ccc([N+](=O)[O-])cc5)C(C2)N(C)CCC314
CC1=NC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3COC4=CC=C(C=C4)CNCCCCCCCCCN)C(=C1)N,-3.7907776013376937,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCCCCCCN)cc3)ccc2n1
CC1(CCCCC1)SC2=NC3=CC(=C(C=C3N2)Cl)N4CCN(CC4)CCO,-1.944482672150169,CC1(Sc2nc3cc(N4CCN(CCO)CC4)c(Cl)cc3[nH]2)CCCCC1
C1=CC=NC(=C1)C(=O)NC2=NC3=C(S2)C=C(C=C3)F,-3.662757831681574,O=C(Nc1nc2ccc(F)cc2s1)c1ccccn1
CN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)NC(=O)CS,-1.6138418218760693,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(NC(=O)CS)C1C5
CC1=CC2=NC(=C(C=C2C=C1)C3=NC(=NO3)C)N4CCC(C(C4)OC)NC5CCCCC5,-1.3222192947339193,COC1CN(c2nc3cc(C)ccc3cc2-c2nc(C)no2)CCC1NC1CCCCC1
COC(=O)C1=C(N=CC=C1)N2CCC(C(C2)O)NC3CCCCCC3,-3.255272505103306,COC(=O)c1cccnc1N1CCC(NC2CCCCCC2)C(O)C1
CC1CCC(CC1)NC2CCN(CC2)C3=NC=C(C=C3C(=O)OC)Br,-2.72916478969277,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCC(C)CC2)CC1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)N(C)C4CCOCC4)C5=NC(=NO5)C,-2.255272505103306,Cc1ccc2nc(N3CCC(N(C)C4CCOCC4)CC3)c(-c3nc(C)no3)cc2c1
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2CN=C(C)N)N)C)O,-2.998259338423699,CC(N)=NCC1Cc2ccccc2CN1C(=O)C(N)Cc1c(C)cc(O)cc1C
C1CCN(C1)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=C(C=CC(=C4)F)F,-1.3569814009931311,O=c1c(-c2cc(F)ccc2F)cccn1C(CN1CCCC1)c1ccccc1
CC1C2C3=C(CC(N1CC4CC4)C5=C2C=C(C=C5)OC(=O)C)C=CC(=C3)OC(=O)C,-3.3053513694466234,CC(=O)Oc1ccc2c(c1)C1c3cc(OC(C)=O)ccc3C(C2)N(CC2CC2)C1C
COC1=C(C(=CC=C1)OC)C2=CC=CN(C2=O)C(CN3CCC(C3)O)C4=CC=CC=C4,-0.9912260756924948,COc1cccc(OC)c1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O
C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC(=C(C=C2)Cl)Cl,-4.0,O=C(NC(NC(=S)Nc1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl)OCc1ccccc1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NCC4CCCCC4)C5=NC(=NO5)C,-3.1673173347481764,Cc1ccc2nc(N3CCC(NCC4CCCCC4)CC3)c(-c3nc(C)no3)cc2c1
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CC4=CC5=NSN=C5C=C4,-2.0170333392987803,O=C1NCN(c2ccccc2)C12CCN(Cc1ccc3nsnc3c1)CC2
CC1=NOC(=N1)C2=C(N=C3C=C(C=CC3=C2)F)N4CCC(C(C4)OC)NCC(C)C,-2.9867717342662448,COC1CN(c2nc3cc(F)ccc3cc2-c2nc(C)no2)CCC1NCC(C)C
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(C)CC3=CC=CC=C3,-4.0,CC(=O)Nc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(C)Cc3ccccc3)cc2)cc1
C=C(C(=O)NC1CCC2C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)Cl,-0.1804126328383238,C=C(Cl)C(=O)NC1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5
CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCCCC4,-1.3979400086720375,COC1CN(c2ncc(C)cc2-c2nc(C)no2)CCC1NC1CCCCC1
CN(C(CN1CCCC1)C2=CC(=CC=C2)OCC(=O)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl,-0.8692317197309762,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1
CCOC1=CC=CC=C1C(=O)NC2CC3CCCC(C2)N3CC4=CC=C(C=C4)C,-3.682145076373832,CCOc1ccccc1C(=O)NC1CC2CCCC(C1)N2Cc1ccc(C)cc1
CC1=C(C=CC2=CC(=C(N=C12)N3CCC(CC3)NC4CCOCC4)C5=NOC(=N5)C)F,-2.3560258571931225,Cc1nc(-c2cc3ccc(F)c(C)c3nc2N2CCC(NC3CCOCC3)CC2)no1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(CC4)(CO)NC5CCCCC5,-2.2121876044039577,Cc1noc(-c2cc3ccccc3nc2N2CCC(CO)(NC3CCCCC3)CC2)n1
COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCC3O)Br,-2.4578818967339924,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCC2O)CC1
COC1=CC=C(C=C1)C2=C(SC(=C2)C(=O)OC)C3=CC=C(C=C3)OC,-3.198657086954422,COC(=O)c1cc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1
CC1C2C3=C(CC(N1CC4CC4)C5=C2C=C(C=C5)O)C=CC(=C3)O,-2.3096301674258988,CC1C2c3cc(O)ccc3CC(c3ccc(O)cc32)N1CC1CC1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NCC(C)C)C4=NC(=NO4)C5CC5,-1.146128035678238,COC1CN(c2nc3ccc(C)cc3cc2-c2nc(C3CC3)no2)CCC1NCC(C)C
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(CC4)NC5CCOC5,-1.3010299956639813,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCOC3)CC2)n1
C1CN(CCC1NC(=O)OCCC2=CC=C(C=C2)C#N)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,-3.296665190261531,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(C)C(C)C3=CC=CC=C3,-3.460897842756548,Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(C)C(C)c3ccccc3)cc2)cc1
C1=CC2=C(C=C1Cl)SC(=C2Cl)C(=O)NC3=NC=CS3,-3.977723605288848,O=C(Nc1nccs1)c1sc2cc(Cl)ccc2c1Cl
CC1=CN=C(C(=C1)C2=CN=C(C=N2)C)N3CCC(CC3)NC4CCOCC4,-3.5065050324048723,Cc1cnc(N2CCC(NC3CCOCC3)CC2)c(-c2cnc(C)cn2)c1
COC1=CC=C(C=C1)SCCC(=O)N2CCN(CC2)CC3=CC(=CC=C3)OC4=CC=C(C=C4)Cl,-3.342422680822206,COc1ccc(SCCC(=O)N2CCN(Cc3cccc(Oc4ccc(Cl)cc4)c3)CC2)cc1
CC1=CC2=NC(=C(C=C2C=C1)C3=NC(=NO3)C)N4CCC(C(C4)O)NC5CCCCC5,-0.8450980400142568,Cc1ccc2cc(-c3nc(C)no3)c(N3CCC(NC4CCCCC4)C(O)C3)nc2c1
CC(C)(C)C1=CC=C(C=C1)N2C(=O)C=C(C(=N2)C#N)Cl,-3.5855171277271247,CC(C)(C)c1ccc(-n2nc(C#N)c(Cl)cc2=O)cc1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(CC4)NC5CCCOC5,-0.6020599913279624,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCCOC3)CC2)n1
C1=CC=C2C(=C1)C(=C(S2)C(=O)NN=CC3=CC=CC=N3)Cl,-3.829946695941636,O=C(NN=Cc1ccccn1)c1sc2ccccc2c1Cl
C1=CC=C2C(=C1)C=CC(=C2N=NC3=CC=CC=N3)O,-3.709269960975831,Oc1ccc2ccccc2c1N=Nc1ccccn1
CC1=C(C=C(C=C1)C(=O)OC)N2C3=C(C(=O)N(C2=O)CC4=CC=CC=C4)NC=N3,-3.8055008581584,COC(=O)c1ccc(C)c(-n2c(=O)n(Cc3ccccc3)c(=O)c3[nH]cnc32)c1
CC1C2C3=CC(=CCC3C(N1CC4CC4)CC5=C2C=C(C=C5)N6CCN(CC6)C)N7CCN(CC7)C,-3.204119982655925,CC1C2C3=CC(N4CCN(C)CC4)=CCC3C(Cc3ccc(N4CCN(C)CC4)cc32)N1CC1CC1
COC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC(=C(C=C3)Cl)Cl,0.4685210829577448,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCC(O)C2)C1
C1CCN(C1)CC2C3=C(CCN2C(=O)CC4=CC(=C(C=C4)Cl)Cl)C(=CC=C3)O,0.958607314841775,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2c(O)cccc2C1CN1CCCC1
CC1CCC(CC1)NC2CCN(CC2)C3=C(C=C4C=C(C=CC4=N3)C)C5=NC(=NO5)C,0.0132282657337551,Cc1ccc2nc(N3CCC(NC4CCC(C)CC4)CC3)c(-c3nc(C)no3)cc2c1
CC(C)OC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)Br,-3.2121876044039577,CC(C)OC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1
C1CCN(C1)CC(C2=CC(=CC=C2)OCC(=O)O)N3C=CC=C(C3=O)C4=CC=C(C=C4)C(F)(F)F,-2.6232492903979003,O=C(O)COc1cccc(C(CN2CCCC2)n2cccc(-c3ccc(C(F)(F)F)cc3)c2=O)c1
C1CCN(C(C1)CN2CCC(=O)C2)C(=O)CC3=CC(=C(C=C3)Cl)Cl,0.6989700043360187,O=C1CCN(CC2CCCCN2C(=O)Cc2ccc(Cl)c(Cl)c2)C1
CCCCCCCCN(C)C(=O)CN1C=C(C(=O)N=C1SCC2=CC=C(C=C2)F)CC3=CN(C(=O)N=C3)CC(=O)OCC,-1.8808135922807916,CCCCCCCCN(C)C(=O)Cn1cc(Cc2cnc(=O)n(CC(=O)OCC)c2)c(=O)nc1SCc1ccc(F)cc1
C1CN(CC1O)CC2C3=C(CCN2C(=O)CC4=CC(=C(C=C4)Cl)Cl)OC=C3,0.3279021420642826,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCC(O)C1
CC(=NNC(=O)C1=CC=CC=C1Cl)C2=CC=CC=N2,-3.932473764677153,CC(=NNC(=O)c1ccccc1Cl)c1ccccn1
C1CCN(C1)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=CC(=C(C=C4)Cl)Cl,-0.3617278360175928,O=c1c(-c2ccc(Cl)c(Cl)c2)cccn1C(CN1CCCC1)c1ccccc1
CC(=NNC(=O)C1=C(C=CC(=C1)Br)O)C2=CC=CC=N2,-3.549003262025788,CC(=NNC(=O)c1cc(Br)ccc1O)c1ccccn1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)CO)NC5CCCCCC5,-1.146128035678238,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCCCCC3)C(CO)C2)n1
CC1=NC(=NO1)C2=C(N=C3C=CC(=CC3=C2)F)N4CCC(CC4)NC5CCOCC5,-2.6434526764861874,Cc1nc(-c2cc3cc(F)ccc3nc2N2CCC(NC3CCOCC3)CC2)no1
CC1CN2CCN(CC2CC1(C)C3=CC(=CC=C3)O)CC4=CC=CC=C4Cl,-1.0,CC1CN2CCN(Cc3ccccc3Cl)CC2CC1(C)c1cccc(O)c1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NCC(C)O)C4=NOC(=N4)C,-2.281033367247728,Cc1ccc2nc(N3CCC(NCC(C)O)CC3)c(-c3noc(C)n3)cc2c1
CC(C)SC1=NC2=CC(=C(C=C2N1)Cl)N3CCN(CC3)CCO,-1.7781512503836436,CC(C)Sc1nc2cc(N3CCN(CCO)CC3)c(Cl)cc2[nH]1
CC1=CC=C(C=C1)N2C(=NNC2=S)CSC3=C(C=C(C(=C3)OC)[N+](=O)[O-])OC,-3.342422680822206,COc1cc([N+](=O)[O-])c(OC)cc1SCc1n[nH]c(=S)n1-c1ccc(C)cc1
CS(=O)(=O)O.C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=CC=CC=C8O6.O,-2.844166410450201,CS(=O)(=O)O.O.Oc1ccc2c3c1OC1c4oc5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NC4CCCC4)C5=NC(=NO5)C,0.3010299956639812,COC1CN(c2nc3ccc(C)cc3cc2-c2nc(C)no2)CCC1NC1CCCC1
CC1C2C3=C(CC(N1C)C4=C2C=C(C=C4)N5CCN(CC5)C)C=CC(=C3)N6CCN(CC6)C,-3.505149978319906,CC1C2c3cc(N4CCN(C)CC4)ccc3CC(c3ccc(N4CCN(C)CC4)cc32)N1C
C1=CC2=C(C=CC=N2)C(=C1)NS(=O)(=O)C3=CC=CS3,-3.4216039268698317,O=S(=O)(Nc1cccc2ncccc12)c1cccs1
CC1=CN=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCCCC4,-1.880813592280792,COC1CN(c2ncc(C)cc2-c2nc(C)no2)CCC1NC1CCCCC1
C1CN(CCN1CCCC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)C(=O)OCCC4=CC=C(C=C4)F,-3.6263403673750414,O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CC1C2C3=CC(=NCC4=CC=CC=C4)CCC3C(N1CC5CC5)CC6=C2C=C(C=C6)NCC7=CC=CC=C7,-1.4913616938342726,CC1C2C3=CC(=NCc4ccccc4)CCC3C(Cc3ccc(NCc4ccccc4)cc32)N1CC1CC1
C1CC2CC1C(C23CC3)CN4CCC(CC4)N5C6=CC=CC=C6N(C5=O)CC(CO)O,-3.832508912706236,O=c1n(CC(O)CO)c2ccccc2n1C1CCN(CC2C3CCC(C3)C23CC3)CC1
C1CN(CCN1CCCNC(=O)CN2C3=C(C=CC=N3)N4C=CC=C4C2=O)C5=CC=C(C=C5)F,-4.0,O=C(Cn1c(=O)c2cccn2c2cccnc21)NCCCN1CCN(c2ccc(F)cc2)CC1
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC5=C(C=C4[N+](=O)[O-])OCO5,-1.568201724066995,O=c1[nH]c2ccccc2n1C1CCN(Cc2cc3c(cc2[N+](=O)[O-])OCO3)CC1
CC1CCCCC1NC2CCN(CC2O)C3=NC=C(C=C3C(=O)OC)Br,-2.6222140229662947,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2C)C(O)C1
CC1CNC2=[N+](C(CN12)CC3=CC=C(C=C3)OC)CCC4CC5CCC4C5,-1.9294189257142929,COc1ccc(CC2CN3C(=[N+]2CCC2CC4CCC2C4)NCC3C)cc1
CCC1=NN=C(C=C1)C2=C(N=C3C=CC(=CC3=C2)C)N4CCC(CC4)NC5CCCCC5O,-2.8937617620579434,CCc1ccc(-c2cc3cc(C)ccc3nc2N2CCC(NC3CCCCC3O)CC2)nn1
C1=CC(=CC(=C1)Cl)C2=CC=C(O2)C=C3C(=O)N(C(=N)S3)C4=NC=CS4,-3.757396028793024,N=C1SC(=Cc2ccc(-c3cccc(Cl)c3)o2)C(=O)N1c1nccs1
CC1=NOC(=N1)C2=CC(=CN=C2N3CCC(C(C3)O)NC4CCCCC4)C5CC5,-3.113943352306837,Cc1noc(-c2cc(C3CC3)cnc2N2CCC(NC3CCCCC3)C(O)C2)n1
COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)Br,-1.209515014542631,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1
C1CCN(C1)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=CC=C(C=C4)Cl,-0.7403626894942439,O=c1c(-c2ccc(Cl)cc2)cccn1C(CN1CCCC1)c1ccccc1
C1CCN(C1)CC2CCCC(N2C(=O)CC3=CC(=C(C=C3)Cl)Cl)CO,-3.342422680822206,O=C(Cc1ccc(Cl)c(Cl)c1)N1C(CO)CCCC1CN1CCCC1
