smiles,value,cano_smiles
C1=CC(=CC=C1C(O)P(=O)(CCC(C(=O)O)N)O)OCCO,-4.1,NC(CCP(=O)(O)C(O)c1ccc(OCCO)cc1)C(=O)O
C(CC(=O)N)C(CC(C(=O)O)N)C(=O)O,-4.1,NC(=O)CCC(CC(N)C(=O)O)C(=O)O
C1=NN(C(=C1C(C(=O)O)N)Br)O,-4.1,NC(C(=O)O)c1cnn(O)c1Br
C1C(COC1=O)P(=O)(CCC(C(=O)O)N)O,-4.1,NC(CCP(=O)(O)C1COC(=O)C1)C(=O)O
C(CC(C(=O)O)N)C1=NSNC1=O,-4.1,NC(CCc1ns[nH]c1=O)C(=O)O
C(CN)C(CC(C(=O)O)N)C(=O)O,-4.1,NCCC(CC(N)C(=O)O)C(=O)O
C1=C(ONC1=O)CC(C(=O)O)N,-4.1,NC(Cc1cc(=O)[nH]o1)C(=O)O
C(C(C(=O)O)N)N1C(=O)NC(=O)O1,-4.1,NC(Cn1oc(=O)[nH]c1=O)C(=O)O
COC1=C(C=CC(=C1)C#CC2=CC=CC=N2)NC(=O)C3=CC=CC=C3Cl,-4.1,COc1cc(C#Cc2ccccn2)ccc1NC(=O)c1ccccc1Cl
C1C(C1(C(=O)O)N)(CCC(=O)O)F.Cl,-4.1,Cl.NC1(C(=O)O)CC1(F)CCC(=O)O
C1C(C1(C(=O)O)N)(C(O)P(=O)(O)O)F.Cl,-4.1,Cl.NC1(C(=O)O)CC1(F)C(O)P(=O)(O)O
C1CC1N2C(=O)C3=C(S2)C=C(C=C3)OCC4=CC=CC(=C4)C5=CC(=C(C=C5)Cl)C(=O)O,-4.1,O=C(O)c1cc(-c2cccc(COc3ccc4c(=O)n(C5CC5)sc4c3)c2)ccc1Cl
C(C(C(=O)O)N)N1C(=O)NC(=O)O1,-4.1,NC(Cn1oc(=O)[nH]c1=O)C(=O)O
C1C(ONC1=O)C(C(=O)[O-])[NH3+],-4.1,[NH3+]C(C(=O)[O-])C1CC(=O)NO1
