smiles,value,cano_smiles
CC1(CC(N(C1)C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4)C(=O)N)O,-1.4785664955938431,CC1(O)CC(C(N)=O)N(C(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C1
CC1=NC2=C(C(=N1)N3CCN(CC3)C)N=C(N2C4CCOCC4)C5=CC(=CC=C5)C(F)(F)F.Cl,-1.725094521081469,Cc1nc(N2CCN(C)CC2)c2nc(-c3cccc(C(F)(F)F)c3)n(C3CCOCC3)c2n1.Cl
CC(C)(C)C(C(=O)NC)NC(=O)C1=CN=C(C(=N1)OCC2CC2)C3CC3,-0.8325089127062363,CNC(=O)C(NC(=O)c1cnc(C2CC2)c(OCC2CC2)n1)C(C)(C)C
CC(C)(C)C(C1=NC=CS1)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)C3CC3,-0.7634279935629373,CC(C)(C)C(NC(=O)c1cc(OCC(F)(F)F)c(C2CC2)cn1)c1nccs1
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6=CC=CC(=C6)C(=O)N,-2.3384564936046046,NC(=O)c1cccc(N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)c1
CC(C)(C)C1=NC2=C(N1CC3CC3)CCN(C2)S(=O)(=O)C,-2.6053050461411096,CC(C)(C)c1nc2c(n1CC1CC1)CCN(S(C)(=O)=O)C2
CC(C)(C)C(C(=O)NC)NC(=O)C1=CN=C(C(=N1)OCC2CC2)N3CC(C3)(F)F,-1.2671717284030135,CNC(=O)C(NC(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(C)(C)C
C1CC1COC2=CC(=NC=C2Cl)C(=O)NC(C3=CC=CC=N3)C(F)(F)F,-0.4913616938342727,O=C(NC(c1ccccn1)C(F)(F)F)c1cc(OCC2CC2)c(Cl)cn1
COC(=O)C1CCCCC1NC(=O)C2=NC(=CC=C2)C3CCCCC3,-2.5055569386638217,COC(=O)C1CCCCC1NC(=O)c1cccc(C2CCCCC2)n1
CCOC(=O)COC1=C2C(=CC(=C1)C(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=CC(=O)N2)NC5CCN(CC5)S(=O)(=O)C(F)(F)F,-3.531478917042255,CCOC(=O)COc1cc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc2c(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)cc(=O)[nH]c12
CC1=C(N=C(C=C1)C(=O)NN2CCCCC2)OCC3CC3,-2.141136090120739,Cc1ccc(C(=O)NN2CCCCC2)nc1OCC1CC1
CC1=NC(=NO1)C(CC2CC2)NC(=O)C3=CC=CC(=N3)C4=CC(=C(C=C4)F)Cl,-0.5440680443502757,Cc1nc(C(CC2CC2)NC(=O)c2cccc(-c3ccc(F)c(Cl)c3)n2)no1
C1CC1C2=CN=C(C=C2OCCF)C(=O)NC3(CS(=O)(=O)C3)CC(=O)N,-1.3636119798921444,NC(=O)CC1(NC(=O)c2cc(OCCF)c(C3CC3)cn2)CS(=O)(=O)C1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)O)N=CN2CC4=C(C=NN4)C(F)(F)F,-0.8195439355418687,CC(C)(C)c1nc(N2CCC(O)C2)c2ncn(Cc3[nH]ncc3C(F)(F)F)c2n1
C1C(N(CC1(F)F)C(=O)C2=CN=C(C(=N2)OCC(F)F)N3CC(C3)(F)F)C(=O)N,-2.4909412053567865,NC(=O)C1CC(F)(F)CN1C(=O)c1cnc(N2CC(F)(F)C2)c(OCC(F)F)n1
CC(CC1CC1)(C2=NN=NN2C)NC(=O)C3=NC=C(C(=C3)OCC(F)(F)F)C4CC4,-1.434568904034199,Cn1nnnc1C(C)(CC1CC1)NC(=O)c1cc(OCC(F)(F)F)c(C2CC2)cn1
C1CCC2(CC1)CC2C(=O)C3=CN(C4=CC=CC=C43)CCN5CCOCC5,-1.6232492903979006,O=C(c1cn(CCN2CCOCC2)c2ccccc12)C1CC12CCCCC2
CC1(CCN(C1)C2=NC(=NC3=C2N=CN3CC4=CC=CC=C4C(F)(F)F)C(C)(C)C)O,-0.9542425094393248,CC1(O)CCN(c2nc(C(C)(C)C)nc3c2ncn3Cc2ccccc2C(F)(F)F)C1
CC(C)(C)C(C(=O)NC)NC(=O)C1=NC(=C(C=C1)Br)OCC2CCCO2,-0.6989700043360189,CNC(=O)C(NC(=O)c1ccc(Br)c(OCC2CCCO2)n1)C(C)(C)C
C1CC(C1)CC(C(=O)N)NC(=O)C2=CN=C(C(=N2)OCC3CC3)C4CC4,-1.6324572921847242,NC(=O)C(CC1CCC1)NC(=O)c1cnc(C2CC2)c(OCC2CC2)n1
COC(=O)CC1=CC=C(C=C1)N2CCC(CC2)NC3=NC=NC4=C3C=C(C=C4)C(C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)Cl,-2.2380461031287955,COC(=O)Cc1ccc(N2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
CC(C)(C(=O)NC1=CC=CC(=C1)C(F)(F)F)S(=O)(=O)C2=CC=C(C=C2)Cl,-2.010723865391773,CC(C)(C(=O)Nc1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccc(Cl)cc1
CC(C)(C)C(C1=NN(N=N1)C)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)C3CC3,-0.6532125137753437,Cn1nnc(C(NC(=O)c2cc(OCC(F)(F)F)c(C3CC3)cn2)C(C)(C)C)n1
C1COCCN1C2=NN=C(C=C2)C3=CC(=CC(=C3Cl)Cl)Cl,-1.7000110623221123,Clc1cc(Cl)c(Cl)c(-c2ccc(N3CCOCC3)nn2)c1
CC1=NN=C(O1)CN2C=NC3=C2N=C(N=C3N4CCC(C4)(F)F)C(C)(C)C,-1.7902851640332418,Cc1nnc(Cn2cnc3c(N4CCC(F)(F)C4)nc(C(C)(C)C)nc32)o1
CCC(CC)(C(=O)NC)NC(=O)C1=NC(=C(C=C1)N(CC(F)(F)F)CC(F)(F)F)OCC2CC2,-0.8573324964312685,CCC(CC)(NC(=O)c1ccc(N(CC(F)(F)F)CC(F)(F)F)c(OCC2CC2)n1)C(=O)NC
C1CC1COC2=CC(=NC=C2C3CC3)C(=O)N4CC(CC4C(=O)N)(F)F,-3.000564216165376,NC(=O)C1CC(F)(F)CN1C(=O)c1cc(OCC2CC2)c(C2CC2)cn1
CC1=CNC2=C1C(=CN=C2NC3CCOCC3)C(=O)N4CCOCC4,-3.518777068926775,Cc1c[nH]c2c(NC3CCOCC3)ncc(C(=O)N3CCOCC3)c12
CC(C)(C)C(C(=O)NC)NC(=O)C1=CN=C(C(=N1)OCC2CC2)C3CC3,-0.8325089127062363,CNC(=O)C(NC(=O)c1cnc(C2CC2)c(OCC2CC2)n1)C(C)(C)C
C1CC(CC2=C1C(=C(S2)NC(=O)C3=CC=CC=C3OC(F)(F)F)C(=O)N4CC(C4)(F)F)(F)F,-1.255272505103306,O=C(Nc1sc2c(c1C(=O)N1CC(F)(F)C1)CCC(F)(F)C2)c1ccccc1OC(F)(F)F
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=C(C=C3)Cl)CC4CCOCC4)C,-2.049218022670181,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(Cl)cc23)C1(C)C
CC(C)(C)C1=NC2=C(N1CC3CCOCC3)C=CC(=C2)S(=O)(=O)C4=C(C=CC=C4Cl)Cl,0.3979400086720376,CC(C)(C)c1nc2cc(S(=O)(=O)c3c(Cl)cccc3Cl)ccc2n1CC1CCOCC1
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=CC=C(C=C3)OCC)CC4CCC4,-0.1139433523068367,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CC2CCC2)cc1
CC(C)(C)NC1=NC2=C(C(=N1)N3CCC(C3)(F)F)N=CN2CC4=C(C=CC=N4)Cl,-0.8976270912904414,CC(C)(C)Nc1nc(N2CCC(F)(F)C2)c2ncn(Cc3ncccc3Cl)c2n1
C1CC1COC2=C(C=CC(=N2)C(=O)NC3(CCOC3)CC(=O)N)N4CC(C4)(F)F,-0.1760912590556812,NC(=O)CC1(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)CCOC1
CC(C)CC(C1=NC=CS1)NC(=O)C2=CC=CC(=N2)C3=CC(=CC=C3)Cl,-2.238798562713917,CC(C)CC(NC(=O)c1cccc(-c2cccc(Cl)c2)n1)c1nccs1
CC(C)CC(C1=NN=CC=C1)NC(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4,-1.276461804173244,CC(C)CC(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1cccnn1
COC1=NC2=C(C=C(C=C2C(=C1)NC3CCN(CC3)S(=O)(=O)C(F)(F)F)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)CCCO,-2.060697840353612,COc1cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)cc(CCCO)c2n1
C1=CC=C(C=C1)C2=C3C(=CC=C2)NC(=N3)C(=O)NCC4=CC(=CC=C4)Cl,-2.2174839442139063,O=C(NCc1cccc(Cl)c1)c1nc2c(-c3ccccc3)cccc2[nH]1
CC(C)(C1=NOC=N1)NC(=O)C2=NC(=C(C=C2)C(F)(F)F)OCC3CC3,-2.3562171342197358,CC(C)(NC(=O)c1ccc(C(F)(F)F)c(OCC2CC2)n1)c1ncon1
CCCCCN1C=C(C(=O)C(=C1C)I)C(=O)NC23CC4CC(C2)CC(C4)C3,-1.0755469613925308,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c(I)c1C
CC(C)N1C(=CN(C1=O)CC2=CC=C(C=C2)C3=NC(=CC=C3)CN4CCCCC4)O,-1.1000257301078626,CC(C)n1c(O)cn(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)c1=O
CCCCCN1C=C(C(=O)N2C1=CC(=N2)CC)C(=O)NC34CC5CC(C3)CC(C5)C4,-1.977723605288848,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(CC)cc12
C1=CC=C(C(=C1)CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=CC(=CC=C3)Cl)Cl,-4.0,O=C(NCc1ccccc1Cl)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F
CC(C)(C)C1=NC2=C(C=NN2CC3=NN=NN3C)C(=N1)N4CCC(C4)(F)F,-0.0606978403536116,Cn1nnnc1Cn1ncc2c(N3CCC(F)(F)C3)nc(C(C)(C)C)nc21
C1CC1COC2=C(C=CC(=N2)C(=O)NC(CC(=O)N)C3=CC(=CC=C3)Cl)C4CC4,-2.0216027160282417,NC(=O)CC(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)c1cccc(Cl)c1
CCOC1=CC=C(C=C1)NC(=O)C23CC4CC(C2)CC(C4)C3,-3.0791812460476247,CCOc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1
CCCCCN1C=C(C(=O)C=C1C2=CC=CC=C2)NC(=O)OC(C)(C)C,-2.214843848047698,CCCCCn1cc(NC(=O)OC(C)(C)C)c(=O)cc1-c1ccccc1
CC1=NC2=C(C(=N1)N3CCN(CC3)C)N=C(N2C4CC4)C5=CC=CC=C5Cl,-0.6127838567197355,Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CC3)c2n1
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)C(=O)C3=CC=C(C=C3)OCC)CCC(C)C,-1.3979400086720375,CCOc1ccc(C(=O)c2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1
CN(C)C(=O)C(C1=CC=CC=C1)NC(=O)C2=NC(=C(C=C2)C3CC3)OCC4CC4,-1.6106601630898798,CN(C)C(=O)C(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)c1ccccc1
CC1=C(C=C(C=C1)NC(=O)C(C(C)(C)C)C(C)(C)C)S(=O)(=O)N2CCOCC2,-1.4913616938342726,Cc1ccc(NC(=O)C(C(C)(C)C)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1
CC(C)(C)C(C(=O)NC)NC(=O)C1=NC(=C(C=C1)C2CC2)OCC3CC3,0.2218487496163564,CNC(=O)C(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)C(C)(C)C
CC(C)(C1=NCCO1)NC(=O)C2=NC(=C(C=C2)N3CCCC3)OCC4CC4,-2.050379756261458,CC(C)(NC(=O)c1ccc(N2CCCC2)c(OCC2CC2)n1)C1=NCCO1
C1CC(CN(C1)CC2=CC=CC(=C2)C3=NC=C(N3)C4=CC(=CC=C4)C(F)(F)F)F,-1.2041199826559248,FC1CCCN(Cc2cccc(-c3ncc(-c4cccc(C(F)(F)F)c4)[nH]3)c2)C1
CCN1C=C(C(=O)C2=C1C=C(C=C2)F)C(=O)NC3C(C4CCC3(C4)C)(C)C,-1.235528446907549,CCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21
CC1=NC(=NO1)C(C2CC2)NC(=O)C3=NC(=C(C=C3)C(F)(F)F)OCC4CC4,-1.7193312869837265,Cc1nc(C(NC(=O)c2ccc(C(F)(F)F)c(OCC3CC3)n2)C2CC2)no1
CCCCC1=C(N=C(N1C2=CC=CC=C2)C)C(=O)NC34CC5CC(C3)CC(C5)C4,-0.7000110623221123,CCCCc1c(C(=O)NC23CC4CC(CC(C4)C2)C3)nc(C)n1-c1ccccc1
C1CCC(C1)(CO)NC(=O)C2=NC=C(C(=C2)OCC3CC3)Cl,-1.7193312869837265,O=C(NC1(CO)CCCC1)c1cc(OCC2CC2)c(Cl)cn1
CC1=NC(=NO1)C(C)(C2CC2)NC(=O)C3=NC(=C(C=C3)C4CC4)S(=O)(=O)CC(C)C,-1.0569048513364727,Cc1nc(C(C)(NC(=O)c2ccc(C3CC3)c(S(=O)(=O)CC(C)C)n2)C2CC2)no1
C1CC1COC2=C(C=CC(=N2)C(=O)N3CC(CC3C(=O)N)F)N4CC(C4)(F)F,-1.6020599913279625,NC(=O)C1CC(F)CN1C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
C1=CC=NC(=C1)NC(=O)C2=CC=CC(=N2)C3=CC(=CC=C3)Cl,-2.4176377396522297,O=C(Nc1ccccn1)c1cccc(-c2cccc(Cl)c2)n1
CCCCSC1=NC2=C(C3=CC=CC=C3N2)N=N1,-2.4712917110589387,CCCCSc1nnc2c(n1)[nH]c1ccccc12
CC1=C(C=C(C=C1)C(=O)NC(C)C(C)(C)C)S(=O)(=O)N2CCOCC2,-2.096910013008056,Cc1ccc(C(=O)NC(C)C(C)(C)C)cc1S(=O)(=O)N1CCOCC1
CCN1C2=CC=CC(=C2N=C1C(=O)NCC3=CC=CC=C3Cl)C4=CC=CC=C4,-0.99563519459755,CCn1c(C(=O)NCc2ccccc2Cl)nc2c(-c3ccccc3)cccc21
C1CN(CC1CC2=NC(=NO2)C3=C(C=C(C=C3)F)Cl)C4=CC5=CC=CC=C5N=C4,-2.146128035678238,Fc1ccc(-c2noc(CC3CCN(c4cnc5ccccc5c4)C3)n2)c(Cl)c1
CCC(CC)(C(=O)OC)NC(=O)C1=NC(=C(C=C1)C(F)(F)F)OCC2CC2,-0.3424226808222063,CCC(CC)(NC(=O)c1ccc(C(F)(F)F)c(OCC2CC2)n1)C(=O)OC
C1CC1COC2=C(C=CC(=N2)C(=O)N3CC4(C3)COC4)N5CC(C5)(F)F,-2.561459171241916,O=C(c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)N1CC2(COC2)C1
CC1(CCN(C1)C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4)O,-2.5615783683009608,CC1(O)CCN(C(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C1
CC(C)(C)C1=NC2=C(N1CC3CC3)CCN(C2)S(=O)(=O)C4=CN=CC=C4,-1.1522883443830565,CC(C)(C)c1nc2c(n1CC1CC1)CCN(S(=O)(=O)c1cccnc1)C2
C1COC(CN1CC2=CC=C(C=C2)C3=C(C(=CC=C3)Cl)Cl)C4=CC=CC=C4,-0.7781512503836436,Clc1cccc(-c2ccc(CN3CCOC(c4ccccc4)C3)cc2)c1Cl
CCOC(=O)CN(C(=O)C1=CN=C(C(=N1)OCC2CC2)N3CC(C3)(F)F)C(C)(C)C,-0.8325089127062363,CCOC(=O)CN(C(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(C)(C)C
CC(C)S(=O)(=O)C1=CC2=C(C=C1)N(C(=N2)CC(C)(C)C)CC3CC3,-0.505149978319906,CC(C)S(=O)(=O)c1ccc2c(c1)nc(CC(C)(C)C)n2CC1CC1
C1CC1(C2=CC=C(C=C2)C(F)(F)F)NC3=NC=NC4=C3C=C(C=C4)C(C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)Cl,-3.773567048926058,FC(F)(F)c1ccc(C2(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
C1CC1COC2=C(C=CC(=N2)C(=O)N3CC(C(C3)(F)F)(F)F)N4CC(C4)(F)F,-1.1205739312058498,O=C(c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)N1CC(F)(F)C(F)(F)C1
C1=CC=C(C(=C1)CSC2=NC3=C(C4=CC=CC=C4N3)N=N2)[N+](=O)[O-],-1.5185139398778875,O=[N+]([O-])c1ccccc1CSc1nnc2c(n1)[nH]c1ccccc12
CC1=CC(=O)C(=CN1CC2CCOCC2)C(=O)NC34CC5CC(C3)CC(C5)C4,-1.675778341674085,Cc1cc(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)cn1CC1CCOCC1
CC1=NC(=NO1)C(C)(C)NC(=O)C2=NC(=C(C=C2)C3CCCC3)OCC4CC4,-1.0569048513364727,Cc1nc(C(C)(C)NC(=O)c2ccc(C3CCCC3)c(OCC3CC3)n2)no1
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C(=CC=C3)O)CC4CCOCC4)C,-1.8356905714924256,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cccc(O)c23)C1(C)C
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C3=CC=C(C=C3)C)C(=O)NC45CC6CC(C4)CC(C6)C5,-2.81424759573192,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccc(C)cc3)nc12
CC1=C(C=C(C=C1)C(=O)NCC(C)(C)C)S(=O)(=O)N2CCOCC2,-3.255272505103306,Cc1ccc(C(=O)NCC(C)(C)C)cc1S(=O)(=O)N1CCOCC1
CC(C)CN1CCCCC1C(=O)NC2=NOC(=C2)C(C)(C)C,-0.1760912590556812,CC(C)CN1CCCCC1C(=O)Nc1cc(C(C)(C)C)on1
CCOC1=CC=C(C=C1)CC2=NC3=CC(=C(C=C3N2CC4CCCCC4)Cl)SCC,-2.096910013008056,CCOc1ccc(Cc2nc3cc(SCC)c(Cl)cc3n2CC2CCCCC2)cc1
CCC(CC)(C(=O)NC)NC(=O)C1=CN=C(C(=N1)OCC2CC2)N3CC(C3)(F)F,-0.8692317197309762,CCC(CC)(NC(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)NC
CC(C)(C)CC1=NC2=C(N1CCOC(F)(F)F)C=CC(=C2)S(=O)(=O)C3CN(C3)C(=O)N,-0.7708520116421442,CC(C)(C)Cc1nc2cc(S(=O)(=O)C3CN(C(N)=O)C3)ccc2n1CCOC(F)(F)F
CC1=NC(=NO1)C(CC2CC2)NC(=O)C3=NC(=C(C=C3)N4CC(C4)(F)F)C5=CC(=CC=C5)Cl,-2.3958503760187813,Cc1nc(C(CC2CC2)NC(=O)c2ccc(N3CC(F)(F)C3)c(-c3cccc(Cl)c3)n2)no1
C1CC1CC(C(=O)NN2CCC(C2)O)NC(=O)C3=NC(=C(C=C3)C4CC4)OCC5CC5,-2.766487206239694,O=C(NC(CC1CC1)C(=O)NN1CCC(O)C1)c1ccc(C2CC2)c(OCC2CC2)n1
CC(C)(C)COC1=NC2=C(C(=N1)N3CCC(C3)(F)F)N=CN2CC4=CC=CC=C4S(=O)(=O)C,-1.3891660843645326,CC(C)(C)COc1nc(N2CCC(F)(F)C2)c2ncn(Cc3ccccc3S(C)(=O)=O)c2n1
C1CCC(C1)C(=O)C2=CN(C3=CC=CC=C32)CCN4CCOCC4,-2.913283901760418,O=C(c1cn(CCN2CCOCC2)c2ccccc12)C1CCCC1
C1=CC=C2C(=C1)C=C(C=N2)NC(=O)CCC3=NC(=NO3)C4=C(C=C(C=C4)F)Cl,-0.5440680443502757,O=C(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1cnc2ccccc2c1
CC(C)(CC1=NN=C(O1)C2=CC=C(C=C2)F)NC(=O)C3=NC(=C(C=C3)C4CCCC4)OCC5CC5,-3.4405863884094714,CC(C)(Cc1nnc(-c2ccc(F)cc2)o1)NC(=O)c1ccc(C2CCCC2)c(OCC2CC2)n1
CC(CC(=O)N)(C1CC1)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)C3(CCC3)F,-0.8260748027008264,CC(CC(N)=O)(NC(=O)c1cc(OCC(F)(F)F)c(C2(F)CCC2)cn1)C1CC1
C1CN(CCC1C2=NC(=NO2)C3=C(C=NC=C3)Cl)C4=CC5=CC=CC=C5N=C4,-1.380211241711606,Clc1cnccc1-c1noc(C2CCN(c3cnc4ccccc4c3)CC2)n1
CC1=C(C=C(C=C1)C2=NC(=CS2)C(C)(C)C)S(=O)(=O)N3CCOCC3,-1.3222192947339193,Cc1ccc(-c2nc(C(C)(C)C)cs2)cc1S(=O)(=O)N1CCOCC1
C1CN(CCC1NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)(C5=CC=C(C=C5)Cl)O)S(=O)(=O)C(F)(F)F,-3.7323937598229686,O=c1cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(O)(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2[nH]1
CC(C)CN1C(=CN(C1=O)CC2=CC=C(C=C2)C3=NC(=C(C=C3)F)CN4CCCC(C4)F)O,0.4001169279263121,CC(C)Cn1c(O)cn(Cc2ccc(-c3ccc(F)c(CN4CCCC(F)C4)n3)cc2)c1=O
C1=CC=C(C=C1)NC2=NC=C(C(=N2)C(F)(F)F)C(=O)NCC3=CC=CO3,-2.7993405494535817,O=C(NCc1ccco1)c1cnc(Nc2ccccc2)nc1C(F)(F)F
CC1(COC1)COC2=C(C=CC(=N2)C(=O)NC(C3=CC=CC=N3)C(F)(F)F)Br,-2.035829825252828,CC1(COc2nc(C(=O)NC(c3ccccn3)C(F)(F)F)ccc2Br)COC1
CC1=NC(=NO1)C(C2CC2)NC(=O)C3=CC=CC(=N3)C4=CC(=C(C=C4)F)Cl,-1.3961993470957363,Cc1nc(C(NC(=O)c2cccc(-c3ccc(F)c(Cl)c3)n2)C2CC2)no1
CC(C)(C)C1=NOC(=C1)NC(=O)C2CCCN2C(=O)N3CCOCC3,-3.6020599913279625,CC(C)(C)c1cc(NC(=O)C2CCCN2C(=O)N2CCOCC2)on1
CC1CCC(N1C2=NN=C(C=C2)C3=CN=CC4=CC=CC=C43)C,-1.0,CC1CCC(C)N1c1ccc(-c2cncc3ccccc23)nn1
C1=CC(=CC(=C1)C(F)(F)F)CNC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-3.257678574869185,O=c1cc(NCc2cccc(C(F)(F)F)c2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2[nH]1
CC(C)CS(=O)(=O)C1=C(C=CC(=N1)C(=O)N2COCC2(C)C)C3CC3,-1.9143431571194407,CC(C)CS(=O)(=O)c1nc(C(=O)N2COCC2(C)C)ccc1C1CC1
CC(C)CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=NC(=CC=C3)CN4CCCCC4,-0.4000196350651585,CC(C)CN1C(=O)CN(Cc2ccc(-c3cccc(CN4CCCCC4)n3)cc2)C1=O
CC(C)(C)C1=NC2=C(C(=N1)N3CC(C(C3)(F)F)(F)F)N=CN2CC4=CC(=CC=C4)Cl,-2.071513805095089,CC(C)(C)c1nc(N2CC(F)(F)C(F)(F)C2)c2ncn(Cc3cccc(Cl)c3)c2n1
CC1=C(C(=NO1)C)S(=O)(=O)N2CCC3=C(C2)N=C(N3CC4CC4)CC(C)(C)C,-0.8450980400142568,Cc1noc(C)c1S(=O)(=O)N1CCc2c(nc(CC(C)(C)C)n2CC2CC2)C1
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=CC=C(C=C3)OCC)CC4=CC=NC=C4,-0.6989700043360189,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2Cc2ccncc2)cc1
C1CC(CCC1C(F)(F)F)NC2=CC(=O)NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-3.568201724066995,O=c1cc(NC2CCC(C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2[nH]1
CC1=C(N=C(C=C1)C(=O)NC(CC2CC2)C(=O)N)OCC3CC3,-1.6989700043360187,Cc1ccc(C(=O)NC(CC2CC2)C(N)=O)nc1OCC1CC1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CC4CCCO4)C,-1.146128035678238,CC1(C)C(C(=O)c2cn(CC3CCCO3)c3ccccc23)C1(C)C
C1COCCN1C2=NC=C(C(=N2)C(F)(F)F)C(=O)OCC3=CC=CO3,-2.7993405494535817,O=C(OCc1ccco1)c1cnc(N2CCOCC2)nc1C(F)(F)F
CC(C)C(C)(CO)NC(=O)C1=NC=C(C(=C1)OCC2CC2)Cl,-1.1072099696478683,CC(C)C(C)(CO)NC(=O)c1cc(OCC2CC2)c(Cl)cn1
CC(C)(C)C1=NC2=C(C=NN2CC3=CC=CC=C3C(F)(F)F)C(=N1)N4CCC(C4)O,-0.2787536009528289,CC(C)(C)c1nc(N2CCC(O)C2)c2cnn(Cc3ccccc3C(F)(F)F)c2n1
C1COCC2=C1C(=C(S2)NC(=O)C3=CC=CC=C3OC(F)(F)F)C(=O)N4CCOCC4,-2.012837224705172,O=C(Nc1sc2c(c1C(=O)N1CCOCC1)CCOC2)c1ccccc1OC(F)(F)F
CC1=CC=CC=C1C2=NN=C(C=C2)N3CCOCC3,-3.899999871665804,Cc1ccccc1-c1ccc(N2CCOCC2)nn1
COC1=NC2=C(C=C(C=C2)C(C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl)C(=N1)NC5CCN(CC5)S(=O)(=O)C6=CC=C(C=C6)C(=O)O,-2.7895807121644256,COc1nc(NC2CCN(S(=O)(=O)c3ccc(C(=O)O)cc3)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2n1
C1=CC(=C(C=C1F)Cl)C2=NOC(=N2)CCCOC3=CN=C4C=CC(=CC4=C3)Cl,-0.7323937598229685,Fc1ccc(-c2noc(CCCOc3cnc4ccc(Cl)cc4c3)n2)c(Cl)c1
