smiles,value,cano_smiles
CC1=NC(=C(C=C1)C2=NN=C(C=C2)C)N3CCC(C(C3)OC)NC4CCCCC4,-3.662757831681574,COC1CN(c2nc(C)ccc2-c2ccc(C)nn2)CCC1NC1CCCCC1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(CC4)NC5CCCCC5O,-0.9542425094393248,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCCCC3O)CC2)n1
CCOC1=C(C(=CC(=C1)CNC2CCCC2)Cl)OCC3=CC=CC=C3.Cl,-3.718127852075301,CCOc1cc(CNC2CCCC2)cc(Cl)c1OCc1ccccc1.Cl
COC1=CC=CC=C1C2=CC=CN(C2=O)C(CN3CCC(C3)O)C4=CC=CC=C4,-1.9731278535996983,COc1ccccc1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O
C1CN(CC1O)CC(C2=CC=CC=C2)N3C=CC=C(C3=O)C4=CC=CC=C4C=O,-1.1139433523068367,O=Cc1ccccc1-c1cccn(C(CN2CCC(O)C2)c2ccccc2)c1=O
COC(=O)C1=CC(=CN=C1N2C3CCC2CC(C3)NC4CCCCC4)Br,-3.8864907251724814,COC(=O)c1cc(Br)cnc1N1C2CCC1CC(NC1CCCCC1)C2
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC(C)C4CCCCC4)C5=NC(=NO5)C,-1.3222192947339193,Cc1ccc2nc(N3CCC(NC(C)C4CCCCC4)CC3)c(-c3nc(C)no3)cc2c1
CC1=NC(=NO1)C2=C(N=C3C=C(C=CC3=C2)F)N4CCC(CC4)NC5CCCC5,-1.0,Cc1nc(-c2cc3ccc(F)cc3nc2N2CCC(NC3CCCC3)CC2)no1
COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCCC3)Cl,-1.7160033436347992,COC(=O)c1cc(Cl)cnc1N1CCC(NC2CCCCC2)C(O)C1
C1CCC23CCN(C(C2C1)CC4=C3C=C(C=C4)OC(=O)C=CC(=O)OC5=CC6=C(CC7C8C6(CCCC8)CCN7CC9CCC9)C=C5)CC1CCC1,-3.380211241711606,O=C(C=CC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3
C1CC2C3C4=CC=CCC4C(N2C1)CC5=CC=CC=C35,-3.785329835010767,C1=CCC2C(=C1)C1c3ccccc3CC2N2CCCC12
COC1=C2C3=C(CC4C5(C3(CCN4CC6CC6)C(O2)C(=O)CC5)NC(=O)C=CCC7=CC=C(C=C7)Cl)C=C1,-1.416640507338281,COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=CCc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314
C1CN(CCN1CCOC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CC=CC4=CC=CC=C4,-3.2479732663618064,Fc1ccc(C(OCCN2CCN(CC=Cc3ccccc3)CC2)c2ccc(F)cc2)cc1
CC1=CN(C2=CC=CC=C12)CCC(=O)N3CCN(CC3)CC4=CC(=C(C=C4)OC)OCC5=CC=CC=C5,-3.5538830266438746,COc1ccc(CN2CCN(C(=O)CCn3cc(C)c4ccccc43)CC2)cc1OCc1ccccc1
CC1=NOC(=N1)C2=C(N=C(C=C2)CO)N3CCC(C(C3)OC)NC4CCCCC4,-1.7781512503836436,COC1CN(c2nc(CO)ccc2-c2nc(C)no2)CCC1NC1CCCCC1
CC1=CN=C(C(=C1)C2=NOC(=N2)C)N3CCC(C(C3)OC)NC4CCCCC4,-2.979092900638326,COC1CN(c2ncc(C)cc2-c2noc(C)n2)CCC1NC1CCCCC1
C1CC1CN2CCC34C5C6=C(CC3(C2CC7=C4C(=C(C=C7)O)O5)O)C8=C(N6)C9C12CCN(C(C1(C8)O)CC1=C2C(=C(C=C1)O)O9)CC1CC1,-0.1072099696478683,Oc1ccc2c3c1OC1c4[nH]c5c(c4CC4(O)C(C2)N(CC2CC2)CCC314)CC1(O)C2Cc3ccc(O)c4c3C1(CCN2CC1CC1)C5O4
CC(=NNC(=O)C1=CC(=CC=C1)Br)C2=CC=CC=N2,-3.2600713879850747,CC(=NNC(=O)c1cccc(Br)c1)c1ccccn1
CCC1=NOC(=N1)C2=C(N=C3C=CC(=CC3=C2)C)N4CCC(C(C4)O)NC5CCCCC5,-2.05307844348342,CCc1noc(-c2cc3cc(C)ccc3nc2N2CCC(NC3CCCCC3)C(O)C2)n1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NCC(C)C)C4=NC(=NO4)C5CC5,-0.6232492903979004,Cc1ccc2nc(N3CCC(NCC(C)C)CC3)c(-c3nc(C4CC4)no3)cc2c1
CC1=NOC(=N1)C2=C(N=C3C=C(C=CC3=C2)F)N4CCC(C(C4)OC)NC5CCCCC5,-0.6989700043360189,COC1CN(c2nc3cc(F)ccc3cc2-c2nc(C)no2)CCC1NC1CCCCC1
C1CCC(CC1)NC2CCN(CC2O)C3=NC=C(C=C3C=N)Br,-2.3138672203691533,N=Cc1cc(Br)cnc1N1CCC(NC2CCCCC2)C(O)C1
CC1CC2=CC=CC=C2CN1C(=O)C(CC3=C(C=C(C=C3C)O)C)N,-2.8830933585756897,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1C
CC(C)OC(=O)C(=C(N)N1CCC(C(C1)OC)NC2CCCCC2)C=C(C)N,-1.7993405494535817,COC1CN(C(N)=C(C=C(C)N)C(=O)OC(C)C)CCC1NC1CCCCC1
C1CN(CCC12C(=O)N(CN2C3=CC=CC=C3)CC(=O)O)C(=O)OCC4=CC5=C(C=C4Cl)OCO5,-3.8175653695597807,O=C(O)CN1CN(c2ccccc2)C2(CCN(C(=O)OCc3cc4c(cc3Cl)OCO4)CC2)C1=O
CC(C)CC(C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CC1=CNC2=CC=CC=C21)C(=O)NC(CCCN=C(N)N)C(=O)N3CCCC3C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CC4=CC=CC=C4)NC(=O)CNC(=O)CNC(=O)C(CC5=CC=C(C=C5)O)N,-1.1097472377132287,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O
COC(=O)C1=C(N=CC=C1)N2CCC(C(C2)O)NC3CCOCC3,-3.845098040014257,COC(=O)c1cccnc1N1CCC(NC2CCOCC2)C(O)C1
CNC(CC1=CC=C(C=C1)O)CNC(CC2=CC=C(C=C2)O)CN,-3.985606083052436,CNC(CNC(CN)Cc1ccc(O)cc1)Cc1ccc(O)cc1
CC1=NC(=NO1)C2=C(N=C3C=CC(=CC3=C2)F)N4CCC(CC4)NC5CCCCC5O,-2.004321373782642,Cc1nc(-c2cc3cc(F)ccc3nc2N2CCC(NC3CCCCC3O)CC2)no1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCCOC4)C5=NOC(=N5)C,-0.3010299956639812,Cc1ccc2nc(N3CCC(NC4CCCOC4)CC3)c(-c3noc(C)n3)cc2c1
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)C(=O)OCC4=CC5=C(C=C4Cl)OCO5,-3.331427296520743,O=C(OCc1cc2c(cc1Cl)OCO2)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CC1=NC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3COC4=CC=C(C=C4)CNCCCCNCC5=CC=C(C=C5)OCC6=CC=CC=C6C(=O)NC7=CC8=C(C=C7)N=C(C=C8N)C)C(=C1)N,-3.037824750588342,Cc1cc(N)c2cc(NC(=O)c3ccccc3COc3ccc(CNCCCCNCc4ccc(OCc5ccccc5C(=O)Nc5ccc6nc(C)cc(N)c6c5)cc4)cc3)ccc2n1
CC1=C(N(N=C1CNC2CCC(C2)F)CCC#N)C3=CC(=CC(=C3)F)F,-3.991226075692495,Cc1c(CNC2CCC(F)C2)nn(CCC#N)c1-c1cc(F)cc(F)c1
CC1=CC=C(C=C1)C(C)NC2=CC=CN(C2=O)C(CN3CCCC3)C4=CC=CC=C4,-2.5185139398778875,Cc1ccc(C(C)Nc2cccn(C(CN3CCCC3)c3ccccc3)c2=O)cc1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NCC4CC4)C5=NC(=NO5)C,-0.8450980400142568,Cc1ccc2nc(N3CCC(NCC4CC4)CC3)c(-c3nc(C)no3)cc2c1
CCOC(=O)C1=C(N=C2C=CC(=CC2=C1)C)N3CCC(C(C3)CO)NC4CCCCC4,-1.1760912590556811,CCOC(=O)c1cc2cc(C)ccc2nc1N1CCC(NC2CCCCC2)C(CO)C1
C1=CC=C(C=C1)COC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=C(C=C2)Br,-4.0,O=C(NC(NC(=S)Nc1ccc(Br)cc1)C(Cl)(Cl)Cl)OCc1ccccc1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCC(CC4)(F)F)C5=NC(=NO5)C,-0.7781512503836436,Cc1ccc2nc(N3CCC(NC4CCC(F)(F)CC4)CC3)c(-c3nc(C)no3)cc2c1
CN(C)C1CCC2=CC(=C(C=C2C1N(CCOC)C(=O)CC3=CC=CC=C3Br)OC)OC,-3.002166061756508,COCCN(C(=O)Cc1ccccc1Br)C1c2cc(OC)c(OC)cc2CCC1N(C)C
CC1=CC(=CC(=C1CC(C(=O)N2CC3=CC=CC=C3CC2CNC(=O)NC4=CC=CC=C4)N)C)O,-0.6812412373755872,Cc1cc(O)cc(C)c1CC(N)C(=O)N1Cc2ccccc2CC1CNC(=O)Nc1ccccc1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCOCC4)C5=NC(=NO5)C,-0.3010299956639812,Cc1ccc2nc(N3CCC(NC4CCOCC4)CC3)c(-c3nc(C)no3)cc2c1
COC1=CC=C(C=C1)CC2C[N+]3=C(N2CCC4CC5CCC4C5)NCC3C6CCCCC6,-2.9656719712201065,COc1ccc(CC2C[N+]3=C(NCC3C3CCCCC3)N2CCC2CC3CCC2C3)cc1
COC1=C2C3=C(CC4C5(C3(CCN4CC6CC6)C(O2)C(=O)CC5)NCCC7=CC=C(C=C7)Cl)C=C1,-1.6354837468149122,COc1ccc2c3c1OC1C(=O)CCC4(NCCc5ccc(Cl)cc5)C(C2)N(CC2CC2)CCC314
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)O)NC4CCCCC4)C5=NC(=NO5)C,-0.9294189257142929,Cc1ccc2nc(N3CCC(NC4CCCCC4)C(O)C3)c(-c3nc(C)no3)cc2c1
CCC1=NOC(=N1)C2=C(N=C3C=CC(=CC3=C2)C)N4CCC(CC4)NC5CCOCC5,-1.6720978579357175,CCc1noc(-c2cc3cc(C)ccc3nc2N2CCC(NC3CCOCC3)CC2)n1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NC4CCCCC4)C5=NC(=NO5)C6CC6,0.3010299956639812,COC1CN(c2nc3ccc(C)cc3cc2-c2nc(C3CC3)no2)CCC1NC1CCCCC1
CC1CCC(CC1)C[N+]2=C3NCC(N3CC2CC4=CC=C(C=C4)OC)C,-3.225309281725863,COc1ccc(CC2CN3C(=[N+]2CC2CCC(C)CC2)NCC3C)cc1
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)C(=O)N)O4)CC7CC7)OC)O,-2.146128035678238,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(C(N)=O)c5c4C3(CCN1CC1CC1)C2O5
C1=C(C(=CC(=C1Cl)Cl)Cl)OCC#CI,-3.059563417901268,Clc1cc(Cl)c(OCC#CI)cc1Cl
CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC(=CC=C3)OC,-1.6901960800285136,COc1cccc(CC(=O)N2CCN(C(C)=O)CC2CN2CCC(O)C2)c1
CCNC(=O)NCC1CC2=CC=CC=C2CN1C(=O)C(CC3=C(C=C(C=C3C)O)C)N,-2.506505032404872,CCNC(=O)NCC1Cc2ccccc2CN1C(=O)C(N)Cc1c(C)cc(O)cc1C
CC1=NOC(=N1)C2=C(N=C3C=C(C=CC3=C2)Cl)N4CCC(CC4)NCC(C)C,-1.6532125137753435,Cc1noc(-c2cc3ccc(Cl)cc3nc2N2CCC(NCC(C)C)CC2)n1
C1CC2(CCN(CC2)CCCNC(=O)C3=CC=CC=C3OCC4=CC=CC=C4)C5=CC=CC=C51,-3.361727836017593,O=C(NCCCN1CCC2(CCc3ccccc32)CC1)c1ccccc1OCc1ccccc1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(CC4)NC5CCCCC5,-1.2552725051033058,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCCCC3)CC2)n1
C1CC1CN2CCC34CC5=C(CC3C2CC6=C4C=C(C=C6)O)C7=CC=CC=C7N5,-1.230448921378274,Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1Cc1c([nH]c2ccccc12)C3
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CC4=CC5=C(C=C4[N+](=O)[O-])OCO5,-2.492760389026837,O=c1[nH]c2ccccc2n1C1=CCN(Cc2cc3c(cc2[N+](=O)[O-])OCO3)CC1
CC1=CN=C(C(=C1)C=O)N2CCC(C(C2)CO)NC3CCCCC3,-3.653212513775344,Cc1cnc(N2CCC(NC3CCCCC3)C(CO)C2)c(C=O)c1
C1=CC=C(C=C1)C(=O)C(=CC2=CC=CO2)N3C=CC=CC3=C(C#N)C#N,-3.686636269262293,N#CC(C#N)=C1C=CC=CN1C(=Cc1ccco1)C(=O)c1ccccc1
CC(=O)N1CCN(C(C1)CN2CCC(C2)O)C(=O)CC3=CC=C(C=C3)S(=O)(=O)C,0.0457574905606751,CC(=O)N1CCN(C(=O)Cc2ccc(S(C)(=O)=O)cc2)C(CN2CCC(O)C2)C1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NCC(C)C)C4=NOC(=N4)C,-1.8388490907372552,COC1CN(c2nc3ccc(C)cc3cc2-c2noc(C)n2)CCC1NCC(C)C
CC1=C(C=CC2=CC(=C(N=C12)N3CCC(CC3)NC4CCCCC4)C5=NOC(=N5)C)F,-1.869231719730976,Cc1nc(-c2cc3ccc(F)c(C)c3nc2N2CCC(NC3CCCCC3)CC2)no1
CCCCCCCCCCNCC1=CC=C(C=C1)OCC2=CC=CC=C2C(=O)NC3=CC4=C(C=C3)N=C(C=C4N)C,-3.638289535414257,CCCCCCCCCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)O)NC5CCCCC5,-1.3424226808222062,Cc1noc(-c2cc3ccccc3nc2N2CCC(NC3CCCCC3)C(O)C2)n1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)CO)NC4CCCCC4)C(=O)OC(C)C,-1.2552725051033058,Cc1ccc2nc(N3CCC(NC4CCCCC4)C(CO)C3)c(C(=O)OC(C)C)cc2c1
CC(C)CNC1CCN(CC1OC)C(=C(C=C(C)N)C(=O)OC(C)C)N,-1.7558748556724917,COC1CN(C(N)=C(C=C(C)N)C(=O)OC(C)C)CCC1NCC(C)C
CC1CN2CCN(CC2CC1(C)C3=CC(=CC=C3)O)CC4CCCCC4,-1.5563025007672873,CC1CN2CCN(CC3CCCCC3)CC2CC1(C)c1cccc(O)c1
CCOC(=O)C1=NC2=C(C=CC(=C2)C)N=C1N3CCC(C(C3)CO)NC4CCCCC4,-1.7993405494535817,CCOC(=O)c1nc2cc(C)ccc2nc1N1CCC(NC2CCCCC2)C(CO)C1
COCCN(C1C(C=CC2=CC=CC=C12)N3CCN(CC3)C4=CC=CC=C4)C(=O)C5=C(C=CS5)Cl,-3.8534548413680665,COCCN(C(=O)c1sccc1Cl)C1c2ccccc2C=CC1N1CCN(c2ccccc2)CC1
CC1=NN=C(C(=C1)C(=O)N(C)C)N2CCC(CC2)NC3CCCCC3,-2.4456042032735974,Cc1cc(C(=O)N(C)C)c(N2CCC(NC3CCCCC3)CC2)nn1
CC(C)N(CCNC(=O)C1=CC=C(C=C1)CNS(=O)(=O)C2=CC=C(C=C2)C3CCCCC3)CC4=CC=CC=C4,-3.0863598306747484,CC(C)N(CCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1)Cc1ccccc1
CC1=CN=C(C(=C1)C(=O)OC)N2CCC(CC2)NC3CCCCC3,-2.606381365110605,COC(=O)c1cc(C)cnc1N1CCC(NC2CCCCC2)CC1
CC1=C(N=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCOCC4)C,-2.0211892990699383,COC1CN(c2nc(C)c(C)cc2-c2nc(C)no2)CCC1NC1CCOCC1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCCCC4O)C5=NC=NC=C5,-2.751279103983342,Cc1ccc2nc(N3CCC(NC4CCCCC4O)CC3)c(-c3ccncn3)cc2c1
CC1=C(N=C(C(=C1)C2=NC(=NO2)C)N3CCC(C(C3)OC)NC4CCCC4)C,-2.1367205671564067,COC1CN(c2nc(C)c(C)cc2-c2nc(C)no2)CCC1NC1CCCC1
C1CC2=CC=CC=C2C1OC(=O)N3CCC4(CC3)C(=O)NCN4C5=CC=CC=C5,-2.7902851640332416,O=C(OC1CCc2ccccc21)N1CCC2(CC1)C(=O)NCN2c1ccccc1
CC(C(=O)NN=C(C)C1=CC=CC=N1)OC2=CC=C(C=C2)[N+](=O)[O-],-3.503790683057181,CC(=NNC(=O)C(C)Oc1ccc([N+](=O)[O-])cc1)c1ccccn1
CC1=CC2=NC(=C(C=C2C=C1)C3=NC(=NO3)C)N4CCC(CC4)NC5CCCCC5O,-2.8000293592441343,Cc1ccc2cc(-c3nc(C)no3)c(N3CCC(NC4CCCCC4O)CC3)nc2c1
CCOC(=O)C1=CC(=C(N=C1N2CCC(C(C2)O)NC3CCCCC3)C)C,-2.281033367247728,CCOC(=O)c1cc(C)c(C)nc1N1CCC(NC2CCCCC2)C(O)C1
CC1CC(CCN1C2=NC=C(C=C2C(=O)OC)Br)NC3CCCCC3,-2.954724790979063,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2)CC1C
CC1=NC(=NO1)C2=C(N=C3C=CC(=CC3=C2)F)N4CCC(CC4)NC5CCCC5,-2.2430380486862944,Cc1nc(-c2cc3cc(F)ccc3nc2N2CCC(NC3CCCC3)CC2)no1
C1CC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2C1)CC3=CC=CC=C3)CC4=CNC5=CC=CC=C54)CC6=CC=CC=C6,-2.6434526764861874,O=C1NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)NC(Cc2ccccc2)C(=O)NC1Cc1c[nH]c2ccccc12
COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)N)Br,-3.770852011642144,COC(=O)c1cc(Br)cnc1N1CCC(N)C(O)C1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC4CCOCC4)C(=O)C,-2.9542425094393248,CC(=O)c1cc2cc(C)ccc2nc1N1CCC(NC2CCOCC2)CC1
CCC(C)C(C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O)NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=CC=C2)NC(=O)CNC(=O)CNC(=O)C(CC3=CC=C(C=C3)O)N,-1.0817072700973491,CCC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O
CC1=CC=CC2=CC(=C(N=C12)N3CCC(C(C3)OC)NC4CCCCC4)C5=NC(=NO5)C,-1.2552725051033058,COC1CN(c2nc3c(C)cccc3cc2-c2nc(C)no2)CCC1NC1CCCCC1
C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=C(C=C3)Cl)C(=O)NN=CC4=CC=CC=N4,-3.198657086954422,O=C(NN=Cc1ccccn1)c1cc(-c2ccc(Cl)cc2)nc2ccccc12
CC1=CC(=C(C(=C1)C)S(=O)(=O)N2CCC3=C(C2)C=CC(=C3)C(=O)NCCN(CC4=CC=C(C=C4)F)C(C)(C)C)C,-2.9444826721501687,Cc1cc(C)c(S(=O)(=O)N2CCc3cc(C(=O)NCCN(Cc4ccc(F)cc4)C(C)(C)C)ccc3C2)c(C)c1
CNCC(CC1=CC=CC=C1)N(C)CC(CC2=CC=C(C=C2)O)N(C)CC(CC3=CC=C(C=C3)O)N(C)C,-3.7824009524965296,CNCC(Cc1ccccc1)N(C)CC(Cc1ccc(O)cc1)N(C)CC(Cc1ccc(O)cc1)N(C)C
CCCNCC1=CC=C(C=C1)OCC2=CC=CC=C2C(=O)NC3=CC4=C(C=C3)N=C(C=C4N)C,-3.488409688903198,CCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1
CC1=NOC(=N1)C2=CC3=CC=CC=C3N=C2N4CCC(C(C4)CO)NC5CCCCC5OC,-1.7708520116421442,COC1CCCCC1NC1CCN(c2nc3ccccc3cc2-c2nc(C)no2)CC1CO
CC1=NOC(=N1)C2=C(N=C3C=C(C=CC3=C2)F)N4CCC(CC4)NC5CCOCC5,-1.3617278360175928,Cc1noc(-c2cc3ccc(F)cc3nc2N2CCC(NC3CCOCC3)CC2)n1
COC1CCCCC1NC2CCN(CC2)C3=NC=C(C=C3C(=O)OC)Br,-2.4265112613645754,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2OC)CC1
CCCCCCCCN(C)C(=O)CN1C=C(C(=O)N=C1SCC2=CC=C(C=C2)F)CC3=CN(C(=O)N=C3)CC(=O)N4CCOCC4,-2.8512583487190755,CCCCCCCCN(C)C(=O)Cn1cc(Cc2cnc(=O)n(CC(=O)N3CCOCC3)c2)c(=O)nc1SCc1ccc(F)cc1
CCOC1=CC2=C(C=C1)N=C(S2)NC(=O)C3=CC=CC=N3,-3.813580988568192,CCOc1ccc2nc(NC(=O)c3ccccn3)sc2c1
CCNC(=O)C(CC(C)C)NC(=O)C(CCCN=C(N)N)N(C)C(=O)C(CCCN=C(N)N)NC(=O)C1CSSCC(C(=O)NCC(=O)NC(C(=O)N1)CC2=CC=CC=C2)NC(=O)C(CC3=CC=C(C=C3)O)N,1.2218487496163564,CCNC(=O)C(CC(C)C)NC(=O)C(CCCN=C(N)N)N(C)C(=O)C(CCCN=C(N)N)NC(=O)C1CSSCC(NC(=O)C(N)Cc2ccc(O)cc2)C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)N1
CCC1=NOC(=N1)C2=C(N=C3C=CC(=CC3=C2)C)N4CCC(C(C4)OC)NC5CCOCC5,-0.7481880270062005,CCc1noc(-c2cc3cc(C)ccc3nc2N2CCC(NC3CCOCC3)C(OC)C2)n1
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NCC(C)(C)O)C4=NOC(=N4)C,-2.677606952720493,Cc1ccc2nc(N3CCC(NCC(C)(C)O)CC3)c(-c3noc(C)n3)cc2c1
CC1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=C(C=C3)OC)C(C)C,-3.149527013754348,COc1ccc(CN(CCNC(=O)c2ccc(CNS(=O)(=O)c3ccc(C)cc3)cc2)C(C)C)cc1
COC1CN(CCC1NC2CCCCC2)C3=NC4=CC=CC=C4C=C3C5=NC=CC=N5,-3.2479732663618064,COC1CN(c2nc3ccccc3cc2-c2ncccn2)CCC1NC1CCCCC1
CC1=NOC(=N1)C2=C(N=C3C=CC=C(C3=C2)F)N4CCC(C(C4)OC)NC5CCCCC5,-1.2787536009528289,COC1CN(c2nc3cccc(F)c3cc2-c2nc(C)no2)CCC1NC1CCCCC1
CC1CCC(CC1)CN2C(CN3C2=NCC3C4CCCCC4)C5CCCCC5,-3.0569048513364727,CC1CCC(CN2C3=NCC(C4CCCCC4)N3CC2C2CCCCC2)CC1
COCCN=C1N(C(=CS1)C2=C(C=CC(=C2)OC)OC)N=CC3=CNC4=CC=CC=C43,-3.829496749720183,COCCN=c1scc(-c2cc(OC)ccc2OC)n1N=Cc1c[nH]c2ccccc12
CC1=CC2=CC(=C(N=C2C=C1)N3CCC(C(C3)OC)NCC(C)C)C4=NC(=NO4)C,-1.0791812460476249,COC1CN(c2nc3ccc(C)cc3cc2-c2nc(C)no2)CCC1NCC(C)C
CCC1=CC2=CC(=C(N=C2C=C1)N3CCC(CC3)NC(C)C(C)C)C4=NC(=NO4)C,-0.8450980400142568,CCc1ccc2nc(N3CCC(NC(C)C(C)C)CC3)c(-c3nc(C)no3)cc2c1
CC(C)OC(=O)C(=C(N)N1CCC(CC1)NCC(C)(C)O)C=C(C)N,-2.5078558716958312,CC(N)=CC(C(=O)OC(C)C)=C(N)N1CCC(NCC(C)(C)O)CC1
CC(C)C1=CC=C(C=C1)S(=O)(=O)NCC2=CC=C(C=C2)C(=O)NCCN(CC3=CC=CC=C3)C(C)C,-3.0213960567419718,CC(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCN(Cc3ccccc3)C(C)C)cc2)cc1
COC(=O)C1=CC(=CN=C1N2CCC(CC2)NC3CCCCC3O)Br,-2.3636119798921444,COC(=O)c1cc(Br)cnc1N1CCC(NC2CCCCC2O)CC1
C1CCC(CC1)C2CN=C3N2CC(N3CCC4CC5CCC4C5)C6CCCCC6,-2.7481880270062,C1CCC(C2CN3C(=NCC3C3CCCCC3)N2CCC2CC3CCC2C3)CC1
CC1CCCCC1NC2CCN(CC2O)C3=C(C=CC=N3)C(=O)OC,-3.7481880270062,COC(=O)c1cccnc1N1CCC(NC2CCCCC2C)C(O)C1
CC1=CC=C(C=C1)C(=O)NC2CC3CCCC(C2)N3CC4=CC=CC=C4,-3.905256048748451,Cc1ccc(C(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)cc1
CC1CN2CCN(CC2CC1(C)C3=CC(=CC=C3)O)CC4=CC=CC=C4,-0.9242792860618816,CC1CN2CCN(Cc3ccccc3)CC2CC1(C)c1cccc(O)c1
COC(=O)C1=CC(=CN=C1N2CC(C2)NC3CCCCC3)Br,-3.146128035678238,COC(=O)c1cc(Br)cnc1N1CC(NC2CCCCC2)C1
CC1C2C(=O)C3=C(C1(CCN2CC4CC4)C)C=C(C=C3)OCCOCCOCCOC,-3.541454428747589,COCCOCCOCCOc1ccc2c(c1)C1(C)CCN(CC3CC3)C(C2=O)C1C
COC(=O)C1=CC(=CN=C1N2CCC(C(C2)O)NC3CCCC3)I,-1.3979400086720375,COC(=O)c1cc(I)cnc1N1CCC(NC2CCCC2)C(O)C1
C1CCN2C(C1)C3C4=CC=CC=C4CC2C5=CC=CC=C35,-3.869231719730976,c1ccc2c(c1)CC1c3ccccc3C2C2CCCCN12
CC1=CN=C(C(=C1)C2=NC(=NO2)C3CC3)N4CCC(C(C4)OC)NC5CCCCC5,-1.2552725051033058,COC1CN(c2ncc(C)cc2-c2nc(C3CC3)no2)CCC1NC1CCCCC1
