smiles,value,cano_smiles
C1C2C1(CC(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=C(C=CC(=C5)F)F)Cl,-1.2174839442139065,OC1CC2(n3cnc4c(NCc5cc(F)ccc5F)nc(Cl)nc43)CC2C1O
CC(=O)NC1=NC2=CC=CC=C2N3C1=NC(=N3)C4=CC=CO4,-2.400002345927956,CC(=O)Nc1nc2ccccc2n2nc(-c3ccco3)nc12
C1=CC(=CC(=C1)C(F)(F)F)CNC(=O)C2C(C(C(O2)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)I)Cl)O)O,-2.549995851530652,O=C(NCc1cccc(C(F)(F)F)c1)C1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O
C1=CC=C(C=C1)C(CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C5=CC=CC=C5,-0.5910646070264992,OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O
CC1=CC=CC=C1CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)C(=O)NN)O)O,-2.595496221825574,Cc1ccccc1CNc1ncnc2c1ncn2C1OC(C(=O)NN)C(O)C1O
C1=CC=C2C(=C1)C3=CN(N=C3C(=N2)N)C4=CC(=CC=C4)F,-2.8965262174895554,Nc1nc2ccccc2c2cn(-c3cccc(F)c3)nc12
C1=CC=C(C=C1)CCN2C=C3C(=NC(=NC3=N2)C4=CC=CC=C4)N,-2.7015679850559278,Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)CC6=CC=C(C=C6)OC,-1.1189257528257768,COc1ccc(CN2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)cc1
CC1(C(C(OC1N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)CO)O)O,-2.2121876044039577,CC1(O)C(O)C(CO)OC1n1cnc2c(NCc3cccc(I)c3)ncnc21
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC5CCCCCCC5,-1.1903316981702914,Cn1cc2c(nc(NC3CCCCCCC3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)N,-2.4471580313422194,Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NC(=NO4)C5=CC=CC=C5Cl,-2.690196080028514,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4nc(-c5ccccc5Cl)no4)c3)nc2n(CCC)c1=O
CCCCCCSC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-3.3654879848909,CCCCCCSc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)CC(=O)O,-2.1072099696478683,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)O)cc3)n3nc(-c4ccco4)nc23)n1
CCCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)C(F)(F)F)N(C1=O)C,-2.656098202012832,CCCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(C)c1=O
CCCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C4=CN(N=C4)CC5=CC=CC=C5,-2.170261715394957,CCCNc1nc(-c2cnn(Cc3ccccc3)c2)nc2c1ncn2C1OC(CO)C(O)C1O
CC(=O)NC1=NC2=CC=CC=C2C(=N1)C(=O)NC3=CC=CC=C3,-1.403120521175818,CC(=O)Nc1nc(C(=O)Nc2ccccc2)c2ccccc2n1
CC1=CC(=CC=C1)OC(C)C(=O)NC2=NNC(=N2)C3=CC=CC=C3,-3.4771212547196626,Cc1cccc(OC(C)C(=O)Nc2n[nH]c(-c3ccccc3)n2)c1
CCC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=CC=C4)O)O,-0.8633228601204559,CCC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccccc4)nc32)C(O)C1O
COC1=CC=C(C=C1)C(=O)NC2=NC(=CC3=CC=CC=C32)C4=CC=CC=N4,-1.230448921378274,COc1ccc(C(=O)Nc2nc(-c3ccccn3)cc3ccccc23)cc1
C1CC1CNC(=O)C2C(C(C(S2)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)I)Cl)O)O,-0.5611013836490559,O=C(NCC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O
C1=CC=C(C=C1)CN2C3=C(C(=NC(=N3)C4=CC=CC=C4)NC(=O)C5=CC=CC=C5N)N=N2,-3.613524702853653,Nc1ccccc1C(=O)Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1
CSC1=NC2=NC(=NN2C(=N1)N)C3=CC=CO3,-3.41161970596323,CSc1nc(N)n2nc(-c3ccco3)nc2n1
CCC1=C(C(=[N+](C(=C1C(=O)SCC)CC)C)C2=CC=CC=C2)C(=O)OCC,-2.3404441148401185,CCOC(=O)c1c(CC)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1
CCOC(=O)C1=NN2C3=C(C=CC(=C3)Cl)NC(=O)C2=N1,-2.745855195173729,CCOC(=O)c1nc2c(=O)[nH]c3ccc(Cl)cc3n2n1
CONC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC4CCCCC4O,-0.2304489213782739,CONc1nc(C#CC2CCCCC2O)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC(=CC(=C1)Cl)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)CCC6=C(C=C(C=C6Br)Br)Br,-1.8512583487190752,O=C(Nc1cccc(Cl)c1)Nc1nc2nn(CCc3c(Br)cc(Br)cc3Br)cc2c2nc(-c3ccco3)nn12
CCCN1C2=NC(=NC2=C3NCCN3C1=O)C4=CC=C(C=C4)Br,0.6989700043360187,CCCn1c2nc(-c3ccc(Br)cc3)nc-2c2n(c1=O)CCN2
CC(C)CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CCC[NH3+],-1.9542425094393248,CC(C)CCn1cc2c(nc(NC(=O)CCC[NH3+])n3nc(-c4ccco4)nc23)n1
CCC(CC)NC1=NC(=NC2=C1N=CN2C3C4CC4C(C3O)O)Cl,-1.7160033436347992,CCC(CC)Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21
C1=CC=C(C=C1)N2C=C3C(=N2)C(=O)NC=N3,-2.6580113966571126,O=c1[nH]cnc2cn(-c3ccccc3)nc12
C1=CC=C(C=C1)NC2=NC3=C(S2)N=CN=C3Cl,-3.5646660642520893,Clc1ncnc2sc(Nc3ccccc3)nc12
CC(C)(C)NC(=O)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)CCC5=CC=CC=C5,-0.6901960800285137,CC(C)(C)NC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-2.4771212547196626,Cn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CN1C=C2C(=C1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-1.6989700043360187,Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2O)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)CC5=CC=CC=C5,-2.949877704036875,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)c(O)c2n(CCC)c1=O
CC(C)NC(=O)C1=CC(=CC=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N,-2.724275869600789,CC(C)NC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1
C1=CC2=C(C=C1Br)C(=CN2)CCOC3=NC4=C(C(=N3)N)N=CN4C5C(C(C(O5)CO)O)O,-2.369215857410143,Nc1nc(OCCc2c[nH]c3ccc(Br)cc23)nc2c1ncn2C1OC(CO)C(O)C1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC6=CC=CC=C6C=C5,-1.1613680022349748,Cn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1
C1=CC=C2C(=C1)C3=CN(N=C3C(=N2)N)C4=CC=C(C=C4)Cl,-2.1760912590556813,Nc1nc2ccccc2c2cn(-c3ccc(Cl)cc3)nc12
CC1=CC=C(C=C1)N2CN3C4=CC=CC=C4NC(=O)C3=N2,-2.294466226161593,Cc1ccc(N2CN3C(=N2)C(=O)Nc2ccccc23)cc1
CN1C2=C(C(=O)N(C1=O)C)NC3=C2N=CC=C3,-1.1430148002540952,Cn1c(=O)c2[nH]c3cccnc3c2n(C)c1=O
CCC1=C(C(=NC(=C1C(=O)OCC)CC)C2=CC=CC=C2)C(=O)OCC,-2.0791812460476247,CCOC(=O)c1c(CC)nc(-c2ccccc2)c(C(=O)OCC)c1CC
C1CCC(C1)C2=NC3=C(N2)C(=NC4=CC=CC=C43)NC5=CC(=C(C=C5)Cl)Cl,-3.6711728427150834,Clc1ccc(Nc2nc3ccccc3c3nc(C4CCCC4)[nH]c23)cc1Cl
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=C(C=C4)N)I)O)O,-0.1760912590556812,CNC(=O)C1OC(n2cnc3c(NCc4ccc(N)c(I)c4)ncnc32)C(O)C1O
CCCOC1=NC(=NC(=C1)NC(=O)C)SC,-1.4913616938342726,CCCOc1cc(NC(C)=O)nc(SC)n1
C1=CC=C(C=C1)CCNC(=O)C2C(C(C(S2)N3C=NC4=C3N=CN=C4NCC5=CC(=CC=C5)I)O)O,-2.6364878963533656,O=C(NCCc1ccccc1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NC5CC5C6=CC=CC=C6)C#CC7=CC=CC=C7,-0.7909884750888159,CNC(=O)C12CC1C(n1cnc3c(NC4CC4c4ccccc4)nc(C#Cc4ccccc4)nc31)C(O)C2O
CCOC(=O)C1C(C(=C(N=C1C)C2=CC=CC=C2)C(=O)OCCC3=CC=CC=C3)C#CC4=CC=CC=C4,-2.1643528557844367,CCOC(=O)C1C(C)=NC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1C#Cc1ccccc1
CCOC(=O)C1C(C(=C(N=C1C)C2=CC=CC=C2)C(=O)OCC3=CC=CC=C3)C#CC4=CC=CC=C4,-2.8750612633917005,CCOC(=O)C1C(C)=NC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1C#Cc1ccccc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC(=C4)C(=O)C,-2.546542663478131,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4cccc(C(C)=O)c4)cc3)nc2n(CCC)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC=C5,0.0915149811213502,Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1
C1C2C1C(C(C2N3C=NC4=C3N=CN=C4NCC5=CC(=CC=C5)Cl)O)O,-0.6901960800285137,OC1C(O)C(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C2CC12
CC1=CC=C(C=C1)N2C=C3C4=CC=CC=C4N=C(C3=N2)N,-2.27415784926368,Cc1ccc(-n2cc3c(n2)c(N)nc2ccccc23)cc1
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC(=CC=C5)OC,0.0655015487564322,CCn1cc2c(nc(NC(=O)Nc3cccc(OC)c3)n3nc(-c4ccco4)nc23)n1
CCCCN(C)C1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-1.564666064252089,CCCCN(C)c1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CC1=CC=C(C=C1)C2=NN3C(=C2)C4=CC=CC=C4NC3=O,-1.3979400086720375,Cc1ccc(-c2cc3c4ccccc4[nH]c(=O)n3n2)cc1
C1CCC(CC1)CCSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.561101383649056,Nc1nc(SCCC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CS(=O)(=O)C1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC3=CC=CC=C3)C4=CC=CC=C4,-3.0,CS(=O)(=O)c1ccc(C(=O)c2sc(Nc3ccccc3)nc2-c2ccccc2)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)C5=CC=CC=C5)N,-2.167317334748176,Cn1cc2c(nc(N)n3nc(-c4ccc(-c5ccccc5)cc4)nc23)n1
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=NC=CN3,-3.3230457354817013,Cc1ccc(-c2cc(C(=O)NCc3ncc[nH]3)nc(N)n2)o1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)Br)O)O,-3.115943176939055,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)C(O)C1O
CN1C=C2C3=C(C(=CC=C3)OCC4=CC=CC=C4)NC(=O)C2=N1,-2.7781512503836434,Cn1cc2c(n1)c(=O)[nH]c1c(OCc3ccccc3)cccc12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)N4CCN(CC4)C5=CC=C(C=C5)OCCCC6=CC=CC=C6)O)O,-1.792391689498254,CCNC(=O)C1OC(n2cnc3c(N)nc(N4CCN(c5ccc(OCCCc6ccccc6)cc5)CC4)nc32)C(O)C1O
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC=C(C=C4)N)O)O,-1.3165220225401435,CNC(=O)C1OC(n2cnc3c(NCc4ccc(N)cc4)ncnc32)C(O)C1O
CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C3N=C(N=C4N)NC(CC5=CC=CC=C5)CO)O)O,-1.9637878273455556,CCn1nnc(C2OC(n3cnc4c(N)nc(NC(CO)Cc5ccccc5)nc43)C(O)C2O)n1
CN1C2=C(C=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-2.874481817699466,Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21
C1CC1C(C2=CC=CC=C2)NC3=NC(=NC4=C3N=CN4C5C6CC6C(C5O)O)Cl,-2.8976270912904414,OC1C(O)C(n2cnc3c(NC(c4ccccc4)C4CC4)nc(Cl)nc32)C2CC12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC(C)(C4=CC=CC=C4)O)O)O,-0.380211241711606,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC(C)(O)c4ccccc4)nc32)C(O)C1O
CN1C2=C(C(=NC=N2)NC(=O)CC3=CC=CC=C3)N=C1C4=CC=CO4,-3.2904798133306734,Cn1c(-c2ccco2)nc2c(NC(=O)Cc3ccccc3)ncnc21
C[N+]1=CC2=C(N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=NC=C5.[Cl-],2.0,C[n+]1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)[nH]1.[Cl-]
CC1=CC(=CC=C1)N2C=C3C4=CC=CC=C4N=C(C3=N2)NC5CCCCC5,-1.6444385894678386,Cc1cccc(-n2cc3c(n2)c(NC2CCCCC2)nc2ccccc23)c1
CN1C=C2C(=N1)N=C(N=C2Cl)N(C(=O)C3=CC=CC=C3)C(=O)C4=CC=CC=C4,-3.851258348719076,Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1
CCC(C(=O)NC1=NNC(=N1)C2=CC=CC=C2)OC3=CC=CC=C3,-3.278753600952829,CCC(Oc1ccccc1)C(=O)Nc1n[nH]c(-c2ccccc2)n1
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)O)NC(=O)N,-3.431363764158988,CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1NC(N)=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)S(=O)(=O)N(CC)CC)O)O,-0.9542425094393248,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(S(=O)(=O)N(CC)CC)cc4)ncnc32)C(O)C1O
C1CCC(CC1)CN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)N,-3.2355284469075487,Nc1nc2nn(CC3CCCCC3)cc2c2nc(-c3ccco3)nn12
CN1C=C2C(=C1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=NC=C5,-2.0453229787866576,Cn1cc2nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc3c2c1
COC1=CC=C(C=C1)N2C(=O)N3C4=C(C(=CC=C4)[N+](=O)[O-])N=C(C3=N2)N(C(=O)C5=CC=CC=C5)C(=O)C6=CC=CC=C6,-2.534660575828444,COc1ccc(-n2nc3c(N(C(=O)c4ccccc4)C(=O)c4ccccc4)nc4c([N+](=O)[O-])cccc4n3c2=O)cc1
CC1=CN2C3=C(N=C2N1)N(C(=O)N(C3=O)CCO)CC4=CC=CC=C4,-1.57978359661681,Cc1cn2c(nc3c2c(=O)n(CCO)c(=O)n3Cc2ccccc2)[nH]1
CNC1=NC(=NC2=C1N=CN2C3C4CC4(C(C3O)O)C(=O)NC)C#CC5=CC(=CC=C5)Cl,-0.2041199826559248,CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4cccc(Cl)c4)nc31)C(O)C2O
COC1=C(C=C(C=C1)Cl)CNC2=NC=NC3=C2N=CN3C4C(C(CO4)(CO)O)O,-2.990338854787601,COc1ccc(Cl)cc1CNc1ncnc2c1ncn2C1OCC(O)(CO)C1O
CCCCCCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)C,-3.309447043894973,CCCCCCCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)CNC(=O)NC2=NC3=CC=CC=C3N4C2=NN(C4=O)C5=CC=CC=C5,-1.921686475483602,O=C(NCc1ccccc1)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12
CNC(=O)CC1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC=CC=C4)O)O,-1.6127838567197357,CNC(=O)CC1OC(n2cnc3c(NCc4ccccc4)ncnc32)C(O)C1O
C1=CC=C2C(=C1)C3=CC(=NN3C(=O)N2)C4=CC=C(C=C4)Cl,-1.3617278360175928,O=c1[nH]c2ccccc2c2cc(-c3ccc(Cl)cc3)nn12
CCN1C=C2C3N=C(NN3C(=NC2=N1)NC(=O)NC4=CC=C(C=C4)F)C5=CC=CO5,0.0655015487564322,CCn1cc2c(n1)N=C(NC(=O)Nc1ccc(F)cc1)N1NC(c3ccco3)=NC21
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC5CCCCCC5,-1.187520720836463,Cn1cc2c(nc(NC3CCCCCC3)n3nc(-c4ccco4)nc23)n1
CC(C)CCNC(=O)C1C(C(C(S1)N2C=NC3=C2N=C(N=C3NC)Cl)O)O,-0.2121876044039577,CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCCC(C)C)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CC=CC=C5)C(=O)OC)O)O,-2.204119982655925,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5ccccc5)C(=O)OC)cc4)nc32)C(O)C1O
CCOC(=O)C1=CC2=C(C=C1C)NC(=C(C2C=CC3=CC=CC=C3)C(=O)OCC)C4=CC=CC=C4,0.958607314841775,CCOC(=O)C1=C(c2ccccc2)Nc2cc(C)c(C(=O)OCC)cc2C1C=Cc1ccccc1
CC1=CC=C(C=C1)C2=NN3C(=NC4=C(N3C2=O)C=C(C=C4)Cl)N,-2.012837224705172,Cc1ccc(-c2nn3c(N)nc4ccc(Cl)cc4n3c2=O)cc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC5=CC(=C(C=C5)OC(=O)CCCCN=[N+]=[N-])[N+](=O)[O-])O)O,-3.257678574869185,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)Nc5ccc(OC(=O)CCCCN=[N+]=[N-])c([N+](=O)[O-])c5)cc4)nc32)C(O)C1O
C1=CC=C(C=C1)CCCNC2=NC3=CC=CC=C3N4C2=NN(C4=O)C5=CC=CC=C5,-1.611723308007342,O=c1n(-c2ccccc2)nc2c(NCCCc3ccccc3)nc3ccccc3n12
CC1=C(C2=C(C1=CC3=CC=C(C=C3)SC)C=CC(=C2)F)CC(=O)O,-3.6114046377115936,CSc1ccc(C=C2C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1
C1=CC(=CC=C1C2=NN3C(=O)NC4=C(N3C2=O)C=C(C=C4)Cl)Cl,-1.983175072037813,O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12
C1C(C(C(S1)N2C=NC3=C2N=C(N=C3NCC4=CC=CC5=CC=CC=C54)Cl)O)O,-1.3944516808262164,OC1CSC(n2cnc3c(NCc4cccc5ccccc45)nc(Cl)nc32)C1O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)Cl)C#CCCCC(=O)O,-0.3765769570565119,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)O)nc31)C(O)C2O
C1=CC(=C(C=C1Cl)O)CN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.1172712956557644,Nc1nc(N=NCc2ccc(Cl)cc2O)nc2c1ncn2C1OC(CO)C(O)C1O
COC1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=CC=N3,-3.255272505103306,COc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1
CC1=CC2=C(C(=C1)O)C(=O)C=C(O2)C3=CC=C(C=C3)OC,-3.8260748027008256,COc1ccc(-c2cc(=O)c3c(O)cc(C)cc3o2)cc1
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CCl)O)O)Cl,-2.6201360549737576,OC1C(CCl)OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C1O
C1CCN(C1)C2=C3C(=NC=N2)SC(=N3)NC4=CC=C(C=C4)[N+](=O)[O-],-3.5599066250361124,O=[N+]([O-])c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)[N+](=O)[O-])O)O,-2.88024177589548,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)nc32)C(O)C1O
CCCN1C2=C(C=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)OC,-2.206825876031849,CCCn1ncc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c21
COC1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC(=O)C3=CC=CC=C3)C4=CC=CC=C4,-3.0,COc1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)I)O)O,-3.529173603261723,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)C(O)C1O
C1=CC=C(C=C1)CNC2=NC3=CC=CC=C3C4=CN(N=C42)C5=CC=CC=C5,-1.5538830266438743,c1ccc(CNc2nc3ccccc3c3cn(-c4ccccc4)nc23)cc1
C1=CC=C(C=C1)N2C=C3C4=CC=CC=C4N=C(C3=N2)NC(=O)C5=COC=C5,-1.6989700043360187,O=C(Nc1nc2ccccc2c2cn(-c3ccccc3)nc12)c1ccoc1
C1CC1C(C2CC2)NC3=NC(=NC4=C3N=CN4C5C6CC6C(C5O)O)I,-2.2600713879850747,OC1C(O)C(n2cnc3c(NC(C4CC4)C4CC4)nc(I)nc32)C2CC12
CC1=CC(=CC=C1)N2C(=O)N3C4=CC=CC=C4N=C(C3=N2)NC5CCCC5,-1.4393326938302626,Cc1cccc(-n2nc3c(NC4CCCC4)nc4ccccc4n3c2=O)c1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CCCCC4)O)O,-1.4471580313422192,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CC4=CCCCC4)nc32)C(O)C1O
CCC(C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-0.7185016888672743,CCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
CCCN1C(=O)C2=C(N=C3N2C=C(N3)C)N(C1=O)CC4=CC=CC=C4,0.0969100130080563,CCCn1c(=O)c2c(nc3[nH]c(C)cn32)n(Cc2ccccc2)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4,-2.138365863678996,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)nc2n(CCC)c1=O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=CC(=CC=C5)Cl)C#CCCCCC6=CN(N=N6)C7=CC=C(C=C7)C(=O)O,-2.255272505103306,CNC(=O)C12CC1C(n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5ccc(C(=O)O)cc5)nn4)nc31)C(O)C2O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC56CC7CC(C5)CC(C7)C6,-1.577491799837225,Cn1cc2c(nc(NC34CC5CC(CC(C5)C3)C4)n3nc(-c4ccco4)nc23)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4=CC=C(C=C4)OCC(=O)NCC5=CC=CC=C5)O)O,-1.9175055095525464,CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)NCc5ccccc5)cc4)ncnc32)C(O)C1O
CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC(C4=CC=CC=C4)O,0.1191864077192086,CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
