smiles,value,cano_smiles
C1CN(CCC12OCCO2)CCN3C4=C(C=N3)C5=NN(C(=O)N5C(=N4)N)CC6=CC=CC=C6,-0.9395192526186184,Nc1nc2c(cnn2CCN2CCC3(CC2)OCCO3)c2nn(Cc3ccccc3)c(=O)n12
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-0.2041199826559248,CCCCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)CC=C,-3.153204900084284,C=CCN1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)OCCF,-1.0934216851622351,Nc1nc2c(cnn2CCCc2ccc(OCCF)cc2)c2nc(-c3ccco3)nn12
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)Cl,-2.1760912590556813,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)N=CC=C3,-3.3010299956639813,O=c1cc(-c2ccccc2)[nH]c2ncccc12
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NCC(F)(F)F)O)O,-2.255272505103306,Nc1ncnc2c1ncn2C1OC(C(=O)NCC(F)(F)F)C(O)C1O
CCC1=C(C=CC(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N)N,-0.0,CCc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N
CCNC1=NC2=C(C(=N1)C3=CC=CO3)SC=C2,-1.7634279935629371,CCNc1nc(-c2ccco2)c2sccc2n1
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)COC3=CC(=CC=C3)F)C4=NC=CS4,-1.041392685158225,Cc1ccc(-c2nc(NC(=O)COc3cccc(F)c3)cc(-c3nccs3)n2)o1
C1=CC=C(C=C1)C2=NC3=C(C(=N2)NC(=O)C4=CC=C(C=C4)N)N=NN3CC5=CC=CC=C5F,-1.2552725051033058,Nc1ccc(C(=O)Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2F)cc1
CC(C)(C)C1=NC2=C(C(=N1)C3=NC=CS3)SC=C2,-0.4913616938342727,CC(C)(C)c1nc(-c2nccs2)c2sccc2n1
CCC1=CC=C(O1)C2=NC(=C3C=C(SC3=N2)CN4CCOCC4)N,-1.8970770032094204,CCc1ccc(-c2nc(N)c3cc(CN4CCOCC4)sc3n2)o1
CC(C)C1=NC2=C(C(=N1)C3=NC=CS3)SC=C2,-0.146128035678238,CC(C)c1nc(-c2nccs2)c2sccc2n1
CC1=CC=CC=C1CNC(=O)C2=NC(=NC(=N2)C3=CC=CO3)N,-1.089905111439398,Cc1ccccc1CNC(=O)c1nc(N)nc(-c2ccco2)n1
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=CC(=CC(=N3)C)C,-0.9777236052888476,Cc1cc(C)nc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)c1
CN1C(=CC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC=CC=C3O,-3.058426024457005,Cn1c(=O)c2c(cc(C=Cc3ccccc3O)n2C)n(C)c1=O
CN1C(=NC2=C1C(=O)N(C(=O)N2CC3=CC=CO3)CCOC)CC4=C(C=CC=C4F)F,-2.690001046883064,COCCn1c(=O)c2c(nc(Cc3c(F)cccc3F)n2C)n(Cc2ccco2)c1=O
CCOC1=CC(=C2C(=C1)OC(=C(C2=O)OCC)C3=CC=CC=C3)O,0.200000000330522,CCOc1cc(O)c2c(=O)c(OCC)c(-c3ccccc3)oc2c1
CNC1=NC2=C(C(=N1)C3=CC=CO3)SC=C2,-1.6020599913279625,CNc1nc(-c2ccco2)c2sccc2n1
C1CN(CCN1CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5)C6=CC=C(C=C6)Cl,0.3010299956639812,Nc1nc2c(cnn2CCN2CCN(c3ccc(Cl)cc3)CC2)c2nc(-c3ccco3)nn12
C1CN(CCC1F)CC2=CC3=C(N=C(N=C3S2)C4=CC=CC=C4C#N)N,-3.012837224705172,N#Cc1ccccc1-c1nc(N)c2cc(CN3CCC(F)CC3)sc2n1
C1=CC2=C(C=C1O)C(=CN2)CCOC3=NC4=C(C(=N3)N)N=CN4C5C(C(C(O5)CO)O)O,-2.6532125137753435,Nc1nc(OCCc2c[nH]c3ccc(O)cc23)nc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC(=O)O)C(=O)O)O)O,-2.255272505103306,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(CC(=O)O)C(=O)O)cc4)nc32)C(O)C1O
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-2.8998205024270964,OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CN(C)C1=NC(=NC(=N1)N)C2=C(N=C(S2)NC(=O)C3=CC=CO3)C4=CC=CC=C4,-2.2528530309798933,CN(C)c1nc(N)nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1
CCCN1C=NC2=C1N=C(N=C2N)NCCCC3=CC=CC=C3,-3.9595183769729982,CCCn1cnc2c(N)nc(NCCCc3ccccc3)nc21
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C5=CC=C(C=C5)O,-2.7901443650429005,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccc(O)cc5)CC4)cc3)cc2n(C)c1=O
C1=CC=C(C=C1)NC(=O)COC2=CC=C(C=C2)NC3=NC(=NC4=C3N=CN4C5C(C(C(O5)CO)O)O)OCCC6=CNC7=C6C=CC(=C7)Br,-3.060697840353612,O=C(COc1ccc(Nc2nc(OCCc3c[nH]c4cc(Br)ccc34)nc3c2ncn3C2OC(CO)C(O)C2O)cc1)Nc1ccccc1
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)Cl,-2.5693739096150456,Cn1c(=O)c2[nH]c(-c3ccc(Cl)cc3)nc2n(C)c1=O
C1=C(C(=C(C(=C1Cl)Cl)CC2=C(C(=CC(=C2Cl)Cl)Cl)O)O)Cl,-2.957128197676813,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
COC1=CC=CC=C1CNC2=NC(=NC3=C2N=CN3C4C(C(CS4)O)O)Cl,-1.2988530764097066,COc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SCC(O)C1O
CCC1=C(C=C2C(=C1)C(=O)C(=CO2)C3=NC(=CS3)C)O,-1.8999845625493907,CCc1cc2c(=O)c(-c3nc(C)cs3)coc2cc1O
CCC(C1CC1)NC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl,-3.6910814921229687,CCC(Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21)C1CC1
CC1=CC(=NN1C2=CC(=NC(=N2)C3=NC=CS3)NC(=O)CN4CCN(CC4)C)C,-0.9542425094393248,Cc1cc(C)n(-c2cc(NC(=O)CN3CCN(C)CC3)nc(-c3nccs3)n2)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)N(N=N2)C3CCCC3,-4.0,CCCn1c(=O)c2c(nnn2C2CCCC2)n(CCC)c1=O
C1CC1C(=O)NC2=NC(=C(C=C2)C3=CC=NC=C3)C4=CC=C(C=C4)F,-1.591064607026499,O=C(Nc1ccc(-c2ccncc2)c(-c2ccc(F)cc2)n1)C1CC1
CNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCC4=CC(=C(C=C4)N)I)O)O,-2.673020907128896,CNC(=O)C1OC(n2cnc3c(NCc4ccc(N)c(I)c4)ncnc32)C(O)C1O
COC1=CC=CC2=C1OC(=N)C(=C2)C(=O)NCCO,-3.0,COc1cccc2cc(C(=O)NCCO)c(=N)oc12
C1C=CCN1CC2=CC3=C(N=C(N=C3S2)C4=CC=C(C=C4)C#N)N,-1.8987251815894928,N#Cc1ccc(-c2nc(N)c3cc(CN4CC=CC4)sc3n2)cc1
C1=CC=C(C=C1)N2C=C3C(=N2)C(=NC(=N3)CCCC4=CC(=CC=C4)O)N,-2.164352855784437,Nc1nc(CCCc2cccc(O)c2)nc2cn(-c3ccccc3)nc12
CC(C)NC1=NC2=NC(=NN2C(=N1)NC(=O)C3=CC=CC=C3)C4=CC=CO4,-3.3324384599156054,CC(C)Nc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)CN3CCN(CC3)C)C4=NC=CS4)C,-1.4313637641589874,Cc1cc(C)n(-c2nc(NC(=O)CN3CCN(C)CC3)cc(-c3nccs3)n2)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)NC4=CC=CC=C4O,-1.5100085129402347,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4O)cc3)cc2n(CCC)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)COC5=CC=CC=C5,-1.1789769472931697,Cn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=N5.Cl,-2.255272505103306,Cl.Cn1cc2c(nc(NC(=O)Nc3ccccn3)n3nc(-c4ccco4)nc23)n1
COC1=CC=C(C=C1)CCSC2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.2041199826559248,COc1ccc(CCSc2cc3nc(-c4ccco4)nn3c(N)n2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=C(C=C(C=C3)N)N,-2.330413773349191,CCCn1c(=O)c2[nH]c(-c3ccc(N)cc3N)nc2n(CCC)c1=O
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)OCC(=O)O,-1.0086001717619175,Nc1nc2c(cnn2CCCc2ccc(OCC(=O)O)cc2)c2nc(-c3ccco3)nn12
CSC1=CC=CC2=C1N=C(N=C2C(=O)NCC3=CC=CC4=C3N=CC=C4)N,-0.8864907251724818,CSc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12
C1CC(CCC1CN)CNC2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4.C(=O)(C(F)(F)F)O,-1.2278867046136734,NCC1CCC(CNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1.O=C(O)C(F)(F)F
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=CC=C3)OCCN4CCCCC4,-2.903089986991944,Cn1c(=O)c2[nH]c(-c3cccc(OCCN4CCCCC4)c3)nc2n(C)c1=O
CC1=CC=CC(=C1)C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,-1.255272505103306,Cc1cccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)c1
CC1=NC2=C(C=C1)C(=O)C=C(N2)C3=CC=C(C=C3)NC(=O)C,-3.290034611362518,CC(=O)Nc1ccc(-c2cc(=O)c3ccc(C)nc3[nH]2)cc1
C1COCCN1CC2=CC3=C(N=C(N=C3S2)C4=CC=CO4)N,-1.462397997898956,Nc1nc(-c2ccco2)nc2sc(CN3CCOCC3)cc12
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC6=CC=CC=C6C=C5,-1.2648178230095364,CCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)CCN2C3=C(C=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)N,-1.6232492903979006,Nc1nc2cnn(CCc3ccccc3)c2c2nc(-c3ccco3)nn12
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CO4)N)[N+](=O)[O-],-0.8195439355418687,Nc1nc(-c2ccco2)c2nnn(Cc3ccccc3[N+](=O)[O-])c2n1
C1CC1CNC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl,-3.644438589467839,OC1C(O)C(n2cnc3c(NCC4CC4)nc(Cl)nc32)C2CC12
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC6=CC=CC=C6C=C5,-0.9025467793139914,CCCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1
CONC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#C,-3.496929648073215,C#Cc1nc(NOC)c2ncn(C3OC(CO)C(O)C3O)c2n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,-3.707229419327294,CCNC(=O)C1OC(n2cnc3c(NCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)C(O)C1O
C1=CC=C(C=C1)C(CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)C5=CC=CC=C5,-2.7075701760979363,OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)CC5=CC=CC=C5,-2.4099331233312946,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(CCC)c1=O
C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)N=C(C=C3)Br,-1.8195439355418688,O=c1cc(-c2ccccc2)[nH]c2nc(Br)ccc12
C1=COC(=C1)C2=NN3C(=N2)C4=C(C=CC(=C4)Cl)N=C3NC(=O)CCCC5=CN(N=N5)CCCCCCNC(=O)C6=CC(=C(C=C6)C7=C8C=CC(=N)C(=C8OC9=C7C=CC(=C9S(=O)(=O)[O-])N)S(=O)(=O)[O-])C(=O)O,-1.863322860120456,N=c1ccc2c(-c3ccc(C(=O)NCCCCCCn4cc(CCCC(=O)Nc5nc6ccc(Cl)cc6c6nc(-c7ccco7)nn56)nn4)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)[O-])c3oc-2c1S(=O)(=O)[O-]
C1=CC=C(C=C1)CCNC(=O)C2=CN=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC=C5,-1.4479328655921802,O=C(Cc1ccccc1)Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC6=C(C=C5)OC(O6)(C(=O)[O-])C(=O)[O-],-2.0791812460476247,Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)[O-])(C(=O)[O-])O3)c2nc(-c3ccco3)nn12
CC1=CC=C(C=C1)C2=NN3C(=NC4=CC=CC=C4N3C2=O)N,-1.7041505168397992,Cc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC6=C(C=C5)OC(O6)C(=O)O,-1.7708520116421442,Nc1nc2c(cnn2CCCc2ccc3c(c2)OC(C(=O)O)O3)c2nc(-c3ccco3)nn12
CC1=CSC(=N1)C2=NC(=C3C=C(SC3=N2)C4(CC4)C5=CC=CC=C5)N,-2.0293837776852097,Cc1csc(-c2nc(N)c3cc(C4(c5ccccc5)CC4)sc3n2)n1
COCCOC1=CC=C(C=C1)N2CCN(CC2)CCSC3=CC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.1760912590556812,COCCOc1ccc(N2CCN(CCSc3cc4nc(-c5ccco5)nn4c(N)n3)CC2)cc1
CC1(C(C(OC1N2C=NC3=C2N=CN=C3NCC4=CC(=CC=C4)I)C(=O)NC)O)O,-3.100370545117563,CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(C)(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=C4)C5=CC=CC=C5Cl,-3.431363764158988,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cc(-c5ccccc5Cl)on4)c3)nc2n(CCC)c1=O
C1=CC(=CC=C1CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)F,-1.7543483357110188,Nc1nc(OCCc2ccc(F)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1=COC(=C1)C2=NN3C4=C(C=CC(=C4)Cl)NC(=O)C3=N2,-3.7126497016272113,O=c1[nH]c2ccc(Cl)cc2n2nc(-c3ccco3)nc12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC=C(C=C4)C,-1.9030899869919435,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccc(C)cc4)c3)nc2n(CCC)c1=O
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NN)O)O,-3.071882007306125,NNC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
CC(C)CN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F)N(C1=O)C,-2.478566495593843,CC(C)Cn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(C)c1=O
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)[N+](=O)[O-],-3.0472748673841794,CCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1
CN1C2=C(C=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N,-0.5563025007672873,Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21
C1=COC(=C1)C2=NC(=C(C(=C2)C3=CC=CS3)C#N)N,-0.146128035678238,N#Cc1c(-c2cccs2)cc(-c2ccco2)nc1N
CC1=CC(=C(C=C1)C)C2=CC(=NC(=N2)N3C(=CC(=N3)C)C)NC(=O)C,-1.2787536009528289,CC(=O)Nc1cc(-c2cc(C)ccc2C)nc(-n2nc(C)cc2C)n1
C1CC(C(C1)OCC2=CC(=CC=C2)F)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-3.865103974641128,OCC1OC(n2cnc3c(NC4CCCC4OCc4cccc(F)c4)ncnc32)C(O)C1O
C1=CC(=CC(=C1)Cl)CN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)N,-0.0,Nc1nc(-c2ccco2)c2cnn(Cc3cccc(Cl)c3)c2n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCCCO,-2.1903316981702914,Cn1cc2c(nc(NCCCO)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)CN2C=NC3=C2N=C(N4C3=NC(=N4)C5=CC=CO5)N,-0.1760912590556812,Nc1nc2c(ncn2Cc2ccccc2)c2nc(-c3ccco3)nn12
C1COC2=C(C=CC=C2O1)CNC(=O)C3=NC(=NC4=C3C=CC=C4F)N,-1.3010299956639813,Nc1nc(C(=O)NCc2cccc3c2OCCO3)c2cccc(F)c2n1
C1=CC(=CC=C1CCSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)C(=O)O,-4.0,Nc1nc(SCCc2ccc(C(=O)O)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CCN(C1)C(=O)C2=CC3=NC(=NN3C(=C2)N)C4=CC=CC=N4,-1.7558748556724917,Nc1cc(C(=O)N2CCCC2)cc2nc(-c3ccccn3)nn12
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,-1.7242758696007892,CCn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1
CCN1CCN(CC1)C(=O)C2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,-1.173186268412274,CCN1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1
C1=CC(=CN=C1)C2=CC=C(C=C2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-0.1760912590556812,Nc1nc2c(cnn2CCc2ccc(-c3cccnc3)cc2)c2nc(-c3ccco3)nn12
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)C=CC(=O)O,-2.2787536009528293,CCCn1c(=O)c2[nH]c(-c3ccc(C=CC(=O)O)cc3)nc2n(CCC)c1=O
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CN=CS4)N)F,-1.4913616938342726,Nc1nc(-c2cncs2)c2nnn(Cc3ccccc3F)c2n1
C1=CC=C(C=C1)C2=C(C(=NC3=C2SC(=C3C(=O)N)NC4=CC=CC=C4)N)C#N,-2.7993405494535817,N#Cc1c(N)nc2c(C(N)=O)c(Nc3ccccc3)sc2c1-c1ccccc1
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)[N+](=O)[O-],-2.7015679850559278,CCCCn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,-2.300008202553813,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
C1CCC(CC1)NC2=NC(=NC3=C2N=CN3C4C5CC5C(C4O)O)Cl,-3.4345689040341987,OC1C(O)C(n2cnc3c(NC4CCCCC4)nc(Cl)nc32)C2CC12
CC(C)(C#CC1=NC2=C(C(=N1)N)N=C(N2C)C3=CC(=CC=C3)F)O,-0.9590413923210936,Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC(C)(C)O)nc21
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=CC=CO4)O)O,-3.1903316981702914,CCNC(=O)C1OC(n2cnc3c(NNC(=O)c4ccco4)ncnc32)C(O)C1O
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC6=CC=CC=C65,-1.8727388274726688,CCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC(C4=CC=CC=C4)C5=CC=CC=C5)NCCC6=CN=CN6)O)O,1.5228787452803376,CCNC(=O)C1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cnc[nH]4)nc32)C(O)C1O
CCN(C1=C2C(=C(C=C1)Cl)N=C(S2)NC(=O)C3=CC=C(C=C3)F)C(=O)C,-1.1760912590556811,CCN(C(C)=O)c1ccc(Cl)c2nc(NC(=O)c3ccc(F)cc3)sc12
CC1=CC=C(C=C1)OCC(=O)NC2=NC(=NC(=C2)C3=NC=CS3)C4=CC=C(O4)C,-1.5563025007672873,Cc1ccc(OCC(=O)Nc2cc(-c3nccs3)nc(-c3ccc(C)o3)n2)cc1
CCN1C(=O)C2=C(N=C(N2)C3=CC=C(C=C3)OCC(=O)NN4CCC5=CC=CC=C5C4)N(C1=O)CCCOC,-2.3600061322290986,CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NN4CCc5ccccc5C4)cc3)nc2n(CCCOC)c1=O
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3C=N2)C4=NC=CN4)N)F,-3.319314304090512,Nc1nc(-c2ncc[nH]2)c2cnn(Cc3ccccc3F)c2n1
CCN(C1CCCCC1)C(=O)C2=CC=C(C=C2)C(=O)C3=CN=C4N3C=C(C=C4)Br,-2.03342375548695,CCN(C(=O)c1ccc(C(=O)c2cnc3ccc(Br)cn23)cc1)C1CCCCC1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)CC(=O)NCCCCCNC(=S)NC6=CC(=C(C=C6)C7=C8C=CC(=O)C=C8OC9=C7C=CC(=C9)O)C(=O)O,-2.0253058652647704,Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)NCCCCCNC(=S)Nc4ccc(-c5c6ccc(=O)cc-6oc6cc(O)ccc56)c(C(=O)O)c4)cc3)n3nc(-c4ccco4)nc23)n1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CCN(CC4)C)C,0.1487416512809247,CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1
CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NCC3=CC=CO3,-1.6020599913279625,Cc1ccc2c(=O)c(C(=O)NCc3ccco3)c[nH]c2n1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=CC=CC(=C3)C#N)C,-0.3010299956639812,CC(=O)Nc1cc(-c2cccc(C#N)c2)nc(-n2nc(C)cc2C)n1
C1CC(OC1)C(=O)NC2=NNC(=N2)C3=CC=CC=C3,-3.770852011642144,O=C(Nc1n[nH]c(-c2ccccc2)n1)C1CCCO1
CN1C(=CC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC=C(C=C3)F,-2.626545659027129,Cn1c(=O)c2c(cc(C=Cc3ccc(F)cc3)n2C)n(C)c1=O
C1=CC=C(C=C1)N2C=C3C(=N2)C(=NC=N3)N,-2.6127838567197355,Nc1ncnc2cn(-c3ccccc3)nc12
C1=CC=C(C=C1)C2=CC(=NC3=C2NC=N3)C4=CC=CC=C4,-1.591064607026499,c1ccc(-c2cc(-c3ccccc3)c3[nH]cnc3n2)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)C(F)(F)F,-2.146128035678238,Cn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC(C4=CC=CC=C4)O,-1.9731278535996983,CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCN(C)CC1=CC(=CC=C1)OCC(=O)NC2=NC(=NC(=C2)N3C(=CC(=N3)C)C)C4=CC=C(O4)C,0.5228787452803376,CCN(C)Cc1cccc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)c1
CN1CCC(CC1)N(C)C(=O)C2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5,-1.2695129442179165,CN1CCC(N(C)C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1
CONC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC4=CC=C(C=C4)F,-3.597695185925512,CONc1nc(C#Cc2ccc(F)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
