smiles,value,cano_smiles
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=CC=CC(=C4)C(=O)O,-3.19228861256812,O=C(O)c1cccc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)c1
CCCN1C=C(C2=CC=CC=C21)C(=O)C3=CC=C(C4=CC=CC=C43)Cl,-1.968482948553935,CCCn1cc(C(=O)c2ccc(Cl)c3ccccc23)c2ccccc21
COC1=CC=C(C=C1)C2=C(C3=CC=CC=C3S2)C(=O)C4=CC=CC5=CC=CC=C54,-3.707570176097936,COc1ccc(-c2sc3ccccc3c2C(=O)c2cccc3ccccc23)cc1
C1CCC2(CC1)CC2C(=O)C3=CN(C4=CC=CC=C43)CCN5CCOCC5,-3.4899584794248346,O=C(c1cn(CCN2CCOCC2)c2ccccc12)C1CC12CCCCC2
CCC(C)(C)C(=O)NC1=CC(=C(C(=C1)C)C)S(=O)(=O)N2CCCCC2,-2.812913356642856,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCCCC2)c1
C1CCN(CC1)C2=NC3=C(C=CC(=C3)C(=O)NCC4=CC(=CC=C4)Cl)SC5=CC=CC=C52,0.4974363308926366,O=C(NCc1cccc(Cl)c1)c1ccc2c(c1)N=C(N1CCCCC1)c1ccccc1S2
CC1=C(N=C(N1C2=C(C=C(C=C2)Cl)Cl)C3=CC=C(C=C3)Cl)C(=O)NN4CCCCC4,-2.6053050461411096,Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2)n1-c1ccc(Cl)cc1Cl
CC1=C(C=C(C=C1)C(=O)NCC23CC4CC(C2)CC(C4)C3)S(=O)(=O)N5CCOCC5,-1.9590413923210936,Cc1ccc(C(=O)NCC23CC4CC(CC(C4)C2)C3)cc1S(=O)(=O)N1CCOCC1
C1CCN(CC1)C2=NC=NC3=C2N=C(N3C4=CC=C(C=C4)Cl)C5=C(C=C(C=C5)Cl)Cl,-0.7853298282471644,Clc1ccc(-n2c(-c3ccc(Cl)cc3Cl)nc3c(N4CCCCC4)ncnc32)cc1
C=CCN1C(=O)C(NC1=S)(C2=CC=C(C=C2)Br)C3=CC=C(C=C3)Br,-2.9400181550076634,C=CCN1C(=O)C(c2ccc(Br)cc2)(c2ccc(Br)cc2)NC1=S
CCCCCCCCC=CCCCCCCCC(=O)NCCO,-3.041392685158225,CCCCCCCCC=CCCCCCCCC(=O)NCCO
COC1=CC=C(C=C1)C2=C(C(=NN2C3=CC=CC=C3Br)C(=O)NN4CCCCC4)C#N,-0.6720978579357175,COc1ccc(-c2c(C#N)c(C(=O)NN3CCCCC3)nn2-c2ccccc2Br)cc1
CC1=C(N(N=C1C(=O)N2CCC(CC2)(C3=CC=CC=C3)NC(=O)NC(C)C)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Cl,-1.130333768495006,Cc1c(C(=O)N2CCC(NC(=O)NC(C)C)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CC1=C(N=C(N1C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)C(=O)N4CCC(CC4)O,-2.2355284469075487,Cc1c(C(=O)N2CCC(O)CC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
CCCCCCC(C)(C)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)C=O)C(=C1)O,-1.9867717342662448,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C=O)CC21
CCCCCN1C=C(C(=O)C=C1C2=CC=CC=C2)C(=O)NCC34CC5CC(C3)CC(C5)C4,-2.7965743332104296,CCCCCn1cc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1
CCN1C(=O)N2C(=N1)C(=C(C(=O)N2CC3=C(N=C(C=C3)C(F)(F)F)C)C4=CN=C(C=C4)CO)C5=CC=C(C=C5)Cl,-0.6989700043360189,CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccc(CO)nc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O
CCCCCCC(C)(C)C1=CC2=C(C(=C1)OC)C3=C(C=CC(=C3)C(=O)OCCC)C(O2)(C)C,-3.237292337567459,CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1ccc(C(=O)OCCC)cc1-2
C1=CC(=CC=C1CC(CO)NCCCCCCCCCCCCCCCO)O,-2.724275869600789,OCCCCCCCCCCCCCCCNC(CO)Cc1ccc(O)cc1
CCCCCN1C=C(C(=O)C2=C1C=C(C=C2)F)C(=O)NC(C)C3=CC=CC=C3,-1.155336037465062,CCCCCn1cc(C(=O)NC(C)c2ccccc2)c(=O)c2ccc(F)cc21
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,-2.4791432479786133,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1
C1=CC=C(C(=C1)C=NOC2C(C(C(C(O2)CO)O)O)O)O,-3.0692980121155293,OCC1OC(ON=Cc2ccccc2O)C(O)C(O)C1O
CCCCCC1=CC2=C(C=C(C(=O)O2)CC3=CC(=CC=C3)OC)C(=C1)OC,-1.6532125137753435,CCCCCc1cc(OC)c2cc(Cc3cccc(OC)c3)c(=O)oc2c1
CCCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NC3CCCCC3,-1.7160033436347992,CCCCCC1=NN(C(=O)NC2CCCCC2)CC1c1ccccc1
C1CCCC2=C(CC1)C=C(C(=O)N2CC3=CC=C(C=C3)C#N)C(=O)NC4(CCCCC4)C(=O)O,-3.5968169359155904,N#Cc1ccc(Cn2c3c(cc(C(=O)NC4(C(=O)O)CCCCC4)c2=O)CCCCCC3)cc1
CS(=O)C1=C(N(N=C1C(=O)NN2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-1.3010299956639813,CS(=O)c1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
C1CCN(CC1)NC(=O)C2=NN(C3=C2CCCC4=C3C=CC=C4[N+](=O)[O-])C5=C(C=C(C=C5)Cl)Cl,-2.0,O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1c-2cccc1[N+](=O)[O-]
CCCCCCC(C)(C)C1=CC2=C(C(=C1)OC)C3=C(C=CC(=C3)C)C(O2)(C)C,-2.833147111912785,CCCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
CC1=C(C2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43)CCN5CCOCC5,-3.339053735709139,Cc1c(CCN2CCOCC2)c2ccccc2n1C(=O)c1cccc2ccccc12
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)OC)S(=O)(=O)C3=CC=C(C=C3)OC)NS(=O)(=O)C,-1.8976270912904407,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc(C(C)NS(C)(=O)=O)cc2)cc1
CC1=C(SC=N1)C(=O)NC2(CC2)C(=O)NC(C)C3=C(C=C(C=C3)N4C5=CC=CC=C5C(=N4)Cl)F,-0.9138138523837168,Cc1ncsc1C(=O)NC1(C(=O)NC(C)c2ccc(-n3nc(Cl)c4ccccc43)cc2F)CC1
CC(C)CC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=C(C=C3)OC,-3.662757831681574,COc1ccc(C(=O)c2c(CC(C)C)sc3ccccc23)cc1
CCCCCN1C=C(C(=O)C2=C1C=C(C=C2)S(=O)C3=CC=CC=C3)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.4471580313422192,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(S(=O)c3ccccc3)cc21
CCCCCN1C=C(C(=O)N2C1=CC(=N2)CC)C(=O)NC3CCCCCC3,-2.3010299956639813,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(CC)cc12
CCCCCC1=NN(CC1C2=CC=CC=C2)C(=O)C3=CC=CC4=CC=CC=C43,-2.214843848047698,CCCCCC1=NN(C(=O)c2cccc3ccccc23)CC1c1ccccc1
CCS(=O)(=O)N1C2=C(CN(CC2)C3CCOC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,-2.294466226161593,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOC1)CC2
CCCC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)(CC(C6)(C5)C)C,-2.3010299956639813,CCCC1COc2cccc3c(=O)c(C(=O)NC45CC6CC(C)(CC(C)(C6)C4)C5)cn1c23
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)OC)S(=O)(=O)C3=CC=C(C=C3)OC)NC(=O)C,-3.250175948083925,COc1ccc(S(=O)(=O)c2cc(OC)ccc2S(=O)(=O)c2ccc(C(C)NC(C)=O)cc2)cc1
C1=CC=C(C(=C1)C2=C3C(=NN2C4=CC=C(C=C4)Cl)C(=O)N(C=N3)CC(F)(F)F)Cl,-1.4471580313422192,O=c1c2nn(-c3ccc(Cl)cc3)c(-c3ccccc3Cl)c2ncn1CC(F)(F)F
C1CCN(CC1)NC(=O)C2=NN(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-2.551449997972876,O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)n1
C1=CC(=CC(=C1)F)C=NOC2C(C(C(C(O2)CO)O)O)O,-3.0293837776852097,OCC1OC(ON=Cc2cccc(F)c2)C(O)C(O)C1O
CC1=C(N(N=C1C(=O)NC2(CCOCC2)C#N)C3=CC=C(C=C3)Br)C4=CC=CC=C4,-2.413299764081252,Cc1c(C(=O)NC2(C#N)CCOCC2)nn(-c2ccc(Br)cc2)c1-c1ccccc1
C1CCC(CC1)NC(=O)C2=CC(=O)C3=C(N2CC4=CC=CC=C4)N=C(C=C3)N,-3.7481880270062,Nc1ccc2c(=O)cc(C(=O)NC3CCCCC3)n(Cc3ccccc3)c2n1
CCOC1=CC=C(C=C1)CC2=NC3=C(N2CC4CC4)C=CC(=C3)N(C)C(=O)C5=CC=CS5,-3.394976719554564,CCOc1ccc(Cc2nc3cc(N(C)C(=O)c4cccs4)ccc3n2CC2CC2)cc1
CC1=C(N(N=C1C(=O)N2CCC(CC2)(C3=CC=CC=C3)N)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Cl,-2.0170333392987803,Cc1c(C(=O)N2CCC(N)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CC(C1=C(C=C(C=C1)N2C3=CC=CC=C3C(=N2)OC)F)NC(=O)C4(CC4)NC(=O)C5=CC(=NO5)OC,-1.3222192947339193,COc1cc(C(=O)NC2(C(=O)NC(C)c3ccc(-n4nc(OC)c5ccccc54)cc3F)CC2)on1
CCCCCC(C)(C)C1=CC2=C(C3C=C(CCC3C(O2)(C)C)C)C(=C1)OC,-3.496098992132571,CCCCCC(C)(C)c1cc(OC)c2c(c1)OC(C)(C)C1CCC(C)=CC21
C1CCC(CC1)N2C(=O)C3=CN(C4=CC=CC=C4C3=N2)CC5=CC=CC=C5,-2.792391689498254,O=c1c2cn(Cc3ccccc3)c3ccccc3c-2nn1C1CCCCC1
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=CC(=C3)C(F)(F)F)CC4CCOCC4)C,-1.845098040014257,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(C(F)(F)F)ccc23)C1(C)C
CCN(CC)C1=CC=C(C=C1)CN(CC2=CC=CO2)S(=O)(=O)C3=CC=C(C=C3)C,-2.7558748556724915,CCN(CC)c1ccc(CN(Cc2ccco2)S(=O)(=O)c2ccc(C)cc2)cc1
CC1(C2CCC(C2)(C1NC(=O)C3=CN(C4=C(C3=O)C=CC(=C4)SC5=CC=CC=C5)CCCCO)C)C,-1.586587304671755,CC12CCC(C1)C(C)(C)C2NC(=O)c1cn(CCCCO)c2cc(Sc3ccccc3)ccc2c1=O
CC(C1=C(C=C(C=C1)N2C3=CC=CC=C3C(=N2)Cl)F)NC(=O)C4(CC4)NC(=O)C5=CN=C(S5)OC,0.5376020021010439,COc1ncc(C(=O)NC2(C(=O)NC(C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)s1
CC1=C(N(N=C1C(=O)NCCO)C2=C(C=C(C=C2)Cl)Cl)C3=CC=C(C=C3)Br,-3.0489930619168293,Cc1c(C(=O)NCCO)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1
CC1=C(N(N=C1C(=O)NCCC2=C(C=C(C=C2)Cl)Cl)C3=C(C=C(C=C3)F)F)N4C=CC=C4,-2.57978359661681,Cc1c(C(=O)NCCc2ccc(Cl)cc2Cl)nn(-c2ccc(F)cc2F)c1-n1cccc1
CCCCN1C2=C(CCCCCC2)C=C(C1=O)C(=O)NC(C)(C)C3=CC=CC=C3,-0.0,CCCCn1c2c(cc(C(=O)NC(C)(C)c3ccccc3)c1=O)CCCCCC2
CC1=CC(=CC(=C1C)S(=O)(=O)N2CCOCC2)NC(=O)C3C(C3(C)C)(C)C,-3.041392685158225,Cc1cc(NC(=O)C2C(C)(C)C2(C)C)cc(S(=O)(=O)N2CCOCC2)c1C
CCCCCN1C=C(C(=O)N2C1=CC(=N2)CC)C(=O)NC34CC5CC(C3)CC(C5)C4,-2.0791812460476247,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(CC)cc12
CCCCCCC1=C(C=C(C=C1)OCCCCCC(=O)NC2CC2)O,-2.255272505103306,CCCCCCc1ccc(OCCCCCC(=O)NC2CC2)cc1O
CC(C1=CC=CC=C1)(C2=CC=CC=C2)C(=O)NCCC(C3=CC=CC=C3)C4=CC=CC=C4,-2.7481880270062,CC(C(=O)NCCC(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1
CC1=C(SC(=NS(=O)(=O)C2=CC=CC3=CC=CC=C32)N1C4CC4)C(C)(C)C,-3.230448921378274,Cc1c(C(C)(C)C)sc(=NS(=O)(=O)c2cccc3ccccc23)n1C1CC1
CC1=C(C=C(C=C1)C(=O)NC2C(C3CCC2(C3)C)(C)C)S(=O)(=O)N4CCOCC4,-2.7323937598229686,Cc1ccc(C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1S(=O)(=O)N1CCOCC1
CC1(C2CC=C(CC2C3=C(O1)C=C(C=C3O)C(C)(C)CCCCCCN=C=S)CO)C,-0.0569048460030315,CC(C)(CCCCCCN=C=S)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)CCCCC(=O)NC4=C(C=C(C=C4)Cl)Cl)OC2(C)C,-1.255272505103306,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)CCCCC(=O)Nc3ccc(Cl)cc3Cl)cc1OC2(C)C
CCNC1(CCN(CC1)C2=CN=C(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl)C(=O)N,0.0409586076789063,CCNC1(C(N)=O)CCN(c2cnc(-c3ccc(Cl)cc3)c(-c3ccc(Cl)cc3Cl)n2)CC1
CCCCCOC1=CC=CC2=C1NC=C(C2=O)C(=O)NC34CC5CC(C3)CC(C5)C4,-2.4149733479708178,CCCCCOc1cccc2c(=O)c(C(=O)NC34CC5CC(CC(C5)C3)C4)c[nH]c12
CCCCCC1=CC(=C(C(=C1)O)CC=C(C)CCC=C(C)CCC=C(C)C)O,-2.8750612633917,CCCCCc1cc(O)c(CC=C(C)CCC=C(C)CCC=C(C)C)c(O)c1
CCN1C(=O)N2C(=N1)C(=C(C(=O)N2CC3=C(N=C(C=C3)C(F)(F)F)C)C4=CC(=C(C=C4)C#N)C)C5=CC=C(C=C5)Cl,-0.4771212547196624,CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccc(C#N)c(C)c3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O
C1CC(N(CC1CN2CCNCC2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-2.74350976472843,Clc1ccc(N2CC(CN3CCNCC3)CCC2c2ccc(Cl)cc2Cl)cc1
C1=CC(=CC(=C1)Cl)N2C(=C(N(C2=O)C3=CC(=CC=C3)Cl)O)C4=CC=C(C=C4)Cl,-3.5200903281128424,O=c1n(-c2cccc(Cl)c2)c(O)c(-c2ccc(Cl)cc2)n1-c1cccc(Cl)c1
C1COCCN1S(=O)(=O)C2=C(C=C3C(=C2)OC(O3)(C4=C(C=C(C=C4)F)F)C5=C(C=C(C=C5)F)F)F,-1.3979400086720375,O=S(=O)(c1cc2c(cc1F)OC(c1ccc(F)cc1F)(c1ccc(F)cc1F)O2)N1CCOCC1
CC1=C(N=C(N1C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)C(=O)NCCC4=CC=C(C=C4)Cl,-1.5185139398778875,Cc1c(C(=O)NCCc2ccc(Cl)cc2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
C1CC(N(CC1C(=O)NCC2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-1.7993405494535817,O=C(NCc1ccc(Cl)cc1)C1CCC(c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1
CCS(=O)(=O)N1C2=C(CN(C2)C3CCCCO3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,-3.7911992464988753,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCCO1)C2
CCC(COCC1=CC=CC=C1)NC(=O)C2=CN=C(C(=N2)C3=CC=C(C=C3)C)C4=CC=C(C=C4)C,-2.307496037913213,CCC(COCc1ccccc1)NC(=O)c1cnc(-c2ccc(C)cc2)c(-c2ccc(C)cc2)n1
CC1=C(N(C2=C1C(=O)N(CC2)C3CCCCC3)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)N,-2.963787827345555,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(N)cc1)CCN(C1CCCCC1)C2=O
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C3=CC=C(C=C3)C)C(=O)NC45CC6CC(C4)CC(C6)C5,-3.1815577738627865,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccc(C)cc3)nc12
CC1CN(CCN1C)C(=O)C2=CN(C3=C2C=CC=C3OC)CC4CCCCC4.Cl,-0.1000257301078625,COc1cccc2c(C(=O)N3CCN(C)C(C)C3)cn(CC3CCCCC3)c12.Cl
C1COCCN1CC2=CC=CC(=C2)C3=NC=C(N3)C4=CC(=CC=C4)C(F)(F)F,-3.0,FC(F)(F)c1cccc(-c2cnc(-c3cccc(CN4CCOCC4)c3)[nH]2)c1
CCCCCN1C(CC(=N1)C(=O)NC(C)(C)C2=CC=C(C=C2)F)C3=CC=CC=C3,-2.071882007306125,CCCCCN1N=C(C(=O)NC(C)(C)c2ccc(F)cc2)CC1c1ccccc1
C1CCCC2=C(CC1)C=C(C(=O)N2CC3=CC=C(C=C3)F)C(=O)NC4(CCCCC4)C(=O)O,-2.424881636631067,O=C(NC1(C(=O)O)CCCCC1)c1cc2c(n(Cc3ccc(F)cc3)c1=O)CCCCCC2
CN(C)CCCN=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4.Cl,-0.4913616871797604,CN(C)CCCN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1.Cl
CC1=C(N(N=C1C(=O)NC2(CCOCC2)C#N)C3=CC=CC=C3F)C4=CC=C(C=C4)OC,-2.060697840353612,COc1ccc(-c2c(C)c(C(=O)NC3(C#N)CCOCC3)nn2-c2ccccc2F)cc1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCN4CCN(CC4)C)C,-3.3324384599156054,CN1CCN(CCn2cc(C(=O)C3C(C)(C)C3(C)C)c3ccccc32)CC1
C1=CC(=CC=C1C2C(C(=O)N2C3=CC=C(C=C3)F)CCC(C4=CC=C(C=C4)F)O)O,-2.479143243583795,O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)C4=CC(=CC=C4)Cl)OC2(C)C,-0.4471580313422192,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)c3cccc(Cl)c3)cc1OC2(C)C
COC1=CC=C(C=C1)C2=CC(=C(C(=C2)CC3=CC=C(C=C3)F)OC)C(=O)NC4CCCCCC4,-4.0,COc1ccc(-c2cc(Cc3ccc(F)cc3)c(OC)c(C(=O)NC3CCCCCC3)c2)cc1
C1COCCN1NC(=O)C2=NN(C(C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl.OS(=O)(=O)O,-2.523746466811565,O=C(NN1CCOCC1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccc(Cl)cc2)C1.O=S(=O)(O)O
CCCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NC3C4CC5CC(C4)CC3C5,-0.8061799739838872,CCCCCC1=NN(C(=O)NC2C3CC4CC(C3)CC2C4)CC1c1ccccc1
C1=CC(=CC=C1C(C2=CC=C(C=C2)Br)NC(=O)NC3=CC=C(C=C3)Cl)Br,-2.812913356642856,O=C(Nc1ccc(Cl)cc1)NC(c1ccc(Br)cc1)c1ccc(Br)cc1
CCCCNC(=O)NC1(CCN(CC1)C2=NC=NC3=C2N=C(N3C4=CC=C(C=C4)Cl)C5=CC=CC=C5Cl)C6=CC=CC=C6,-2.429752280002408,CCCCNC(=O)NC1(c2ccccc2)CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC(=C(C=C32)O)O)CC4CCOCC4)C,-2.59659709562646,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(O)c(O)cc23)C1(C)C
CN1C2=C(CC(CC2)C3CCOCC3)C4=C1C=CC(=C4)C(=O)N(C)CCC(=O)NC5CC5,-2.816241299991783,CN(CCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
CC1=C(C=C(C=C1)C(=O)NC2CC3CCC2(C3(C)C)C)S(=O)(=O)N4CCOCC4,-1.6989700043360187,Cc1ccc(C(=O)NC2CC3CCC2(C)C3(C)C)cc1S(=O)(=O)N1CCOCC1
CCN1C(=O)N2C(=N1)C(=C(C(=O)N2CC3=C(N=C(C=C3)C(F)(F)F)C)C4=CN=C(N=C4)C)C5=CC=C(C=C5)Cl,-0.6720978579357175,CCn1nc2c(-c3ccc(Cl)cc3)c(-c3cnc(C)nc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3C)n2c1=O
C1CCC(CC1)NC(=O)C2=CC3=CC=CC=C3N=C2OCC4=CC=C(C=C4)F,-3.0791812460476247,O=C(NC1CCCCC1)c1cc2ccccc2nc1OCc1ccc(F)cc1
CCCCCCC1(CCCCC1)C2=CC(=C(C=C2)C3=CC(=CC(=C3)C)C)O,-0.255272505103306,CCCCCCC1(c2ccc(-c3cc(C)cc(C)c3)c(O)c2)CCCCC1
C1CN(CCN1CC=CC2=CC=CC=C2)C(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,-3.3785795761157758,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1
C1CCN(CC1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F,-3.4771212547196626,O=S(=O)(NCC1CC1)c1ccc(NN2CCCCC2)cc1C(F)(F)F
CCCC(=O)N1C2=C(CN(CC2)C3CCOCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,-2.008600171761917,CCCC(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOCC1)CC2
CC(C)CN1C(=O)C(NC1=S)(C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl,-3.3199384399803087,CC(C)CN1C(=O)C(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)NC1=S
CCCCCN1C=C(C2=CC=CC=C21)C(=O)C3=CC=C(C=C3)C4=CC=CC=C4,-1.4999618655961902,CCCCCn1cc(C(=O)c2ccc(-c3ccccc3)cc2)c2ccccc21
C1CCC(CC1)NC(=S)N2CCN(CC2)C(C3=CC=CC=C3)C4=C(C=C(C=C4)Cl)Cl,0.6989700043360187,S=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1
CCCCCN1C=C(C(=O)C2=C1C=C(C=C2)C3=CC=CC=C3)C(=O)NCC4=CC(=C(C=C4)Cl)Cl,-2.591064607026499,CCCCCn1cc(C(=O)NCc2ccc(Cl)c(Cl)c2)c(=O)c2ccc(-c3ccccc3)cc21
C1=CC=C(C=C1)CN2C3=C(C=C(C=C3)[N+](=O)[O-])C(=N2)OCC4=CC=CC=C4,-3.0791812460476247,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccccc1)nn2Cc1ccccc1
CC(C1=C(C=C(C=C1)N2C3=CC=CC=C3C(=N2)C4CC4)F)NC(=O)C5(CC5)NC(=O)C6=CC(=NO6)OC,-1.5185139398778875,COc1cc(C(=O)NC2(C(=O)NC(C)c3ccc(-n4nc(C5CC5)c5ccccc54)cc3F)CC2)on1
CCCCCCC1=C(C=C(C=C1)O)OCCCCCCCCCCC(=O)NCCO,-3.05307844348342,CCCCCCc1ccc(O)cc1OCCCCCCCCCCC(=O)NCCO
COC1=CC=CC2=C1N(C=C2C(=O)N3CCN4CCCCC4C3)CC5CCCCC5,-0.4000196350651585,COc1cccc2c(C(=O)N3CCN4CCCCC4C3)cn(CC3CCCCC3)c12
CCCCCCC(C)NC(=O)C1=NN(C(=C1C)N2C=CC=C2)C3=C(C=C(C=C3)Cl)Cl,-2.197280558125619,CCCCCCC(C)NC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2cccc2)c1C
CC1(C2CCC(C2)(C1NC(=O)C3=CN(C4=C(C3=O)C=CC(=C4)SC5=CC=CC=C5)CCOC)C)C,-1.376576957056512,COCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C3=CC=CC=C3)C(=O)NC4CCCCC4,-3.5070458724273257,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccccc3)nc12
CC1(C2CCC(C2)(C1NC(=O)C3=CN(C4=C(C3=O)C=CC(=C4)F)CCCCO)C)C,-2.600428325732131,CC12CCC(C1)C(C)(C)C2NC(=O)c1cn(CCCCO)c2cc(F)ccc2c1=O
C1COCCC1CN2C=C(C3=CC=CC=C32)C(=O)C45CC6CC(C4)CC5C6,-1.863322860120456,O=C(c1cn(CC2CCOCC2)c2ccccc12)C12CC3CC(CC1C3)C2
