smiles,value,cano_smiles
COC1=CC=C(C=C1)CN(CCN2CCN(CC2)C(=O)C3=NC4=CC=CC=C4N3)C5=CC=CC=N5,-0.8598585204809929,COc1ccc(CN(CCN2CCN(C(=O)c3nc4ccccc4[nH]3)CC2)c2ccccn2)cc1
CN(C)CCCN1C(SCC1=O)C2=CC=C(C=C2)Br,-1.5999921775840982,CN(C)CCCN1C(=O)CSC1c1ccc(Br)cc1
CN(C)CCCN1C(SCC1=O)C2=CC=C(C=C2)N.Cl,-3.0,CN(C)CCCN1C(=O)CSC1c1ccc(N)cc1.Cl
CN(C)CCCN1C(SCC1=O)C2=CC(=CC=C2)Br.Cl,-2.60000308662774,CN(C)CCCN1C(=O)CSC1c1cccc(Br)c1.Cl
C1=CC=C(C(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3)F,-2.640004146531061,NC(=NCCCc1cnc[nH]1)NCCC(c1ccccn1)c1ccccc1F
C1CC1NCCC2=CN=C(N2)C3=CC(=CC=C3)C(F)(F)F,0.1300938870549019,FC(F)(F)c1cccc(-c2ncc(CCNC3CC3)[nH]2)c1
C1CN(CCC1NC2=NC3=CC=CC=C3N2CC4=CC=C(C=C4)F)CCN5CCN(CC5)C(=O)C6=CC7=CC=CC=C7N6,-0.5798978696031039,O=C(c1cc2ccccc2[nH]1)N1CCN(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)CC1
C1=CC=C(C=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=CC=N3,-1.989983458301399,NC(=NCCCc1cnc[nH]1)NCCC(c1ccccc1)c1ccccn1
C1CC1NCCC2=CN=C(N2)CCC(C3=CC=CC=C3)C4=CC=CC=C4,-0.330210784571528,c1ccc(C(CCc2ncc(CCNC3CC3)[nH]2)c2ccccc2)cc1
CN(C)CCCN1C(SCC1=O)C2=CC=C(C=C2)F.Cl,-1.8999845625493907,CN(C)CCCN1C(=O)CSC1c1ccc(F)cc1.Cl
CCNCCC1=CN=C(N1)CCC(C2=CC=CC=C2)C3=CC=CC=C3,-0.1901915805753018,CCNCCc1cnc(CCC(c2ccccc2)c2ccccc2)[nH]1
CN(C)CCCN1C(SCC1=O)C2=CC=C(C=C2)Br.Cl,-1.5999921775840982,CN(C)CCCN1C(=O)CSC1c1ccc(Br)cc1.Cl
CCNCCC1=CN=C(N1)C2=CC(=CC=C2)C(F)(F)F,-0.0205684348013626,CCNCCc1cnc(-c2cccc(C(F)(F)F)c2)[nH]1
CN(CCNC1=CC=C(C2=NON=C12)[N+](=O)[O-])CCN(CC3=CC=C(C=C3)OC)C4=CC=CC=N4,-0.670106633812825,COc1ccc(CN(CCN(C)CCNc2ccc([N+](=O)[O-])c3nonc23)c2ccccn2)cc1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=CC(=C3)F)F,-2.4399954739538083,NC(=NCCCc1cnc[nH]1)NCCC(c1cc(F)cc(F)c1)c1ccccn1
C1=CC=C(C=C1)C(CC(=O)NC(=NCCC2=CN=CN2)N)C3=CC=CC=C3,-3.989999901804907,NC(=NCCc1cnc[nH]1)NC(=O)CC(c1ccccc1)c1ccccc1
CC1=CC=C(C=C1)C(C2=CC=CC=C2)OCCN(C)C,-0.300486787986029,Cc1ccc(C(OCCN(C)C)c2ccccc2)cc1
CN(C)CCCN1C(SCC1=O)C2=CC(=CC=C2)Cl,-2.800001827817969,CN(C)CCCN1C(=O)CSC1c1cccc(Cl)c1
CN(CCN1CCN(CC1)C(=O)C2=CC3=C(N2)C=CC(=C3)Cl)CCN(CC4=CC=C(C=C4)OC)C5=CC=CC=N5,-0.8801273222166249,COc1ccc(CN(CCN(C)CCN2CCN(C(=O)c3cc4cc(Cl)ccc4[nH]3)CC2)c2ccccn2)cc1
C1=CC=C(C=C1)CC(CCNC(=NCCCC2=CN=CN2)N)C3=CC=C(C=C3)F,-2.149988456491476,NC(=NCCCc1cnc[nH]1)NCCC(Cc1ccccc1)c1ccc(F)cc1
CN(CCCCCCCCNC(=O)C1=CC(=C(C=C1)C(=O)O)C2=C3C=CC(=O)C=C3OC4=C2C=CC(=C4)O)CCN(CC5=CC=C(C=C5)OC)C6=CC=CC=N6,-0.6999244027424767,COc1ccc(CN(CCN(C)CCCCCCCCNC(=O)c2ccc(C(=O)O)c(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c2)c2ccccn2)cc1
C1=CC(=CC(=C1)Br)C2=NC=C(N2)CCN,-6.513928696113373e-05,NCCc1cnc(-c2cccc(Br)c2)[nH]1
CN(CCCCCCCCN)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,-0.9899390132845356,COc1ccc(CN(CCN(C)CCCCCCCCN)c2ccccn2)cc1
C1=CC=C(C=C1)CCCC(=O)NC(=NCCCC2=CN=CN2)N,-3.259999795081887,NC(=NCCCc1cnc[nH]1)NC(=O)CCCc1ccccc1
C1=CC=C(C=C1)C(CCC2=NC=C(N2)CCNCCC3=CN=CC=C3)C4=CC=CC=C4,-0.510276844417355,c1ccc(C(CCc2ncc(CCNCCc3cccnc3)[nH]2)c2ccccc2)cc1
C1CC2=C(C=CC(=C2)Cl)C(=C3CCN(CC3)C(=O)N4C=NC=N4)C5=C1C=CC=N5,-2.1899953399643186,O=C(N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1)n1cncn1
C1=CC=C(C=C1)C(CC(=O)NC(=NCCCC2=CN=CN2)N)C3=CC=CC=C3,-2.8699998586345257,NC(=NCCCc1cnc[nH]1)NC(=O)CC(c1ccccc1)c1ccccc1
C1=CC(=CC(=C1)C(F)(F)F)C2=NC=C(N2)CCN,0.0295833818622166,NCCc1cnc(-c2cccc(C(F)(F)F)c2)[nH]1
C1CCN(CC1)CCCOC2=CC=C(C=C2)CCCCNC3=CC=NC4=CC=CC=C43,-3.500000321342936,c1ccc2c(NCCCCc3ccc(OCCCN4CCCCC4)cc3)ccnc2c1
CC1=CC=C(C=C1)C(C2=CC=CC=C2)OCCN(C)C,-2.200001865406602,Cc1ccc(C(OCCN(C)C)c2ccccc2)cc1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=CC=C3)N,-2.930001001009076,NC(=NCCCc1cnc[nH]1)NCCC(c1cccc(N)c1)c1ccccn1
C1=CC=C(C=C1)C(CN=C(N)NCCCC2=CN=CN2)C3=CC=CC=N3,-3.519999840669677,NC(=NCC(c1ccccc1)c1ccccn1)NCCCc1cnc[nH]1
C1=C(NC=N1)CCN,0.0700194094844853,NCCc1cnc[nH]1
CN(C)CCCN1C(SCC1=O)C2=CC(=CC=C2)Br,-2.60000308662774,CN(C)CCCN1C(=O)CSC1c1cccc(Br)c1
CN(C)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](C)C)C=C3O2)C4=C(C=C(C=C4)C(=O)NCCCCCCN(C)CCN(CC5=CC=C(C=C5)OC)C6=CC=CC=N6)C(=O)[O-],-1.5199591807520685,COc1ccc(CN(CCN(C)CCCCCCNC(=O)c2ccc(-c3c4ccc(=[N+](C)C)cc-4oc4cc(N(C)C)ccc34)c(C(=O)[O-])c2)c2ccccn2)cc1
CN(CCN)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,-1.1199154102579911,COc1ccc(CN(CCN(C)CCN)c2ccccn2)cc1
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC=CS3,-1.6600112212893308,NC(=NCCCc1cnc[nH]1)NCCC(c1ccccn1)c1cccs1
C1=CC=C(C=C1)C(C2=CC=CC=N2)SCCNC(=NCCCC3=CN=CN3)N,-2.0,NC(=NCCCc1cnc[nH]1)NCCSC(c1ccccc1)c1ccccn1
C1=CC=C(C=C1)CC(=O)NC(=NCCCC2=CN=CN2)N,-2.76000004729273,NC(=NCCCc1cnc[nH]1)NC(=O)Cc1ccccc1
CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,-0.0,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1
CC1=CC=C(C=C1)C2N(C(=O)CS2)CCCN(C)C.Cl,-0.7000110623221123,Cc1ccc(C2SCC(=O)N2CCCN(C)C)cc1.Cl
C1=CC=NC(=C1)C(CCNC(=NCCCC2=CN=CN2)N)C3=CC(=CC=C3)C(F)(F)F,-2.720002101717151,NC(=NCCCc1cnc[nH]1)NCCC(c1cccc(C(F)(F)F)c1)c1ccccn1
CN(C)CCN(CC1=CC=C(C=C1)OC)C2=CC=CC=N2,0.0700704399154121,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CC1=C(N=CN1)CSCCNC(=NCCCC2=CN=CN2)N,-3.5299997998772934,Cc1[nH]cnc1CSCCNC(N)=NCCCc1cnc[nH]1
CC(C)(C)C1=CC=C(C=C1)C(CCCN2CCC(CC2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O)O,-2.579892156667845,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
