smiles,value,cano_smiles
CCSCCN1C(=O)C2=C(N=C(N2C)CC3=CC=CS3)N(C1=O)CC4=CC=CO4,-2.949999542859922,CCSCCn1c(=O)c2c(nc(Cc3cccs3)n2C)n(Cc2ccco2)c1=O
CCCN1C2=C(C(=NC(=N2)NCCC3=CC=CC=C3)N)N=C1Br,-1.4313637641589874,CCCn1c(Br)nc2c(N)nc(NCCc3ccccc3)nc21
C1=CC=C(C=C1)C(C2=NC(=NC3=CC=CC=C32)C(F)(F)F)O,-3.812445402872756,OC(c1ccccc1)c1nc(C(F)(F)F)nc2ccccc12
COC1=CC=CC2=C1OC(=N)C(=C2)C(=O)N,-1.899984562549391,COc1cccc2cc(C(N)=O)c(=N)oc12
C1CC1C2=NC=CC(=C2)C3=CN=C(N=C3C4=CC=CC=C4)N,-1.5563025007672873,Nc1ncc(-c2ccnc(C3CC3)c2)c(-c2ccccc2)n1
C1=CC=C(C=C1)CN2C(=O)C3=C(C4=CC(=NN4C=N3)C5=CC=CC=C5)C(=N2)C6=CC=NC=C6,-1.8321894610685128,O=c1c2ncn3nc(-c4ccccc4)cc3c2c(-c2ccncc2)nn1Cc1ccccc1
CCC(=O)NC1=NC(=CC(=N1)C2=CC=CC=C2)C3=CC=CC=C3,-2.859438535455056,CCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1
C1=COC(=C1)C2=NC(=NC3=C2SC=C3)N,-1.146128035678238,Nc1nc(-c2ccco2)c2sccc2n1
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)N=O,-2.8573324964312685,Nc1nc(N=O)nc2c1ncn2C1OC(CO)C(O)C1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC6=CC=CC=C6O5,-1.7781512503836436,Cn1cc2c(nc(NC(=O)Nc3cc4ccccc4o3)n3nc(-c4ccco4)nc23)n1
COC1=CC=CC=C1C(=O)NC2=NNC(=N2)C3=CC=CC=C3,-2.3010299956639813,COc1ccccc1C(=O)Nc1n[nH]c(-c2ccccc2)n1
C1CCC(C1)C(=O)NC2=NC(=NC(=C2C#N)C3=CC=CC=C3)C4=CC=CC=C4,-2.4471580313422194,N#Cc1c(NC(=O)C2CCCC2)nc(-c2ccccc2)nc1-c1ccccc1
CS(=O)(=O)C1=CC=CC2=C1N=C(N=C2C(=O)NCC3=CC=CC4=C3N=CC=C4)N,-1.934498451243568,CS(=O)(=O)c1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12
CCC(C1CC1)NC2=NC(=NC3=C2N=CN3C4C5CC5(C(C4O)O)CO)Cl,-3.27415784926368,CCC(Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2(CO)CC12)C1CC1
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CN)O)O,-2.691965102767361,NCC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CC4=CC(=CC=C4)Cl,-3.307496037913213,Cn1c(=O)c2c(nc3n2CCCN3Cc2cccc(Cl)c2)n(C)c1=O
CCCCC#CC1=NC2=C(C(=N1)NCC3=CC(=CC=C3)I)N=CN2C4C(C(CS4)O)O,-3.68930885912362,CCCCC#Cc1nc(NCc2cccc(I)c2)c2ncn(C3SCC(O)C3O)c2n1
C1=NC2=C(C(=N1)N)N=CN2CCCO,-3.591064607026499,Nc1ncnc2c1ncn2CCCO
C1CCC(C1)C(=O)NC2=NC(=C(C(=N2)C3=CC4=C(C=C3)OCO4)C#N)C5=CC=CC=C5,-1.434568904034199,N#Cc1c(-c2ccccc2)nc(NC(=O)C2CCCC2)nc1-c1ccc2c(c1)OCO2
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)F)NC(=O)CC5=CC=CC=C5,-3.404833716619938,Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)CN3CCN(CC3)C)C4=CN=CO4)C,-3.0,Cc1cc(C)n(-c2nc(NC(=O)CN3CCN(C)CC3)cc(-c3cnco3)n2)n1
CC(C)(C)CN1C=C2C(=N1)N=C(N=C2Cl)NC(=O)C3=CC=C(C=C3)F,-3.342422680822206,CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=CO5)NC(=O)CC6=CC=CS6,-0.9444826721501688,O=C(Cc1cccs1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12
CC1=CC=CC=C1C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CC=N3,-1.6901960800285136,Cc1ccccc1-c1cc(C(=O)NCc2ccccn2)nc(N)n1
CC(CCC1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3)O,-0.9030899869919436,CC(O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1
C1=CSC=C1C(=O)C2=NC(=NC3=C2SC=C3)C(F)(F)F,-1.7481880270062005,O=C(c1ccsc1)c1nc(C(F)(F)F)nc2ccsc12
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC=C(C=C5)C#N,-1.934498451243568,N#Cc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC(=CC=C4)F,-2.361727836017593,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(CCC)c1=O
C1=COC(=C1)C2=NC3=C(N=C(N=C3S2)NCCC4=CC=C(C=C4)O)N,-1.255272505103306,Nc1nc(NCCc2ccc(O)cc2)nc2sc(-c3ccco3)nc12
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=C2)C3=CC=C(C=C3)OC)O,-2.8000293592441343,CCCn1c(=O)c2c(cc(-c3ccc(OC)cc3)n2O)n(CCC)c1=O
CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC(C4=CC=CC=C4)O,-2.436162647040756,CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC6=CC=CC=C6C=C5,-1.8893017025063104,Cn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1
CN(C)C1=NC2=C(C(=N1)C3=CC4=CC=CC=C4S3)SC=C2,-3.1225435240687545,CN(C)c1nc(-c2cc3ccccc3s2)c2sccc2n1
CC1=CC(=CC=C1)CN2C=NC3=C(N=C(N=C32)N)C4=CC=CO4,-0.7781512503836436,Cc1cccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)c1
CCCN1C2=C(C(=NC(=N2)NCCCC3=CC=CC=C3)N)N=C1C4=CC=CO4,-2.05307844348342,CCCn1c(-c2ccco2)nc2c(N)nc(NCCCc3ccccc3)nc21
C[N+]1=CC2=C(N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=NC=C5.[Cl-],-2.0,C[n+]1cc2c(nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc23)[nH]1.[Cl-]
CCCC(=O)C1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3,-1.2787536009528289,CCCC(=O)c1nc(N)c2nc(-n3nccn3)n(C)c2n1
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)CN4CCCC4=O)C(=O)C,-1.4313637641589874,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(CN4CCCC4=O)cc3)sc12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)CCC5=CC=CC=C5)O)O,-2.9854264740830017,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(CCc5ccccc5)CC4)nc32)C(O)C1O
CSC1=C2C(=NN1CCCC3=CC=CC=C3)N=C(N4C2=NC(=N4)C5=CC=CO5)N,-1.3424226808222062,CSc1c2c(nc(N)n3nc(-c4ccco4)nc23)nn1CCCc1ccccc1
CN1CCN(CC1)C(=O)COC2=CC=C(C=C2)C3=CC4=C(N3)C(=O)N(C(=O)N4C)C,-2.89991074316376,CN1CCN(C(=O)COc2ccc(-c3cc4c([nH]3)c(=O)n(C)c(=O)n4C)cc2)CC1
C1CCC(CC1)C=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.3010299956639813,Nc1nc(NN=CC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CCC(CC)C(=O)NC1=NC(=NC(=C1)C2=CC3=C(C=C2)OCO3)C4=CC=CC=C4,-2.7589118923979736,CCC(CC)C(=O)Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)N5CCCC5,-2.12057393120585,Cn1cc2c(nc(N3CCCC3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)CCCC2=NC3=CN(N=C3C(=N2)N)C4=CC=CC=C4O,-2.380211241711606,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12
CC1CCCC(N1CC2=CC3=C(N=C(N=C3S2)C4=CC=CO4)N)C,-0.724275869600789,CC1CCCC(C)N1Cc1cc2c(N)nc(-c3ccco3)nc2s1
CC1=CC=C(O1)C2=CC(=NC(=N2)N)C(=O)NCC3=CC=CN3C,-0.3979400086720376,Cc1ccc(-c2cc(C(=O)NCc3cccn3C)nc(N)n2)o1
CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3)F,-2.197280558125619,Cc1ccc2c(=O)c(C(=O)NCc3ccc(F)cc3)c[nH]c2n1
CCC(C)NC1=NC2=NN(C=C2C3=NC(=NN31)C4=CC=CO4)C,-2.4345689040341987,CCC(C)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12
C1=CC=C(C=C1)C2=NC3=C(C(=N2)NC(=O)C4=CC=C(C=C4)I)N=NN3CC5=CC=CC=C5F,-1.963787827345556,O=C(Nc1nc(-c2ccccc2)nc2c1nnn2Cc1ccccc1F)c1ccc(I)cc1
COC1=CC=C(C=C1)NC(=O)NC2=NC3=NN(C=C3C4=NC(=NN42)C5=CC=CO5)CCC6=CC=CC7=CC=CC=C76,-3.513217600067939,COc1ccc(NC(=O)Nc2nc3nn(CCc4cccc5ccccc45)cc3c3nc(-c4ccco4)nn23)cc1
CC1=CC(=O)C2=C(N1)N=C(C=C2)N,-3.8750612633917,Cc1cc(=O)c2ccc(N)nc2[nH]1
C1=CC=C(C(=C1)CN2C=NC3=C2N=C(N4C3=NC(=N4)C5=CC=CO5)N)C(F)(F)F,-0.6627578316815741,Nc1nc2c(ncn2Cc2ccccc2C(F)(F)F)c2nc(-c3ccco3)nn12
CN(C)C1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NCC3=CC=CC=C3,-1.7558748556724917,CN(C)c1ccc2c(=O)c(C(=O)NCc3ccccc3)c[nH]c2n1
C1CCN(C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=CO4)N,-1.4487063199050798,Nc1nc(-c2ccco2)nc2sc(CN3CCCC3)cc12
CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C3N=CN=C4NC5CC5)O)O,-1.968482948553935,CCn1nnc(C2OC(n3cnc4c(NC5CC5)ncnc43)C(O)C2O)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCN4CCN(CC4)C5=CC=C(C=C5)C(F)(F)F)O)O,-1.5563025007672873,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)C(O)C1O
CC1=C(SC(=N1)NC(=O)C2=CC=C(C=C2)NC(=O)CC(C)(C)C)C,-2.342422680822206,Cc1nc(NC(=O)c2ccc(NC(=O)CC(C)(C)C)cc2)sc1C
C1CCC(CC1)NC(=O)NN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.3979400086720375,Nc1nc(N=NNC(=O)NC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CCC1=NC2=C(C(=N1)C3=NC(=CS3)C)SC=C2,-0.3222192947339193,CCc1nc(-c2nc(C)cs2)c2sccc2n1
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NC5CCCC5)Cl,-3.5118833609788744,CNC(=O)C12CC1C(n1cnc3c(NC4CCCC4)nc(Cl)nc31)C(O)C2O
C1CSCC1NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-3.9867717342662448,OCC1OC(n2cnc3c(NC4CCSC4)ncnc32)C(O)C1O
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=CS4)N)F,-0.9138138523837168,Nc1nc(-c2cccs2)c2nnn(Cc3ccccc3F)c2n1
C1=CC=C(C=C1)CNC(=S)N(CC2=CC=CC=C2)C3=NC4=C(S3)N=CN=C4Cl,-3.271841606536499,S=C(NCc1ccccc1)N(Cc1ccccc1)c1nc2c(Cl)ncnc2s1
C1=CC=C(C=C1)CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.041392685158225,Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC[NH3+])N,-2.431363764158988,Nc1nc(NCCC[NH3+])nc2nc(-c3ccco3)nn12
C1CC(C1)C(C2CC2)NC3=NC(=NC4=C3N=CN4C5C6CC6(C(C5O)O)CO)Cl,-3.429752280002408,OCC12CC1C(n1cnc3c(NC(C4CCC4)C4CC4)nc(Cl)nc31)C(O)C2O
C1=COC(=C1)C2=C3C(=NC(=N2)N)N(N=N3)CC4=CC(=C(C=C4)N)O,-0.2041199826559248,Nc1nc(-c2ccco2)c2nnn(Cc3ccc(N)c(O)c3)c2n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NCCC4=CC=C(C=C4)CCC(=O)NC(CC5=CC=CC=C5)C(=O)OC)O)O,-1.9258275746247424,CCNC(=O)C1OC(n2cnc3c(N)nc(NCCc4ccc(CCC(=O)NC(Cc5ccccc5)C(=O)OC)cc4)nc32)C(O)C1O
C1=CC=C(C=C1)N2C=C3C(=N2)C(=NC(=N3)CC4=CC(=CC=C4)O)N,-2.7168377232995247,Nc1nc(Cc2cccc(O)c2)nc2cn(-c3ccccc3)nc12
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)N3CCC(CC3)(C4=CC(=CC=C4)C(F)(F)F)O)C(=O)C,-2.322219294733919,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)N3CCC(O)(c4cccc(C(F)(F)F)c4)CC3)sc12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=C(C=C5)C(F)(F)F,-1.8802417758954804,Cn1cc2c(nc(NC(=O)Cc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)CNC2=NC3=NC(=NN3C(=N2)NCC4=CC=CC=C4)C5=CC=CO5,-1.3053513694466237,c1ccc(CNc2nc(NCc3ccccc3)n3nc(-c4ccco4)nc3n2)cc1
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CC3=CC(=CC(=C3)OC)OC)N4C(=CC(=N4)C)C,-0.3010299956639812,COc1cc(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)cc(OC)c1
COC1=CC2=C(CCN(CC2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6)C=C1,-0.2787536009528289,COc1ccc2c(c1)CCN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2
CC1=NC(=CC=C1)NC2=NC(=C(S2)N3C=CN=C3C)C4=CC=CC(=C4)C#N,-2.2430380486862944,Cc1cccc(Nc2nc(-c3cccc(C#N)c3)c(-n3ccnc3C)s2)n1
C1=CC=C(C=C1)C2=C(SC(=N2)NC(=O)C3=CC=CO3)C4=NOC=N4,-2.6127838567197355,O=C(Nc1nc(-c2ccccc2)c(-c2ncon2)s1)c1ccco1
CN(C)C1=NC2=C(C(=N1)C3=CNN=C3)SC=C2,-3.488409688903198,CN(C)c1nc(-c2cn[nH]c2)c2sccc2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN5CCCC5,-3.376576957056512,CCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCCC3)cc2)n(CCC)c1=O
C1=CSC(=C1)C(=O)C2=NC(=NC3=C2SC=C3)NCCO,-0.6334684555795865,O=C(c1cccs1)c1nc(NCCO)nc2ccsc12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Br)NC(=O)NC5=CC=C(C=C5)F,-3.773054693364263,Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccc(Br)cc4)nc23)n1
C1CCN(C1)C(=O)C2=CC3=NC(=NN3C(=C2)N)C4=CC=C(O4)Br,-0.9542425094393248,Nc1cc(C(=O)N2CCCC2)cc2nc(-c3ccc(Br)o3)nn12
C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCN)N.C(=O)(C(F)(F)F)O,-2.7535830588929064,NCCNc1nc(N)n2nc(-c3ccco3)nc2n1.O=C(O)C(F)(F)F
COCCOC1=CC=CC2=C1CN(CC2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-0.1760912590556812,COCCOc1cccc2c1CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)CC2
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NCCCCCCCCNC4=CC=C(C5=NON=C45)[N+](=O)[O-])O)O,-3.707229419327294,CCNC(=O)C1OC(n2cnc3c(NCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)C(O)C1O
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CN3CCC(CC3)OC)N4C(=CC(=N4)C)C,-1.1760912590556811,COC1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)CC1
C1CCC(C1)C2=NC3=C(N2)C(=NC4=CC=CC=C43)NC5=CC=CC=C5,-3.4983105537896004,c1ccc(Nc2nc3ccccc3c3nc(C4CCCC4)[nH]c23)cc1
CC1=CC=CC=C1C2=NN3C(=N2)C4=C(N=C3N)N(C=N4)CCN5CCN(CC5)C6=CC=C(C=C6)OCCOC,-1.3117538610557542,COCCOc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccccc5C)nc43)CC2)cc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC(C4=CC=CC=C4)C5=CC=CC=C5)NCCN6CCCCC6)O)O,1.0969100130080565,CCNC(=O)C1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCN4CCCCC4)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC3=C2C=CN=C3,-3.5599066250361124,CCCn1c(=O)c2[nH]c3cnccc3c2n(CCC)c1=O
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CSC=C5,-1.3617278360175928,CCn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1
C1CC2C(CC1N2)NC3=NC=NC4=C3N=CN4C5C(C(C(O5)CO)O)O,-3.89209460269048,OCC1OC(n2cnc3c(NC4CC5CCC4N5)ncnc32)C(O)C1O
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N4C3=NC(=N4)C5=CC=C(C=C5)F)NC(=O)C6=CC=CC=C6,-3.6063813651106047,O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12)c1ccccc1
COC1=CC(=CC(=C1OC)OC)NC2=NC3=C(N=CN=C3S2)N4CCCC4CO,-2.5185139398778875,COc1cc(Nc2nc3c(N4CCCC4CO)ncnc3s2)cc(OC)c1OC
CN1C2=C(C(=O)N(C1=O)C)NC(=C2)C3=CC=C(C=C3)OCC(=O)NCC4=CC=C(C=C4)F,-1.6399842480415885,Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccc(F)cc4)cc3)cc2n(C)c1=O
C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCC[NH3+])N,-2.7535830588929064,Nc1nc(NCC[NH3+])nc2nc(-c3ccco3)nn12
C1=CC=C(C=C1)CNC(=O)C2=CNC3=C(C2=O)C=CC(=N3)N,-2.361727836017593,Nc1ccc2c(=O)c(C(=O)NCc3ccccc3)c[nH]c2n1
C1=CC=C(C=C1)C2=NC(=C(C(=C2)C3=CC=CO3)C#N)N,-1.2787536009528289,N#Cc1c(-c2ccco2)cc(-c2ccccc2)nc1N
CNC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC(=O)CC4=CC=CC=C4,-1.0863598306747482,CNC(=O)c1cnc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc12
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CN3CCCOCC3)N4C(=CC(=N4)C)C,-0.7781512503836436,Cc1cc(C)n(-c2cc(NC(=O)CN3CCCOCC3)nc(-c3ccc(C)o3)n2)n1
CCN1C(=NN=N1)C2C(C(C(O2)N3C=NC4=C3N=C(N=C4N)NC(CC5=CC=CC=C5)CO)O)O,-0.3617278360175928,CCn1nnnc1C1OC(n2cnc3c(N)nc(NC(CO)Cc4ccccc4)nc32)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)[N+](=O)[O-],-3.401400540781544,Cn1c(=O)c2[nH]c(-c3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O
C1=CC=C2C(=C1)C=CC=C2CCN3C=C4C(=N3)N=C(N5C4=NC(=N5)C6=CC=CO6)N,-2.9523080096621253,Nc1nc2nn(CCc3cccc4ccccc34)cc2c2nc(-c3ccco3)nn12
C1=CC=C(C=C1)CC2=CC3=C(N=C(N=C3S2)C4=NC=CO4)N,-0.6720978579357175,Nc1nc(-c2ncco2)nc2sc(Cc3ccccc3)cc12
C1=CC=C(C=C1)C(=O)NN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.0,Nc1nc(N=NNC(=O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CN(C)CCN(C)C1=CC2=C(C=C1)C(=O)C3=C(N=C(N=C23)N)C4=CC=CC=C4,-0.6720978579357175,CN(C)CCN(C)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O
C1=CC=C(C=C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=C(O4)C(F)F)N,-1.4014005407815442,Nc1nc(-c2ccc(C(F)F)o2)nc2sc(Cc3ccccc3)cc12
CC(C)OC1=CC=C(C=C1)CCCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.1238516409670858,CC(C)Oc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
C1CC(C(C1)O)NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,0.0969100130080563,Nc1nc(NC2CCCC2O)nc2c1ncn2C1OC(CO)C(O)C1O
CCC1=NC2=C(C(=N1)C3=NC=CS3)SC=C2,-0.2041199826559248,CCc1nc(-c2nccs2)c2sccc2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2Cl)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)C,-1.5100085129402347,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C)cc4)cc3)c(Cl)c2n(CCC)c1=O
CC1=C(C(=CC(=C1)C(=O)NC2=NC=CS2)Cl)NC(=O)CC(C)(C)C,-1.505149978319906,Cc1cc(C(=O)Nc2nccs2)cc(Cl)c1NC(=O)CC(C)(C)C
C1=CC=C(C=C1)CCN2C=C3C(=N2)N=C(N=C3NC(=O)NC4=CC=CC=C4)C5=CC=CC=C5,-1.9822712330395684,O=C(Nc1ccccc1)Nc1nc(-c2ccccc2)nc2nn(CCc3ccccc3)cc12
C1=CC=C(C=C1)N2C=C3C4=CC=CC=C4NC(=O)C3=N2,-3.934498451243568,O=c1[nH]c2ccccc2c2cn(-c3ccccc3)nc12
CCOC(=O)COC1=CC=C(C=C1)CCCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,0.3665315444204134,CCOC(=O)COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
C1CCN(C1)CC2=CC3=C(C=C2)C(=O)C4=C(N=C(N=C34)N)C5=CC=CC=C5.Cl.Cl,-0.6127838567197355,Cl.Cl.Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CN3CCCC3)ccc1C2=O
C1=COC(=C1)C2=NC(=NC(=N2)N)C(=O)NCC3=CC=NC=C3,-2.6232492903979003,Nc1nc(C(=O)NCc2ccncc2)nc(-c2ccco2)n1
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NCC4=CC=C(C=C4)OC,-2.1522883443830563,CCOC(=O)c1cnc(NCc2ccc(OC)cc2)n2nc(-c3ccco3)nc12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)N4CCN(CC4)C5=CC=C(C=C5)OCC6=CC=C(C=C6)Cl)O)O,-1.5185139398778875,CCNC(=O)C1OC(n2cnc3c(N)nc(N4CCN(c5ccc(OCc6ccc(Cl)cc6)cc5)CC4)nc32)C(O)C1O
CC1CCC(N1C2=CC(=NC(=N2)N3C(=CC(=N3)C)C)NC(=O)C)COC,-1.6720978579357175,COCC1CCC(C)N1c1cc(NC(C)=O)nc(-n2nc(C)cc2C)n1
C1=CC(=CC(=C1)C2=C(SC(=N2)NC3=CC=NC=C3)N4C=NC=N4)C#N,-3.619093330626743,N#Cc1cccc(-c2nc(Nc3ccncc3)sc2-n2cncn2)c1
C1CCC(C1)NC2=NC3=C(C(=N2)NCC(C4=CC=CC=C4)C5=CC=CC=C5)N=CN3C6C(C(C(O6)CO)O)O,-1.5563025007672873,OCC1OC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NC4CCCC4)nc32)C(O)C1O
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CCN3CCC(C3)N(C)C)N4C(=CC(=N4)C)C,-0.380211241711606,Cc1cc(C)n(-c2cc(NC(=O)CCN3CCC(N(C)C)C3)nc(-c3ccc(C)o3)n2)n1
C1CCCN(CC1)CC2=CC3=C(N=C(N=C3S2)C4=CC=CO4)N,-1.4409090820652175,Nc1nc(-c2ccco2)nc2sc(CN3CCCCCC3)cc12
C1=CC(=CN=C1)C2=CN=C(C=C2)CCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.0569048513364727,Nc1nc2c(cnn2CCc2ccc(-c3cccnc3)cn2)c2nc(-c3ccco3)nn12
CCOC1=CC(=NC2=C1C=CC(=N2)Br)C3=CC=CC=C3,-3.28668096935493,CCOc1cc(-c2ccccc2)nc2nc(Br)ccc12
