smiles,value,cano_smiles
CC1=C(N(N=C1C(=O)NC(C)(C)C)C2=C(C=C(C=C2)Cl)Cl)N3C=CC=C3,-1.951823035315912,Cc1c(C(=O)NC(C)(C)C)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
C1CC(C1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=C(C=C(C=C4)Cl)Cl,-2.463892988985908,O=C(C1CCC1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)C4CCCC4)OC2(C)C,0.4685210829577448,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)C3CCCC3)cc1OC2(C)C
C1=CC=C(C=C1)N2C(C(=O)N(C2=S)C3=CC=CC=C3)C4=CC=C(C=C4)Br,-3.7999605274059833,O=C1C(c2ccc(Br)cc2)N(c2ccccc2)C(=S)N1c1ccccc1
C1CCCC(CC1)NC(=O)C2=C(N=CC=C2)OCC3=CC=CC=C3,-3.2833012287035497,O=C(NC1CCCCCC1)c1cccnc1OCc1ccccc1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)C4=CC=C(C=C4)Cl)OC2(C)C,-1.2741578492636798,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)c3ccc(Cl)cc3)cc1OC2(C)C
CCCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NC3CC4CCC3(C4(C)C)C,-1.4548448600085102,CCCCCC1=NN(C(=O)NC2CC3CCC2(C)C3(C)C)CC1c1ccccc1
CC1=C(C=C(C=C1)NC(=O)C(C)(C(F)(F)F)C(F)(F)F)S(=O)(=O)N2CCOCC2,-2.672097857935717,Cc1ccc(NC(=O)C(C)(C(F)(F)F)C(F)(F)F)cc1S(=O)(=O)N1CCOCC1
CN(C)CCCN=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-0.4913616938342727,CN(C)CCCN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CC1CCC(CC1)NC(=O)C2=CC3=CC(=CN=C3N(C2=O)CCN4CCOCC4)Br,-2.8750612633917,CC1CCC(NC(=O)c2cc3cc(Br)cnc3n(CCN3CCOCC3)c2=O)CC1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C4C5CC6CC(C5)CC4C6)OC2(C)C,-1.54282542695918,CC1=CCC2C(C1)c1c(O)cc(C3C4CC5CC(C4)CC3C5)cc1OC2(C)C
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(=O)C4=CC=CC=C4)OC2(C)C,-2.4727564493172123,CC1=CCC2C(C1)c1c(O)cc(C(=O)c3ccccc3)cc1OC2(C)C
CCCCCN1C(=C(C2=CC=CC=C21)C(=O)C3=C(C=CC4=CC=CC=C43)OC)C,-3.13956426617585,CCCCCn1c(C)c(C(=O)c2c(OC)ccc3ccccc23)c2ccccc21
CCCCCN1C2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)OCC3=CC=C(C=C3)OC,-2.903089986991944,CCCCCn1nc(OCc2ccc(OC)cc2)c2cc([N+](=O)[O-])ccc21
CCCCN1C=C(C(=O)C2=C1C=C(C=C2)SC3=CC=CC=C3)C(=O)NC4C(C5CCC4(C5)C)(C)C,-0.6720978579357175,CCCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc21
C1CCCC(CC1)NC(=O)C2=CC(=CN(C2=O)CC3=CC=C(C=C3)F)Br,-0.9444826721501688,O=C(NC1CCCCCC1)c1cc(Br)cn(Cc2ccc(F)cc2)c1=O
C1CC(C2=CC=CC=C2C1)NC(=O)N3CC4=CC=CC=C4N(C3=O)CCN5CCOCC5,-3.1789769472931693,O=C(NC1CCCc2ccccc21)N1Cc2ccccc2N(CCN2CCOCC2)C1=O
CCCCCC1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NCCC2=CC(=C(C=C2)O)O)O,-2.7481880270062,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NCCc2ccc(O)c(O)c2)c1
CC1=CC=C(C=C1)C2=NC=C(N=C2C3=CC=C(C=C3)C)C(=O)NC(CO)C(C)C,-2.499687082618404,Cc1ccc(-c2ncc(C(=O)NC(CO)C(C)C)nc2-c2ccc(C)cc2)cc1
CCCCCN1C(=C(C2=CC=CC=C21)C(=O)C3=CC=C(C4=CC=CC=C43)I)C,-1.146128035678238,CCCCCn1c(C)c(C(=O)c2ccc(I)c3ccccc23)c2ccccc21
COC1=CC=C(C=C1)C2=C(C(=NN2C3=C(C=C(C=C3)F)Cl)C(=O)NN4CCCCC4)C#N,-1.1139433523068367,COc1ccc(-c2c(C#N)c(C(=O)NN3CCCCC3)nn2-c2ccc(F)cc2Cl)cc1
CCC1=CC=C(C=C1)C2=CC3=C(C4CC(=CCC4C(O3)(C)C)C)C(=C2)O,-2.077785644608495,CCc1ccc(-c2cc(O)c3c(c2)OC(C)(C)C2CC=C(C)CC32)cc1
CC1=CC=C(C=C1)C2=NC=C(N=C2C3=CC=C(C=C3)C)C(=O)NCCOC4=CC=CC=C4,-2.8000293592441343,Cc1ccc(-c2ncc(C(=O)NCCOc3ccccc3)nc2-c2ccc(C)cc2)cc1
CCNC1(CCN(CC1)C2=CN=C(C(=N2)C3=CC=CC=C3Cl)C4=CC=C(C=C4)OCC)C(=O)N,-1.1749315935284426,CCNC1(C(N)=O)CCN(c2cnc(-c3ccc(OCC)cc3)c(-c3ccccc3Cl)n2)CC1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CC4CCCO4)C,-2.342422680822206,CC1(C)C(C(=O)c2cn(CC3CCCO3)c3ccccc23)C1(C)C
CCCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NCC3CCCCC3,-1.1846914308175989,CCCCCC1=NN(C(=O)NCC2CCCCC2)CC1c1ccccc1
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)C3=C(C=CC=C3F)N)NS(=O)(=O)C(F)(F)F,-0.6127838567197355,CC(NS(=O)(=O)C(F)(F)F)c1ccc(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2c(N)cccc2F)cc1
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=CC(=C3)Cl)CC4CCOCC4)C,-1.146128035678238,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(Cl)ccc23)C1(C)C
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)NS(=O)(=O)C)NS(=O)(=O)C,-3.4391747398434687,CC(NS(C)(=O)=O)c1ccc(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)NS(C)(=O)=O)cc1
CC(C)(C(=O)NCCCCCO)NC(=O)C1=CC2=C(CCCCCC2)N(C1=O)CC3CCCCC3,-0.7634279935629373,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)NCCCCCO
CCC1=C(N=C(N1C2=CC=C(C=C2)Br)C3=CC=CC=C3Cl)C(=O)NC4CCCCC4O,-0.5682017297010855,CCc1c(C(=O)NC2CCCCC2O)nc(-c2ccccc2Cl)n1-c1ccc(Br)cc1
CCC1=C(N(N=C1C(=O)NC2CCCCC2)C3=CC(=C(C=C3)Cl)Cl)N4C=CC=C4,-1.1846914308175989,CCc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)c(Cl)c2)c1-n1cccc1
CC1CC(CN(C1)S(=O)(=O)C2=CC3=C(C=C2)OC(=C3C)C(=O)NCC4=CC=CC=C4)C,-1.8864907251724816,Cc1c(C(=O)NCc2ccccc2)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12
CC1CCC(CC1)NC(=O)C2=CC3=CC=CC=C3N(C2=O)CCN4CCOCC4,-2.903089986991944,CC1CCC(NC(=O)c2cc3ccccc3n(CCN3CCOCC3)c2=O)CC1
CCS(=O)(=O)N1C2=C(CN(C2)CC3CC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,-2.24551266781415,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)C2
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=CC=CC=C4CC(=O)O,-2.738780558484369,O=C(O)Cc1ccccc1NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2
CCCNC(=O)C1=NN(C(=C1C)N2C=CC=C2)C3=C(C=C(C=C3)Cl)Cl,-2.7405995128111567,CCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-n2cccc2)c1C
C1COCCC1CN2C=C(C3=CC=CC=C32)C(=O)C45CC6CC(C4)CC(C6)O5,-2.7307822756663893,O=C(c1cn(CC2CCOCC2)c2ccccc12)C12CC3CC(CC(C3)O1)C2
CCCCC1=NN(C(C1C2=CC=CC=C2)(C)C)C(=O)NC3CC4CCC3(C4(C)C)C,-1.2068258760318498,CCCCC1=NN(C(=O)NC2CC3CCC2(C)C3(C)C)C(C)(C)C1c1ccccc1
CC1=CC(=CC(=C1C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCC4)C)C)Cl,-2.1903316981702914,Cc1cc(Cl)cc(C)c1-c1c(C)c(C(=O)NN2CCCCC2)nn1-c1ccc(Cl)cc1Cl
C1CC(N(C(=O)C1CC2=CC(=C(C=C2)F)F)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-2.64738297011462,O=C1C(Cc2ccc(F)c(F)c2)CCC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1
C1CCC(CC1)NC(=O)C2=CC3=C(N=CC=C3)N(C2=O)CC4=CC=C(C=C4)F,-1.7481880270062005,O=C(NC1CCCCC1)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)C3=C(C=CC=C3F)N(C)C)NS(=O)(=O)C(F)(F)F,-2.060697840353612,CC(NS(=O)(=O)C(F)(F)F)c1ccc(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2c(F)cccc2N(C)C)cc1
CC1=C(N(N=C1C(=O)NC2CCN(CC2)C(=O)NC(C)(C)C)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-1.167317334748176,Cc1c(C(=O)NC2CCN(C(=O)NC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCCO,-2.2764618041732443,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCCO
COC(=O)C1=C(C=CC=C1F)C2=CC(=C(C=C2)CNC(=O)C3(CC3)NC(=O)C(F)(F)F)F,-0.1760912590556812,COC(=O)c1c(F)cccc1-c1ccc(CNC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1
CN=C(C1=NN(C(C1)C2=CC=CC=C2)C3=CC=C(C=C3)Cl)NS(=O)(=O)N4CCC(CC4)(F)F,-1.5888317255942073,CN=C(NS(=O)(=O)N1CCC(F)(F)CC1)C1=NN(c2ccc(Cl)cc2)C(c2ccccc2)C1
C1CN(CCN1C(C2=CC=CC=C2)C3=C(C=C(C=C3)Cl)Cl)C(=O)C45CC6CC(C4)CC(C6)C5,-0.7708520116421442,O=C(N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1)C12CC3CC(CC(C3)C1)C2
CC1=C(N(N=C1C2=CN(C=N2)C3CC3)C4=CC=CC=C4Cl)C5=CC=C(C=C5)Cl,-0.8976270912904414,Cc1c(-c2cn(C3CC3)cn2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1
CC1(C2CCC(C2)(C1NC(=O)C3=CN(C4=C3C=CC=C4OC)CCN5CCOCC5)C)C,-2.3891660843645326,COc1cccc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)cn(CCN3CCOCC3)c12
C1=CC(=CC(=C1)OCCCCCCCCCCCCCCCC(=O)NC2=CC=C(C=C2)O)O,-3.6989700043360183,O=C(CCCCCCCCCCCCCCCOc1cccc(O)c1)Nc1ccc(O)cc1
CCCCCN1C(=C(C2=CC=CC=C21)C(=O)C3=CC=C(C4=CC=CC=C43)Cl)C,-0.9493900066449128,CCCCCn1c(C)c(C(=O)c2ccc(Cl)c3ccccc23)c2ccccc21
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)C3CC3)S(=O)(=O)C4=CC=CC=C4F)NS(=O)(=O)C(F)(F)F,-0.146128035678238,CC(NS(=O)(=O)C(F)(F)F)c1ccc(S(=O)(=O)c2ccc(C3CC3)cc2S(=O)(=O)c2ccccc2F)cc1
CCCCCCC(C)(C)C1=CC(=C(C=C1)C2=C(C=CC(=C2)C)C)O,-0.6627578316815741,CCCCCCC(C)(C)c1ccc(-c2cc(C)ccc2C)c(O)c1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCCOC)C,-2.8195439355418688,COCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21
C1=CC=C(C=C1)C2C(=O)N(C(=O)N2C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br,-2.385606273598312,O=C1C(c2ccccc2)N(c2ccc(Br)cc2)C(=O)N1c1ccc(Br)cc1
C1CCC(CC1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=C(C=C(C=C4)Cl)Cl,-0.7634279935629373,O=C(C1CCCCC1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2Cl)CC1
CC1=C(C2=CC=CC=C2C1=CC3=CC=CC4=CC=CC=C43)CCN5CCOCC5,-0.9740509027928772,CC1=C(CCN2CCOCC2)c2ccccc2C1=Cc1cccc2ccccc12
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=C(C=C3)O)CC4CCOCC4)C,-2.3096301674258988,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(O)cc23)C1(C)C
C1CCC(CC1)C2COC3=CC=CC4=C3N2C=C4C(=O)N5CCN6CCCCC6C5,-0.2000292665537703,O=C(c1cn2c3c(cccc13)OCC2C1CCCCC1)N1CCN2CCCCC2C1
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)N3CCC4=CC=CC=C43)C(F)(F)F)OC,-3.778151250383644,COc1cc(Nc2ccc(S(=O)(=O)N3CCc4ccccc43)c(C(F)(F)F)c2)cc(OC)c1
C1C(C(=NN1C(=NS(=O)(=O)C2=CC=C(C=C2)C#N)N)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-1.2278867046136734,N#Cc1ccc(S(=O)(=O)N=C(N)N2CC(c3ccccc3)C(c3ccc(Cl)cc3)=N2)cc1
CN=C(NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-2.951337518795918,CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
C1COCCN1NC(=O)C2=NN(C(=C2C#N)C3=CC=C(C=C3)Br)C4=C(C=C(C=C4)Cl)Cl,-3.0,N#Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1
CCC(C)(C)C(=O)NC1=CC(=C(C(=C1)C)C)S(=O)(=O)N2CCSC2,-3.322219294733919,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCSC2)c1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)CCCCC#N)OC2(C)C,-0.0232524596337114,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)CCCCC#N)cc1OC2(C)C
C1CCC(C(C1)NC(=O)C2=CN=C(C(=C2)C3=CC=C(C=C3)Cl)OCC4CC4)O,-2.392696953259666,O=C(NC1CCCCC1O)c1cnc(OCC2CC2)c(-c2ccc(Cl)cc2)c1
CC1=C(N(C2=C1C(=O)N(CC2)C3CCCCC3)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Cl,-0.8750612633917001,Cc1c2c(n(-c3ccc(Cl)cc3Cl)c1-c1ccc(Cl)cc1)CCN(C1CCCCC1)C2=O
CCCCCN1C=C(C(=O)C(=C1C)C2CC2)C(=O)NC34CC5CC(C3)CC(C5)C4,-2.021602716028242,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c(C2CC2)c1C
CC1=C(N=C(N1C2=CC=C(C=C2)Cl)C3=C(C=C(C=C3)Cl)Cl)C(=O)NC4CC5CCC4C5,-1.2787536009528289,Cc1c(C(=O)NC2CC3CCC2C3)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1
C1CCC(CC1)NC(=O)C2=CC3=CC=CC=C3N(C2=O)CC4=CC=CC=C4,-1.8260748027008264,O=C(NC1CCCCC1)c1cc2ccccc2n(Cc2ccccc2)c1=O
CCCN1C=C(C(=O)C2=C1C=C(C=C2)F)C(=O)NC3C(C4CCC3(C4)C)(C)C,-2.285557309007774,CCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CO)CO,-2.6766936096248664,CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CO)CO
CCCCN1C=C(C=C(C1=O)C(=O)NC2CCCCCC2)Br,-1.3617278360175928,CCCCn1cc(Br)cc(C(=O)NC2CCCCCC2)c1=O
CC1=C(N(N=C1C(=O)NCC2=CC(=C(C=C2)Cl)Cl)C3=C(C=C(C=C3)F)F)N4C=CC=C4,-3.4471580313422194,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(F)cc2F)c1-n1cccc1
CCCCCC=CCC=CCC=CCC=CCCC(C)C(=O)NCCO,-1.977723605288848,CCCCCC=CCC=CCC=CCC=CCCC(C)C(=O)NCCO
CC1=C(N(N=C1C(=O)NC2CCCCC2)C3=C(C=C(C=C3)F)F)N4C=CC=C4,-3.204119982655925,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1cccc1
CC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC4CCCCC4,-3.667639706056411,CC1COc2cccc3c(=O)c(C(=O)NC4CCCCC4)cn1c23
CC1=C(N(N=C1C(=O)NCCCCCCCN(C)CCCCCCCNC(=O)C2=NN(C(=C2C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C5=C(C=C(C=C5)Cl)Cl)C6=CC=C(C=C6)Cl,-1.3502480183341627,Cc1c(C(=O)NCCCCCCCN(C)CCCCCCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCS(=O)(=O)N1C2=C(CN(C2)C3CCCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)F,-3.4644895474339714,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(F)CC4)ccc31)CN(C1CCCC1)C2
CCS(=O)(=O)N1C2=C(CN(C2)C3CCCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)OC,-3.328583449714202,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(OC)CC4)ccc31)CN(C1CCCC1)C2
CC1CN(CCN1C)C(=O)C2=CN3C(COC4=CC=CC2=C43)C5CCCCC5,-0.300486787986029,CC1CN(C(=O)c2cn3c4c(cccc24)OCC3C2CCCCC2)CCN1C
CCN1C(=O)C(NC1=S)(C2=CC=C(C=C2)Br)C3=CC=C(C=C3)Br,-3.341038631677523,CCN1C(=O)C(c2ccc(Br)cc2)(c2ccc(Br)cc2)NC1=S
CN(C)C(=NS(=O)(=O)C1=CC=C(C=C1)Cl)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-2.4471580313422194,CN(C)C(=NS(=O)(=O)c1ccc(Cl)cc1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)C4=CC=C(C=C4)C#N)OC2(C)C,-0.9661417327390326,CC1=CCC2C(C1)c1c(O)cc(C(C)(C)c3ccc(C#N)cc3)cc1OC2(C)C
CC1=C(N(N=C1C(=O)NN2CCCCC2)C3=CC=CC=C3)C4=CC=CC=C4,-3.986323777050765,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccccc2)c1-c1ccccc1
C1=CC=C(C=C1)C2=C(N(C(=S)N2C3=CC(=CC=C3)I)C4=CC(=CC=C4)I)O,-2.8401060944567584,Oc1c(-c2ccccc2)n(-c2cccc(I)c2)c(=S)n1-c1cccc(I)c1
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)NC(=O)NC3=CC=C(C=C3)Br)Cl,-3.096910013008056,O=C(Nc1ccc(Br)cc1)NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1
CCOC(=O)N1CC=C2C(C1)C3(C(C(=N)C2(C#N)C#N)C#N)C4=CC=CC=C4N(C3=O)CC5=CC=CC=C5,-3.035829825252828,CCOC(=O)N1CC=C2C(C1)C1(C(=O)N(Cc3ccccc3)c3ccccc31)C(C#N)C(=N)C2(C#N)C#N
CCCCCN1C2=C(CCCC2)C(=C(C1=O)C(=O)NC34CC5CC(C3)CC(C5)C4)O,-0.9395192526186184,CCCCCn1c2c(c(O)c(C(=O)NC34CC5CC(CC(C5)C3)C4)c1=O)CCCC2
CC1=CC(=CC(=C1)C2=C(C=C(C=C2)C(C)(C)C(=O)OC)O)C,-2.204119982655925,COC(=O)C(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1
CN1C2=C(CC(CC2)C3CCOCC3)C4=C1C=CC(=C4)C(=O)N(C)CCCC(=O)NC5CC5,-0.8512583487190752,CN(CCCC(=O)NC1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
CC1=C(N(N=C1C2=CN(C=N2)C(C)C)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl,-0.8808135922807914,Cc1c(-c2cn(C(C)C)cn2)nn(-c2ccccc2Cl)c1-c1ccc(Cl)cc1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCCCCO)C,-2.832508912706236,CC1(C)C(C(=O)c2cn(CCCCCO)c3ccccc23)C1(C)C
CCC(CN1CCOC2=C(N(N=C2C1=O)C3=CC=CC=C3Cl)C4=CC=C(C=C4)Cl)(F)F,-0.0211892990699379,CCC(F)(F)CN1CCOc2c(nn(-c3ccccc3Cl)c2-c2ccc(Cl)cc2)C1=O
CCN(CC)S(=O)(=O)NC(=NC)N1CC(C(=N1)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,-1.4771212547196624,CCN(CC)S(=O)(=O)NC(=NC)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCC1=C(C=C(C=C1)OC)OC,-2.6989700043360187,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCCc1ccc(OC)cc1OC
C1CCC(C1)OC2=NC=C(C=C2C3=CC=C(C=C3)Cl)C(=O)NC4CCCCC4O,-2.5728716022004803,O=C(NC1CCCCC1O)c1cnc(OC2CCCC2)c(-c2ccc(Cl)cc2)c1
C1CC(OC1)CNS(=O)(=O)C2=C(C=C(C=C2)N3CCC4=CC=CC=C43)C(F)(F)F,-3.428134794028789,O=S(=O)(NCC1CCCO1)c1ccc(N2CCc3ccccc32)cc1C(F)(F)F
CC1=C(N=C(N1C2=CC=CC=C2)C)C(=O)NC34CC5CC(C3)CC4C5,-3.735918116531297,Cc1nc(C(=O)NC23CC4CC(CC2C4)C3)c(C)n1-c1ccccc1
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC1=CC=C(C=C1)O,-2.3010299956639813,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCc1ccc(O)cc1
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=CC(=C3)C#N)CC4CCOCC4)C,-1.4913616938342726,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3cc(C#N)ccc23)C1(C)C
CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCCCCCCC(=O)OC(CO)CO)O,-3.432969290874406,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCCC(=O)OC(CO)CO)c1
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3)F)F)C(=O)NN4CCCCC4)C)C,-3.204119982655925,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C
C1CCC(CC1)NC(=O)C2=C(N=CC=C2)OCC3=CC=C(C=C3)F,-3.2579184503140586,O=C(NC1CCCCC1)c1cccnc1OCc1ccc(F)cc1
CN(C)C1=NC2=C(C=C1)C(=O)C(=CN2CCN3CCOCC3)C(=O)NC4CCCCC4,-3.7481880270062,CN(C)c1ccc2c(=O)c(C(=O)NC3CCCCC3)cn(CCN3CCOCC3)c2n1
CC(C1=C(C=C(C=C1)N2C3=CC=CC=C3C(=N2)C4=CC=CC=C4)F)NC(=O)C5(CC5)NC(=O)C6=CC(=NO6)OC,-1.9138138523837167,COc1cc(C(=O)NC2(C(=O)NC(C)c3ccc(-n4nc(-c5ccccc5)c5ccccc54)cc3F)CC2)on1
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)CNC(=O)C,-3.361727836017593,CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)CNC(C)=O
CCCCCN1C=C(C(=O)C2=C1C=C(C=C2)SC3=CC=CC=C3)C(=O)NC45CC6CC(C4)CC(C6)C5,-0.724275869600789,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(Sc3ccccc3)cc21
CCCCCN1C=C(C(=O)N2C1=CC(=N2)C(C)(C)C)C(=O)NC3CCCCC3,-2.8293037728310253,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(C(C)(C)C)cc12
CN1CCC(CC1)N=C(NS(=O)(=O)C2=CC=C(C=C2)Cl)N3CC(C(=N3)C4=CC=C(C=C4)Cl)C5=CC=CC=C5,-1.2787536009528289,CN1CCC(N=C(NS(=O)(=O)c2ccc(Cl)cc2)N2CC(c3ccccc3)C(c3ccc(Cl)cc3)=N2)CC1
CCCCCCC(C)(C)C1=CC2=C(C(=C1)O)C3=C(C=CC(=C3)CO)C(O2)(C)C,1.0,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)c1ccc(CO)cc1-2
C1COCCN1CCN2C3=C(C=C(C=C3)[N+](=O)[O-])C(=N2)OCC4=CC5=CC=CC=C5C=C4,-3.1398790864012365,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2CCN1CCOCC1
CCCCCN1C=C(C(=O)C=C1C(C)(C)C)C(=O)NC2=CC=CC=C2,-1.943988875073772,CCCCCn1cc(C(=O)Nc2ccccc2)c(=O)cc1C(C)(C)C
CCCOC(=O)N1CCC(CC1)NC(=O)C2=NN(C(=C2C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-0.944975908412048,CCCOC(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
