smiles,value,cano_smiles
CCCCCN1C=C(C(=O)C2=C1N(N=C2)C)C(=O)NC3CCCCCC3,-2.012837224705172,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)c2cnn(C)c21
CCCCCN1C=C(C2=C1C=CC(=C2)C3=CC=CC=C3)C(=O)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.1038037209559568,CCCCCn1cc(C(=O)C(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
CCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NC3CCCCC3)OCCF,-1.5563025007672873,CCCCOc1c(OCCF)ccc2cc(C(=O)NC3CCCCC3)c(=O)[nH]c12
C1=CC=C(C=C1)CC2=CC3=C(C=CC(=C3)I)OC2=O,-4.0,O=c1oc2ccc(I)cc2cc1Cc1ccccc1
CCCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NC(C)(C)C3=CC=CC=C3,-1.24551266781415,CCCCCC1=NN(C(=O)NC(C)(C)c2ccccc2)CC1c1ccccc1
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3=CC=NC=C3)C(F)(F)F)OC,-2.164352855784437,COc1cc(Nc2ccc(S(=O)(=O)NCc3ccncc3)c(C(F)(F)F)c2)cc(OC)c1
CC1=C(N(N=C1C(=O)NCC2=CC(=C(C(=C2Br)OC)OC)OC)C3=C(C=C(C=C3)F)F)N4C=CC=C4,-2.868644438394825,COc1cc(CNC(=O)c2nn(-c3ccc(F)cc3F)c(-n3cccc3)c2C)c(Br)c(OC)c1OC
COC1=C(C=C(C=C1CC2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4CCCCCC4,-1.924795995797912,COc1c(Cc2ccc(F)cc2)cc(-c2ccccc2)cc1C(=O)NC1CCCCCC1
CCCCCN1C=C(C2=CC=CC=C21)C(=O)C3=CC=CC4=C3C=C(C=C4)CC,-0.5798978696031039,CCCCCn1cc(C(=O)c2cccc3ccc(CC)cc23)c2ccccc21
C1CCN(CC1)CCN2C3=CC=CC=C3C(=N2)OCC4=CC=CC5=CC=CC=C54,-2.380211241711606,c1ccc2c(COc3nn(CCN4CCCCC4)c4ccccc34)cccc2c1
C1CCC(CC1)NC(=S)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,-3.270911639410481,S=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
C1C2CC3CC1CC(C2)(C3)NC(=O)C4=C(N(C(=N4)Cl)C5=CC=CC=C5)Cl,-1.6989700043360187,O=C(NC12CC3CC(CC(C3)C1)C2)c1nc(Cl)n(-c2ccccc2)c1Cl
COCCN1C=C(C2=CC=CC=C21)C(=O)NC3=CC4=CC=CC=C4C=C3,-2.5000030680516936,COCCn1cc(C(=O)Nc2ccc3ccccc3c2)c2ccccc21
CCCCCN1C2=C(C=C(C=C2)C(=O)N3CCN(CC3)C)C4=CC=CC=C41,-1.549003262025788,CCCCCn1c2ccccc2c2cc(C(=O)N3CCN(C)CC3)ccc21
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCCO)C,-0.3222192947339193,CC1(C)C(C(=O)c2cn(CCCO)c3ccccc23)C1(C)C
CN=C(NS(=O)(=O)N1CCOCC1)N2CC(C(=N2)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-3.7301360039966776,CN=C(NS(=O)(=O)N1CCOCC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC4CCCCC4,-1.7781512503836436,CC1COc2cccc3c(=O)c(C(=O)NC4CCCCC4)cn1c23
C1CC(N(CC1CNC(=O)C2=CC=C(C=C2)C#N)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.148294097434745,N#Cc1ccc(C(=O)NCC2CCC(c3ccc(Cl)cc3Cl)N(c3ccc(Cl)cc3)C2)cc1
CCC1=C(C2=C(N1CCN3CCOCC3)C(=CC=C2)OC)C(=O)NC4C(C5CCC4(C5)C)(C)C,-2.012837224705172,CCc1c(C(=O)NC2C3(C)CCC(C3)C2(C)C)c2cccc(OC)c2n1CCN1CCOCC1
CCCCCN1C=C(C(=O)C2=C1C=CN=C2)C(=O)NC34CC5CC(C3)(CC(C5)(C4)C)C,-1.4899584794248346,CCCCCn1cc(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)c(=O)c2cnccc21
CCN(CC)S(=O)(=O)NC(=NC(C)C)N1CC(C(=N1)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,-3.440121603187804,CCN(CC)S(=O)(=O)NC(=NC(C)C)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CC1=CC(=O)C(=CN1CCCC(F)(F)F)C(=O)NC23CC4CC(C2)CC(C4)C3,0.5528419686577808,Cc1cc(=O)c(C(=O)NC23CC4CC(CC(C4)C2)C3)cn1CCCC(F)(F)F
CCC(CC)C=NOC1C(C(C(C(O1)CO)O)O)O,-2.773786444981193,CCC(C=NOC1OC(CO)C(O)C(O)C1O)CC
CCCN(CC1CC1)C2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F,-2.3710678622717363,CCCN(CC1CC1)c1ccc(S(=O)(=O)NCC2CC2)c(C(F)(F)F)c1
CCCCCCC(C)(C)C1=CC(=C(C=C1)C2=CC(=CC=C2)OC)O,-2.7634279935629373,CCCCCCC(C)(C)c1ccc(-c2cccc(OC)c2)c(O)c1
CC1=CC2=C(C=C(C(=O)O2)CC3=CC(=CC=C3)OC)C(=C1)OC,-3.5276299008713385,COc1cccc(Cc2cc3c(OC)cc(C)cc3oc2=O)c1
CCCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NC3CC4CCC3(C4(C)C)C,-0.8692317197309762,CCCCCC1=NN(C(=O)NC2CC3CCC2(C)C3(C)C)CC1c1ccccc1
CCCCCN1C=C(C(=O)C2=CC=CC=C21)C(=O)C3=C4C=CC=CC4=CC5=CC=CC=C53,-3.1760912590556813,CCCCCn1cc(C(=O)c2c3ccccc3cc3ccccc23)c(=O)c2ccccc21
C1=CC=C(C=C1)CN2C3=C(C=C(C=C3)[N+](=O)[O-])C(=N2)OCC4=CC5=CC=CC=C5C=C4,-2.6020599913279625,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccc3ccccc3c1)nn2Cc1ccccc1
CCN(CC)C1=CC=C(C=C1)CN(C2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)C,-0.7403626894942439,CCN(CC)c1ccc(CN(c2ccccc2)S(=O)(=O)c2ccc(C)cc2)cc1
CC1=C(N(N=C1C(=O)NC2CCCCC2)C3=C(C=C(C=C3)Cl)Cl)N4C(=CC=C4Cl)Cl,-1.2810333672477277,Cc1c(C(=O)NC2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(Cl)ccc1Cl
CCCCCN1C=C2C(=NN(C2=O)C3CCCCC3)C4=CC=CC=C41,-1.276461804173244,CCCCCn1cc2c(=O)n(C3CCCCC3)nc-2c2ccccc21
CC1=C(C2=C(N1C(=O)C3=C(C(=CC=C3)Cl)Cl)C=CC(=C2)OC)CN4CCOCC4,-1.3424226808222062,COc1ccc2c(c1)c(CN1CCOCC1)c(C)n2C(=O)c1cccc(Cl)c1Cl
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=C(C=C3)Cl)CC4CCOCC4)C,-0.4785664955938433,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(Cl)cc23)C1(C)C
CC(C1=CC=C(C=C1)CC2=C(C=C(C=C2)OC(F)(F)F)S(=O)(=O)C3=CC=CC=C3OC(F)(F)F)NS(=O)(=O)C,-1.2041199826559248,CC(NS(C)(=O)=O)c1ccc(Cc2ccc(OC(F)(F)F)cc2S(=O)(=O)c2ccccc2OC(F)(F)F)cc1
CC1=NC2=C(C(=N1)N3CCN(CC3)C)N=C(N2C4CC4)C5=CC=CC=C5Cl.Cl,-1.136720567156407,Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CC3)c2n1.Cl
CC(C)(C1CC1)NS(=O)(=O)C2=C(C=C(C=C2)NN3CCCCCC3)C(F)(F)F,-2.1931245983544616,CC(C)(NS(=O)(=O)c1ccc(NN2CCCCCC2)cc1C(F)(F)F)C1CC1
COC(=O)CCCN1C2=C(C=C(C=C2)C(=O)N3CCCCC3)C4=CC=CC=C41,-2.318063334962761,COC(=O)CCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21
C1CN(CCC1(CNS(=O)(=O)C(F)(F)F)CO)S(=O)(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)C3=CC=CC=C3F,-0.4771212547196624,O=S(=O)(c1ccccc1F)c1cc(Cl)ccc1S(=O)(=O)N1CCC(CO)(CNS(=O)(=O)C(F)(F)F)CC1
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=C(C=C3)OCCCCO)CC4CCOCC4)C,-2.4174966042181985,CC1(C)C(C(=O)c2cn(CC3CCOCC3)c3ccc(OCCCCO)cc23)C1(C)C
CCN(CC)S(=O)(=O)NC(=NC)N1CC(C(=N1)C2=CC=C(C=C2)Cl)C3=CC=CC=C3,-3.514547752660286,CCN(CC)S(=O)(=O)NC(=NC)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1
CCCN1C(=C(C2=CC=CC=C21)C(=O)C3=CC(=CC4=CC=CC=C43)[N+](=O)[O-])C,-2.155336037465062,CCCn1c(C)c(C(=O)c2cc([N+](=O)[O-])cc3ccccc23)c2ccccc21
CCCN1C2=CC=CC=C2C=C(C1=O)C(=O)NC3CCC(CC3)C,-1.4014005407815442,CCCn1c(=O)c(C(=O)NC2CCC(C)CC2)cc2ccccc21
CCCCCN1C=C(C(=O)N2C1=NC(=N2)N(CC=C)CC=C)C(=O)NC34CC5CC(C3)CC(C5)C4,-2.198657086954422,C=CCN(CC=C)c1nc2n(CCCCC)cc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)n2n1
CCCCCN1C=C(C2=C1C=CC(=C2)C3=CC=CC=C3)CC(=O)NC45CC6CC(C4)CC(C6)C5,-1.845098040014257,CCCCCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
C1CCC(C(C1)NC(=O)C2=CN=C(C(=C2)C3=CC(=C(C=C3)Cl)Cl)OCC4CC4)O,-3.100370545117563,O=C(NC1CCCCC1O)c1cnc(OCC2CC2)c(-c2ccc(Cl)c(Cl)c2)c1
CC1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C4=C3CN(CC4)CC5CC5)CC=C,-1.146128035678238,C=CCn1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(CC1CC1)CC2
CCCCCCC(C)(C)C1=CC(=O)C2=C(C1=O)OC(C3=C2NN=C3)(C)C,-2.127104798364808,CCCCCCC(C)(C)C1=CC(=O)C2=C(OC(C)(C)c3cn[nH]c32)C1=O
CCCCN1C=C(C2=CC=CC=C21)C(=O)C3C(C3(C)C)(C)C,-0.3010299956639812,CCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21
CCN(CC)C1=CC=C(C=C1)CN(C2=CC=C(C=C2)C)C(=O)C3CCCCC3,-2.346352974450639,CCN(CC)c1ccc(CN(C(=O)C2CCCCC2)c2ccc(C)cc2)cc1
CC(C)CCOC1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NCC2CC2)O,-2.3010299956639813,CC(C)CCOc1cc(O)cc(OCCCCCCCCCCC(=O)NCC2CC2)c1
CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC1=CC2=C(C=C1)NN=C2,-3.0,CCCCCC=CCC=CCC=CCC=CCCCC(=O)Nc1ccc2[nH]ncc2c1
CCCS(=O)(=O)N1C2=C(CN(C2)C3CCCC3)C4=C1C=CC(=C4)C(=O)N5CCC(CC5)C,-1.3483048630481609,CCCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCCC1)C2
C1CC1CNS(=O)(=O)C2=C(C=C(C=C2)NCC3=CC=NC=C3)C(F)(F)F,-3.273464272621346,O=S(=O)(NCC1CC1)c1ccc(NCc2ccncc2)cc1C(F)(F)F
CCCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCCC3=CC=C(C=C3)OC)OC,-1.446381812222442,CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(OC)cc3)c(=O)[nH]c12
CCCC1(CCN(CC1)S(=O)(=O)C2=CC3=CC=CC=C3N2S(=O)(=O)C4=CC=CC=C4F)CNS(=O)(=O)C(F)(F)F,-0.255272505103306,CCCC1(CNS(=O)(=O)C(F)(F)F)CCN(S(=O)(=O)c2cc3ccccc3n2S(=O)(=O)c2ccccc2F)CC1
CCCCCC1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NC(CO)CO)O,-2.7323937598229686,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1
C1=CC=C2C(=C1)C3=C(N2CCCO)C=CC(=C3)NC(=O)CCC4=NC(=NO4)C5=C(C=C(C=C5)F)Br,-1.5185139398778875,O=C(CCc1nc(-c2ccc(F)cc2Br)no1)Nc1ccc2c(c1)c1ccccc1n2CCCO
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=CC=C(C=C3)OCC)CC4=CC=CC=C4,-1.0791812460476249,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2Cc2ccccc2)cc1
CCCC1=CC=C(C2=CC=CC=C12)C(=O)C3=CN(C4=CC=CC=C43)CCC,-0.981909170090792,CCCc1ccc(C(=O)c2cn(CCC)c3ccccc23)c2ccccc12
CCCCC1=NC2=CC=CC=C2N1C(=O)C3=CC=CC4=CC=CC=C43,-2.6020599913279625,CCCCc1nc2ccccc2n1C(=O)c1cccc2ccccc12
C1CCC(CC1)NC(=O)C2=NN(C3=C2CCCC4=C3C=CC(=C4)Cl)C5=C(C=C(C=C5)Cl)Cl,-1.254064452914338,O=C(NC1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
COC1=CC(=CC(=C1C2=CC(=CC(=C2)Cl)Cl)OC)C(C3=CC=CC=C3)O,-0.220108088040055,COc1cc(C(O)c2ccccc2)cc(OC)c1-c1cc(Cl)cc(Cl)c1
CC1=NC2=C(C=C1)C(=O)C(=CN2CCN3CCOCC3)C(=O)NC4CCCC4,-1.6989700043360187,Cc1ccc2c(=O)c(C(=O)NC3CCCC3)cn(CCN3CCOCC3)c2n1
CCCCCCC1(CC1)C2=CC(=C(C(=C2)O)C3C=C(CCC3C(=C)C)C)O,-1.9966429913554724,C=C(C)C1CCC(C)=CC1c1c(O)cc(C2(CCCCCC)CC2)cc1O
CCC1=CC=C(C=C1)C2=CC3=C(C4CC(=CCC4C(O3)(C)C)C)C(=C2)O,-1.7134905430939424,CCc1ccc(-c2cc(O)c3c(c2)OC(C)(C)C2CC=C(C)CC32)cc1
C1=CC=C(C=C1)CC2=CC3=C(C=CC4=CC=CC=C43)OC2=O,-4.0,O=c1oc2ccc3ccccc3c2cc1Cc1ccccc1
CC1=NC2=C(C(=N1)N3CCN(CC3)C)N=C(N2C4CCOC4)C5=CC=CC=C5Cl.Cl,-1.2988530764097066,Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOC3)c2n1.Cl
C1CN2CCC1C(=C2CC3=CN(C4=CC=CC=C43)CC5=CC=CC=C5)N=O,-1.8388490907372552,O=NC1=C(Cc2cn(Cc3ccccc3)c3ccccc23)N2CCC1CC2
CC(C)CCN1C2=CC=CC=C2N(C1=O)C(=O)NC(C(=O)N)C(C)(C)C,-0.0,CC(C)CCn1c(=O)n(C(=O)NC(C(N)=O)C(C)(C)C)c2ccccc21
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=CC=C(C=C3)OCC4CC4)CCC(C)C,-1.7242758696007892,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OCC3CC3)cc1)n2CCC(C)C
CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NC(CO)CO)O,-2.361727836017593,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NC(CO)CO)c1
CC(C1=CC=C(C=C1)S(=O)(=O)C2=C(C=C(C=C2)Cl)C(=C)C3=CC=CC=C3F)NS(=O)(=O)C,-2.392696953259666,C=C(c1ccccc1F)c1cc(Cl)ccc1S(=O)(=O)c1ccc(C(C)NS(C)(=O)=O)cc1
C1CCC(CC1)C(=O)N2C3=CC=CC=C3C4=C2N=C(N=N4)SCC5=CC=CC=C5C#N,-1.4771212547196624,N#Cc1ccccc1CSc1nnc2c3ccccc3n(C(=O)C3CCCCC3)c2n1
C1CC(N(CC1CC2=CC(=C(C=C2)F)F)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,-3.2565974927628454,Fc1ccc(CC2CCC(c3ccc(Cl)cc3)N(c3ccc(Cl)cc3)C2)cc1F
CCCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NC3CCCC4=CC=CC=C34,-1.3521825181113625,CCCCCC1=NN(C(=O)NC2CCCc3ccccc32)CC1c1ccccc1
CC1=C(N(N=C1C(=O)NCCCCCCCN(C)CCCCCCCNC(=O)C2=NN(C(=C2C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl)C5=C(C=C(C=C5)Cl)Cl)C6=CC=C(C=C6)Cl,-2.8344207036815323,Cc1c(C(=O)NCCCCCCCN(C)CCCCCCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=C(C=C3)C(=O)OC)CC4CCOCC4)C,-2.378288859356929,COC(=O)c1ccc2c(c1)c(C(=O)C1C(C)(C)C1(C)C)cn2CC1CCOCC1
CC1(C2CCC(CC2C3=C(O1)C=C(C=C3O)C45CC6CC(C4)CC(C6)C5)CC=O)C,-0.8920946026904804,CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2C2CC(CC=O)CCC21
CCCCCN1C=C(C(=O)C2=C1N(N=C2C)C)C(=O)NC(C)CCC(C)C,-2.326335860928752,CCCCCn1cc(C(=O)NC(C)CCC(C)C)c(=O)c2c(C)nn(C)c21
COCCN1C=C(C2=C1N=CC=C2)C(=O)C3=CC=CC4=CC=CC=C43,-2.300008202553813,COCCn1cc(C(=O)c2cccc3ccccc23)c2cccnc21
CCCCCN1C=C(C(=O)C2=C1N(N=C2C)C)C(=O)NC3CCCCC3,-1.9294189257142929,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2c(C)nn(C)c21
CC1=C(N=C(N1C2=CC=CC=C2)C)C(=O)NC3C4CC5CC(C4)C3C5,-0.9867717342662448,Cc1nc(C(=O)NC2C3CC4CC(C3)C2C4)c(C)n1-c1ccccc1
CCCCCN1C=C(C(=O)N2C1=CC(=N2)C3=C(C=C(C=C3)Cl)Cl)C(=O)NC4CCCCC4,-1.7160033436347992,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccc(Cl)cc3Cl)cc12
CC1=CC(C(CC1)C(=C)C)C2=C(C=C(C=C2O)C3=CC=CC4=CC=CC=C43)O,-2.345569756056392,C=C(C)C1CCC(C)=CC1c1c(O)cc(-c2cccc3ccccc23)cc1O
CC1=C2C(=C(C(=C1C)OC)C)C=C(C(=O)O2)CC3=CC=CC=C3,-3.2479732663618064,COc1c(C)c(C)c2oc(=O)c(Cc3ccccc3)cc2c1C
COC1=CC(=CC(=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)OC(F)(F)F)OC,-2.375663613960885,COc1cc(Nc2ccc(S(=O)(=O)NCC3CC3)c(OC(F)(F)F)c2)cc(OC)c1
CCCCCN1C=C(C(=O)C2=C1C=C(C=C2)Cl)C(=O)NC34CC5CC(C3)(CC(C5)(C4)C)C,-0.724275869600789,CCCCCn1cc(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)c(=O)c2ccc(Cl)cc21
C1CCN(CC1)C2=CC=C(C=C2)CN(C3=CC=CC=C3)S(=O)(=O)C4=CC=C(C=C4)Cl,-2.146128035678238,O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccc(N2CCCCC2)cc1)c1ccccc1
C1CCN(CC1)S(=O)(=O)C2CCC(N(C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.266231696689893,O=S(=O)(C1CCC(c2ccc(Cl)cc2Cl)N(c2ccc(Cl)cc2)C1)N1CCCCC1
CCCCCC1=CC(=C2C3C=C(CCC3C(OC2=C1)(C)C)C)NS(=O)(=O)C,-3.2355284469075487,CCCCCc1cc(NS(C)(=O)=O)c2c(c1)OC(C)(C)C1CCC(C)=CC21
CCC1COC2=C3N1C=C(C(=O)C3=CC(=C2F)F)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.5185139398778875,CCC1COc2c(F)c(F)cc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
C1CCCC(CC1)NC(=O)C2=CC3=C(N=CC=C3)N(C2=O)CCN4CCOCC4,-0.4771212547196624,O=C(NC1CCCCCC1)c1cc2cccnc2n(CCN2CCOCC2)c1=O
CCCCCCC(C)(C)C1=CC2=C(C=C1)C3CC(=CCC3C(O2)(C)C)C,-1.0737183503461227,CCCCCCC(C)(C)c1ccc2c(c1)OC(C)(C)C1CC=C(C)CC21
C1COCCN1CCNS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,-2.9698816437465,O=S(=O)(NCCN1CCOCC1)c1ccc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F
CCCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCC3=CC4=C(C=C3)OCO4)OC,-1.5550944485783191,CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)[nH]c12
CCCCCCC(C)(C)C1=CC(=C(C=C1)C2=CC(=CC(=C2)C)C)COC(=O)CN3CCOCC3,0.0915149811213502,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(COC(=O)CN2CCOCC2)c1
CC1=C(C=C(C=C1)C2=CN=C(N2)C(C)(C)C)S(=O)(=O)N3CCOCC3,-1.9084850188786495,Cc1ccc(-c2cnc(C(C)(C)C)[nH]2)cc1S(=O)(=O)N1CCOCC1
CCCC1COC2=CC=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5,-0.3692158574101428,CCCC1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
CC(C)CNC(=O)C1=CC(=C(C=C1)Br)S(=O)(=O)N(C)CC2=CC=CC=C2,-2.531478917042255,CC(C)CNC(=O)c1ccc(Br)c(S(=O)(=O)N(C)Cc2ccccc2)c1
CCCCC1=NN(CC1C2=CC=CC=C2)C(=O)NC(C)(C)C3=CC=CC=C3,-1.5514499979728753,CCCCC1=NN(C(=O)NC(C)(C)c2ccccc2)CC1c1ccccc1
CC(CO)NC(=O)CCCC=CCC=CCC=CCC=CCCOC(=O)C1=C2C(=CC=C1)OC(O2)(C)C(C)(C)C,-3.008600171761917,CC(CO)NC(=O)CCCC=CCC=CCC=CCC=CCCOC(=O)c1cccc2c1OC(C)(C(C)(C)C)O2
C1=CC=C(C=C1)CN2C3=C(C=C(C=C3)[N+](=O)[O-])C(=N2)OCC4=CC=CC=C4,-2.6020599913279625,O=[N+]([O-])c1ccc2c(c1)c(OCc1ccccc1)nn2Cc1ccccc1
CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NCCO)O,-1.4771212547196624,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCC(=O)NCCO)c1
CCCCC1=NC2=CC=CC=C2N1C(=O)C3=CC=C(C=C3)OC,-3.204119982655925,CCCCc1nc2ccccc2n1C(=O)c1ccc(OC)cc1
C1=CC=C(C(=C1)CSC2=NC3=C(C4=CC=CC=C4N3)N=N2)[N+](=O)[O-],-2.1903316981702914,O=[N+]([O-])c1ccccc1CSc1nnc2c(n1)[nH]c1ccccc12
CCCCCOC1=CC=CC=C1C2=CC(=NO2)C(=O)NC3CCC3,-2.6148972160331345,CCCCCOc1ccccc1-c1cc(C(=O)NC2CCC2)no1
CCCCCN1C(=C(C2=CC=CC=C21)C(=O)CC3=CC=C(C=C3)F)C,-2.8926510338773004,CCCCCn1c(C)c(C(=O)Cc2ccc(F)cc2)c2ccccc21
C1CCC(CC1)C(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=CC=CC=C4,-3.484299839346786,O=C(C1CCCCC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
CCCCCC1=C(C(=C2C(=C1)C=C(C(=O)N2)C(=O)OC)O)OC,1.853871964321762,CCCCCc1cc2cc(C(=O)OC)c(=O)[nH]c2c(O)c1OC
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3)F)F)C(=O)NCCC4=CC(=C(C=C4)OC)Cl)C)C,-3.5954962218255733,COc1ccc(CCNC(=O)c2nn(-c3ccc(F)cc3F)c(-n3c(C)ccc3C)c2C)cc1Cl
CCCCCN1C=C(C(=O)C2=C1C=CC(=C2)C#CC3=CC=CC=C3)C(=O)NC45CC6CC(C4)CC(C6)C5,-2.5352941200427703,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(C#Cc3ccccc3)ccc21
C1CCC(CC1)NC(=O)C2=CC=CN(C2=O)CC3=CC=C(C=C3)F,-1.3010299956639813,O=C(NC1CCCCC1)c1cccn(Cc2ccc(F)cc2)c1=O
CCCCCCC(=O)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)C)C(=C1)O,-1.92272545799326,CCCCCCC(=O)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21
CCCCCN1C=C(C(=O)C2=C1C=CC(=C2)C3=CC4=C(C=C3)C=C(C=C4)OC)C(=O)NC56CC7CC(C5)CC(C7)C6,-1.720985744153739,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(-c3ccc4cc(OC)ccc4c3)ccc21
CC1=C(C2=C(N1C(=O)C3=C(C=C(C=C3)F)Cl)C=CC(=C2)OC)CC(=O)N4CCOCC4,-2.127104798364808,COc1ccc2c(c1)c(CC(=O)N1CCOCC1)c(C)n2C(=O)c1ccc(F)cc1Cl
COC1=CC=CC2=C1OC(=O)C(=C2)CC3=CC=CC=C3,-4.0,COc1cccc2cc(Cc3ccccc3)c(=O)oc12
CCCCCN1C=C(C(=O)C=C1C2=CC=CC=C2)C(=O)NC(C)C34CC5CC(C3)CC(C5)C4,-1.155336037465062,CCCCCn1cc(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)c(=O)cc1-c1ccccc1
CCCCCN1C=C(C(=O)N2C1=CC(=N2)C)C(=O)NC3CCCCCC3,-1.0128372247051722,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(C)cc12
CC(=O)OC1C(C(OC(C1OC(=O)C)SC2C=CC3C4CC5=C6C3(C2OC6=C(C=C5)OC)CCN4C)C(=O)O)OC(=O)C,-3.285782273779396,COc1ccc2c3c1OC1C(SC4OC(C(=O)O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)C=CC4C(C2)N(C)CCC341
