smiles,value,cano_smiles
CCOC(=O)CCCN1C=CC=C(C1=O)C(=O)NC2CCCCCC2,-3.262925469331832,CCOC(=O)CCCn1cccc(C(=O)NC2CCCCCC2)c1=O
CC1=C(C2=C(N1CCN3CCOCC3)C(=CC=C2)OC)C(=O)NC(CC4=CC=CC=C4)C(=O)OC,-0.9030899869919436,COC(=O)C(Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12
CC1=C(C=C(C=C1)C2=NNC(=C2)CC(C)(C)C)S(=O)(=O)N3CCOCC3,-1.8750612633917,Cc1ccc(-c2cc(CC(C)(C)C)[nH]n2)cc1S(=O)(=O)N1CCOCC1
C1CCC(CC1)NC(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=C(C=CC(=C4)Cl)Cl,-2.9537596917332287,O=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2cc(Cl)ccc2Cl)CC1
CC1(C(C1(C)C)C(=O)C2=CN(C3=C2C=CC(=C3)O)CCN4CCOCC4)C,-2.0400086360135417,CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3cc(O)ccc23)C1(C)C
CCCCCN1C(=C(C2=CC=CC=C21)C(=O)C3=C(C=CC4=CC=CC=C43)OC)C,-1.602005701124516,CCCCCn1c(C)c(C(=O)c2c(OC)ccc3ccccc23)c2ccccc21
CC1CCC(C(C1)NC(=O)C2=CN(C(=C2)C3=CC(=C(C=C3)Cl)C)CC4=CC=C(C=C4)C)C(C)C,-3.041392685158225,Cc1ccc(Cn2cc(C(=O)NC3CC(C)CCC3C(C)C)cc2-c2ccc(Cl)c(C)c2)cc1
CCCC(C)(C)C1=CC2=C(C=C1)C3CC(=CCC3C(O2)(C)C)O,-1.307496037913213,CCCC(C)(C)c1ccc2c(c1)OC(C)(C)C1CC=C(O)CC21
CCCCCN1C=C(C(=O)C2=C1C(=CC=C2)C)C(=O)NC34CC5CC(C3)CC(C5)C4,-0.4471580313422192,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cccc(C)c21
CCCCCN1C=C(C(=O)C2=C1C=CC(=C2)C3=CC(=C(C(=C3)C)OC)C)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.3324384599156054,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(-c3cc(C)c(OC)c(C)c3)ccc21
CCCC=CC#CC=CC=CCCC=CC=CC(=O)NCC(C)C,-3.9628426812012414,CCCC=CC#CC=CC=CCCC=CC=CC(=O)NCC(C)C
CCCCOC1=C(C=CC2=C1NC(=O)C(=C2)C(=O)NCCC3=CN(N=N3)CCF)OC,-3.380211241711606,CCCCOc1c(OC)ccc2cc(C(=O)NCCc3cn(CCF)nn3)c(=O)[nH]c12
CCCCCN1C=C(C(=O)N2C1=CC(=N2)C3=CC=CC=C3)C(=O)NC4CCCCCC4,-1.4913616938342726,CCCCCn1cc(C(=O)NC2CCCCCC2)c(=O)n2nc(-c3ccccc3)cc12
CCN1C=C(C2=C1C=CC(=C2)C3=CC=CC=C3)CC(=O)NC45CC6CC(C4)CC(C6)C5,-1.8260748027008264,CCn1cc(CC(=O)NC23CC4CC(CC(C4)C2)C3)c2cc(-c3ccccc3)ccc21
CCCCCN1C=C(C(=O)N2C1=NC(=N2)C3=CC=C(C=C3)OC)C(=O)NC4CCCCC4,-1.9822712330395684,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccc(OC)cc3)nc12
CC(C)(C1CC1)NS(=O)(=O)C2=C(C=C(C=C2)NC3=C(C=C(C=C3)Cl)Cl)C(F)(F)F,-2.416640507338281,CC(C)(NS(=O)(=O)c1ccc(Nc2ccc(Cl)cc2Cl)cc1C(F)(F)F)C1CC1
CC(C)CC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=C(C=C3)OC,-2.0,COc1ccc(C(=O)c2c(CC(C)C)sc3ccccc23)cc1
CCCCN1C(=C(C=C(C1=O)NC(=O)C2=CC=CC3=CC=CC=C32)C)C,-1.1903316981702914,CCCCn1c(C)c(C)cc(NC(=O)c2cccc3ccccc23)c1=O
COC1=CC=C(C=C1)C2=C(C(=NN2C3=CC=CC=C3I)C(=O)NN4CCCCC4)C#N,-2.7387805584843687,COc1ccc(-c2c(C#N)c(C(=O)NN3CCCCC3)nn2-c2ccccc2I)cc1
CCCC1=C(C2=CC=CC=C2S1)C(=O)C3=CC=CC4=CC=CC=C43,-3.0,CCCc1sc2ccccc2c1C(=O)c1cccc2ccccc12
CC1=CC2=C(C=C1)N3CCCN(C4C3=C2CCC4)CC5=CC(=C(C=C5)OC)O,-3.3736474722092176,COc1ccc(CN2CCCn3c4c(c5cc(C)ccc53)CCCC42)cc1O
CCC(C)(C)C(=O)NC1=CC(=C2CCCCC2=C1)S(=O)(=O)N3CCOCC3,-1.146128035678238,CCC(C)(C)C(=O)Nc1cc2c(c(S(=O)(=O)N3CCOCC3)c1)CCCC2
COC1=CC(=CC(=C1C2=CC(=CC(=C2)Cl)Cl)O)C(=O)C3=CC=CC=C3,-0.6785183790401139,COc1cc(C(=O)c2ccccc2)cc(O)c1-c1cc(Cl)cc(Cl)c1
CCC1COC2=C(C=CC3=C2N1C=C(C3=O)C(=O)NC45CC6CC(C4)CC(C6)C5)N7CCCC7,-0.9095560292411752,CCC1COc2c(N3CCCC3)ccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23
C1CC2CC1CC2NC3=CC(=C(C=C3)S(=O)(=O)NCC4CCOCC4)C(F)(F)F,-1.510545010206612,O=S(=O)(NCC1CCOCC1)c1ccc(NC2CC3CCC2C3)cc1C(F)(F)F
CN(CCCCCCCOC1=CC=C(C=C1)C2=C(C3=CC=CC=C3O2)C(=O)C4=CC=C(C=C4)OCCN5CCOCC5)CC6=CC=CC=C6,-2.7634279935629373,CN(CCCCCCCOc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCN3CCOCC3)cc2)cc1)Cc1ccccc1
CSC(=O)N1CC2(CCCCC2)CN=C1NC3=CC=CC4=CC=CC=C43,-2.1903316981702914,CSC(=O)N1CC2(CCCCC2)CN=C1Nc1cccc2ccccc12
CC1=CCC2C(C1)C3=C(C=C(C=C3O)C(C)(C)C4=CC(=CC=C4)NC(=O)C)OC2(C)C,-1.1335389083702174,CC(=O)Nc1cccc(C(C)(C)c2cc(O)c3c(c2)OC(C)(C)C2CC=C(C)CC32)c1
CC(C)(C(=O)N1CCC(CC1)NS(=O)(=O)C)NC(=O)C2=CC3=C(CCCCCC3)N(C2=O)CC4CCCCC4,-0.6434526764861874,CC(C)(NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2)C(=O)N1CCC(NS(C)(=O)=O)CC1
CC1CC(CN(C1)S(=O)(=O)C2=CC3=C(C=C2)OC(=C3C)C(=O)N4CCCCCC4)C,-3.690196080028514,Cc1c(C(=O)N2CCCCCC2)oc2ccc(S(=O)(=O)N3CC(C)CC(C)C3)cc12
CC1(C2=C(C=C(C=C2)O)C3=C(O1)C=C(C=C3O)C45CC6CC(C4)CC(C6)C5)C,-2.741151598851785,CC1(C)Oc2cc(C34CC5CC(CC(C5)C3)C4)cc(O)c2-c2cc(O)ccc21
CCCCCN1C=C(C(=O)C2=C1C=CC(=C2)C3=CC=CC=C3)C(=O)NC45CC6CC(C4)CC(C6)C5,-0.5797835966168101,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(-c3ccccc3)ccc21
CCCCCC1=CC2=C(C3C=C(CCC3C(O2)(C)C)C)C(=C1)C(=O)NC,-3.100370545117563,CCCCCc1cc2c(c(C(=O)NC)c1)C1C=C(C)CCC1C(C)(C)O2
CCNC(=O)N1CCC(CC1)NC(=O)C2=NN(C(=C2C)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,-3.755341183811548,CCNC(=O)N1CCC(NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)CC1
CC(C)C1(CCN(CC1)S(=O)(=O)C2=C(C=C(C=C2)Cl)S(=O)(=O)C3=CC=CC=C3F)CNS(=O)(=O)C(F)(F)F,-1.3222192947339193,CC(C)C1(CNS(=O)(=O)C(F)(F)F)CCN(S(=O)(=O)c2ccc(Cl)cc2S(=O)(=O)c2ccccc2F)CC1
CCCCCN1C(CC(=N1)C(=O)NC2C3CC4CC(C3)CC2C4)C5=CC=CC=C5,-0.8512583487190752,CCCCCN1N=C(C(=O)NC2C3CC4CC(C3)CC2C4)CC1c1ccccc1
CC1=C(C2=C(N1CCN3CCOCC3)C(=CC=C2)OC)C(=O)NC(CC4=CC=CC=C4)C(=O)NC,-2.4683473304121573,CNC(=O)C(Cc1ccccc1)NC(=O)c1c(C)n(CCN2CCOCC2)c2c(OC)cccc12
C1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C4=CC=CC=C43)CCCl,-2.7151673578484576,O=C(c1ccc2c(c1)c1ccccc1n2CCCl)N1CCCCC1
CC1=CC=C(N1C2=C(C(=NN2C3=C(C=C(C=C3)Cl)Cl)C(=O)NCCC4=CC(=C(C=C4)Cl)Cl)C)C,-3.5954962218255733,Cc1c(C(=O)NCCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C
CCCCCCC(C)(C)C1=CC(=C(C=C1)C2=CC(=CC(=C2)C)C)CN3CCOCC3,-2.8195439355418688,CCCCCCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(CN2CCOCC2)c1
CC1=C(N=C(N1C2=CC=C(C=C2)C(F)(F)F)C3=C(C=C(C=C3)Cl)Cl)C(=O)NN4CCCCC4,-2.8020892578817325,Cc1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(C(F)(F)F)cc1
CC1(C2CCC(CC2C3=C(O1)C=C(C=C3O)C(=O)C4=CC5=CC=CC=C5O4)O)C,-2.3209766773428235,CC1(C)Oc2cc(C(=O)c3cc4ccccc4o3)cc(O)c2C2CC(O)CCC21
CC1(C2CCC(C2)(C1NC(=O)C3=CN(C4=C(C3=O)C=CC(=C4)F)C=C)C)C,-1.1818435879447726,C=Cn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2ccc(F)cc21
CCCCCCC(C)(C)C1=CC(=CC(=C1)OCCCCCCCCCCOC(CO)CO)O,-2.57978359661681,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCCCCOC(CO)CO)c1
CC1CCC(CC1)NC(=O)C2=C(N=CC=C2)OCC3=CC=CC=C3,-2.773786444981193,CC1CCC(NC(=O)c2cccnc2OCc2ccccc2)CC1
C1CCC(CC1)COC2=NN(C3=C2C=C(C=C3)[N+](=O)[O-])CC4=CC=CC=C4,-1.9542425094393248,O=[N+]([O-])c1ccc2c(c1)c(OCC1CCCCC1)nn2Cc1ccccc1
C1CCN(CC1)NC(=O)C2=CN(C(=N2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl,-2.733999286538387,O=C(NN1CCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CCCCCN1C=C(C(=O)C2=CC(=CC(=C21)OC)C3=CC=CO3)C(=O)NC45CC6CC(C4)CC(C6)C5,-0.9294189257142929,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(-c3ccco3)cc(OC)c21
C1CCCC(CC1)NC(=O)C2=CC(=CN(C2=O)CCN3CCOCC3)C4=CC=C(C=C4)F,-1.7993405494535817,O=C(NC1CCCCCC1)c1cc(-c2ccc(F)cc2)cn(CCN2CCOCC2)c1=O
CCCCC1=NN(CC1C2=CC(=CC=C2)F)C(=O)NC(C)(C)C3=CC=C(C=C3)F,-1.869231719730976,CCCCC1=NN(C(=O)NC(C)(C)c2ccc(F)cc2)CC1c1cccc(F)c1
CCCCCOC1=C(C=CC2=C1N(C(=O)C(=C2)C(=O)NCCC3=CC=C(C=C3)F)C)OC,1.6778841210260416,CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccc(F)cc3)c(=O)n(C)c12
CC1=C(N(N=C1C(=O)NC(C)C)C2=C(C=C(C=C2)Cl)Cl)N3C=CC=C3,-3.0539998606930654,Cc1c(C(=O)NC(C)C)nn(-c2ccc(Cl)cc2Cl)c1-n1cccc1
CCCCCN1C=C(C(=O)N2C1=CC(=N2)C3=C(C=C(C=C3)Cl)Cl)C(=O)NC45CC6CC(C4)CC(C6)C5,-1.4771212547196624,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccc(Cl)cc3Cl)cc12
C1CCC(CC1)CC(C2=NN(C3=C2CCCC4=C3C=CC(=C4)Cl)C5=C(C=C(C=C5)Cl)Cl)O,-1.380211241711606,OC(CC1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1cc(Cl)ccc1-2
CCCCCCC(C)(C)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)C)C(=C1)OP(=O)(OCC)OCC,-2.645274859329494,CCCCCCC(C)(C)c1cc2c(c(OP(=O)(OCC)OCC)c1)C1CC(C)=CCC1C(C)(C)O2
CCCCCCC(C)(C)C1=CC=C(C=C1)OCCC=CCC=CCCCC(=O)NC(C)CO,-1.893317811616112,CCCCCCC(C)(C)c1ccc(OCCC=CCC=CCCCC(=O)NC(C)CO)cc1
CC(C)N(CC1=C(C=CC=C1Cl)F)C(=O)C2=NN(C3=C2C=CC=C3OC)CCN4CCOCC4,-1.8388490907372552,COc1cccc2c(C(=O)N(Cc3c(F)cccc3Cl)C(C)C)nn(CCN3CCOCC3)c12
CC1CCC(CC1)NC(=O)C2=CC3=C(N=CC=C3)N(C2=O)CCN4CCOCC4,-0.2787536009528289,CC1CCC(NC(=O)c2cc3cccnc3n(CCN3CCOCC3)c2=O)CC1
CCCCCOC1=C(C=CC(=C1)C=CC(=O)NC(CC2=CC=CC=C2)C(=O)OC)OC,-1.934498451243568,CCCCCOc1cc(C=CC(=O)NC(Cc2ccccc2)C(=O)OC)ccc1OC
CC1(C2CCC(C2)(C1NC(=O)C3=NN(C4=C3C=CC=C4OC)CCN5CCOCC5)C)C,-0.3010299956639812,COc1cccc2c(C(=O)NC3C4(C)CCC(C4)C3(C)C)nn(CCN3CCOCC3)c12
CC1=CC=CC(=C1)C2=C(C=C(C=C2)C(=O)C3=CC=CC=C3)O,-2.657055852857104,Cc1cccc(-c2ccc(C(=O)c3ccccc3)cc2O)c1
CC1CCN(CC1)C(=O)C2=CC3=C(C=C2)N(C4=C3CN(C4)C5CCCC5)S(=O)(=O)C6CC6,-0.9731278535996988,CC1CCN(C(=O)c2ccc3c(c2)c2c(n3S(=O)(=O)C3CC3)CN(C3CCCC3)C2)CC1
C1CCCC(CC1)NC(=O)C2=CN(C3=CC=CC=C3C2=O)CCN4CCOCC4,-1.4471580313422192,O=C(NC1CCCCCC1)c1cn(CCN2CCOCC2)c2ccccc2c1=O
C1=CC=C(C=C1)C(CCNC(=O)C(C2=CC=CC=C2)C3=CC=C(C=C3)O)C4=CC=CC=C4,-3.041392685158225,O=C(NCCC(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccc(O)cc1
CCCCC1=C(C(=O)C2=C(N1)C=CC(=C2)Br)C(=O)NC34CC5CC(C3)CC(C5)C4,-3.071882007306125,CCCCc1[nH]c2ccc(Br)cc2c(=O)c1C(=O)NC12CC3CC(CC(C3)C1)C2
CCCCCN1C=C(C(=O)C2=C1C=CC(=C2)C3=CC=CO3)C(=O)NC4C(C5CCC4(C5)C)(C)C,-0.380211241711606,CCCCCn1cc(C(=O)NC2C3(C)CCC(C3)C2(C)C)c(=O)c2cc(-c3ccco3)ccc21
C1CCC(CC1)NC(=O)C2=CC3=CC=CC=C3N(C2=O)CCN4CCOCC4,-0.9542425094393248,O=C(NC1CCCCC1)c1cc2ccccc2n(CCN2CCOCC2)c1=O
C1CCCC2=C(CC1)C=C(C(=O)N2CC3CCCCC3)C(=O)NC4=CC=C(C=C4)C(=O)O,-2.0293837776852097,O=C(O)c1ccc(NC(=O)c2cc3c(n(CC4CCCCC4)c2=O)CCCCCC3)cc1
CC12CC3CC(C1)(CC(C3)(C2)NC(=O)C4=CN(C5=CC=CC=C5C4=O)CCCC6=CC=CC=C6)C,-2.204119982655925,CC12CC3CC(C)(C1)CC(NC(=O)c1cn(CCCc4ccccc4)c4ccccc4c1=O)(C3)C2
C1CCC(CC1)C(=O)C2=CN(C3=CC=CC=C32)CCN4CCOCC4,-2.1398790864012365,O=C(c1cn(CCN2CCOCC2)c2ccccc12)C1CCCCC1
C1=CC=C(C=C1)CCCNC(=O)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,-3.380211241711606,O=C(NCCCc1ccccc1)C(c1ccccc1)c1ccc(Cl)cc1
CC12CC3CC(C1)(CC(C3)(C2)NC(=O)C4=CN(C5=CC=CC=C5C4=O)CCN6CCOCC6)C,-2.3443922736851106,CC12CC3CC(C)(C1)CC(NC(=O)c1cn(CCN4CCOCC4)c4ccccc4c1=O)(C3)C2
CCCCCN1C=C2C(=NN(C2=O)CCC34CC5CC(C3)CC(C5)C4)C6=CC=CC=C61,-1.4158077276355432,CCCCCn1cc2c(=O)n(CCC34CC5CC(CC(C5)C3)C4)nc-2c2ccccc21
CC1=CCC2C(C1)C3=C(C=C(C=C3OC(=O)CCCN4CCOCC4)C(C)(C)CCCCC#N)OC2(C)C.Cl,-1.041392685158225,CC1=CCC2C(C1)c1c(OC(=O)CCCN3CCOCC3)cc(C(C)(C)CCCCC#N)cc1OC2(C)C.Cl
CCCCCCC1=CC2=C(C3=C(CN(CC3)C)C(O2)(C)C)C(=C1)O,-0.250420002308894,CCCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CCN(C)C1
CCC(C)(C)C(=O)NC1=CC(=C(C(=C1)C)C)S(=O)(=O)NC2CCCC2,-1.9731278535996983,CCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)NC2CCCC2)c1
CC1(C2CCC(=O)CC2C3=C(O1)C=C(C=C3O)C4(CCCC4)CCCCCBr)C,-0.1205739312058499,CC1(C)Oc2cc(C3(CCCCCBr)CCCC3)cc(O)c2C2CC(=O)CCC21
CCCCCCC(C)(C)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)OO)C(=C1)O,1.494850021680094,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(OO)CC21
CCN(CC)C1=CC=C(C=C1)CN(C2=CC=C(C=C2)Cl)C(=O)C3CCCCC3,-2.214843848047698,CCN(CC)c1ccc(CN(C(=O)C2CCCCC2)c2ccc(Cl)cc2)cc1
CC1=CN=C(C=C1CN2CCOCC2)NC(=O)C(C)(C)C,-1.9084850188786495,Cc1cnc(NC(=O)C(C)(C)C)cc1CN1CCOCC1
CCCCCC1=CC2=C(C(=C1)O)C3=C(C=CC(=C3)C)C(O2)(C)C,-2.0453229787866576,CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2
CCC1=C(N(N=C1C(=O)NCC2=CC(=C(C=C2)Cl)Cl)C3=C(C=C(C=C3)Cl)Cl)N4C(=CC=C4C)C,-1.7489628612561614,CCc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1c(C)ccc1C
CC1CCCCC1C(=O)NC2=CC(=C(C(=C2)CN3CCOCC3)C)C(F)(F)F,-1.230448921378274,Cc1c(CN2CCOCC2)cc(NC(=O)C2CCCCC2C)cc1C(F)(F)F
CC1CCC(CC1)NC(=O)C2=CC3=CC(=CN=C3N(C2=O)CC4=CC=C(C=C4)F)C5=CC=CS5,-0.2730012720637376,CC1CCC(NC(=O)c2cc3cc(-c4cccs4)cnc3n(Cc3ccc(F)cc3)c2=O)CC1
CCOC1=CC=C(C=C1)CC2=NC3=C(N2CC4CC4)C=CC(=C3)C(=O)N(CC(F)(F)F)CC(F)(F)F,-0.7481880270062005,CCOc1ccc(Cc2nc3cc(C(=O)N(CC(F)(F)F)CC(F)(F)F)ccc3n2CC2CC2)cc1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCN4CCOCC4)C,-0.6434526764861874,CC1(C)C(C(=O)c2cn(CCN3CCOCC3)c3ccccc23)C1(C)C
COC(=O)C1=CC(=C(C=C1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F)Cl,-2.7481880270062,COC(=O)c1ccc(Nc2ccc(S(=O)(=O)NCC3CC3)c(C(F)(F)F)c2)c(Cl)c1
C1COCCN1CCN2C=C(C3=CC=CC=C32)C(=O)C45CC6CC(C4)CC5C6,-1.3500540935790304,O=C(c1cn(CCN2CCOCC2)c2ccccc12)C12CC3CC(CC1C3)C2
CCN(CC)C1=CC=C(C=C1)CN(C2=NC=C(S2)C)S(=O)(=O)C3=CC=C(C=C3)OC,-0.6020599913279624,CCN(CC)c1ccc(CN(c2ncc(C)s2)S(=O)(=O)c2ccc(OC)cc2)cc1
CC1=CC=CC(=C1)C2=C(C=C(C=C2O)C(C)(C)C3=CC=CC=C3)O,-0.3617278360175928,Cc1cccc(-c2c(O)cc(C(C)(C)c3ccccc3)cc2O)c1
CCCCCN1C=C(C(=O)N2C1=NC=N2)C(=O)NC34CC5CC(C3)(CC(C5)(C4)C)C,-1.3979400086720375,CCCCCn1cc(C(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)c(=O)n2ncnc12
CC1=CC(=C(N1C2=CC=CC=C2)C)C(=O)NC34CC5CC(C3)CC(C5)C4,-0.8805277781988051,Cc1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1
C1CC1CNC(=O)CCCCCCCCCCOC2=CC(=CC(=C2)O)O,-4.0,O=C(CCCCCCCCCCOc1cc(O)cc(O)c1)NCC1CC1
C1CCC(CC1)NC2=CC(=C(C=C2)S(=O)(=O)NCC3CC3)C(F)(F)F,-1.9030899869919435,O=S(=O)(NCC1CC1)c1ccc(NC2CCCCC2)cc1C(F)(F)F
CCCCCCC1=C(C=CC=C1OCCCCCCCCCCCC(=O)NC2CC2)O,-1.591064607026499,CCCCCCc1c(O)cccc1OCCCCCCCCCCCC(=O)NC1CC1
CCCCCOC1=C(C=CC2=CC(=C(N=C21)Cl)C(=O)NCCCC3=CC=CC=C3)OC,-3.028571252692537,CCCCCOc1c(OC)ccc2cc(C(=O)NCCCc3ccccc3)c(Cl)nc12
CCCCCN1C=C(C=C1C2=CC3=CC=CC=C3C=C2)C(=O)C4=CC=CC5=CC=CC=C54,-2.227886704613673,CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccc2ccccc2c1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCC4=CSC=C4)C,-0.255272505103306,CC1(C)C(C(=O)c2cn(CCc3ccsc3)c3ccccc23)C1(C)C
COC1=CC=CC=C1C2=CC(=NO2)C(=O)NC34CC5CC(C3)CC(C5)C4,-1.8457180179666584,COc1ccccc1-c1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)no1
CCCCCCC1=C(C=C(C=C1)OCCCCCCCCCCC(=O)NCCO)O,-3.431363764158988,CCCCCCc1ccc(OCCCCCCCCCCC(=O)NCCO)cc1O
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=NC=C(C=C3)OCC)CC4CC4,-1.4313637641589874,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CC2CC2)nc1
C1CCC(CC1)NC(=O)N2CCN(CC2)C(C3=CC=CC=C3)C4=C(C=C(C=C4)F)Cl,-3.113943352306837,O=C(NC1CCCCC1)N1CCN(C(c2ccccc2)c2ccc(F)cc2Cl)CC1
C1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)C3=CC(=CC(=C3)Cl)Cl)O,-0.4683473304121572,O=C(c1ccccc1)c1cc(O)c(-c2cc(Cl)cc(Cl)c2)c(O)c1
CC1(C2CCC(C1C2)CNC3=CC(=C(C=C3)S(=O)(=O)NCC4CC4)C(F)(F)F)C,-2.3384564936046046,CC1(C)C2CCC(CNc3ccc(S(=O)(=O)NCC4CC4)c(C(F)(F)F)c3)C1C2
CC1=C(C=C(C=C1)C2=NNC(=N2)C(C)(C)C)S(=O)(=O)N3CCOCC3,-2.0,Cc1ccc(-c2n[nH]c(C(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1
CC1=CC=CC=C1C2=NC(=CN2C3=CC=C(C=C3)Cl)C(=O)NC4CCCCC4,-3.0,Cc1ccccc1-c1nc(C(=O)NC2CCCCC2)cn1-c1ccc(Cl)cc1
C1COCCN1CCN2C3=CC=CC=C3CN(C2=O)C(=O)NC4=CC=CC5=CC=CC=C54,-1.6127838567197357,O=C(Nc1cccc2ccccc12)N1Cc2ccccc2N(CCN2CCOCC2)C1=O
CC1=C(N(N=C1C(=O)N2CCC(CC2)(C3=CC=CC=C3)NC(=O)OC(C)(C)C)C4=C(C=C(C=C4)Cl)Cl)C5=CC=C(C=C5)Cl,-3.3242824552976926,Cc1c(C(=O)N2CCC(NC(=O)OC(C)(C)C)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CCCCOC1=CC(=CC(=C1)O)OCCCCCCCCCCC(=O)NC2CC2,-2.0791812460476247,CCCCOc1cc(O)cc(OCCCCCCCCCCC(=O)NC2CC2)c1
CCCCCN1C2=C(C=C(C=C2)CN3CCN(CC3)C)C4=CC=CC=C41,-2.869231719730976,CCCCCn1c2ccccc2c2cc(CN3CCN(C)CC3)ccc21
CC1=CC2=C(C=C(C(=O)O2)CC3=CC=CC=C3O)C(=C1)OC,-3.7193312869837274,COc1cc(C)cc2oc(=O)c(Cc3ccccc3O)cc12
C1CCN(C1)NC(=O)C2=NN(C3=C2CC4=C3C=CC(=C4)C5CC5)C6=C(C=C(C=C6)Cl)Cl,-2.1818435879447726,O=C(NN1CCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1Cc1cc(C3CC3)ccc1-2
CCCCCCC(C)(C)C1=CC2=C(C3C=C(CCC3C(O2)(C)C)C)C(=C1)O,0.700057099977233,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21
CC1=C(N(N=C1C(=O)NCC2=CC(=C(C=C2)Cl)Cl)C3=C(C=C(C=C3)Cl)Cl)N4C=C5CCCCC5=C4,-1.8627275283179747,Cc1c(C(=O)NCc2ccc(Cl)c(Cl)c2)nn(-c2ccc(Cl)cc2Cl)c1-n1cc2c(c1)CCCC2
CCCCCC1=CC(=CC(=C1)OCCCCCCCCCCC(=O)NN2CCCCC2)O,-2.831165633909442,CCCCCc1cc(O)cc(OCCCCCCCCCCC(=O)NN2CCCCC2)c1
CCCCNC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3C(=N2)C4=CC(=C(C=C4)F)Cl,-3.0,CCCCNC(=O)c1ccc2c(c1)N=C(c1ccc(F)c(Cl)c1)c1ccccc1S2
CCCCCN1C=C(C(=O)N2C1=CC(=N2)C3=CC=CO3)C(=O)NC45CC6CC(C4)CC(C6)C5,-0.6919651027673603,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccco3)cc12
C1CCN(C1)CCN2C3=CC=CC=C3C(=N2)OCC4=CC=CC5=CC=CC=C54,-2.6020599913279625,c1ccc2c(COc3nn(CCN4CCCC4)c4ccccc34)cccc2c1
