smiles,value,cano_smiles
CC(C)(CO)N(CCOC)C(=O)C1=NC(=C(C=C1)N2CC(C2)(F)F)OCC3CC3,-2.9322707758994904,COCCN(C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(C)(C)CO
C1=CC(=C(C=C1F)Cl)C2=NOC(=N2)CCC(=O)NC3=CN=C4C=CC(=CC4=C3)Cl,-2.8452531174956057,O=C(CCc1nc(-c2ccc(F)cc2Cl)no1)Nc1cnc2ccc(Cl)cc2c1
CC(C)(CNC(=O)C1=NC=C(C(=C1)OCC2CC2)Cl)CO,-1.6748611407378116,CC(C)(CO)CNC(=O)c1cc(OCC2CC2)c(Cl)cn1
CN(C)C(=O)C1=NC(=C(C=C1)N2CC(C2)(F)F)OCC3CC3,-2.4726101975960444,CN(C)C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
CC(C)(C)C1=NC=C(C=N1)NC(=O)CCC2=NC(=NO2)C3=C(C=C(C=C3)F)Cl,-0.6180480967120927,CC(C)(C)c1ncc(NC(=O)CCc2nc(-c3ccc(F)cc3Cl)no2)cn1
CC1(COC1)COC2=C(C=CC(=N2)C(=O)NC(C)(C)C3=NC=CS3)Br,-2.0711452904510828,CC1(COc2nc(C(=O)NC(C)(C)c3nccs3)ccc2Br)COC1
CC(C)(C)C1=NC2=C(C=NN2CC3=C(N=CC=C3)Cl)C(=N1)N4CCC(C4)(F)F,-0.2041199826559248,CC(C)(C)c1nc(N2CCC(F)(F)C2)c2cnn(Cc3cccnc3Cl)c2n1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC4(C3)COC4)N=CN2CC5=CC=CC=C5Cl,-1.7466341989375789,CC(C)(C)c1nc(N2CCC3(COC3)C2)c2ncn(Cc3ccccc3Cl)c2n1
CCCCCN1C=C(C(=O)C=C1C)C(=O)NC23CC4CC(C2)CC(C4)C3,-0.7403626894942439,CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)cc1C
C1CC1COC2=NC(=CN=C2N3CC(C3)(F)F)C(=O)NC4=CC=C(S4)Cl,-1.869818207979328,O=C(Nc1ccc(Cl)s1)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1
C1CN(CCC1C2=NC(=NO2)C3=CC=CC=C3F)C4=CC5=CC=CC=C5N=C4,-3.1903316981702914,Fc1ccccc1-c1noc(C2CCN(c3cnc4ccccc4c3)CC2)n1
CC1=NC(=NO1)C(CC(C)C)NC(=O)C2=NC(=C(C=C2)C3CC(C3)(F)F)OCC4CC4,-0.6334684555795865,Cc1nc(C(CC(C)C)NC(=O)c2ccc(C3CC(F)(F)C3)c(OCC3CC3)n2)no1
CCN1CCN(CC1)C2=NC(=NC3=C2N=C(N3C)C4=CC=CC=C4Cl)C.Cl,-0.6627578316815741,CCN1CCN(c2nc(C)nc3c2nc(-c2ccccc2Cl)n3C)CC1.Cl
C1CCC(C1)(CO)NC(=O)C2=NC(=C(C=C2)C3CC3)OCC4CC4,-1.6794278966121188,O=C(NC1(CO)CCCC1)c1ccc(C2CC2)c(OCC2CC2)n1
CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)C2=CSC(=N2)C3(CCOCC3)N4CCCCC4,-1.6020599913279625,CC(C)(C)c1cc(-c2csc(C3(N4CCCCC4)CCOCC3)n2)cc(C(C)(C)C)c1O
CCCCCN1C=C(C(=O)C2=C1N(N=C2C)C)C(=O)NC3=CC=CC=C3,-3.334252642334231,CCCCCn1cc(C(=O)Nc2ccccc2)c(=O)c2c(C)nn(C)c21
CC1(CCCN1C(=O)C2=NC(=C(C=C2)C3CC3)OCC(C(F)(F)F)(F)F)C,-1.276461804173244,CC1(C)CCCN1C(=O)c1ccc(C2CC2)c(OCC(F)(F)C(F)(F)F)n1
CC(C)(C)C1=NSC(=N1)NC(=O)C2CCCN2C3CCOCC3,-2.0,CC(C)(C)c1nsc(NC(=O)C2CCCN2C2CCOCC2)n1
CC(C)(C)CC1=NC2=C(N1CCN(C)C)C=CC(=C2)S(=O)(=O)C3CN(C3)CCOC,-1.6720978579357175,COCCN1CC(S(=O)(=O)c2ccc3c(c2)nc(CC(C)(C)C)n3CCN(C)C)C1
CCC(CC)(C(=O)NCCCF)NC(=O)C1=NC(=C(C=C1)N2CC(C2)OC)OCC3CC3,-2.647529666444981,CCC(CC)(NC(=O)c1ccc(N2CC(OC)C2)c(OCC2CC2)n1)C(=O)NCCCF
CCC1=C(N=C(N1C2=CC=CC=C2)C)C(=O)NC34CC5CC(C3)CC(C5)C4,-1.0043471726885382,CCc1c(C(=O)NC23CC4CC(CC(C4)C2)C3)nc(C)n1-c1ccccc1
C1CN(C2=CC=CC=C21)C(=O)C34CC5CC(C3)CC4C5,-2.663700925389648,O=C(N1CCc2ccccc21)C12CC3CC(CC1C3)C2
C1CC(C1)CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=CC(=CC=C3)Cl,-1.6020599913279625,O=C(NCC1CCC1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F
CC(C)(C)CC1=NC2=C(N1CCN(C)C)C=CC(=C2)S(=O)(=O)C3CN(C3)CCO,-1.2787536009528289,CN(C)CCn1c(CC(C)(C)C)nc2cc(S(=O)(=O)C3CN(CCO)C3)ccc21
CC1=NC2=C(C(=N1)N3CCN(CC3)C)N=C(N2C4CCOCC4)C5=CC=CC=C5C(F)(F)F.Cl,-1.1335389083702174,Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3C(F)(F)F)n(C3CCOCC3)c2n1.Cl
CC(C)(CO)NC(=O)C1=NN(C2=C1CC3C2C3)C4=C(C=C(C=C4)F)F,-0.4771212547196624,CC(C)(CO)NC(=O)c1nn(-c2ccc(F)cc2F)c2c1CC1CC21
C1CCC(C1)C2=CC(=NC=C2C(=O)NCC3CCOCC3)NC4=C(C=C(C=C4)Cl)Cl,-2.200001865406602,O=C(NCC1CCOCC1)c1cnc(Nc2ccc(Cl)cc2Cl)cc1C1CCCC1
CCN1CCN(CC1)C2=NC(=NC3=C2N=C(N3C)C4=CC=CC=C4Cl)C,-0.6627578316815741,CCN1CCN(c2nc(C)nc3c2nc(-c2ccccc2Cl)n3C)CC1
CC(C)(C)C1=NC2=C(C(=N1)N3CCCC3CO)N=CN2CC4=NN=NN4C5CC5,-1.7411515988517847,CC(C)(C)c1nc(N2CCCC2CO)c2ncn(Cc3nnnn3C3CC3)c2n1
C1=CC(=CC(=C1)F)CNC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-3.0791812460476247,Fc1cccc(CNc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)c1
CCCCCN1C=C(C(=O)C2=C1N(N=C2C)C)C(=O)NCC3CCCCC3,-3.1936810295412816,CCCCCn1cc(C(=O)NCC2CCCCC2)c(=O)c2c(C)nn(C)c21
C1CN(CCC1NC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)CC6=CC=C(C=C6)C(=O)N,-3.552181338839336,NC(=O)c1ccc(CN2CCC(Nc3ncnc4ccc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)cc34)CC2)cc1
CCC(CC)(C(=O)NC)NC(=O)C1=NC(=C(C=C1)OC)C2=CC(=CC=C2)Cl,-2.619823500457278,CCC(CC)(NC(=O)c1ccc(OC)c(-c2cccc(Cl)c2)n1)C(=O)NC
CC1=C(C=C(C=C1)C(=O)N2CCC3CCCCC3C2)S(=O)(=O)N4CCCCCC4,-0.3010299956639812,Cc1ccc(C(=O)N2CCC3CCCCC3C2)cc1S(=O)(=O)N1CCCCCC1
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=CC=C(C=C3)OCC)CC4CCCO4,-0.6812412373755872,CCOc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CC2CCCO2)cc1
C1CCN(CC1)NC(=O)C2=NC(=C(C=C2)C3CC3)OCC4CC4,-3.169556882432185,O=C(NN1CCCCC1)c1ccc(C2CC2)c(OCC2CC2)n1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)(F)F)N=CN2CC4=C(N=CC=C4)Cl,0.3010299956639812,CC(C)(C)c1nc(N2CCC(F)(F)C2)c2ncn(Cc3cccnc3Cl)c2n1
CCC(CC)(C(=O)O)NC(=O)C1=NC(=C(C=C1)N2CC(C2)(F)F)OCC3CC3,-1.1583624920952498,CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)O
C1CC1C2=CN=C(C=C2OCC(F)(F)F)C(=O)N3CC(CC3C(=O)N)(F)F,-2.601190532615333,NC(=O)C1CC(F)(F)CN1C(=O)c1cc(OCC(F)(F)F)c(C2CC2)cn1
CC(C)(CO)C1=NOC(=C1)NC(=O)C(C)(C)S(=O)(=O)C2CCOCC2,-1.041392685158225,CC(C)(CO)c1cc(NC(=O)C(C)(C)S(=O)(=O)C2CCOCC2)on1
CC(C)CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=NC(=C(C=C3)F)CN4CCCC(C4)(F)F,0.2999889376778876,CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCC(F)(F)C4)n3)cc2)C1=O
CCCCCN1C=C(C(=O)C=C1C2=CC=CC=C2)C(=O)NC3=CC=CC(=C3)C(F)(F)F,-1.146128035678238,CCCCCn1cc(C(=O)Nc2cccc(C(F)(F)F)c2)c(=O)cc1-c1ccccc1
C1CN(CCC1NC2=CC(=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)OCC(=O)O)S(=O)(=O)C(F)(F)F,-3.8260748027008256,O=C(O)COc1cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2n1
C1CCC(CC1)C(=O)C2=CN(C3=CC=CC=C32)CCN4CCOCC4,-1.934498451243568,O=C(c1cn(CCN2CCOCC2)c2ccccc12)C1CCCCC1
C1CS(=O)(=O)CCN1CCNC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,-2.6580113966571126,O=S1(=O)CCN(CCNc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1
CCCCCN1C=C(C(=O)C=C1C2=CC=CC=C2)C(=O)NC3CCCC4=CC=CC=C34,-1.7781512503836436,CCCCCn1cc(C(=O)NC2CCCc3ccccc32)c(=O)cc1-c1ccccc1
C1COCC2=C1C(=C(S2)NC(=O)C3=CC=CC=C3Cl)C(=O)N4CCOCC4,-2.3560258571931225,O=C(Nc1sc2c(c1C(=O)N1CCOCC1)CCOC2)c1ccccc1Cl
C1CCN(C1)C(=O)C2=C(C=C(C=C2)NC3=CC(=O)NC4=C3C=C(C=C4)C(C5=CC=C(C=C5)Cl)C6=CC=C(C=C6)Cl)F,-2.8750612633917,O=C(c1ccc(Nc2cc(=O)[nH]c3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)cc1F)N1CCCC1
CN(CCCC1=NC(=NO1)C2=C(C=C(C=C2)F)Cl)C3=CC4=CC(=CN=C4C=C3)Cl,-2.041392685158225,CN(CCCc1nc(-c2ccc(F)cc2Cl)no1)c1ccc2ncc(Cl)cc2c1
CC(C)(C1=NC=CS1)NC(=O)C2=NC(=C(C=C2)C3CC3)OCC4CC4,-1.130333768495006,CC(C)(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)c1nccs1
CC(C)CC(C(=O)N)NC(=O)C1=NC(=CC=C1)SCC(C)C,-1.2201080880400552,CC(C)CSc1cccc(C(=O)NC(CC(C)C)C(N)=O)n1
C1CCN(CC1)C2=NN=C(C=C2)C3=C(C(=CC=C3)Cl)Cl,-0.8000293592441343,Clc1cccc(-c2ccc(N3CCCCC3)nn2)c1Cl
C1CC1COC2=C(C=CC(=N2)C(=O)NC(CC(=O)N)C3CCOC3)N4CC(C4)(F)F,-0.919078092376074,NC(=O)CC(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C1CCOC1
C1CCC(CC1)(CO)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)C3CC3,-1.1958996524092338,O=C(NC1(CO)CCCCC1)c1cc(OCC(F)(F)F)c(C2CC2)cn1
COC1=NC2=C(C=C(C=C2C(=C1)NC3CCN(CC3)S(=O)(=O)C(F)(F)F)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)Br,-3.681241237375587,COc1cc(NC2CCN(S(=O)(=O)C(F)(F)F)CC2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)cc(Br)c2n1
CC(C)(C)C(C(=O)N)NC(=O)C1=NC=C(C(=C1)OCC2CC2)N3CC(C3)(F)F,-1.320146286111054,CC(C)(C)C(NC(=O)c1cc(OCC2CC2)c(N2CC(F)(F)C2)cn1)C(N)=O
CCS(=O)(=O)C1=CC2=C(C=C1)N(C(=N2)C(C)(C)C)CCN(C)C,-1.591064607026499,CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2CCN(C)C
C1CN(CCC1CNC2=NC=NC3=C2C=C(C=C3)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)S(=O)(=O)C(F)(F)F,-3.4553017716570764,O=S(=O)(N1CCC(CNc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1)C(F)(F)F
CCCCCCOC1=CC=CC=C1C2=CC(=NO2)C(=O)NC34CC5CC(C3)CC(C5)C4,-0.5314789170422551,CCCCCCOc1ccccc1-c1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)no1
CCCCCCC(C)(C)C1=CC(=C(C(=C1)OC)C2=CC3CCC2(C3(C)C)C(=O)OC)OC,-2.101059354908116,CCCCCCC(C)(C)c1cc(OC)c(C2=CC3CCC2(C(=O)OC)C3(C)C)c(OC)c1
CCS(=O)(=O)C1=CC2=C(C=C1)N(C(=N2)C(C)(C)C)CC3CCOCC3,-0.0791812460476248,CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCOCC1
CC(C)(C1=CC=CC=C1)NC(=O)C2=NN(C3=C2CC4C3C4)C5=CN=CC=C5,-1.34143452457814,CC(C)(NC(=O)c1nn(-c2cccnc2)c2c1CC1CC21)c1ccccc1
CC(C)(C)C1=CC(=NO1)NC(=O)C2CCCN2C(=O)N3CCS(=O)(=O)CC3,-2.591064607026499,CC(C)(C)c1cc(NC(=O)C2CCCN2C(=O)N2CCS(=O)(=O)CC2)no1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCO)C,-2.6434526764861874,CC1(C)C(C(=O)c2cn(CCO)c3ccccc23)C1(C)C
CC1=NC(=NO1)C(C)(CS(=O)(=O)C)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)C3=CCC3,-1.292256071356476,Cc1nc(C(C)(CS(C)(=O)=O)NC(=O)c2cc(OCC(F)(F)F)c(C3=CCC3)cn2)no1
CC1(CCN(C1)C2=NC(=NC3=C2N=CN3CC4=CC=CC=C4S(=O)(=O)C)C(C)(C)C)O,-1.946452265013073,CC1(O)CCN(c2nc(C(C)(C)C)nc3c2ncn3Cc2ccccc2S(C)(=O)=O)C1
C1CC1N2C(=C3C=C(C=CC3=N2)C(C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl)C6CCN(CC6)S(=O)(=O)C7=CN=C(C=C7)C(=O)O,-3.643452676486187,O=C(O)c1ccc(S(=O)(=O)N2CCC(c3c4cc(C(c5ccc(Cl)cc5)c5ccc(Cl)cc5)ccc4nn3C3CC3)CC2)cn1
C1CC1CC(C(=O)N)NC(=O)C2=CN=C(C(=N2)OCC3CC3)C4CC4,-1.6384892569546374,NC(=O)C(CC1CC1)NC(=O)c1cnc(C2CC2)c(OCC2CC2)n1
CCCCNC1=NC=C(C=C1)C2=C(C(=CC=C2)Cl)Cl,-1.899984562549391,CCCCNc1ccc(-c2cccc(Cl)c2Cl)cn1
CC(C)(C(=O)NCC1=CC(=C(C=C1)F)Cl)S(=O)(=O)C2=CC=C(C=C2)Cl,-3.113943352306837,CC(C)(C(=O)NCc1ccc(F)c(Cl)c1)S(=O)(=O)c1ccc(Cl)cc1
C1CC2=CC=CC=C2N(C1)C(=O)C34CC5CC(C3)CC(C5)C4,-1.8573324964312683,O=C(N1CCCc2ccccc21)C12CC3CC(CC(C3)C1)C2
CC(C)(C)C1=NOC(=C1)NC(=O)N2CCCN(CC2)C(=O)C3CCOCC3,-1.414973347970818,CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)C3CCOCC3)CC2)on1
CCCCCCC(C)(C)C1=CC2=C(C3C=C(CCC3C(O2)(C)C)C)C(=C1)O,-0.0021660617565076,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21
C1CN(CC1CC2=NC(=NO2)C3=C(C=C(C=C3)F)Cl)C4=CC5=CC=CC=C5N=C4,-1.934498451243568,Fc1ccc(-c2noc(CC3CCN(c4cnc5ccccc5c4)C3)n2)c(Cl)c1
CC(C)(C)C1=CN=C(S1)NC(=O)N2CCCN(CC2)C(=O)C3CCOCC3,-2.1760912590556813,CC(C)(C)c1cnc(NC(=O)N2CCCN(C(=O)C3CCOCC3)CC2)s1
CC1=NC(=NO1)C(C)(C2CC2)NC(=O)C3=NC(=C(C=C3)C4CC4)OCC5CC5,0.0457574905606751,Cc1nc(C(C)(NC(=O)c2ccc(C3CC3)c(OCC3CC3)n2)C2CC2)no1
CCN1C2=CC=CC(=C2N=C1C(=O)NCC3(CCCC3)CO)C4=CC=CC=C4,-3.098643725817057,CCn1c(C(=O)NCC2(CO)CCCC2)nc2c(-c3ccccc3)cccc21
CC1=CC=C(C=C1)CC2CN(N=C2C3=CC(=C(C=C3)Cl)C)C(=O)NC4CCCCC4,-2.569373909615046,Cc1ccc(CC2CN(C(=O)NC3CCCCC3)N=C2c2ccc(Cl)c(C)c2)cc1
C1CC1COC2=NC(=CN=C2N3CC(C3)(F)F)C(=O)N4CCOCC45CC5,-1.1760912590556811,O=C(c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1)N1CCOCC12CC2
CC(C)(C)C1=NC2=C(C(=N1)N3CCC4(C3)COC4)N=CN2CCOC,-2.819938569355396,COCCn1cnc2c(N3CCC4(COC4)C3)nc(C(C)(C)C)nc21
COC1CN(C1)C(=O)C2=C(SC3=C2CCCC3)NC(=O)CN4CCCCC4,-2.3404441148401185,COC1CN(C(=O)c2c(NC(=O)CN3CCCCC3)sc3c2CCCC3)C1
CC1(C(C1(C)C)C(=O)C2=CN(C3=CC=CC=C32)CCCCSC)C,-1.3424226808222062,CSCCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21
C1CC1COC2=C(C=CC(=N2)C(=O)NC3(CCSCC3)CC(=O)N)N4CC(C4)(F)F,-0.3979400086720376,NC(=O)CC1(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)CCSCC1
CCC(CC)(C(=O)NC)NC(=O)C1=NC(=C(C=C1)C2CC2)OCC(C(F)(F)F)(F)F,-1.1522883443830565,CCC(CC)(NC(=O)c1ccc(C2CC2)c(OCC(F)(F)C(F)(F)F)n1)C(=O)NC
CC(C)CN1C(=O)CN(C1=O)CC2=CC=C(C=C2)C3=NC(=C(C=C3)F)CN4CCCC(C4)F,0.4000078224159021,CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCC(F)C4)n3)cc2)C1=O
CCC(C)(C(=O)N)NC(=O)C1=NC=C(C(=C1)OCC(F)(F)F)C2CC2,-2.1360860973840974,CCC(C)(NC(=O)c1cc(OCC(F)(F)F)c(C2CC2)cn1)C(N)=O
CN(C1=CC=CC=C1)C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4,-2.809828961067886,CN(C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)c1ccccc1
CC1=NC(=NO1)C(C)(C2CC2)NC(=O)C3=NC=C(C(=C3)OC(C)C(F)(F)F)C4CC4,-0.1687920203141818,Cc1nc(C(C)(NC(=O)c2cc(OC(C)C(F)(F)F)c(C3CC3)cn2)C2CC2)no1
CC(C)(C)C1=CC(=NO1)NC(=O)C2CCCCN2C3=NC=C(C=C3)C(F)(F)F,1.0315170514460648,CC(C)(C)c1cc(NC(=O)C2CCCCN2c2ccc(C(F)(F)F)cn2)no1
CC(C)(CO)C1=NOC(=C1)NC(=O)C2CCC(=O)N2C3=CC=C(C=C3)C(F)(F)F,-1.57978359661681,CC(C)(CO)c1cc(NC(=O)C2CCC(=O)N2c2ccc(C(F)(F)F)cc2)on1
CC(C)(C)CC1=NC2=C(N1CC(C)(C)O)C=CC(=C2)S(=O)(=O)C3CN(C3)C(=O)N,-1.146128035678238,CC(C)(C)Cc1nc2cc(S(=O)(=O)C3CN(C(N)=O)C3)ccc2n1CC(C)(C)O
CCCCCC(=O)NC(C1=CC=C(C=C1)N(CC)CC)NC(=O)CCCCC,-1.127752515832973,CCCCCC(=O)NC(NC(=O)CCCCC)c1ccc(N(CC)CC)cc1
CC1=NC(=NO1)C(C)(C)NC(=O)C2=NC(=C(C=C2)C3CC3)OCC4CC4,-1.9400181550076632,Cc1nc(C(C)(C)NC(=O)c2ccc(C3CC3)c(OCC3CC3)n2)no1
C1COCCN1C2=NC=C(N=C2)C3=C(C(=CC=C3)Cl)Cl,-1.599992177584098,Clc1cccc(-c2cnc(N3CCOCC3)cn2)c1Cl
CC(C)(C)C1=NC2=C(N1CC3CC3)CCN(C2)S(=O)(=O)CCOC,-1.4265112613645752,COCCS(=O)(=O)N1CCc2c(nc(C(C)(C)C)n2CC2CC2)C1
CC(C)(C(=O)OC)NC(=O)C1=NC(=CC=C1)C2CCCCC2,-1.506505032404872,COC(=O)C(C)(C)NC(=O)c1cccc(C2CCCCC2)n1
CCCCCN1C=C(C(=O)C=C1C2=CC=CC=C2)C(=O)NN3CCCCC3,-1.414973347970818,CCCCCn1cc(C(=O)NN2CCCCC2)c(=O)cc1-c1ccccc1
C1=CC=C2C(=C1)C3=C(N2)N=C(N=N3)SCC4=CC=C(C=C4)[N+](=O)[O-],-2.7902851640332416,O=[N+]([O-])c1ccc(CSc2nnc3c(n2)[nH]c2ccccc23)cc1
CCCCCN1C=C(C(=O)C2=C1N(N=C2C)C)C(=O)NC(C)CCC(C)C,-2.9175055095525466,CCCCCn1cc(C(=O)NC(C)CCC(C)C)c(=O)c2c(C)nn(C)c21
CC1=C(C=C(C=C1)C(=O)N2CCC3CCCCC3C2)S(=O)(=O)N4CCOCC4,-0.6989700043360189,Cc1ccc(C(=O)N2CCC3CCCCC3C2)cc1S(=O)(=O)N1CCOCC1
C1CCCN(CC1)C2=NC=C(C(=C2)C#N)C3=C(C(=CC=C3)Cl)Cl,-2.0,N#Cc1cc(N2CCCCCC2)ncc1-c1cccc(Cl)c1Cl
CC1(C(N(CS1)C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4)C(=O)N)C,-1.6232492903979006,CC1(C)SCN(C(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C1C(N)=O
CCCCCC1=CC2=C(C3=C(CCC(C3)C)C(O2)(C)C)C(=C1)O,-1.0394141191761372,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1
CCCCCCC(C)(C)C1=CC(=C(C(=C1)OC)C2=CC3CCC2(C3(C)C)CO)OC,-1.421603926869831,CCCCCCC(C)(C)c1cc(OC)c(C2=CC3CCC2(CO)C3(C)C)c(OC)c1
CCN1C2=CC=CC=C2C3=C1N=C(N=N3)SCC4=CC=CC=C4C#N,-2.82865989653532,CCn1c2ccccc2c2nnc(SCc3ccccc3C#N)nc21
C1CN(CCC1(F)F)CC2=C3C=CC=CN3C(=N2)C4=CC(=CC=C4)C(F)(F)F,-1.230448921378274,FC1(F)CCN(Cc2nc(-c3cccc(C(F)(F)F)c3)n3ccccc23)CC1
C1CC1COC2=C(C=CC(=N2)C(=O)NC(C3=CN=CC=C3)C(F)(F)F)N4CC(C4)(F)F,-1.9890046156985368,O=C(NC(c1cccnc1)C(F)(F)F)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
CC(C)(C)OC(=O)N1CCC2(CCCN2C(=O)C3=NC(=C(C=C3)C4CC4)CC5=CC=C(C=C5)F)CC1,-0.9030899869919436,CC(C)(C)OC(=O)N1CCC2(CCCN2C(=O)c2ccc(C3CC3)c(Cc3ccc(F)cc3)n2)CC1
C1=CC=C(C=C1)CNC(=O)C2=CN=C(N=C2C(F)(F)F)NC3=CC=C(C=C3)Cl,-2.100370545117563,O=C(NCc1ccccc1)c1cnc(Nc2ccc(Cl)cc2)nc1C(F)(F)F
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C3=CC4=C(C=C3)NC(=O)C=C4NCC5=CC(=CN=C5)C(F)(F)F)Cl,-3.829303772831025,O=c1cc(NCc2cncc(C(F)(F)F)c2)c2cc(C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)ccc2[nH]1
CCN(CC)C(=O)C1=CC2=C(C=C1)N(C(=N2)CC3=CC=C(C=C3)OC(F)(F)F)CCC(C)C,-1.041392685158225,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(F)(F)F)cc1)n2CCC(C)C
CCCCCN1C=C(C(=O)C=C1C2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC(=C3)C(F)(F)F,-2.198657086954422,CCCCCn1cc(C(=O)Nc2cccc(C(F)(F)F)c2)c(=O)cc1-c1ccc(Cl)cc1
CCCCCN1C=C(C(=O)C2=C1N(N=C2C)C)C(=O)NC3CCCCC3,-2.509202522331103,CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2c(C)nn(C)c21
CC1(CCN(C1)C2=NC(=NC3=C2N=CN3CC4=CC=CC=C4Cl)C(C)(C)C)O,-1.1271047983648077,CC1(O)CCN(c2nc(C(C)(C)C)nc3c2ncn3Cc2ccccc2Cl)C1
CC(C(F)(F)F)OC1=CC(=NC=C1C2CC2)C(=O)NC(C(=O)NC)C(C)(C)O,-1.437750562820388,CNC(=O)C(NC(=O)c1cc(OC(C)C(F)(F)F)c(C2CC2)cn1)C(C)(C)O
C1CCC2=C(C1)C(=NN2C3=CC(=C(C=C3)Cl)Cl)C(=O)NC45CC6CC(C4)CC(C6)C5,-0.3979400086720376,O=C(NC12CC3CC(CC(C3)C1)C2)c1nn(-c2ccc(Cl)c(Cl)c2)c2c1CCCC2
CCCCCCC(C)(C)C1=CC2=C(C3CC(=CCC3C(O2)(C)C)C)C(=C1)Br,-1.1760912590556811,CCCCCCC(C)(C)c1cc(Br)c2c(c1)OC(C)(C)C1CC=C(C)CC21
C1CN(CCN(C1)C(=O)NC2=NOC(=C2)C3=CC=CC=C3)C(=O)C4CCOCC4,-3.287801729930226,O=C(Nc1cc(-c2ccccc2)on1)N1CCCN(C(=O)C2CCOCC2)CC1
C1CC1COC2=C(C=CC(=N2)C(=O)N3CC(C3)(F)F)N4CC(C4)(F)F,-2.256717745977487,O=C(c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)N1CC(F)(F)C1
CC1=C(C(=NO1)C)S(=O)(=O)N2CCC3=C(C2)N=C(N3CC4CC4)C(C)(C)C,-0.7075701760979364,Cc1noc(C)c1S(=O)(=O)N1CCc2c(nc(C(C)(C)C)n2CC2CC2)C1
