smiles,value,cano_smiles
CC(C)CC(C(=O)O)NC(=O)C1=NN(C(=C1)C2=C(C=CC=C2OC)OC)C3=C4C=CC(=CC4=NC=C3)Cl,-4.1,COc1cccc(OC)c1-c1cc(C(=O)NC(CC(C)C)C(=O)O)nn1-c1ccnc2cc(Cl)ccc12
COC1=CC=CC=C1CN2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5CC5,-4.1,COc1ccccc1CN1CCN(c2nc(C3CC3)nc3cc(OC)c(OC)cc23)CC1
CC1=CC=C(C=C1)C2=NN=C(C3=NN(C=C32)C4=CC=C(C=C4)C)C,-4.1,Cc1ccc(-c2nnc(C)c3nn(-c4ccc(C)cc4)cc23)cc1
C1=C(C=C(C=C1F)F)C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O,-4.1,O=C(O)c1[nH]c2cc(O)c(O)cc2c1-c1cc(F)cc(F)c1
C1=CC=C(C=C1)C(=O)CN2C3=CC(=C(C=C3C=C2C(=O)O)O)O,-4.1,O=C(Cn1c(C(=O)O)cc2cc(O)c(O)cc21)c1ccccc1
C1=CC(=C(C2=C(C(=O)C=C(C=C21)C(=O)O)O)O)O,-4.1,O=C(O)c1cc(=O)c(O)c2c(O)c(O)ccc2c1
CN(C)CCC1=NC2=CC(=C(C=C2C(=N1)N3CCN(CC3)C4=CC=CC=C4OC)OC)OC,-4.1,COc1cc2nc(CCN(C)C)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
CCCCC1=CC=C(C=C1)C2(C(=C(C(=C(C#N)C#N)O2)C#N)C)C,-4.1,CCCCc1ccc(C2(C)OC(=C(C#N)C#N)C(C#N)=C2C)cc1
CC(C)CC(C(=O)O)NC(=O)C1=CN(C(=N1)C2=C(C=CC=C2OC)OC)C3=C4C=CC(=CC4=NC=C3)Cl,-4.1,COc1cccc(OC)c1-c1nc(C(=O)NC(CC(C)C)C(=O)O)cn1-c1ccnc2cc(Cl)ccc12
COC1=C(C=C2C(=C1)C(=NC(=N2)C3CCC3)N4CCN(CC4)C5=CC=CC=C5)OC,-4.1,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccc4)CC3)c2cc1OC
CCOC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5CC5,-4.1,CCOc1ccccc1N1CCN(c2nc(C3CC3)nc3cc(OC)c(OC)cc23)CC1
CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C5=CC=CS5,-4.1,Cc1nc(N2CCN(C(=O)c3cccs3)CC2)c2c3c(sc2n1)CCCC3
C1=C2C(=CC(=C1O)O)NC(=C2Br)C(=O)O,-4.1,O=C(O)c1[nH]c2cc(O)c(O)cc2c1Br
C1CN(CCC1N2C(=O)OC(=N2)C3=CC=CC=C3)C(=O)CC4=CC=CC=C4F,-4.1,O=C(Cc1ccccc1F)N1CCC(n2nc(-c3ccccc3)oc2=O)CC1
CC(=CCC1C(=O)C2=CC=CC=C2C(=O)C1=O)C,-4.1,CC(C)=CCC1C(=O)C(=O)c2ccccc2C1=O
COC1=C(C=C2C(=C1)C(=NC(=N2)C3CC3)N4CCN(CC4)C5=CC=CC=C5Cl)OC,-4.1,COc1cc2nc(C3CC3)nc(N3CCN(c4ccccc4Cl)CC3)c2cc1OC
C1=C(C2=C(S1)C(=C(S2)C(=O)O)Cl)Br,-4.1,O=C(O)c1sc2c(Br)csc2c1Cl
C1=CC(=CC(=C1)NC2=C(C=CC=N2)C(=O)O)C(F)(F)F,-4.1,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1
C1=CC(=C(C(=C1)[N+](=O)[O-])O)[N+](=O)[O-],-4.1,O=[N+]([O-])c1cccc([N+](=O)[O-])c1O
C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=NC=C3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CS5,-4.1,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cc(-c2ccncc2)nc2ccccc12
CCCC1=C(SC(=C1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC)C,-4.1,CCCc1cc(C(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2OC)sc1C
C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCCC4=CC=CC=C4)C(=O)N5C=CC=CC5=N3,-4.1,N=c1c(C(=O)NCCc2ccccc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1
CC1=CC2=C(C=C1)N(C(=O)C2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O)C,-4.1,Cc1ccc2c(c1)C(c1ccc(O)cc1)(c1ccc(O)cc1)C(=O)N2C
CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCCCC4)C,-4.1,Cc1cccc(N2CCN(C(=O)c3cccc(S(=O)(=O)N4CCCCC4)c3)CC2)c1C
CNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,-4.1,CNC(=O)c1cc2c(=O)n3ccccc3nc2n(C2CCCC2)c1=N
COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5CC5,-4.1,COc1cc2nc(C3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
CC1=C(C(=NN1)C2=C(C=C(C=C2)OC)O)C3=CC=C(C=C3)Cl,-4.1,COc1ccc(-c2n[nH]c(C)c2-c2ccc(Cl)cc2)c(O)c1
C1=CC(=CC=C1C=C(C#N)C(=O)O)O,-4.1,N#CC(=Cc1ccc(O)cc1)C(=O)O
CCCCCCC1=C(SC2=C1SC=C2)C(=O)O,-4.1,CCCCCCc1c(C(=O)O)sc2ccsc12
C1C(N=C(S1)C2=NC3=C(S2)C=C(C=C3)O)C(=O)O,-4.1,O=C(O)C1CSC(c2nc3ccc(O)cc3s2)=N1
CC(C)COC1=C(C=C(C=C1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC)OC,-4.1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(OCC(C)C)c(OC)c1
C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCC4=CC=CC=C4)C(=O)N5C=CC=CC5=N3,-4.1,N=c1c(C(=O)NCc2ccccc2)cc2c(=O)n3ccccc3nc2n1C1CCCC1
CC1=NN=C(C2=CN(N=C12)C3=CC=C(C=C3)Cl)C4=CC=CC=C4,-4.1,Cc1nnc(-c2ccccc2)c2cn(-c3ccc(Cl)cc3)nc12
C1CCC2=C(C1)C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)N5CCCC5,-4.1,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCC1)c1cc2c(s1)CCCC2
CCOC1=C(C=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3)N4CCN(CC4)C5=CC=C(C=C5)OC)OC,-4.1,CCOc1cc2c(N3CCN(c4ccc(OC)cc4)CC3)nc(-c3ccccc3)nc2cc1OC
CC1=CC=C(C=C1)C(C)C(=O)N2CCC(CC2)N3C(=O)OC(=N3)C4=CC=CC=C4,-4.1,Cc1ccc(C(C)C(=O)N2CCC(n3nc(-c4ccccc4)oc3=O)CC2)cc1
CCOC1=C(C=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3)N4CCN(CC4)C5=C(C=CC=C5C)C)OC,-4.1,CCOc1cc2c(N3CCN(c4c(C)cccc4C)CC3)nc(-c3ccccc3)nc2cc1OC
CCOC1=CC(=C(C=C1)C2=NNC(=C2C3=CC=C(C=C3)OC)C)O,-4.1,CCOc1ccc(-c2n[nH]c(C)c2-c2ccc(OC)cc2)c(O)c1
CCCC1=NC2=CC(=C(C=C2C(=N1)N3CCN(CC3)C4=CC=CC=C4OC)OC)OC,-4.1,CCCc1nc(N2CCN(c3ccccc3OC)CC2)c2cc(OC)c(OC)cc2n1
CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C(C)C,-4.1,Cc1nc(N2CCN(C(=O)C(C)C)CC2)c2c3c(sc2n1)CCCC3
CC1=C(SC2=C1SC(=C2Br)C)C(=O)O,-4.1,Cc1sc2c(C)c(C(=O)O)sc2c1Br
COC1=CC2=C(C=C1)C(=NC(=N2)C3CCC3)N4CCN(CC4)C5=CC=CC=C5OC,-4.1,COc1ccc2c(N3CCN(c4ccccc4OC)CC3)nc(C3CCC3)nc2c1
CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5=CC=CC=C5)C,-4.1,Cc1nc(N2CCN(C(=O)c3ccccc3)CC2)c2c3c(sc2n1)CC(C)CC3
COC1=CC=C(C=C1)CNCCC(C2=CC=CC=C2)C3=CC4=C(C=C3)OCO4,-4.1,COc1ccc(CNCCC(c2ccccc2)c2ccc3c(c2)OCO3)cc1
C1CC(=O)N(C1)C2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OCC(F)(F)F,-4.1,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1OCC(F)(F)F)c1ccc(N2CCCC2=O)cc1
CC1=CC2=C(C=CC(=C2)OC)N3C1=NN=C3SCC(=O)NC4=NC(=CS4)C,-4.1,COc1ccc2c(c1)cc(C)c1nnc(SCC(=O)Nc3nc(C)cs3)n12
CC1=C(NC2=C1SC=C2Br)C(=O)O,-4.1,Cc1c(C(=O)O)[nH]c2c(Br)csc12
CC1=C(SC2=C1SC=C2C3CC3)C(=O)O,-4.1,Cc1c(C(=O)O)sc2c(C3CC3)csc12
CC1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CSC3=NN=C4N3C5=CC=CC=C5C(=C4)C,-4.1,Cc1ccc(-c2csc(NC(=O)CSc3nnc4cc(C)c5ccccc5n34)n2)cc1
C1CN2C(=O)C(=CC3=C(C(=CC=C3)F)F)N=C2SC1,-4.1,O=C1C(=Cc2cccc(F)c2F)N=C2SCCCN12
C1=CC(=C(C=C1O)[N+](=O)[O-])[N+](=O)[O-],-4.1,O=[N+]([O-])c1ccc(O)cc1[N+](=O)[O-]
C1CCC(C1)(C2=CC=CC=C2)C(=O)N3CCC(CC3)N4C(=O)OC(=N4)C5=CC=CC=C5,-4.1,O=C(N1CCC(n2nc(-c3ccccc3)oc2=O)CC1)C1(c2ccccc2)CCCC1
CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C5CCCCC5,-4.1,Cc1nc(N2CCN(C(=O)C3CCCCC3)CC2)c2c3c(sc2n1)CCCC3
CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C3=CC(=NC4=CC=CC=C43)C5=CC=CC=C5)C,-4.1,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)c3cc(-c4ccccc4)nc4ccccc34)cc2)n1
CC1=C(NC2=C1SC=C2C3CC3)C(=O)O,-4.1,Cc1c(C(=O)O)[nH]c2c(C3CC3)csc12
CN(C)S(=O)(=O)C1=CC(=C(C=C1)N2CCCC2)C(=O)N3CCN(CC3)C4=CC(=CC=C4)Cl,-4.1,CN(C)S(=O)(=O)c1ccc(N2CCCC2)c(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1
CC1=C(N(C2=C1SC=C2Br)C)C(=O)O,-4.1,Cc1c(C(=O)O)n(C)c2c(Br)csc12
CCNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,-4.1,CCNC(=O)c1cc2c(=O)n3ccccc3nc2n(C2CCCC2)c1=N
C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCCN4CCOCC4)C(=O)N5C=CC=CC5=N3,-4.1,N=c1c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc2n1C1CCCC1
CCC(C)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)C(C2=CC=CC=C2)SC3=CC=CC=C3,-4.1,CCC(C)NS(=O)(=O)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1
C1CCC2=C(C1)C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)Cl,-4.1,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl)c1cc2c(s1)CCCC2
C1CCC(CC1)NC(=O)C2=CC3=C(N=C4C=CC=CN4C3=O)N(C2=N)C5CCCC5,-4.1,N=c1c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc2n1C1CCCC1
CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NC5CCCC5,-4.1,Cc1cccn2c(=O)c3cc(C(=O)NC4CCCC4)c(=N)n(C4CCCC4)c3nc12
CCOC1=C(C=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3)N4CCN(CC4)C5=C(C=C(C=C5)OC)OC)OC,-4.1,CCOc1cc2c(N3CCN(c4ccc(OC)cc4OC)CC3)nc(-c3ccccc3)nc2cc1OC
C1=COC(=C1)C[NH2+]C2=CC(=C(C=C2C(=O)[O-])S(=O)(=O)N)Cl,-4.1,NS(=O)(=O)c1cc(C(=O)[O-])c([NH2+]Cc2ccco2)cc1Cl
CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=CC=C6)OCO3,-4.1,Cc1cc2cc3c(cc2n2c(SCC(=O)Nc4nc(-c5ccccc5)cs4)nnc12)OCO3
CCOC1=C(C=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3)N4CCN(CC4)C5=CC=CC=C5OC)OC,-4.1,CCOc1cc2c(N3CCN(c4ccccc4OC)CC3)nc(-c3ccccc3)nc2cc1OC
CC1=CC=C(C=C1)C2=NN=C(C3=NN(C=C32)C4=CC=CC=C4)C,-4.1,Cc1ccc(-c2nnc(C)c3nn(-c4ccccc4)cc23)cc1
C1CN(CCC1N2C(=O)OC(=N2)C3=CC=CC=C3)C(=O)C4(CC4)C5=CC=CC=C5,-4.1,O=C(N1CCC(n2nc(-c3ccccc3)oc2=O)CC1)C1(c2ccccc2)CC1
CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CN=CC=C3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=C(C(=NO5)C)C)C,-4.1,Cc1cc(C)c2nc(-c3cccnc3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)c2c1
CCC(=O)NC1=CC=CC2=C1OC(=CC2=O)C(=O)O,-4.1,CCC(=O)Nc1cccc2c(=O)cc(C(=O)O)oc12
CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=CC=C6)OCCO3,-4.1,Cc1cc2cc3c(cc2n2c(SCC(=O)Nc4nc(-c5ccccc5)cs4)nnc12)OCCO3
COC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=C(C=C3)Cl,-4.1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(Cl)cc1
C1=CC=C(C(=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-])F,-4.1,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F
CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N(C)C)Cl)C,-4.1,Cc1cccc(N2CCN(C(=O)c3cc(S(=O)(=O)N(C)C)ccc3Cl)CC2)c1C
CC1=C(SC2=CC=CC(=C12)F)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OC,-4.1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1sc2cccc(F)c2c1C
CCOC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=C(C=C3)N4CCCC4=O,-4.1,CCOc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(N2CCCC2=O)cc1
CC1=CC(=C2C(=C1)C(=CC(=N2)C3=CC=CC=N3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=C(C(=NO5)C)C)C,-4.1,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)c2c1
CC1=C(C(=C(C#N)C#N)OC12CCCCC2)C#N,-4.1,CC1=C(C#N)C(=C(C#N)C#N)OC12CCCCC2
C1CCC(C1)N2C3=C(C=C(C2=N)C(=O)NCC4=CC=CO4)C(=O)N5C=CC=CC5=N3,-4.1,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1C1CCCC1
C1=C2C=C(NC2=CC(=C1O)O)C(=O)O,-4.1,O=C(O)c1cc2cc(O)c(O)cc2[nH]1
CC1=CC2=CC3=C(C=C2N4C1=NN=C4SCC(=O)NC5=NC(=CS5)C6=CC=C(C=C6)OC)OCCO3,-4.1,COc1ccc(-c2csc(NC(=O)CSc3nnc4c(C)cc5cc6c(cc5n34)OCCO6)n2)cc1
CC1=CC(=C(C=C1Cl)C(C)C)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)NC3=NCCCCC3,-4.1,Cc1cc(OCC(=O)Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)c(C(C)C)cc1Cl
CC1=C(SC2=C1SC=C2C#C)C(=O)O,-4.1,C#Cc1csc2c(C)c(C(=O)O)sc12
CC1=CC2=C3C(=C1)C(=CC(N3C(=O)C24N(C(=O)CS4)C5=CC=C(C=C5)F)(C)C)C,-4.1,CC1=CC(C)(C)N2C(=O)C3(SCC(=O)N3c3ccc(F)cc3)c3cc(C)cc1c32
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CC=C4,-4.1,CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cc(-c3ccccc3)nc3ccccc23)cc1
C1=CC(=C(C=C1[N+](=O)[O-])O)[N+](=O)[O-],-4.1,O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1
COC1=C(C=C2C(=C1)C(=NC(=N2)C3CCC3)N4CCN(CC4)C5=CC=CC=N5)OC,-4.1,COc1cc2nc(C3CCC3)nc(N3CCN(c4ccccn4)CC3)c2cc1OC
C1CCC2=C(C1)C=C(S2)C(=O)NC3=CC(=CC=C3)S(=O)(=O)N4CCOCC4,-4.1,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1cc2c(s1)CCCC2
CCN1C2=CC(=C(C=C2C=C1C(=O)O)O)O,-4.1,CCn1c(C(=O)O)cc2cc(O)c(O)cc21
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CS5,-4.1,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cc(-c2ccccc2)nc2ccccc12
CC1=CC(=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NOC(=C5)C)C,-4.1,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4cc(C)on4)cc3)c3ccccc3n2)c(C)c1
CC1=NC2=CC(=C(C=C2C(=N1)N3CCN(CC3)C4=CC=CC=C4OC)OC)OC,-4.1,COc1cc2nc(C)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
C1=C2C=C(SC2=CC(=C1O)O)C(=O)O,-4.1,O=C(O)c1cc2cc(O)c(O)cc2s1
CCC1CCC2=C(C1)C=C(S2)C(=O)NC3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)OC,-4.1,CCC1CCc2sc(C(=O)Nc3cc(S(=O)(=O)N4CCOCC4)ccc3OC)cc2C1
COC1=CC2=C(C=C1)N=C(N=C2N3CCN(CC3)C4=CC=CC=C4OC)C5CC5,-4.1,COc1ccc2nc(C3CC3)nc(N3CCN(c4ccccc4OC)CC3)c2c1
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)N2CCC(CC2)C)C(=O)N3CCN(CC3)C4=CC=CC=C4,-4.1,CCN(CC)S(=O)(=O)c1ccc(N2CCC(C)CC2)c(C(=O)N2CCN(c3ccccc3)CC2)c1
CC1=C(C(=NN1)C2=C(C=C(C=C2)OCCN3CCOCC3)O)C4=CC=C(C=C4)Cl,-4.1,Cc1[nH]nc(-c2ccc(OCCN3CCOCC3)cc2O)c1-c1ccc(Cl)cc1
COC1=CC=C(C=C1)C2(CC2)C(=O)N3CCC(CC3)N4C(=O)OC(=N4)C5=CC=CC=C5,-4.1,COc1ccc(C2(C(=O)N3CCC(n4nc(-c5ccccc5)oc4=O)CC3)CC2)cc1
COC1=C(C=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3)N4CCN(CC4)C5=CC=CC=C5Cl)OC,-4.1,COc1cc2nc(-c3ccccc3)nc(N3CCN(c4ccccc4Cl)CC3)c2cc1OC
CC1=CC=CC=C1N2CCN(CC2)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCCCC4)N5CCCC5,-4.1,Cc1ccccc1N1CCN(C(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCCC2)CC1
C1=C(C=C(C(=C1[N+](=O)[O-])O)Cl)[N+](=O)[O-],-4.1,O=[N+]([O-])c1cc(Cl)c(O)c([N+](=O)[O-])c1
CC1=CC=C(C=C1)N2C=C3C(=N2)C(=NN=C3C4=CC=CC=C4)C,-4.1,Cc1ccc(-n2cc3c(-c4ccccc4)nnc(C)c3n2)cc1
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)NC(=O)C2=CC(=NC3=CC=CC=C32)C4=CC=CS4,-4.1,CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cc(-c3cccs3)nc3ccccc23)cc1
CC1=C(C=CC(=C1O)C2=NNC(=C2OC3=CC=CC=C3)C)O,-4.1,Cc1[nH]nc(-c2ccc(O)c(C)c2O)c1Oc1ccccc1
COC1=C(C=C2C(=C1)C(=NC(=N2)C3=CC=CC=C3)N4CCN(CC4)C5=CC=CC=C5F)OC,-4.1,COc1cc2nc(-c3ccccc3)nc(N3CCN(c4ccccc4F)CC3)c2cc1OC
C1=C(C(=C(C(=C1[N+](=O)[O-])Cl)Cl)O)[N+](=O)[O-],-4.1,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c(Cl)c1O
C1=CC2=C(C(=C1)NC(=O)C3=CC=C(C=C3)C(F)(F)F)OC(=CC2=O)C(=O)O,-4.1,O=C(Nc1cccc2c(=O)cc(C(=O)O)oc12)c1ccc(C(F)(F)F)cc1
CCCCCCCCC1=C(SC2=C1SC=C2Br)C(=O)O,-4.1,CCCCCCCCc1c(C(=O)O)sc2c(Br)csc12
CC1=CC(=CC=C1)OCC(=O)N2CCN(CC2)C3=C4C5=C(CCCC5)SC4=NC(=N3)C,-4.1,Cc1cccc(OCC(=O)N2CCN(c3nc(C)nc4sc5c(c34)CCCC5)CC2)c1
CC1=CC=C(C=C1)N2C=C3C(=N2)C(=NN=C3C4=CC=C(C=C4)OC)C,-4.1,COc1ccc(-c2nnc(C)c3nn(-c4ccc(C)cc4)cc23)cc1
CC(=O)C(=CC1=CC(=C(C(=C1)O)O)[N+](=O)[O-])C(=O)C,-4.1,CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O
CC(=O)NCCC1=CC(=C(C=C1)O)C2=C(C3=C(C(=C2O)O)C(=O)C4=CC(=C(C(=C4C3=O)C(=O)O)C(=O)O)O)O,-4.1,CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1
COC1=CC=CC=C1C(=O)N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C5CC5,-4.1,COc1cc2nc(C3CC3)nc(N3CCN(C(=O)c4ccccc4OC)CC3)c2cc1OC
COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)C=C,-4.1,C=Cc1nc(N2CCN(c3ccccc3OC)CC2)c2cc(OC)c(OC)cc2n1
CC(=O)NC1=CC=CC2=C1OC(=CC2=O)C(=O)O,-4.1,CC(=O)Nc1cccc2c(=O)cc(C(=O)O)oc12
C1=C(C=C(C=C1Cl)Cl)C2=C(NC3=CC(=C(C=C32)O)O)C(=O)O,-4.1,O=C(O)c1[nH]c2cc(O)c(O)cc2c1-c1cc(Cl)cc(Cl)c1
CC1=CC2=C(C=C1)C=C(C3=NN=C(N23)SCC(=O)N(C)C4=NC(=CS4)C5=CC=CC=C5)C,-4.1,Cc1ccc2cc(C)c3nnc(SCC(=O)N(C)c4nc(-c5ccccc5)cs4)n3c2c1
CCOC1=CC=C(C=C1)CC(=O)N2CCC(CC2)N3C(=O)OC(=N3)C4=CC=CC=C4,-4.1,CCOc1ccc(CC(=O)N2CCC(n3nc(-c4ccccc4)oc3=O)CC2)cc1
COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC5=C(C=C43)OCO5)C6CCC6,-4.1,COc1ccccc1N1CCN(c2nc(C3CCC3)nc3cc4c(cc23)OCO4)CC1
CC1=C(SC2=C1SC=C2Br)C(=O)O,-4.1,Cc1c(C(=O)O)sc2c(Br)csc12
CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)NCC5=CC=CC=C5,-4.1,Cc1nc(N2CCN(C(=O)NCc3ccccc3)CC2)c2c3c(sc2n1)CCCC3
CC(C)(C)NS(=O)(=O)C1=CC=C(C=C1)NC(=O)C(C2=CC=CC=C2)SC3=CC=CC=C3,-4.1,CC(C)(C)NS(=O)(=O)c1ccc(NC(=O)C(Sc2ccccc2)c2ccccc2)cc1
CC1=C(C(=C(C#N)C#N)OC1(C)C2=C(C=C(C=C2)F)F)C#N,-4.1,CC1=C(C#N)C(=C(C#N)C#N)OC1(C)c1ccc(F)cc1F
COC1=CC=CC=C1N2CCN(CC2)C3=NC(=NC4=CC(=C(C=C43)OC)OC)CC5=CC=CC=C5,-4.1,COc1cc2nc(Cc3ccccc3)nc(N3CCN(c4ccccc4OC)CC3)c2cc1OC
COC1=C(C=C2C(=C1)C(=NC(=N2)C3CC3)N4CCNCC4)OC,-4.1,COc1cc2nc(C3CC3)nc(N3CCNCC3)c2cc1OC
CC1=CC=CN2C1=NC3=C(C2=O)C=C(C(=N)N3C4CCCC4)C(=O)NCC5=CC=CO5,-4.1,Cc1cccn2c(=O)c3cc(C(=O)NCc4ccco4)c(=N)n(C4CCCC4)c3nc12
CC1=NN=C(C2=CN(N=C12)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)OC,-4.1,COc1ccc(-c2nnc(C)c3nn(-c4ccc(Cl)cc4)cc23)cc1
CC1CCC2=C(C1)SC3=NC(=NC(=C23)N4CCN(CC4)C(=O)C5=CC=NC=C5)C,-4.1,Cc1nc(N2CCN(C(=O)c3ccncc3)CC2)c2c3c(sc2n1)CC(C)CC3
CC1=NC(=C2C3=C(CCCC3)SC2=N1)N4CCN(CC4)C(=O)C5=CC6=C(C=C5)OCCO6,-4.1,Cc1nc(N2CCN(C(=O)c3ccc4c(c3)OCCO4)CC2)c2c3c(sc2n1)CCCC3
CC1=CSC2=C1SC3=C2SC(=C3)C(=O)O,-4.1,Cc1csc2c1sc1cc(C(=O)O)sc12
