smiles,value,cano_smiles
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)CC6=CC=NC=C6,-3.074816440645175,Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccncc4)CC3)n3nc(-c4ccco4)nc23)n1
COC1=CC=CC(=C1)CN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)N,-2.453318340047037,COc1cccc(Cn2ncc3c(-c4ccco4)nc(N)nc32)c1
CC1=NC2=C(C=C1)C(=O)C(=CN2)C(=O)NCC3=CC=C(C=C3)F,-3.2174839442139063,Cc1ccc2c(=O)c(C(=O)NCc3ccc(F)cc3)c[nH]c2n1
C1=COC(=C1)C2=NN3C(=N2)C4=C(NN=C4)N=C3N,-2.146128035678238,Nc1nc2[nH]ncc2c2nc(-c3ccco3)nn12
C1=CC=C(C=C1)C2=CC(=NC3=C2NC=N3)C4=CC=CC=C4,-0.0791812460476248,c1ccc(-c2cc(-c3ccccc3)c3[nH]cnc3n2)cc1
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CCC4=CC=C(C=C4)O,-3.9169800473203824,C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O
CC1=CC=C(C=C1)C#CC2=NC3=C(C(=N2)NOC)N=CN3C4C(C(C(O4)CO)O)O,-3.1398790864012365,CONc1nc(C#Cc2ccc(C)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=C2O)C3=CC=CC=C3,-1.919078092376074,CCCn1c(=O)c2[nH]c(-c3ccccc3)c(O)c2n(CCC)c1=O
C1CC2=CC=CC=C2N(C1)C(=O)C3=CN=C4C(=C3)C=CC=C4CNC(=O)C5=NC(=NC6=C5C=CC=C6F)N,-2.204119982655925,Nc1nc(C(=O)NCc2cccc3cc(C(=O)N4CCCc5ccccc54)cnc23)c2cccc(F)c2n1
CCSCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCCC4)O)O,-2.2380461031287955,CCSCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O
CC1CN(CCN1CC2=NN3C(=N2)C4=C(C(=CC=C4)OC)N=C3N)C5=NC=CC=N5,-3.1894903136993675,COc1cccc2c1nc(N)n1nc(CN3CCN(c4ncccn4)CC3C)nc21
C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NC3=NC4=CC=CC=C4N5C3=NN(C5=O)C6=CC=CC=C6,-1.2741578492636798,O=C(Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12)C(c1ccccc1)c1ccccc1
C1CCC(CC1)CN2C3=C(C(=O)N(C2=O)CC4CCCCC4)NC(=N3)C5=CC=C(C=C5)C=CC(=O)O,-3.68930885912362,O=C(O)C=Cc1ccc(-c2nc3c([nH]2)c(=O)n(CC2CCCCC2)c(=O)n3CC2CCCCC2)cc1
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)COS(=O)(=O)[O-])O)O.[Na+],-0.6074550232146685,O=S(=O)([O-])OCC1OC(n2cnc3c(NC4CCCC4)ncnc32)C(O)C1O.[Na+]
CCOC(=O)NC1=NC(=NC(=C1)C2=CC(=CN=C2)OC)N3C(=CC(=N3)C)C,-2.792391689498254,CCOC(=O)Nc1cc(-c2cncc(OC)c2)nc(-n2nc(C)cc2C)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)NC4=CC=C(C=C4)F,-1.2564772062416767,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)nc2n(CCC)c1=O
CCOC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NCC4=CC(=C(C=C4)OC)OC,-2.4983105537896004,CCOC(=O)c1cnc(NCc2ccc(OC)c(OC)c2)n2nc(-c3ccco3)nc12
CCCCCNC1=NC=C(C2=NC(=NN21)C3=CC=CO3)C(=O)OCC,-2.787460474518415,CCCCCNc1ncc(C(=O)OCC)c2nc(-c3ccco3)nn12
CCCCC1=NC2=C(C3=NC(=NN13)C4=CC=C(C=C4)C(F)(F)F)NC=N2,-0.6020599913279624,CCCCc1nc2nc[nH]c2c2nc(-c3ccc(C(F)(F)F)cc3)nn12
C1=CC=C(C=C1)C2=NN=C3N(C4=CC=CC=C4N3C2=O)C5=CC=CC=C5,-1.919078092376074,O=c1c(-c2ccccc2)nnc2n(-c3ccccc3)c3ccccc3n12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC(=CC=C5)Cl,-2.544068044350276,Cn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1
C1=CC=C(C=C1)C2=NC(=NC=C2C3=CC(=CC=C3)C(F)(F)F)N,-1.146128035678238,Nc1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccccc2)n1
C1OC2=C(O1)C=C(C=C2)CCNC3=NC(=C(S3)C(=O)C4=CC=CC=C4)C5=CC=CO5,-3.544068044350276,O=C(c1ccccc1)c1sc(NCCc2ccc3c(c2)OCO3)nc1-c1ccco1
CCCC(=O)C1=NC2=C(C(=N1)N)N=C(N2C)N3N=CC=N3,-2.3344537511509307,CCCC(=O)c1nc(N)c2nc(-n3nccn3)n(C)c2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NC(=NO4)C5=CC=C(C=C5)Cl,-2.869231719730976,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4nc(-c5ccc(Cl)cc5)no4)c3)nc2n(CCC)c1=O
C1=COC(=C1)C2=C(C=C3C=CNC3=N2)C4=NC=NC=C4,-2.401400540781544,c1coc(-c2nc3[nH]ccc3cc2-c2ccncn2)c1
C1=CC=C(C=C1)CCCC2=NC3=CN(N=C3C(=N2)N)C4=CC=CC=C4O,-1.230448921378274,Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N4CCN(CC4)C)C,-2.0791812460476247,CC(=O)Nc1cc(-c2cccc(N3CCN(C)CC3)n2)nc(-n2nc(C)cc2C)n1
C1=CC=C2C(=C1)N=C(C3=NN(C(=O)N23)C4=CC(=CC=C4)F)N,-1.4999618655961902,Nc1nc2ccccc2n2c(=O)n(-c3cccc(F)c3)nc12
CN(C)C1=NC2=C(C(=N1)C3=NC=CN=C3)SC=C2,-2.9956351945975497,CN(C)c1nc(-c2cnccn2)c2sccc2n1
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CN(N=C3)CC4=CC(=CC=C4)F,-3.255272505103306,CCCn1c(=O)[nH]c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NC(=NO4)C5=CC=CC=C5C(F)(F)F,-2.724275869600789,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4nc(-c5ccccc5C(F)(F)F)no4)c3)nc2n(CCC)c1=O
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=C(C=C5)OC,-2.123851640967086,COc1ccc(CC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=C(C=C4)Cl)NC(=O)CC5=CC=CC=C5,-3.685741738602264,Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3CC4CC3C5C4O5,-1.0791812460476249,CCCn1c(=O)c2[nH]c(C3CC4CC3C3OC43)nc2n(CCC)c1=O
CCCN1C(=O)C2=C(N=C(N2)C3=CN(N=C3)C4=CC=CC=N4)N(C1=O)CC,-2.6127838567197355,CCCn1c(=O)c2[nH]c(-c3cnn(-c4ccccn4)c3)nc2n(CC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3NNC(=O)C4=CSC=C4)Cl)O)O,-2.9698816437465,CCNC(=O)C1OC(n2cnc3c(NNC(=O)c4ccsc4)nc(Cl)nc32)C(O)C1O
CC1=NC(=NO1)C2=C(N=C(S2)NC(=O)C3CC3)C4=CC=CC=C4,-2.1760912590556813,Cc1nc(-c2sc(NC(=O)C3CC3)nc2-c2ccccc2)no1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CCCCC4,-3.838849090737255,Cn1c(=O)c2c(nc3n2CCCN3CCC2=CCCCC2)n(C)c1=O
CCOC(=O)C1=CN=C2C(=C1NCCC3=CC=CC=C3F)C=NN2CC(C4=CC=CC=C4)Cl,-1.462397997898956,CCOC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1F
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=NOC(=N4)C5=CC=CC=C5OC,-2.9684829485539352,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5ccccc5OC)n4)c3)nc2n(CCC)c1=O
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)OC,-2.4712917110589387,CCCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1
CCCC1C(=O)C2=C(N=C(N2)CCN3C(=O)CCC(=N3)Cl)N(C1=O)C,-2.672097857935717,CCCC1C(=O)c2[nH]c(CCN3N=C(Cl)CCC3=O)nc2N(C)C1=O
CCN(CC)CCNC(=O)C1=CC2=C(C=C1)C(=O)C3=C(N=C(N=C23)N)C4=CC=CC=C4,-1.655138434811382,CCN(CC)CCNC(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O
C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)N=C(C=C3)Br,-2.526339277389844,O=c1cc(-c2ccccc2)[nH]c2nc(Br)ccc12
CN1C2=C(C=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)OC,-2.110589710299249,COc1ccc(NC(=O)Nc2nc3cnn(C)c3c3nc(-c4ccco4)nn23)cc1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NNC(=O)C4=CC=C(O4)C)O)O,-2.845098040014257,CCNC(=O)C1OC(n2cnc3c(NNC(=O)c4ccc(C)o4)ncnc32)C(O)C1O
C1CN(CC2=C1C(=C(S2)N)C(=O)C3=CC(=C(C=C3)Cl)Cl)CCCCOC4=CC=C(C=C4)NC5=NC=NC6=C5N=CN6C7C(C(C(O7)CO)O)O,-2.6672661193822744,Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCOc1ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc1)C2
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC6=CC=CC=C65,-2.230448921378274,CCCCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1
CCCCCCCCC#CC1=NC2=C(C(=N1)NCC)N=CN2C3C(C(C(O3)C(=O)NCC)O)O,-1.842609239610562,CCCCCCCCC#Cc1nc(NCC)c2ncn(C3OC(C(=O)NCC)C(O)C3O)c2n1
C1CCC(CC1)NC2=NC3=NC(=NN3C(=N2)NC(=O)CC4=CC=CC=C4)C5=CC=CO5,-3.004321373782642,O=C(Cc1ccccc1)Nc1nc(NC2CCCCC2)nc2nc(-c3ccco3)nn12
CCN1N=C(N=N1)C2C(C(C(O2)N3C=NC4=C3N=CN=C4NC5CCCO5)O)O,-0.0845762779343309,CCn1nnc(C2OC(n3cnc4c(NC5CCCO5)ncnc43)C(O)C2O)n1
CC(=O)NCCNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NC(C5CC5)C6CC6)Cl,-2.598790506763115,CC(=O)NCCNC(=O)C12CC1C(n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)C(O)C2O
CN1C2=C(C=C(C=C2)OCC(=O)NCC3=CC=CC=C3)C(=C(C1=O)C4=C(C=C(C=C4)F)F)CCC5=CC=CC=C5,-3.846769953537218,Cn1c(=O)c(-c2ccc(F)cc2F)c(CCc2ccccc2)c2cc(OCC(=O)NCc3ccccc3)ccc21
C1=CSC2=C1N=C(N=C2C3=NC=CS3)NCCO,-1.7558748556724917,OCCNc1nc(-c2nccs2)c2sccc2n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=NN(C(=C3)C)CC(=O)NC4=CC=CC=C4,-2.544068044350276,CCCn1c(=O)c2[nH]c(-c3cc(C)n(CC(=O)Nc4ccccc4)n3)nc2n(CCC)c1=O
CN(C)C1=CC=C(C=C1)C2=C(C(=NC(=N2)SCC3=CSC(=N3)C4=CC=C(C=C4)Cl)N)C#N,-2.367355921026019,CN(C)c1ccc(-c2nc(SCc3csc(-c4ccc(Cl)cc4)n3)nc(N)c2C#N)cc1
CCC(CC)C(=O)NC1=NC(=NC(=C1C#N)C2=CC3=C(C=C2)OCO3)C4=CC=CC=C4,-1.2648178230095364,CCC(CC)C(=O)Nc1nc(-c2ccccc2)nc(-c2ccc3c(c2)OCO3)c1C#N
CCCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=CC=C5Cl,-2.4471580313422194,CCCCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1
CC1(C2=C(C=C(C=C2)CNC3=NC=NC4=C3N=CN4C5C(C(C(O5)C(=O)NC)O)O)C(N1[O])(C)C)C,-3.110589710299249,CNC(=O)C1OC(n2cnc3c(NCc4ccc5c(c4)C(C)(C)N([O])C5(C)C)ncnc32)C(O)C1O
C1=CC(=C2C(=C1)NC=N2)CNC(=O)C3=NC(=NC4=C3C=CC=C4F)N,-2.44870631990508,Nc1nc(C(=O)NCc2cccc3[nH]cnc23)c2cccc(F)c2n1
COC1=CC=C(C=C1)C2=C(C(=NC(=C2C#N)SCC3=CSC(=N3)N4CCOCC4)N)C#N,-0.505149978319906,COc1ccc(-c2c(C#N)c(N)nc(SCc3csc(N4CCOCC4)n3)c2C#N)cc1
CN(C)C1=NC(=NC(=N1)N)C2=C(N=C(S2)NC(=O)C3=CC=CO3)C4=CC=CC=C4,-2.72916478969277,CN(C)c1nc(N)nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1
COC1=C(C=C(C=C1)CCNC2=NC(=C3C(=N2)SC(=N3)C4=CC=CO4)N)OC,-2.3443922736851106,COc1ccc(CCNc2nc(N)c3nc(-c4ccco4)sc3n2)cc1OC
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCC5=CC=C(C=C5)F,-2.91539983521227,Cn1cc2c(nc(NCc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=CC6=CC=CC=C65,-2.5888317255942077,CCCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3=CC=C(C=C3)C(=O)NC)C(=O)C,-2.2671717284030137,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(C(=O)NC)cc3)sc12
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NCC5CCCCC5,-2.9041743682841634,Cn1cc2c(nc(NCC3CCCCC3)n3nc(-c4ccco4)nc23)n1
CC1=NC(=NO1)C2=C(N=C(S2)NC(=O)CC(C)C)C3=CC=CC=C3,-1.9138138523837167,Cc1nc(-c2sc(NC(=O)CC(C)C)nc2-c2ccccc2)no1
CCN(C1=C2C(=C(C=C1)OC)N=C(S2)NC(=O)C3CCN(CC3)S(=O)(=O)C4=CC=CC(=C4)C(F)(F)F)C(=O)C,-1.8920946026904804,CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)C3CCN(S(=O)(=O)c4cccc(C(F)(F)F)c4)CC3)sc12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4=CC=C(C=C4)OCC(=O)NC5=CC=C(C=C5)F)O)O,-0.3617278360175928,CCNC(=O)C1OC(n2cnc3c(Nc4ccc(OCC(=O)Nc5ccc(F)cc5)cc4)ncnc32)C(O)C1O
C1=CC(=C(C(=C1)F)CN2C3=NC(=NC(=C3C=N2)C4=CC=CO4)N)F,-2.113943352306837,Nc1nc(-c2ccco2)c2cnn(Cc3c(F)cccc3F)c2n1
C1=CC=C(C(=C1)NC(=O)NN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)Cl,-1.3617278360175928,Nc1nc(N=NNC(=O)Nc2ccccc2Cl)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC=C(C(=C1)C(=O)NC2=NC(=NC(=C2[N+](=O)[O-])C3=CC=CO3)N)F,-2.492760389026837,Nc1nc(NC(=O)c2ccccc2F)c([N+](=O)[O-])c(-c2ccco2)n1
C1=CC=C(C=C1)CNC2=NC3=CC=CC=C3N4C2=NC(=N4)C5=CC=CO5,-2.0100029741270595,c1ccc(CNc2nc3ccccc3n3nc(-c4ccco4)nc23)cc1
COC1=CC=CC(=C1)CNC2=NC(=C3C(=N2)SC(=N3)C4=CC=CO4)N,-0.912753303671323,COc1cccc(CNc2nc(N)c3nc(-c4ccco4)sc3n2)c1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CN(N=C3)CC4=CC(=CC=C4)Cl,-1.4913616938342726,CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(Cl)c4)c3)nc2n(CCC)c1=O
CNC(=O)C12CC1C(C(C2O)O)N3C=NC4=C3N=C(N=C4NCC5=C(C=CC(=C5)OC)OC)I,-3.4871383754771865,CNC(=O)C12CC1C(n1cnc3c(NCc4cc(OC)ccc4OC)nc(I)nc31)C(O)C2O
CC(C)(C1=CC=CC=C1)NC(=O)COC2=CC3=C(C=C2)NC(=O)C(=C3CCC4=CC=CC=C4)C5=NC=CS5,-1.2787536009528289,CC(C)(NC(=O)COc1ccc2[nH]c(=O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1
CC1=CC=C(C=C1)C2=NN3C(=NC4=CC=CC=C4N3C2=O)NC(=O)C5=CC=C(C=C5)OC,-1.907948521612272,COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccc(C)cc4)nn23)cc1
CC1=CC=C(C=C1)C(=O)C2=C(N=C(S2)NC(=O)C3=CC=CC=C3)C4=CC=CC=C4,-1.7589118923979736,Cc1ccc(C(=O)c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)cc1
CNC(=S)OCC1C(C(C(O1)N2C=NC3=C2N=C(N=C3NC4CCOC4)Cl)O)O,-1.8512583487190752,CNC(=S)OCC1OC(n2cnc3c(NC4CCOC4)nc(Cl)nc32)C(O)C1O
COC1=CC=CC2=C1OC(=N)C(=C2)C(=O)N,-2.60000308662774,COc1cccc2cc(C(N)=O)c(=N)oc12
C1=CC=C2C(=C1)NC(=O)C(=N2)C3=NNC(=C3)Cl,-3.5232260419657013,O=c1[nH]c2ccccc2nc1-c1cc(Cl)[nH]n1
C1=CC=C(C(=C1)CN2C=NC3=C(N=C(N=C32)N)C4=CC=CO4)F,-3.15956719323362,Nc1nc(-c2ccco2)c2ncn(Cc3ccccc3F)c2n1
CN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5CCN(CC5)CC6=CC=C(C=C6)[N+](=O)[O-],-2.569373909615046,Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccc([N+](=O)[O-])cc4)CC3)n3nc(-c4ccco4)nc23)n1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC4=NOC(=N4)C5=CC=CC=C5OC,-2.766784515497859,CCCn1c(=O)c2[nH]c(-c3ccc(OCc4noc(-c5ccccc5OC)n4)cc3)nc2n(CCC)c1=O
CNC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)NC(=O)NC4CCCCC4,-3.9537596917332287,CNC(=O)c1cnc(NC(=O)NC2CCCCC2)n2nc(-c3ccco3)nc12
CCCNC(=O)C1CCC(CC1)C2=NC3=C(N2)C(=O)N(C(=O)N3CCC)CCC,-1.9294189257142929,CCCNC(=O)C1CCC(c2nc3c([nH]2)c(=O)n(CCC)c(=O)n3CCC)CC1
COC1=CC=CC=C1CN2C3=CN=C(N=C3N(C2=O)C4=CC(=CC=C4)OC(F)(F)F)NC5CC5,-3.710794099930328,COc1ccccc1Cn1c(=O)n(-c2cccc(OC(F)(F)F)c2)c2nc(NC3CC3)ncc21
C1=CC=C(C=C1)N2C=C3C(=N2)C(=NC(=N3)C4=CC=CS4)NC(=O)C5=CC=CS5,-2.66838591669,O=C(Nc1nc(-c2cccs2)nc2cn(-c3ccccc3)nc12)c1cccs1
C1=CC=C(C=C1)C2=C3C(=NC(=N2)N)C4=C(C3=O)C=CC(=C4)NCCC5=CC=CC=N5,-1.187520720836463,Nc1nc(-c2ccccc2)c2c(n1)-c1cc(NCCc3ccccn3)ccc1C2=O
CCNC(=S)OCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCOC4)O)O,-1.5185139398778875,CCNC(=S)OCC1OC(n2cnc3c(NC4CCOC4)ncnc32)C(O)C1O
CONC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC4=CC=C(C=C4)F,-3.4456042032735974,CONc1nc(C#Cc2ccc(F)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
CC1=NC(=NO1)C2=C(N=C(S2)NC(=O)CC3=CC=CC=C3)C4=CC=CC=C4,-2.4149733479708178,Cc1nc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)no1
C1CC2CC1CC2NC3=NC(=NC4=C3N=CN4C5C(C(C(O5)CCl)O)O)Cl,-0.2054750367408908,OC1C(CCl)OC(n2cnc3c(NC4CC5CCC4C5)nc(Cl)nc32)C1O
C1CN(CC2=C1C(=C(S2)N)C(=O)C3=CC(=C(C=C3)Cl)Cl)CCCCCCCCCCOC4=CC=C(C=C4)NC5=NC=NC6=C5N=CN6C7C(C(C(O7)CO)O)O,-3.121928985290816,Nc1sc2c(c1C(=O)c1ccc(Cl)c(Cl)c1)CCN(CCCCCCCCCCOc1ccc(Nc3ncnc4c3ncn4C3OC(CO)C(O)C3O)cc1)C2
C1COCCN1CC2=CC3=C(N=C(N=C3S2)C4=CC=C(O4)C(F)F)N,-3.431363764158988,Nc1nc(-c2ccc(C(F)F)o2)nc2sc(CN3CCOCC3)cc12
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)C4=CC=C(C=C4)F,-3.5575072019056577,C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)CC5=CC=C(C=C5)C6=CC=CC=C6,-2.745855195173729,CCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1
CN(C)CCN(C)C(=O)C1=CC2=C(C=C1)C(=O)C3=C(N=C(N=C23)N)C4=CC=CC=C4,-2.318063334962761,CN(C)CCN(C)C(=O)c1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC(=NN3C)N,-2.303196057420489,CCCn1c(=O)c2[nH]c(-c3cc(N)nn3C)nc2n(CCC)c1=O
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC(=CC=C3)OCCN4CCCC4,-3.204119982655925,Cn1c(=O)c2[nH]c(-c3cccc(OCCN4CCCC4)c3)nc2n(C)c1=O
CC1=CC=C(O1)C2=NC(=CC(=N2)NC(=O)CCN3CCC(C3)N(C)C)N4C(=CC(=N4)C)C,-2.7993405494535817,Cc1cc(C)n(-c2cc(NC(=O)CCN3CCC(N(C)C)C3)nc(-c3ccc(C)o3)n2)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)CCC(=O)O)O)O,-3.0,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccc(CCC(=O)O)cc4)nc32)C(O)C1O
CCCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC=C(C=C5)F,-2.575187844927661,CCCn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1
CCC(=O)NC1=NC(=CC(=N1)C2=CC=CC=C2F)C3=CC=CC=C3F,-1.6830470382388496,CCC(=O)Nc1nc(-c2ccccc2F)cc(-c2ccccc2F)n1
C1CCC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)N5C=C(C=N5)C(=O)N,0.2218487496163563,NC(=O)c1cnn(-c2nc(NC3CCCC3)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
CN(C)C(=S)OCC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC4CCOC4)O)O,-2.311753861055754,CN(C)C(=S)OCC1OC(n2cnc3c(NC4CCOC4)ncnc32)C(O)C1O
CN1C(=O)C=CC2=C1N=C(C=C2OC)C3=CC=CC=C3,-3.1000015828013523,COc1cc(-c2ccccc2)nc2c1ccc(=O)n2C
C1=CC=C(C=C1)CC2=CC3=C(N=C(N=C3S2)C4=CC=CC=N4)N,-3.569724949226159,Nc1nc(-c2ccccn2)nc2sc(Cc3ccccc3)cc12
C1=CC=C(C(=C1)CN2C3=NC(=NC(=C3N=N2)C4=CC=NN4)N)F,-3.2214142378423385,Nc1nc(-c2ccn[nH]2)c2nnn(Cc3ccccc3F)c2n1
CC1=C(N=CC=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CC=C3C)N,-3.082066934285113,Cc1ccccc1-c1cc(C(=O)NCc2ncccc2C)nc(N)n1
C1=CC=C(C(=C1)CNC(=O)C2=NC(=NC(=C2)C3=CC=CO3)N)F,-1.7323937598229686,Nc1nc(C(=O)NCc2ccccc2F)cc(-c2ccco2)n1
CCNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)C(=O)NCC)O)O)C#CCCCC4=CC=CC=C4,-1.8149131812750736,CCNC(=O)C1OC(n2cnc3c(NCC)nc(C#CCCCc4ccccc4)nc32)C(O)C1O
CNC1=NC(=NC2=C1N=CN2C3C(C(C(O3)CO)O)O)C#CC(C4=CC=CC=C4)O,-0.8512583487190752,CNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CNC(=O)C1=CN=C(N2C1=NC(=N2)C3=CC=CO3)N,-2.130333768495006,CNC(=O)c1cnc(N)n2nc(-c3ccco3)nc12
CCOC(=O)C1=C(SC2=C1CCCC2)NC(=O)C3=C(N=C(S3)NC4=CC=CC=C4)C5=CC=C(C=C5)C,-3.88930170250631,CCOC(=O)c1c(NC(=O)c2sc(Nc3ccccc3)nc2-c2ccc(C)cc2)sc2c1CCCC2
C1=COC=C1C(=O)C2=NC(=NC3=C2SC=C3)C(F)(F)F,-2.499687082618404,O=C(c1ccoc1)c1nc(C(F)(F)F)nc2ccsc12
