smiles,value,cano_smiles
CCCN(CCC)C1CCC(=CC1)C#C,-4.1,C#CC1=CCC(N(CCC)CCC)CC1
CCCN(CCC)C1CCN2C=C(C=C2C1)CO,-4.1,CCCN(CCC)C1CCn2cc(CO)cc2C1
C1CN(CCN1CC2=C3C=CC4=CC=CC=C4N3N=C2)C5=CC=C(C=C5)Cl,-4.1,Clc1ccc(N2CCN(Cc3cnn4c3ccc3ccccc34)CC2)cc1
CCCN(CCC)C1CCC(=CC1)C#CC2=CC=CC=C2,-4.1,CCCN(CCC)C1CC=C(C#Cc2ccccc2)CC1
CCCN1CCCC(C1)C2=CC(=CC(=C2)C)C,-4.1,CCCN1CCCC(c2cc(C)cc(C)c2)C1
C1CN(CCC1NCC2=COC(=N2)C3=CC=CC=C3)CC4=CC=CC=C4,-4.1,c1ccc(CN2CCC(NCc3coc(-c4ccccc4)n3)CC2)cc1
CCCN1CCCC(C1)C2=CC(=C(C=C2)C)C,-4.1,CCCN1CCCC(c2ccc(C)c(C)c2)C1
CC1=CC2=NC(=C(N2C(=N1)C)CN3CCN(CC3)C4=CC=CC=N4)C,-4.1,Cc1cc2nc(C)c(CN3CCN(c4ccccn4)CC3)n2c(C)n1
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,-4.1,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
CCCN1CCCC2C1CC3=C(C2)NN=C3,-4.1,CCCN1CCCC2Cc3[nH]ncc3CC21
CCCN1CCCC(C1)C2CCCC(C2)C,-4.1,CCCN1CCCC(C2CCCC(C)C2)C1
C1CC2=CC(=C(C=C2CC1N)O)O,-4.1,NC1CCc2cc(O)c(O)cc2C1
C1CN(CCN1CC2=COC(=N2)C3=C(C=CC(=C3)Br)O)C4=CC=CC=C4,-4.1,Oc1ccc(Br)cc1-c1nc(CN2CCN(c3ccccc3)CC2)co1
C1CNC(=NCC1N2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,-4.1,c1ccc(C2=NCC(N3CCN(c4ccccc4)CC3)CCN2)cc1
CCCNC1CCC2=C(C1)SC(=N2)N,-4.1,CCCNC1CCc2nc(N)sc2C1
CC1=NN2C(=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl)C=CC=C2C#C,-4.1,C#Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)c(C)nn12
CCCN(CCC)C1CCN2C(=CC=C2CO)C1,-4.1,CCCN(CCC)C1CCn2c(CO)ccc2C1
COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CNC3CCN(C3)CC4=CC=CC=C4,-4.1,COc1ccc(Br)cc1-c1nc(CNC2CCN(Cc3ccccc3)C2)co1
CCCN(CCC)C1CCC(=C(C#N)C#N)CC1,-4.1,CCCN(CCC)C1CCC(=C(C#N)C#N)CC1
CC1=CC2=NC(=C(N2C(=N1)C)CN3CCN(CC3)C4=CC=CC=C4)C,-4.1,Cc1cc2nc(C)c(CN3CCN(c4ccccc4)CC3)n2c(C)n1
C1CN(CCN1CC2=CC=C(N2)C=C(C#N)C#N)C3=CC=C(C=C3)Cl,-4.1,N#CC(C#N)=Cc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)[nH]1
CCCN(CCC)C1CCN2C(=CC=C2C=O)C1,-4.1,CCCN(CCC)C1CCn2c(C=O)ccc2C1
C1CN(CCN1CC2=CC=CN3C2=CC=N3)C4=CC=C(C=C4)Cl,-4.1,Clc1ccc(N2CCN(Cc3cccn4nccc34)CC2)cc1
CCCN(CCC)C1CCN2C=CC(=C2C1)CO,-4.1,CCCN(CCC)C1CCn2ccc(CO)c2C1
COC1=C(C=C(C=C1)Br)C2=NCCC(N2)CN3CCN(CC3)C4=CC=CC=C4,-4.1,COc1ccc(Br)cc1C1=NCCC(CN2CCN(c3ccccc3)CC2)N1
C1CN(CCN1CC2=C3C=CC=CN3N=C2)C4=CC(=CC=C4)Cl,-4.1,Clc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)c1
CCCN(CCC)C1CCN2C=CC(=C2C1)C=O,-4.1,CCCN(CCC)C1CCn2ccc(C=O)c2C1
COC1=CC=CC=C1N2CCN(CC2)CCC3=CC4=C(C(=C3)Cl)N=CN4,-4.1,COc1ccccc1N1CCN(CCc2cc(Cl)c3nc[nH]c3c2)CC1
CC1CN(CC1CNC(=O)C2=CC(=C(C=C2OC)NC)Cl)CC3=CC=CC=C3,-4.1,CNc1cc(OC)c(C(=O)NCC2CN(Cc3ccccc3)CC2C)cc1Cl
C1CN(CCN1CC2=C3C=CC=CN3N=C2)C4=CC=C(C=C4)I,-4.1,Ic1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1
C1CN(CCC1N2C=CC=C2C=C(C#N)C#N)CC3=CC=CC=C3,-4.1,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1
C1CN(CCC1N2C=CC(=C2)C3=CN=CO3)CC4=CC=CC=C4,-4.1,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1
CCC1=C(NC2=C1C(=O)C(CC2)CN3CCOCC3)C,-4.1,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2
C1CC(C2=CC=CC=C2C1)N3CCN(CC3)CCNC(=O)C4=CC=C(C=C4)Cl,-4.1,O=C(NCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(Cl)cc1
CC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CC3=CC=CC=C3,-4.1,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1C
CCCN1CCCC(C1)C2=CC=C(C=C2)C.Cl,-4.1,CCCN1CCCC(c2ccc(C)cc2)C1.Cl
C1CN(CCN1CC2=CN=C3N2C=CC=N3)C4=CC=C(C=C4)Cl,-4.1,Clc1ccc(N2CCN(Cc3cnc4ncccn34)CC2)cc1
C1CN(CCN1CC2=C3C=CC=CN3N=C2)C4=CC=C(C=C4)Cl,-4.1,Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1
CCCN1CCCC(C1)C2=CC=CC=C2.Cl,-4.1,CCCN1CCCC(c2ccccc2)C1.Cl
CCCN(CCC)C1CCC(=C(C#C)C#C)CC1,-4.1,C#CC(C#C)=C1CCC(N(CCC)CCC)CC1
C1=CC(=C(C=C1CCN)O)O,-4.1,NCCc1ccc(O)c(O)c1
CCCN1CCCC(C1)C2CCC(CC2)C,-4.1,CCCN1CCCC(C2CCC(C)CC2)C1
CCCN(CCC)C1CCN2C=CC(=C2C1)CO,-4.1,CCCN(CCC)C1CCn2ccc(CO)c2C1
C1CN(CCN1CC2=CN=C3N2C=CC=C3)C4=CC=C(C=C4)Cl,-4.1,Clc1ccc(N2CCN(Cc3cnc4ccccn34)CC2)cc1
CC1=CC=C(C=C1)N(CC2=[NH+]CCN2)C3=CC(=CC=C3)[O-],-4.1,Cc1ccc(N(CC2=[NH+]CCN2)c2cccc([O-])c2)cc1
C1CN(CCN1CCC2=CC3=C(C(=C2)Br)N=CN3)C4=CC=CC=C4Cl,-4.1,Clc1ccccc1N1CCN(CCc2cc(Br)c3nc[nH]c3c2)CC1
C1CN(CCN1CC2=C(NC=C2)C=C(C#N)C#N)C3=CC=C(C=C3)Cl,-4.1,N#CC(C#N)=Cc1[nH]ccc1CN1CCN(c2ccc(Cl)cc2)CC1
CC1CN(CC1CNC(=O)C2=CC(=C(C=C2OC)NC)Cl)CC3=CC=CC=C3,-4.1,CNc1cc(OC)c(C(=O)NCC2CN(Cc3ccccc3)CC2C)cc1Cl
CCN(CC)C(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,-4.1,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1
CC1C(N=C(O1)C2=CC=CC=C2)CN3CCN(CC3)C4=CC=CC=C4,-4.1,CC1OC(c2ccccc2)=NC1CN1CCN(c2ccccc2)CC1
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,-4.1,CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C
COC1=CC(=C(C=C1C(=O)NCC2CCN(C2)CC3=CC=CC=C3)Cl)N,-4.1,COc1cc(N)c(Cl)cc1C(=O)NCC1CCN(Cc2ccccc2)C1
CC1CN(CC1NC(=O)C2=CC(=C(C=C2OC)NC)Cl)CC3=CC=CC=C3,-4.1,CNc1cc(OC)c(C(=O)NC2CN(Cc3ccccc3)CC2C)cc1Cl
C1CN(CCN1CC2=CC=CC=C2)CC3=COC(=N3)C4=CC=CC=C4,-4.1,c1ccc(CN2CCN(Cc3coc(-c4ccccc4)n3)CC2)cc1
C1CN(CCN1CCC2=CC3=C(C(=C2)Br)N=CN3)C4=CC=CC=C4,-4.1,Brc1cc(CCN2CCN(c3ccccc3)CC2)cc2[nH]cnc12
CCCN1CCCC(C1)C2=CC(=C(C=C2)C)C.Cl,-4.1,CCCN1CCCC(c2ccc(C)c(C)c2)C1.Cl
C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,-4.1,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,-4.1,CC(COc1ccccc1)N(CCCl)Cc1ccccc1
CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,-4.1,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
C1CN(CCN1CC2CN=C(N2)C3=CC=CC=C3)C4=CC=CC=C4,-4.1,c1ccc(C2=NCC(CN3CCN(c4ccccc4)CC3)N2)cc1
CCCN1CCCC(C1)C2=C(C(=CC=C2)C)C,-4.1,CCCN1CCCC(c2cccc(C)c2C)C1
CCCN1CCCC(C1)C2=CC=CC=C2C,-4.1,CCCN1CCCC(c2ccccc2C)C1
CCOC(=O)C1=C2C(=CC=CN2N=C1)CN3CCN(CC3)C4=CC=C(C=C4)Cl,-4.1,CCOC(=O)c1cnn2cccc(CN3CCN(c4ccc(Cl)cc4)CC3)c12
C1CN(CCN1CC2=C(NC=C2)C=C(C#N)C#N)C3=CC=CC=C3,-4.1,N#CC(C#N)=Cc1[nH]ccc1CN1CCN(c2ccccc2)CC1
COC1=C(C=C(C=C1)Br)C2=NC(=CO2)CNC3CCN(CC3)CC4=CC=CC=C4,-4.1,COc1ccc(Br)cc1-c1nc(CNC2CCN(Cc3ccccc3)CC2)co1
CCCN1CCCC(C1)C2=CC(=C(C=C2)C)C,-4.1,CCCN1CCCC(c2ccc(C)c(C)c2)C1
CC1CN(CC1CNC(=O)C2=CC(=C(C=C2OC)NC)Cl)CC3=CC=CC=C3,-4.1,CNc1cc(OC)c(C(=O)NCC2CN(Cc3ccccc3)CC2C)cc1Cl
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,-4.1,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC
C1CN(CCC1N2C=CC(=C2)C=O)CC3=CC=CC=C3,-4.1,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1
CCCN1CCCC(C1)C2=C(C=CC=C2C)C,-4.1,CCCN1CCCC(c2c(C)cccc2C)C1
C1CN(CCC1N2C=CC=C2I)CC3=CC=CC=C3,-4.1,Ic1cccn1C1CCN(Cc2ccccc2)CC1
CCCN1CCCC(C1)C2=CC=C(C=C2)C,-4.1,CCCN1CCCC(c2ccc(C)cc2)C1
CC(=O)N(C)C1=C(C=C(C(=C1)OC)C(=O)NCC2CCN(C2)CC3=CC=CC=C3)Cl,-4.1,COc1cc(N(C)C(C)=O)c(Cl)cc1C(=O)NCC1CCN(Cc2ccccc2)C1
CCCN(CCC)C1CCN2C=CC(=C2C1)C,-4.1,CCCN(CCC)C1CCn2ccc(C)c2C1
COC1=CC=CC=C1N2CCN(CC2)CCC3=CC4=C(C(=C3)Br)N=CN4,-4.1,COc1ccccc1N1CCN(CCc2cc(Br)c3nc[nH]c3c2)CC1
CCCN(CCC)C1CCN2C=C(C=C2C1)CO,-4.1,CCCN(CCC)C1CCn2cc(CO)cc2C1
COC1=C(C=C(C=C1)Br)C2=NC(=CS2)CN3CCN(CC3)CC4=CC=CC=C4,-4.1,COc1ccc(Br)cc1-c1nc(CN2CCN(Cc3ccccc3)CC2)cs1
CCCN(CCC)C1CCC(=CC1)C#N,-4.1,CCCN(CCC)C1CC=C(C#N)CC1
CCCN(CCC)C1CCN2C=CC(=C2C1)C,-4.1,CCCN(CCC)C1CCn2ccc(C)c2C1
C1CN=C(NC1CN2CCN(CC2)C3=CC=CC=C3)C4=CC=CC=C4,-4.1,c1ccc(C2=NCCC(CN3CCN(c4ccccc4)CC3)N2)cc1
C1CC(C2=CC=CC=C2C1)N3CCN(CC3)CCNC(=O)C4=CC=C(C=C4)F,-4.1,O=C(NCCN1CCN(C2CCCc3ccccc32)CC1)c1ccc(F)cc1
C1CN(CCN1CC2=COC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-4.1,c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)co2)cc1
CCCN1CCCC(C1)C2=CC=CC=C2,-4.1,CCCN1CCCC(c2ccccc2)C1
CCCN(CCC)C1CCN2C=CC=C2C1,-4.1,CCCN(CCC)C1CCn2cccc2C1
CCCN1CCCC(C1)C2=CC(=CC=C2)C.Cl,-4.1,CCCN1CCCC(c2cccc(C)c2)C1.Cl
CCCN(CCC)C1CCN2C(=CC=C2C1)C,-4.1,CCCN(CCC)C1CCn2c(C)ccc2C1
C1CN(CCN1CC2=CC=CC3=CC=NN32)C4=CC=C(C=C4)Cl,-4.1,Clc1ccc(N2CCN(Cc3cccc4ccnn34)CC2)cc1
CC1=CC2=NC(=C(N2C=N1)CN3CCN(CC3)C4=CC=CC=C4OC)C,-4.1,COc1ccccc1N1CCN(Cc2c(C)nc3cc(C)ncn23)CC1
CCCN(CCC)C1CCN2C(=CC=C2C#N)C1,-4.1,CCCN(CCC)C1CCn2c(C#N)ccc2C1
C1CN(CCN1CC2=CC=C(N2)C=C(C#N)C#N)C3=CC=CC=C3,-4.1,N#CC(C#N)=Cc1ccc(CN2CCN(c3ccccc3)CC2)[nH]1
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,-4.1,CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
CCCN1CCCC(C1)C2=C(C=CC(=C2)C)C,-4.1,CCCN1CCCC(c2cc(C)ccc2C)C1
CCCN1CCCC(C1)C2CCCCC2C.Cl,-4.1,CCCN1CCCC(C2CCCCC2C)C1.Cl
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O.CS(=O)(=O)O,-4.1,CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
CC1=CC2=NC(=C(N2C(=N1)C)CN3CCN(CC3)C4=CC=C(C=C4)F)C,-4.1,Cc1cc2nc(C)c(CN3CCN(c4ccc(F)cc4)CC3)n2c(C)n1
CCCN1CCCC(C1)C2=CC=CC=C2C.Cl,-4.1,CCCN1CCCC(c2ccccc2C)C1.Cl
CCC[NH+]1CCCC(C1)C2CCC(CC2)C.[Cl-],-4.1,CCC[NH+]1CCCC(C2CCC(C)CC2)C1.[Cl-]
CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,-4.1,CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1
CN1C(=O)C=NN(C1=O)CCCCN2CCN(CC2)C3=CC=CC=C3OC,-4.1,COc1ccccc1N1CCN(CCCCn2ncc(=O)n(C)c2=O)CC1
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,-4.1,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
C1=CC2=C(C=C1O)C(=CN2)CCN,-4.1,NCCc1c[nH]c2ccc(O)cc12
CCCN(CCC)C1CCN2C=C(C=C2C1)C,-4.1,CCCN(CCC)C1CCn2cc(C)cc2C1
CCCN1CCCC(C1)C2=CC(=C(C=C2)C)C.Cl,-4.1,CCCN1CCCC(c2ccc(C)c(C)c2)C1.Cl
C1CN(CCN1CCC2=CC3=C(C(=C2)Cl)N=CN3)C4=CC=CC=C4,-4.1,Clc1cc(CCN2CCN(c3ccccc3)CC2)cc2[nH]cnc12
C1CN(CCN1CCC2=CC3=C(C(=C2)Cl)N=CN3)C4=CC=CC=C4Cl,-4.1,Clc1ccccc1N1CCN(CCc2cc(Cl)c3nc[nH]c3c2)CC1
CCCN(CCC)C1CCN2C(=CC=C2CO)C1,-4.1,CCCN(CCC)C1CCn2c(CO)ccc2C1
CCCN1CCCC(C1)C2=C(C=C(C=C2)C)C,-4.1,CCCN1CCCC(c2ccc(C)cc2C)C1
C1CN(CCN1C2=CC=C(C=C2)Cl)C(=O)C3=C4C=CC=CN4N=C3,-4.1,O=C(c1cnn2ccccc12)N1CCN(c2ccc(Cl)cc2)CC1
C1CCN2C(=C(C=N2)CN3CCN(CC3)C4=CC=C(C=C4)Cl)C1,-4.1,Clc1ccc(N2CCN(Cc3cnn4c3CCCC4)CC2)cc1
CCCN1CCCC(C1)C2CCCCC2C,-4.1,CCCN1CCCC(C2CCCCC2C)C1
CCCN1CCCC(C1)C2CCCC(C2)C.Cl,-4.1,CCCN1CCCC(C2CCCC(C)C2)C1.Cl
C1CN(CCN1CC2CSC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-4.1,c1ccc(C2=NC(CN3CCN(c4ccccc4)CC3)CS2)cc1
CN1CCN(CC1)CC2=C3C=CC=CN3N=C2,-4.1,CN1CCN(Cc2cnn3ccccc23)CC1
C1CN(CCN1CC2=CC=CN3C2=C(C=N3)CO)C4=CC=C(C=C4)Cl,-4.1,OCc1cnn2cccc(CN3CCN(c4ccc(Cl)cc4)CC3)c12
CC(C)(C)C1(CCN2CC3C4=CC=CC=C4CCC5=C3C(=CC=C5)C2C1)O,-4.1,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1
CCCN1CCCC(C1)C2CCCCC2.Cl,-4.1,CCCN1CCCC(C2CCCCC2)C1.Cl
CCCN1CCCC(C1)C2=CC(=CC=C2)C,-4.1,CCCN1CCCC(c2cccc(C)c2)C1
C1CN(CCN1CC2CC(=O)NC(=N2)C3=CC=CC=C3)C4=CC=CC=C4,-4.1,O=C1CC(CN2CCN(c3ccccc3)CC2)N=C(c2ccccc2)N1
C1CC(C2=CC=CC=C2C1)N3CCN(CC3)CCNC(=O)C4=CC=CC=C4,-4.1,O=C(NCCN1CCN(C2CCCc3ccccc32)CC1)c1ccccc1
CN1C2CCC1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,-4.1,CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2
CN1CCC2=CC(=C(C=C2C(C1)C3=CC=CC=C3)O)Cl,-4.1,CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1
CCCN(CCC)C1CCN2C(=CC=C2C1)C,-4.1,CCCN(CCC)C1CCn2c(C)ccc2C1
C1CN(CCN1CC2CNC(=N2)C3=CC=CC=C3)C4=CC=CC=C4.Cl,-4.1,Cl.c1ccc(C2=NC(CN3CCN(c4ccccc4)CC3)CN2)cc1
CCCN(CCC)C1CCN2C=C(C=C2C1)C,-4.1,CCCN(CCC)C1CCn2cc(C)cc2C1
C=CCN1CCC23C4C(=O)CCC2(C1CC5=C3C(=C(C=C5)O)O4)O,-4.1,C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5
CCCN1CCCC(C1)C2CCCCC2,-4.1,CCCN1CCCC(C2CCCCC2)C1
CC1=NN2C(=C1CN3CCN(CC3)C4=CC=C(C=C4)Cl)C=CC=C2C#N,-4.1,Cc1nn2c(C#N)cccc2c1CN1CCN(c2ccc(Cl)cc2)CC1
