smiles,value,cano_smiles
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)OC)O)O,-1.7193312869837265,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccc(OC)cc4)nc32)C(O)C1O
C1CC2CN(CCN2C(C1)COC3=CC4=C(C=CC=N4)C=C3)C5=NC6=NC(=NN6C(=C5)N)C7=CC=CO7,-2.9190780923760737,Nc1cc(N2CCN3C(COc4ccc5cccnc5c4)CCCC3C2)nc2nc(-c3ccco3)nn12
CC1=CC(=NN1C2=NC(=CC(=N2)NC(=O)C)C3=NC(=CC=C3)N(C)CCOC)C,-1.146128035678238,COCCN(C)c1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CCN4CCN(CC4)C)O)O,-1.2798949800116382,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CCN4CCN(C)CC4)nc32)C(O)C1O
CC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-2.7752462597402365,CC1OC(n2cnc3c(N)ncnc32)C(O)C1O
C1COCCN1CCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.7481880270062005,Nc1nc2c(cnn2CCN2CCOCC2)c2nc(-c3ccco3)nn12
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=CC=C(C=C3)Br)C,-1.4608978427565478,CCn1c(=O)c2c(nc(C=Cc3ccc(Br)cc3)n2C)n(CC)c1=O
C1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)Cl)O)O,-2.146128035678238,Nc1ncnc2c1ncn2C1OC(Cl)C(O)C1O
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)CCO,-1.6031443726201824,Nc1nc(CCO)nc2c1ncn2C1OC(CO)C(O)C1O
C1=CC=C(C=C1)C2=C(SC(=N2)NC(=O)C3=CC=CC=C3)C(=O)C4=CC=CC=C4,-3.481442628502305,O=C(Nc1nc(-c2ccccc2)c(C(=O)c2ccccc2)s1)c1ccccc1
CSC1=NC2=NC(=NN2C(=N1)N)C3=CC=CO3,-1.9845273133437928,CSc1nc(N)n2nc(-c3ccco3)nc2n1
CC(C)NC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-2.204119982655925,CC(C)NC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CCl)O)O,-0.7160033436347992,CCCCC#Cc1nc(N)c2ncn(C3OC(CCl)C(O)C3O)c2n1
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)C(=O)C)O)O,-2.271841606536499,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccc(C(C)=O)cc4)nc32)C(O)C1O
CCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)CCC3=CC=CC=C3,-3.492760389026837,CCn1c(CCc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
C1=CC(=CC=C1CCSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)S(=O)(=O)O,-1.64738297011462,Nc1nc(SCCc2ccc(S(=O)(=O)O)cc2)nc2c1ncn2C1OC(CO)C(O)C1O
C1CC(N(C1)CC2=C(C=C(C=C2)C(F)(F)F)F)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.6989700043360189,Nc1nc(NCC2CCCN2Cc2ccc(C(F)(F)F)cc2F)nc2nc(-c3ccco3)nn12
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)C3=CC=C(C=C3)S(=O)(=O)OC4=CC=CC(=C4)[N+](=O)[O-],-2.0681858617461617,Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)Oc4cccc([N+](=O)[O-])c4)cc3)nc2n(C)c1=O
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)C(F)(F)F,-2.0863598306747484,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C(F)(F)F)cc5)CC4)cc3)[nH]c2c1=O
C1CC2CN(CCN2CC1CNC3=CC4=NC(=NN4C(=N3)N)C5=CC=CO5)CC6=C(C=C(C=C6)F)F,-2.361727836017593,Nc1nc(NCC2CCC3CN(Cc4ccc(F)cc4F)CCN3C2)cc2nc(-c3ccco3)nn12
CC(C#CC1=CN2C(=NC(=N2)C3=CC=CO3)C(=N1)N)(C4=C(C(=CC=C4)C(F)(F)F)F)O,-3.204119982655925,CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)c1cccc(C(F)(F)F)c1F
CC(=O)NC1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-1.8247764624755456,CC(=O)NC1OC(n2cnc3c(N)ncnc32)C(O)C1O
CC1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(C)CC4=CC=CC=C4)O)O,-3.5646660642520893,CC(Cc1ccccc1)Nc1ncnc2c1ncn2C1OC(C)C(O)C1O
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4CCC(CC4)O,-3.3096301674258988,Cn1c(=O)c2c(nc3n2CCCN3C2CCC(O)CC2)n(C)c1=O
C1CN(CCN1CC2=CC(=CC=C2)Cl)C(=O)C3=CC=C(C=C3)C(=O)NC4=NC5=CC=CC=C5C(=O)S4,-1.9278834103307068,O=C(Nc1nc2ccccc2c(=O)s1)c1ccc(C(=O)N2CCN(Cc3cccc(Cl)c3)CC2)cc1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=C(C=C4)OCCN(C)C,-2.814913181275074,CN(C)CCOc1ccc(CCN2CCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1
CCOCC1C(C(C(O1)N2C=NC3=C2N=C(N=C3NCC4=CC(=CC=C4)I)Cl)O)O,-2.9283958522567137,CCOCC1OC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=CC=C3,-2.2174839442139063,CCCn1c(=O)c2[nH]c(-c3ccccc3)nc2n(CCC)c1=O
C=CCN1C2=C(C(=O)N(C1=O)CC=C)NC(=N2)C3=CC=C(C=C3)OCC(=O)O,-3.632457292184725,C=CCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)nc2n(CC=C)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3CCCC3,-2.7634279935629373,CCCn1c(=O)[nH]c2nc(C3CCCC3)[nH]c2c1=O
CCNC(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.7781512503836436,CCNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
C1CC(N(C1)CC2=CC=C(O2)Cl)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.4771212547196624,Nc1nc(NCC2CCCN2Cc2ccc(Cl)o2)nc2nc(-c3ccco3)nn12
CCC1=C(C(=NC(=C1C(=O)SCC)CC)C2=CC=CC=C2)C(=O)OCC,-3.787460474518415,CCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CC
C1=CC=C(C=C1)COC2=CC=C(C=C2)CCCN3C4=C(C=N3)C5=NC(=NN5C(=N4)N)C6=CC=CO6,-1.6532125137753435,Nc1nc2c(cnn2CCCc2ccc(OCc3ccccc3)cc2)c2nc(-c3ccco3)nn12
COC1=CC(=CC(=C1OC)OC)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.6532125137753437,COc1cc(-c2cc3nc(-c4ccco4)nn3c(N)n2)cc(OC)c1OC
COC1=CC=C(C=C1)C(=O)NC2=NC(=CS2)C3=CC=CC=C3,-3.278753600952829,COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)cc1
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)C4=CC=C(C=C4)F,-2.167317334748176,Cn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)NCCN,-2.562292864456474,CCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)NCCN)cc3)[nH]c2c1=O
CC(CC1=CC=NC=C1)(C#CC2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N)O,-0.041392685158225,CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)Cc1ccncc1
C1=COC(=C1)C2=NN3C(=N2)C4=C(N=C3N)N(N=C4)CCCC5=CC(=C(C=C5)O)O,-1.6901960800285136,Nc1nc2c(cnn2CCCc2ccc(O)c(O)c2)c2nc(-c3ccco3)nn12
C1COCCN1NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-3.278753600952829,OCC1OC(n2cnc3c(NN4CCOCC4)nc(Cl)nc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)C4=CC=C(C=C4)OCCN5CCOCC5,-3.285557309007774,CCCn1c(=O)c2c(nc3n2CCCN3c2ccc(OCCN3CCOCC3)cc2)n(CCC)c1=O
C1CC(N(C1)CC2=CC(=CC=C2)F)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.3979400086720375,Nc1nc(NCC2CCCN2Cc2cccc(F)c2)nc2nc(-c3ccco3)nn12
CCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)F,-2.287801729930226,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(F)cc5)CC4)cc3)[nH]c2c1=O
C1CC2CN(CCN2CC1CN)C3=NC4=NC(=NN4C(=C3)N)C5=CC=CO5,-2.568201724066995,NCC1CCC2CN(c3cc(N)n4nc(-c5ccco5)nc4n3)CCN2C1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)N,-1.8825245379548805,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(N)=O)cc3)nc2n(CCC)c1=O
CCCN1C2=C(C(=O)N(C1=O)CCC)N3CCCN(C3=N2)CC4=CC(=CC=C4)OC,-3.05307844348342,CCCn1c(=O)c2c(nc3n2CCCN3Cc2cccc(OC)c2)n(CCC)c1=O
C1CC(N(C1)CC2=C(C(=CC=C2)Cl)F)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-0.8450980400142568,Nc1nc(NCC2CCCN2Cc2cccc(Cl)c2F)nc2nc(-c3ccco3)nn12
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CNCCC4=CC=CC=C4)O)O,-0.9867717342662448,CCNC(=O)C1OC(n2cnc3c(N)nc(C#CNCCc4ccccc4)nc32)C(O)C1O
CC1=C(N(C2=C1C(=NC(=N2)C3=CC=NC=C3)N)C(C)C4=CC=CC=C4)C,-3.113943352306837,Cc1c(C)n(C(C)c2ccccc2)c2nc(-c3ccncc3)nc(N)c12
CN1C2=C(C(=O)N(C1=O)C)N3CCCN(C3=N2)CCC4=CC=C(C=C4)O,-2.361727836017593,Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O
CC1=CC(=NO1)CNCCNC2=NC3=NC(=NN3C(=N2)N)C4=CC=CO4,-2.3010299956639813,Cc1cc(CNCCNc2nc(N)n3nc(-c4ccco4)nc3n2)no1
C1CC(N(C1)CC2=CC(=CC(=C2)F)F)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.5563025007672873,Nc1nc(NCC2CCCN2Cc2cc(F)cc(F)c2)nc2nc(-c3ccco3)nn12
CCCCC#CC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)C(=O)NC(C)C)O)O,-1.6434526764861874,CCCCC#Cc1nc(N)c2ncn(C3OC(C(=O)NC(C)C)C(O)C3O)c2n1
COC1=CC=C(C=C1)CCCN2C3=C(C=N2)C4=NC(=NN4C(=N3)N)C5=CC=CO5,0.3010299956639812,COc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C(=O)OCC,-2.9542425094393248,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(C(=O)OCC)CC4)cc3)[nH]c2c1=O
C1COC(O1)CCSC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.0644579892269186,Nc1nc(SCCC2OCCO2)nc2c1ncn2C1OC(CO)C(O)C1O
CC(C(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4)N,-2.155336037465062,CC(N)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CN1C(=NC2=C1C(=O)N(C(=O)N2CCO)CC#C)C=CC3=CC(=CC=C3)OC,-1.591064607026499,C#CCn1c(=O)c2c(nc(C=Cc3cccc(OC)c3)n2C)n(CCO)c1=O
CCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)S(=O)(=O)N4CCN(CC4)CC5=CC=C(C=C5)C,-2.5327543789924976,CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccc(C)cc5)CC4)cc3)[nH]c2c1=O
CCCOC1=NC2=C(C3=NC(CN31)CC4=CC=CC=C4)N=CN2C5=CC=CC=C5,-3.204119982655925,CCCOC1=Nc2c(ncn2-c2ccccc2)C2=NC(Cc3ccccc3)CN12
COC1=CC=C(C=C1)C=CC=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.7708520116421442,COc1ccc(C=CC=NNc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C3=CC=C(C=C3)C(F)(F)F)CC=C,-3.6232492903979,C=CCn1c(-c2ccc(C(F)(F)F)cc2)nc2c1c(=O)n(CCC)c(=O)n2CCC
CC(C)C(C(=O)N)SC1=NC2=C(C=NN2C3=CC=CC=C3)C(=N1)N,-2.167317334748176,CC(C)C(Sc1nc(N)c2cnn(-c3ccccc3)c2n1)C(N)=O
C1=CC=C(C=C1)CCOC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.230448921378274,Nc1nc(OCCc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3NC(=O)NC4=CC=C(C=C4)NS(=O)(=O)C5=NOC(=C5)C)O)O,-2.989894563718773,CCNC(=O)C1OC(n2cnc3c(NC(=O)Nc4ccc(NS(=O)(=O)c5cc(C)on5)cc4)ncnc32)C(O)C1O
CCN1C2=C(C(=O)N(C1=O)CC)N(C=N2)C,-3.429752280002408,CCn1c(=O)c2c(ncn2C)n(CC)c1=O
CCNC(=O)C1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)C(F)(F)F)O)O,-2.4983105537896004,CCNC(=O)C1OC(n2cnc3c(N)nc(C#Cc4ccc(C(F)(F)F)cc4)nc32)C(O)C1O
C1CCC(CC1)C=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-1.8195439355418688,Nc1nc(NN=CC2CCCCC2)nc2c1ncn2C1OC(CO)C(O)C1O
CCC(C)CN1C2=C(C=N1)C3=NC(=NN3C(=N2)N)C4=CC=CO4,-1.0791812460476249,CCC(C)Cn1ncc2c1nc(N)n1nc(-c3ccco3)nc21
CCC1=C(C(=C(C(=[N+]1C)C2=CC=CC=C2)C(=O)OCC)CCN3C(=O)C4=CC=CC=C4C3=O)C(=O)SCC.[I-],-3.3324384599156054,CCOC(=O)c1c(CCN2C(=O)c3ccccc3C2=O)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1.[I-]
COCC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-1.944975908412048,COCc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CC(C(=O)N)SC1=NC(=NC2=C1C=NN2C3=CC=CC=C3)SC(C)C(=O)N,-2.164352855784437,CC(Sc1nc(SC(C)C(N)=O)c2cnn(-c3ccccc3)c2n1)C(N)=O
C1=NC2=C(N1C3C(C(C(O3)CO)O)O)N=C(N=C2N)NNCC(=O)C(C(C(CO)O)O)O,-2.5171958979499744,Nc1nc(NNCC(=O)C(O)C(O)C(O)CO)nc2c1ncn2C1OC(CO)C(O)C1O
CC1CCCCC1N2CCCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,-3.5390760987927767,CC1CCCCC1N1CCCCn2c1nc1c2c(=O)n(C)c(=O)n1C
C1CN(CCN1CC2=CN=CC=C2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.4471580313422194,Nc1nc(N2CCN(Cc3cccnc3)CC2)nc2nc(-c3ccco3)nn12
C1CC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,-2.6232492903979003,OCC1OC(n2cnc3c(NC4CCC4)ncnc32)C(O)C1O
CC1=CC(=NO1)CN2CCC(CC2)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.7481880270062,Cc1cc(CN2CCC(CNc3nc(N)n4nc(-c5ccco5)nc4n3)CC2)no1
CC(C1CCCCC1)N2CCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,-3.093421685162235,CC(C1CCCCC1)N1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C
CN1C2=C(C(=O)N(C1=O)CC#C)N3CCCN(C3=N2)CCC4=CC(=C(C(=C4)OC)OC)OC,-2.8591382972945314,C#CCn1c(=O)c2c(nc3n2CCCN3CCc2cc(OC)c(OC)c(OC)c2)n(C)c1=O
CCCOC(=O)C1=C(C(=C(N=C1C2=CC=CC=C2)CC)C(=O)SCC)CCO,-1.0128372247051722,CCCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CCO
C1CC(N(C1)CC2=CC=CC=N2)CNC3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-1.1760912590556811,Nc1nc(NCC2CCCN2Cc2ccccn2)nc2nc(-c3ccco3)nn12
CCSCC1C(C(C(O1)N2C=NC3=C2N=C(N=C3N)NN=CCC(C)C)O)O,-2.6989700043360187,CCSCC1OC(n2cnc3c(N)nc(NN=CCC(C)C)nc32)C(O)C1O
C1=CC(=CC=C1CNC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)O,-3.418301291319745,OCC1OC(n2cnc3c(NCc4ccc(O)cc4)ncnc32)C(O)C1O
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)C(=O)O,-2.8041394323353503,CCCn1c(=O)c2[nH]c(-c3ccc(C(=O)O)cc3)nc2n(CCC)c1=O
CCOC(=O)C1C(C(=C(N=C1C)C)C(=O)OCCSC2=CC=CC=C2)C,-3.851258348719076,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OCCSc2ccccc2)C1C
CCN1C2=C(C(=O)N(C1=O)CC)N3CCCN(C3=N2)CCC4=CC=C(C=C4)O,-2.432969290874406,CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(CC)c1=O
CC(C)OC1=NC2=C(C(=N1)N)N=CN2C3C(C(C(O3)CO)O)O,-3.869231719730976,CC(C)Oc1nc(N)c2ncn(C3OC(CO)C(O)C3O)c2n1
CC(C(=O)N)NC1=NC2=C(C=NN2C3=CC=CC=C3)C(=N1)N,-2.8115750058705933,CC(Nc1nc(N)c2cnn(-c3ccccc3)c2n1)C(N)=O
CC1=CC=CC(=C1)C2=CC3=NC(=NN3C(=N2)N)C4=CC=CO4,-0.568201724066995,Cc1cccc(-c2cc3nc(-c4ccco4)nn3c(N)n2)c1
CCNC(=O)C1CC(C(C1OC)OC)N2C=NC3=C2N=C(N=C3N)C#CC4=CC=C(C=C4)C=O,-0.7993405494535817,CCNC(=O)C1CC(n2cnc3c(N)nc(C#Cc4ccc(C=O)cc4)nc32)C(OC)C1OC
C1=COC(=C1)C2=CN3C(=NC(=N3)C4=CC=CO4)C(=N2)N,-2.6020599913279625,Nc1nc(-c2ccco2)cn2nc(-c3ccco3)nc12
CC(C)N(C)C(=O)C1=NC2=C(C=C1)N=C(N2CCCOC)NC(=O)C3=CC=CC(=C3)C#N,-0.6334684555795865,COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2ccc(C(=O)N(C)C(C)C)nc21
CCCCN1C(=O)C2=C(NC1=O)N=C(N2)C3=CC=C(C=C3)OCC(=O)N4CCN(CC4)C(=O)C,-2.6532125137753435,CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(C(C)=O)CC4)cc3)[nH]c2c1=O
CCN1C2=C(C(=O)N(C1=O)CC)N3CCCN(C3=N2)CCC4=CC(=CC=C4)OC,-3.423245873936808,CCn1c(=O)c2c(nc3n2CCCN3CCc2cccc(OC)c2)n(CC)c1=O
CCN1C=C2C(=N1)N=C(N3C2=NC(=N3)C4=CC=CO4)NC(=O)NC5=CC(=CC=C5)Cl,-3.4470028984661623,CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1
CCN1C(=NC2=C1C(=O)N(C(=O)N2C)C)C=CC3=CC=C(C=C3)Br,-2.7371926427047373,CCn1c(C=Cc2ccc(Br)cc2)nc2c1c(=O)n(C)c(=O)n2C
CC1=CC(=NO1)CN2CCCC2CN(C)C3=NC4=NC(=NN4C(=C3)N)C5=CC=CO5,-1.041392685158225,Cc1cc(CN2CCCC2CN(C)c2cc(N)n3nc(-c4ccco4)nc3n2)no1
CCCN1C2=C(C(=O)N(C1=O)CCC)N(C(=N2)C=CC3=CC(=C(C(=C3)OC)OC)OC)C,-0.8948696567452525,CCCn1c(=O)c2c(nc(C=Cc3cc(OC)c(OC)c(OC)c3)n2C)n(CCC)c1=O
CC1CCCCN1C(=O)C2=CC3=C(N=C2)N(C(=N3)NC(=O)C4=CC=CC(=C4)C#N)CCCOC,-1.146128035678238,COCCCn1c(NC(=O)c2cccc(C#N)c2)nc2cc(C(=O)N3CCCCC3C)cnc21
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)NC(=O)C5=CC=CC=C5)O,-3.4409090820652177,O=C(NC1C(CO)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O)c1ccccc1
CC(C)(C)NC(=O)C1C(C(C(O1)N2C=NC3=C2N=CN=C3N)O)O,-3.127104798364808,CC(C)(C)NC(=O)C1OC(n2cnc3c(N)ncnc32)C(O)C1O
C1CC(C1)NC2=NC(=NC3=C2N=CN3C4C(C(C(O4)CO)O)O)Cl,-2.6627578316815743,OCC1OC(n2cnc3c(NC4CCC4)nc(Cl)nc32)C(O)C1O
C1=CC=C(C=C1)NC(=O)NC2=NC(=CS2)C3=CC=CC=N3,-2.963787827345555,O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)cs1
CCCCCCC(C(C)O)N1C=NC2=C1N=CN=C2N,-1.7752462597402363,CCCCCCC(C(C)O)n1cnc2c(N)ncnc21
CC(C(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4)N,-1.474944335465388,CC(N)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
COC1=C(C=CC(=C1)C=CC=NNC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)O,-1.4313637641589874,COc1cc(C=CC=NNc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)ccc1O
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=CC(=C(C(=C3)OC)OC)OC)C,-0.6334684555795865,CCn1c(=O)c2c(nc(C=Cc3cc(OC)c(OC)c(OC)c3)n2C)n(CC)c1=O
C1=CC=C(C=C1)COC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-3.342422680822206,Nc1nc(OCc2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O
COC1=C(C=C(C=C1)CN=NC2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O)Cl,-1.7323937598229686,COc1ccc(CN=Nc2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)cc1Cl
CN1C(=NC2=C1C(=O)N(C(=O)N2CCCO)CC#C)C=CC3=CC(=CC=C3)OC,-0.9030899869919436,C#CCn1c(=O)c2c(nc(C=Cc3cccc(OC)c3)n2C)n(CCCO)c1=O
CC1=C(N=CN1)CN2CCN(CC2)C3=NC4=NC(=NN4C(=N3)N)C5=CC=CO5,-2.113943352306837,Cc1[nH]cnc1CN1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1
CCCN1C2=C(C(=O)N(C1=O)CCC)NC(=N2)C3=CC=C(C=C3)OCC(=O)ON4C(=O)CCC4=O,-2.103803720955957,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)ON4C(=O)CCC4=O)cc3)nc2n(CCC)c1=O
CN(C)C(=O)C1=CN(N=C1)C2=NC3=C(C(=N2)N)N=CN3C4C(C(C(O4)CO)O)O,-2.146128035678238,CN(C)C(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
C1CCC(C1)NC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)NC(=O)C5=CC=C(C=C5)Cl)O,-2.7634279935629373,O=C(NC1C(CO)OC(n2cnc3c(NC4CCCC4)ncnc32)C1O)c1ccc(Cl)cc1
CC(C)CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)C3=CC=CC=C3)CC#C,-3.544068044350276,C#CCn1c(-c2ccccc2)nc2c1c(=O)n(C)c(=O)n2CC(C)C
CCN1C2=C(C(=O)N(C1=O)CC)N(C(=N2)C=CC3=C(C(=C(C=C3)OC)OC)OC)C,-0.4842998393467858,CCn1c(=O)c2c(nc(C=Cc3ccc(OC)c(OC)c3OC)n2C)n(CC)c1=O
CCC(=O)NC1=NC2=C(C=C(C=C2)Cl)C3=NC(=NN31)C4=CC=CO4,-2.0253058652647704,CCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12
CC1=CC=C(O1)C2=NC(=NC(=C2)C3=CC(=CC=C3)C(=O)N4CCOCC4)N,-1.4668676203541096,Cc1ccc(-c2cc(-c3cccc(C(=O)N4CCOCC4)c3)nc(N)n2)o1
CC1CCCCC1N2CCCN3C2=NC4=C3C(=O)N(C(=O)N4C)C,-3.03342375548695,CC1CCCCC1N1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C
CCC1CN2C(=N1)C3=C(N=C(N3C)C=CC4=CC=CC=C4)N(C2=O)C,-2.737987326333431,CCC1CN2C(=O)N(C)c3nc(C=Cc4ccccc4)n(C)c3C2=N1
C1CCC(CC1)NC2=C3C(=NC=C2)N(C=N3)C4C(C(C(O4)CO)O)O,-3.7092699609758313,OCC1OC(n2cnc3c(NC4CCCCC4)ccnc32)C(O)C1O
CC1=NC(=NC2=C1C=CC(=C2)OC)NC3=NCC(=O)N3,-3.3802112417116064,COc1ccc2c(C)nc(NC3=NCC(=O)N3)nc2c1
