smiles,value,cano_smiles
CC1=CSC(=N1)C(C)(C)NC(=O)C2=NC(=C(C=C2)C3CC3)OCC4CC4,-4.1,Cc1csc(C(C)(C)NC(=O)c2ccc(C3CC3)c(OCC3CC3)n2)n1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)O)N=CN2CC4=C(C=CC=N4)Cl,-4.1,CC(C)(C)c1nc(N2CCC(O)C2)c2ncn(Cc3ncccc3Cl)c2n1
CNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,-4.1,CNC(=O)c1cc2c(=O)n3ccccc3nc2n(C2CCCC2)c1=N
CC(C)(C)C(=O)C1=C(SC2=C1CCOC2)NC(=O)C3=CC=CC=C3C(F)(F)F,-4.1,CC(C)(C)C(=O)c1c(NC(=O)c2ccccc2C(F)(F)F)sc2c1CCOC2
CC(C)(C)C1=NC2=C(N1CC3CCOCC3)C=CC(=C2)S(=O)(=O)C4=CC(=NC=C4)CCCOC,-4.1,COCCCc1cc(S(=O)(=O)c2ccc3c(c2)nc(C(C)(C)C)n3CC2CCOCC2)ccn1
CC1=NON=C1CN2C=NC3=C2N=C(N=C3N4CCC(C4)(C)OC(=O)C)NC(C)(C)C,-4.1,CC(=O)OC1(C)CCN(c2nc(NC(C)(C)C)nc3c2ncn3Cc2nonc2C)C1
CS(=O)(=O)CCC(C(=O)N)NC(=O)C1=NC(=C(C=C1)N2CC(C2)(F)F)OCC3CC3,-4.1,CS(=O)(=O)CCC(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(N)=O
C1CC(C1)(C2=C(N=C(C=C2)C(=O)N3CS(=O)(=O)CC3C(=O)N)OCC4CC4)O,-4.1,NC(=O)C1CS(=O)(=O)CN1C(=O)c1ccc(C2(O)CCC2)c(OCC2CC2)n1
C1CN(CN1C(=O)CC2=CC=C(C=C2)C(F)(F)F)S(=O)(=O)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F,-4.1,O=C(Cc1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1
CCOC(=O)C1C2C1CN(C2)C(=O)C3=NC(=C(C=C3)N4CC(C4)(F)F)OCC5CC5,-4.1,CCOC(=O)C1C2CN(C(=O)c3ccc(N4CC(F)(F)C4)c(OCC4CC4)n3)CC21
C1CCC2=C(C1)C3=C(N=C(N=C3S2)C4CC4)N5CCN(CC5)C(=O)C6=CC=CO6,-4.1,O=C(c1ccco1)N1CCN(c2nc(C3CC3)nc3sc4c(c23)CCCC4)CC1
C1CC1COC2=C(C=CC(=N2)C(=O)N3CC(CC3C(=O)N)F)C4CC4,-4.1,NC(=O)C1CC(F)CN1C(=O)c1ccc(C2CC2)c(OCC2CC2)n1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)O)N=CN2CCOC,-4.1,COCCn1cnc2c(N3CCC(O)C3)nc(C(C)(C)C)nc21
CC(C)(C)C1=NC2=C(C=NN2CC3=CN=NN3C)C(=N1)N4CC=C(C4)F,-4.1,Cn1nncc1Cn1ncc2c(N3CC=C(F)C3)nc(C(C)(C)C)nc21
CC(C)(C)N(C)C(=O)C1=NC=CC(=C1)C2=CC(=CC=C2)Cl,-4.1,CN(C(=O)c1cc(-c2cccc(Cl)c2)ccn1)C(C)(C)C
CC(=O)OC1(CCN(C1)C(=O)C2=CN=C(C(=N2)OCC3CC3)N4CC(C4)(F)F)C,-4.1,CC(=O)OC1(C)CCN(C(=O)c2cnc(N3CC(F)(F)C3)c(OCC3CC3)n2)C1
CC(C)(C)N(C)C(=O)C1=NC(=C(C=C1)N2CC(C2)(F)F)OCC3CC3,-4.1,CN(C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(C)(C)C
C1CS(=O)(=O)CCN1C2=NN=C(C=C2)C3=C(C(=CC=C3)Cl)Cl,-4.1,O=S1(=O)CCN(c2ccc(-c3cccc(Cl)c3Cl)nn2)CC1
CC(C)(C)C1=NOC(=C1)NC(=O)C2CCC(=O)N2C3=CC=C(C=C3)C#N,-4.1,CC(C)(C)c1cc(NC(=O)C2CCC(=O)N2c2ccc(C#N)cc2)on1
CC(C)CC(C(=O)N)NC(=O)C1=NC(=C(C=C1)N2CC(C2)(F)F)OCCOC,-4.1,COCCOc1nc(C(=O)NC(CC(C)C)C(N)=O)ccc1N1CC(F)(F)C1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)(F)F)N=CN2CC(=O)C4=CC=CC=C4Cl,-4.1,CC(C)(C)c1nc(N2CCC(F)(F)C2)c2ncn(CC(=O)c3ccccc3Cl)c2n1
CC(C)C(C(=O)N(C)C)NC(=O)C1=CN=C(C(=N1)OCC2CC2)N3CC(C3)(F)F,-4.1,CC(C)C(NC(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)N(C)C
CC(C)(C(=O)NC1=CC2=CC=CC=C2N=C1)S(=O)(=O)C3=C(C=C(C=C3)C(F)(F)F)Cl,-4.1,CC(C)(C(=O)Nc1cnc2ccccc2c1)S(=O)(=O)c1ccc(C(F)(F)F)cc1Cl
CN(C)C(=O)C(CC1CC1)NC(=O)C2=NC(=C(C=C2)C3CC3)OCC4CC4,-4.1,CN(C)C(=O)C(CC1CC1)NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1
CC(C)(C)C(C(=O)NC)NC(=O)C1=NC(=C(C=C1)C2CC2)OCC3=CC=CC=N3,-4.1,CNC(=O)C(NC(=O)c1ccc(C2CC2)c(OCc2ccccn2)n1)C(C)(C)C
CC1=NC(=NO1)C(C)(C)NC(=O)C2=CN=C(C(=N2)C3=CC(=CC=C3)Cl)N4CC(C4)(F)F,-4.1,Cc1nc(C(C)(C)NC(=O)c2cnc(N3CC(F)(F)C3)c(-c3cccc(Cl)c3)n2)no1
CC1(CN(C1)C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4)F,-4.1,CC1(F)CN(C(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C1
C1CC1CC(C(=O)N)NC(=O)C2=NC=C(C(=C2)OCC3CC3)Cl,-4.1,NC(=O)C(CC1CC1)NC(=O)c1cc(OCC2CC2)c(Cl)cn1
CC(CC1CC1)(C2=NN=NN2C)NC(=O)C3=NC=C(C(=C3)OCC(F)(F)F)C4CC4,-4.1,Cn1nnnc1C(C)(CC1CC1)NC(=O)c1cc(OCC(F)(F)F)c(C2CC2)cn1
C1CC1C2=CC(=NC=C2C(=O)NCC3CCOCC3)NC4=CC=CC(=C4)C#N,-4.1,N#Cc1cccc(Nc2cc(C3CC3)c(C(=O)NCC3CCOCC3)cn2)c1
CC1=NC(=NO1)C(C)(C)NC(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4,-4.1,Cc1nc(C(C)(C)NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)no1
C1CC1COC2=NC(=CN=C2N3CC(C3)(F)F)C(=O)N4CCOC(=O)C4,-4.1,O=C1CN(C(=O)c2cnc(N3CC(F)(F)C3)c(OCC3CC3)n2)CCO1
C1C(CN1S(=O)(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)NC(=O)CC3=CC=C(C=C3)C(F)(F)F,-4.1,O=C(Cc1ccc(C(F)(F)F)cc1)NC1CN(S(=O)(=O)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1
CC(C)(C)CC(C(=O)NC)NC(=O)C1=NC(=C(C=C1)C(F)(F)F)OCC2CC2,-4.1,CNC(=O)C(CC(C)(C)C)NC(=O)c1ccc(C(F)(F)F)c(OCC2CC2)n1
C1CC1COC2=NC(=CN=C2N3CC(C3)(F)F)C(=O)NC(C4=CC=CC=N4)C(F)(F)F,-4.1,O=C(NC(c1ccccn1)C(F)(F)F)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)O)N=CN2CCC4=CC=CC=C4,-4.1,CC(C)(C)c1nc(N2CCC(O)C2)c2ncn(CCc3ccccc3)c2n1
C1=CC2=C(C=CC(=C2)NCCCC3=NC(=NO3)C4=C(C=C(C=C4)F)Cl)N=C1,-4.1,Fc1ccc(-c2noc(CCCNc3ccc4ncccc4c3)n2)c(Cl)c1
CC(C)CC(C(=O)N)NC(=O)C1=NC=C(C(=C1)C2=CC(=CC=C2)Cl)Cl,-4.1,CC(C)CC(NC(=O)c1cc(-c2cccc(Cl)c2)c(Cl)cn1)C(N)=O
CC(C)(C)C1=CC=C(C=C1)NC(=O)N2CCCN(CC2)C(=O)C3CCCC3,-4.1,CC(C)(C)c1ccc(NC(=O)N2CCCN(C(=O)C3CCCC3)CC2)cc1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)O)N=CN2CC4=NN=NN4CC5CC5,-4.1,CC(C)(C)c1nc(N2CCC(O)C2)c2ncn(Cc3nnnn3CC3CC3)c2n1
C1CC(C1)CC(CO)NC(=O)C2=CN=C(C(=N2)OCC3CC3)N4CC(C4)(F)F,-4.1,O=C(NC(CO)CC1CCC1)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1
CC(C)(C)C(C1=NC=CS1)NC(=O)C2=NC(=C(C=C2)C3CC3)OCC(F)(F)F,-4.1,CC(C)(C)C(NC(=O)c1ccc(C2CC2)c(OCC(F)(F)F)n1)c1nccs1
C1CCC(C1)NC(=O)C2=CC3=C(N=C4C=CC=CN4C3=O)N(C2=N)C5CCCC5,-4.1,N=c1c(C(=O)NC2CCCC2)cc2c(=O)n3ccccc3nc2n1C1CCCC1
CC(C(=O)NC)C(C)(C)NC(=O)C1=NC=C(C(=C1)OCC2CC2)Cl,-4.1,CNC(=O)C(C)C(C)(C)NC(=O)c1cc(OCC2CC2)c(Cl)cn1
CC(C(F)(F)F)OC1=CC(=NC=C1C2CC2)C(=O)NC(C(=O)N3CC(C3)(F)F)C(C)(C)C,-4.1,CC(Oc1cc(C(=O)NC(C(=O)N2CC(F)(F)C2)C(C)(C)C)ncc1C1CC1)C(F)(F)F
C1COCC2=C1C(=C(S2)NC(=O)C3=CC=C(C=C3)Cl)C(=O)N4CCOCC4,-4.1,O=C(Nc1sc2c(c1C(=O)N1CCOCC1)CCOC2)c1ccc(Cl)cc1
CC(C)(C)N(CC(=O)N(C)C)C(=O)C1=NC(=C(C=C1)N2CC(C2)(F)F)OCC3CC3,-4.1,CN(C)C(=O)CN(C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(C)(C)C
C1COCC2=C1C(=C(S2)NC(=O)C3=CC(=CC=C3)OC(F)(F)F)C(=O)N4CCOCC4,-4.1,O=C(Nc1sc2c(c1C(=O)N1CCOCC1)CCOC2)c1cccc(OC(F)(F)F)c1
CC(C)(C)C1=NC2=C(C(=N1)N3CCCC3CO)N=CN2CC4=C(C=CC=N4)Cl,-4.1,CC(C)(C)c1nc(N2CCCC2CO)c2ncn(Cc3ncccc3Cl)c2n1
CC(CC(=O)N)(C1CC1)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)N3CC(C3)(F)F,-4.1,CC(CC(N)=O)(NC(=O)c1cc(OCC(F)(F)F)c(N2CC(F)(F)C2)cn1)C1CC1
CC(C)C1=CC(=NC=C1C(=O)NCC2CCOCC2)NC3=CC(=CC=C3)Br,-4.1,CC(C)c1cc(Nc2cccc(Br)c2)ncc1C(=O)NCC1CCOCC1
CC(C)(C(=O)OC)NC(=O)C1=NC(=C(C=C1)N2CCCC2)OCC3CC3,-4.1,COC(=O)C(C)(C)NC(=O)c1ccc(N2CCCC2)c(OCC2CC2)n1
CC(C)CC(C(=O)N)NC(=O)C1=NC(=CC=C1)SCC(C)C,-4.1,CC(C)CSc1cccc(C(=O)NC(CC(C)C)C(N)=O)n1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC4(C3)COC4)N=CN2CC5=CC=CC=C5Cl,-4.1,CC(C)(C)c1nc(N2CCC3(COC3)C2)c2ncn(Cc3ccccc3Cl)c2n1
C1CC1COC2=C(C=CC(=N2)C(=O)N3CCN(CC3)C(=O)OCC4=CC=CC=C4)N5CC(C5)(F)F,-4.1,O=C(OCc1ccccc1)N1CCN(C(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)CC1
CC(C)(C)C1=CC(=NO1)NC(=O)C2CCCN2C3=CC=C(C=C3)C(F)(F)F,-4.1,CC(C)(C)c1cc(NC(=O)C2CCCN2c2ccc(C(F)(F)F)cc2)no1
CN(C)C(=O)C1=C(N=CC(=C1)C2=C(C(=CC=C2)Cl)Cl)N3CCCCCC3,-4.1,CN(C)C(=O)c1cc(-c2cccc(Cl)c2Cl)cnc1N1CCCCCC1
CC(C)COC1=C(C=C(C=C1)C(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)OC)OC,-4.1,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1ccc(OCC(C)C)c(OC)c1
C1CC1COC2=C(C=CC(=N2)C(=O)N3CC4CCC(C3)O4)N5CC(C5)(F)F,-4.1,O=C(c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)N1CC2CCC(C1)O2
C1CN(CCC1C2=NC(=NO2)C3=C(C=C(C=C3)F)Cl)C4=CC5=CC=CC=C5N=C4,-4.1,Fc1ccc(-c2noc(C3CCN(c4cnc5ccccc5c4)CC3)n2)c(Cl)c1
CC1=NC(=NO1)C(C)(CC2CC2)NC(=O)C3=NC=C(C(=C3)OCC(F)(F)F)C4CC4,-4.1,Cc1nc(C(C)(CC2CC2)NC(=O)c2cc(OCC(F)(F)F)c(C3CC3)cn2)no1
CC1=NC(=NO1)C(C)(C2CC2)NC(=O)C3=NC=C(C(=C3)OCC(F)(F)F)C4CC4,-4.1,Cc1nc(C(C)(NC(=O)c2cc(OCC(F)(F)F)c(C3CC3)cn2)C2CC2)no1
CC1=C(C=C(C=C1)C(=O)NCC(C)(C)C)S(=O)(=O)N2CCOCC2,-4.1,Cc1ccc(C(=O)NCC(C)(C)C)cc1S(=O)(=O)N1CCOCC1
C1CCN(C(C1)C(=O)NC2=CC(=NO2)C3=CC=CC=C3)C(=O)N4CCS(=O)(=O)CC4,-4.1,O=C(Nc1cc(-c2ccccc2)no1)C1CCCCN1C(=O)N1CCS(=O)(=O)CC1
C1COCCC1CNC(=O)C2=NN(C3=C2CC4C3C4)C5=C(C=C(C=C5)F)F,-4.1,O=C(NCC1CCOCC1)c1nn(-c2ccc(F)cc2F)c2c1CC1CC21
CCNC(=O)C1=C(SC2=C1CCOC2)NC(=O)C34CC5CC(C3)CC(C5)C4,-4.1,CCNC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCOC2
CC(C)(C)C1=NOC(=C1)NC(=O)C2CCC(=O)N2C3=CC=C(C=C3)S(=O)(=O)C,-4.1,CC(C)(C)c1cc(NC(=O)C2CCC(=O)N2c2ccc(S(C)(=O)=O)cc2)on1
CC1=CC=C(C=C1)N2C=C3C(=N2)C(=NN=C3C4=CC(=CC=C4)Br)C,-4.1,Cc1ccc(-n2cc3c(-c4cccc(Br)c4)nnc(C)c3n2)cc1
CC1=NN=C(C2=CN(N=C12)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)OC,-4.1,COc1ccc(-c2nnc(C)c3nn(-c4ccc(Cl)cc4)cc23)cc1
CC1=NC(=NO1)C(C)(CS(=O)(=O)C)NC(=O)C2=NC=C(C(=C2)OCC(F)(F)F)C3CCC3,-4.1,Cc1nc(C(C)(CS(C)(=O)=O)NC(=O)c2cc(OCC(F)(F)F)c(C3CCC3)cn2)no1
C1=CC(=C(C=C1F)Cl)C2=NOC(=N2)CCC(=O)NC3=CN=C(C(=C3)C#N)OCC(F)(F)F,-4.1,N#Cc1cc(NC(=O)CCc2nc(-c3ccc(F)cc3Cl)no2)cnc1OCC(F)(F)F
C1=CC(=C(C=C1F)Cl)C2=NOC(=N2)CCCNC3=CN=C(C(=C3)C#N)OCC(F)(F)F,-4.1,N#Cc1cc(NCCCc2nc(-c3ccc(F)cc3Cl)no2)cnc1OCC(F)(F)F
C1CC1COC2=NC(=CN=C2N3CC(C3)(F)F)C(=O)N4CC5CC4CO5,-4.1,O=C(c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1)N1CC2CC1CO2
CC(C)(C)C1=NC2=C(C=NN2CC3=CN=NN3C)C(=N1)N4CCC(C4)(F)F,-4.1,Cn1nncc1Cn1ncc2c(N3CCC(F)(F)C3)nc(C(C)(C)C)nc21
CNC(=O)C(CC1CC1)NC(=O)C2=CN=C(C(=N2)OCC3CC3)C4CC4,-4.1,CNC(=O)C(CC1CC1)NC(=O)c1cnc(C2CC2)c(OCC2CC2)n1
CC1=NC(=NO1)C(C)(C)NC(=O)C2=NC(=C(C=C2)C3CCOC3)C4=CC(=CC=C4)Cl,-4.1,Cc1nc(C(C)(C)NC(=O)c2ccc(C3CCOC3)c(-c3cccc(Cl)c3)n2)no1
CC(C(F)(F)F)OC1=CC(=NC=C1C2(COC2)F)C(=O)NC(C)(CC(=O)N)C3CC3,-4.1,CC(Oc1cc(C(=O)NC(C)(CC(N)=O)C2CC2)ncc1C1(F)COC1)C(F)(F)F
CC1=NN=C(O1)C(C2(COC2)C)NC(=O)C3=NC=C(C(=C3)OC(C)C(F)(F)F)C4CC4,-4.1,Cc1nnc(C(NC(=O)c2cc(OC(C)C(F)(F)F)c(C3CC3)cn2)C2(C)COC2)o1
CC(C)(C)C(C(=O)NC)NC(=O)C1=CN=C(C(=N1)OCC2CC2)N3CC(C3)(F)F,-4.1,CNC(=O)C(NC(=O)c1cnc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(C)(C)C
CC(C)(C)C1=NSC(=N1)NC(=O)C2CCCN2C3CCOCC3,-4.1,CC(C)(C)c1nsc(NC(=O)C2CCCN2C2CCOCC2)n1
CC1(CCN(C1)C2=NC(=NC3=C2N=CN3CC4=C(C=NN4)C(F)(F)F)C(C)(C)C)O,-4.1,CC1(O)CCN(c2nc(C(C)(C)C)nc3c2ncn3Cc2[nH]ncc2C(F)(F)F)C1
CCC(CC)NC1=NC=C(C2=C1NC=C2C)C(=O)N3CCOCC3,-4.1,CCC(CC)Nc1ncc(C(=O)N2CCOCC2)c2c(C)c[nH]c12
CCCC(C)(CO)NC(=O)C1=NC=C(C(=C1)OCC2CC2)Cl,-4.1,CCCC(C)(CO)NC(=O)c1cc(OCC2CC2)c(Cl)cn1
CC1=CN(N=C1N(C)C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4)C,-4.1,Cc1cn(C)nc1N(C)C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
CC(C)(C)C1=CC(=NO1)NC(=O)C2CCCCN2C3CC3,-4.1,CC(C)(C)c1cc(NC(=O)C2CCCCN2C2CC2)no1
C1CN(CC1CC2=NC(=NO2)C3=C(C=C(C=C3)F)Cl)C4=CC5=CC=CC=C5N=C4,-4.1,Fc1ccc(-c2noc(CC3CCN(c4cnc5ccccc5c4)C3)n2)c(Cl)c1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)(F)F)N=CN2CC(=O)C4=CC=CC=N4,-4.1,CC(C)(C)c1nc(N2CCC(F)(F)C2)c2ncn(CC(=O)c3ccccn3)c2n1
CC1=NC(=NO1)C(C)(C2CC2)NC(=O)C3=CN=C(C(=N3)OCC4CC4)N5CC(C5)(F)F,-4.1,Cc1nc(C(C)(NC(=O)c2cnc(N3CC(F)(F)C3)c(OCC3CC3)n2)C2CC2)no1
C1CC1COC2=C(C=CC(=N2)C(=O)NC(C3=CC=C(C=C3)Cl)C(=O)N)C4CC4,-4.1,NC(=O)C(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)c1ccc(Cl)cc1
CC1CCC(N1C2=NN=C(C=C2)C3=CC=CC4=C3C=CN=C4)C,-4.1,CC1CCC(C)N1c1ccc(-c2cccc3cnccc23)nn1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)O)N=CN2CC4=CC=CC=C4Cl,-4.1,CC(C)(C)c1nc(N2CCC(O)C2)c2ncn(Cc3ccccc3Cl)c2n1
C1CC1COC2=NC(=CN=C2C3CC3)C(=O)N4CC(C(C4)(F)F)(F)F,-4.1,O=C(c1cnc(C2CC2)c(OCC2CC2)n1)N1CC(F)(F)C(F)(F)C1
COC(=O)C1=C(C2=C(C1(C#N)C3=CC=C(C=C3)F)C=CC=C2F)N,-4.1,COC(=O)C1=C(N)c2c(F)cccc2C1(C#N)c1ccc(F)cc1
CC(C)(C(=O)NC1=CC2=CC=CC=C2N=C1)S(=O)(=O)C3=C(C=C(C=C3)OC)Cl,-4.1,COc1ccc(S(=O)(=O)C(C)(C)C(=O)Nc2cnc3ccccc3c2)c(Cl)c1
COCCN1C=C(C2=C1N=CC=C2)C(=O)C3=CC=CC4=CC=CC=C43,-4.1,COCCn1cc(C(=O)c2cccc3ccccc23)c2cccnc21
CC(C)(CO)NC(=O)C1=NC(=C(C=C1)N2CC(C2)(F)F)OCC3CC3,-4.1,CC(C)(CO)NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
C1COCCN1C2=NN=C(C=C2)C3=CC(=CC(=C3Cl)Cl)Cl,-4.1,Clc1cc(Cl)c(Cl)c(-c2ccc(N3CCOCC3)nn2)c1
CC1=NC(=NO1)C(C2CC2)NC(=O)C3=CN=C(C(=N3)OCC4CC4)N5CC(C5)(F)F,-4.1,Cc1nc(C(NC(=O)c2cnc(N3CC(F)(F)C3)c(OCC3CC3)n2)C2CC2)no1
CC1=NN=C(C2=CN(N=C12)C3=CC=CC=C3)C4=CC(=CC=C4)Br,-4.1,Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccccc3)nc12
COC(=O)CC1(CC(=O)NC1)NC(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4,-4.1,COC(=O)CC1(NC(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)CNC(=O)C1
CC1=NC2=C(C(=N1)N3CCN(CC3)C)N=C(N2C4CCOCC4)C5=CC(=CC=C5)OC.Cl,-4.1,COc1cccc(-c2nc3c(N4CCN(C)CC4)nc(C)nc3n2C2CCOCC2)c1.Cl
CC(C(F)(F)F)OC1=CC(=NC=C1C2(COC2)F)C(=O)NC(C)(CC(=O)N)C3CC3,-4.1,CC(Oc1cc(C(=O)NC(C)(CC(N)=O)C2CC2)ncc1C1(F)COC1)C(F)(F)F
CC(C)(C(=O)NC1=NNC(=N1)C2=CC=C(C=C2)OC)S(=O)(=O)C3CCOCC3,-4.1,COc1ccc(-c2nc(NC(=O)C(C)(C)S(=O)(=O)C3CCOCC3)n[nH]2)cc1
CCNC(=O)C1=CC2=C(N=C3C=CC=CN3C2=O)N(C1=N)C4CCCC4,-4.1,CCNC(=O)c1cc2c(=O)n3ccccc3nc2n(C2CCCC2)c1=N
C1COCCC1CNC(=O)C2=NN(C3=C2CC4C3C4)C5=C(C=C(C=C5)F)F,-4.1,O=C(NCC1CCOCC1)c1nn(-c2ccc(F)cc2F)c2c1CC1CC21
CC(C(F)(F)F)OC1=CC(=NC=C1C2CC2)C(=O)NC3(COC3)CC(=O)N,-4.1,CC(Oc1cc(C(=O)NC2(CC(N)=O)COC2)ncc1C1CC1)C(F)(F)F
C1=CC=C2C(=C1)C(=CC(=N2)C3=CC=NC=C3)C(=O)NC4=CC=C(C=C4)S(=O)(=O)NC5=NC=CS5,-4.1,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cc(-c2ccncc2)nc2ccccc12
CCC(CC)(C(=O)NC)NC(=O)C1=NC(=C(C=C1)C2CC2)OCC3CC3,-4.1,CCC(CC)(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)C(=O)NC
C1CC1COC2=C(C=CC(=N2)C(=O)N3CC4(CC4)CC3C(=O)N)N5CC(C5)(F)F,-4.1,NC(=O)C1CC2(CC2)CN1C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
CC1=NC(=NO1)C(C)(CN2CC(C2)(F)F)NC(=O)C3=NC=C(C(=C3)OCC(F)(F)F)C4CC4,-4.1,Cc1nc(C(C)(CN2CC(F)(F)C2)NC(=O)c2cc(OCC(F)(F)F)c(C3CC3)cn2)no1
C1CC1COC2=CC(=NC=C2N3CC(C3)(F)F)C(=O)NC4(COC4)CC(=O)N,-4.1,NC(=O)CC1(NC(=O)c2cc(OCC3CC3)c(N3CC(F)(F)C3)cn2)COC1
CC(C(F)(F)F)OC1=CC(=NC=C1C2CC2)C(=O)NC3(CS(=O)(=O)C3)CC(=O)N,-4.1,CC(Oc1cc(C(=O)NC2(CC(N)=O)CS(=O)(=O)C2)ncc1C1CC1)C(F)(F)F
CC1=NC(=NO1)C(C)(CS(=O)(=O)C)NC(=O)C2=NC=C(C(=C2)OC(C)C(F)(F)F)C3(CCC3)F,-4.1,Cc1nc(C(C)(CS(C)(=O)=O)NC(=O)c2cc(OC(C)C(F)(F)F)c(C3(F)CCC3)cn2)no1
CC(C)CC(CC(=O)N)NC(=O)C1=NC(=C(C=C1)C2CC2)OCC3CC3,-4.1,CC(C)CC(CC(N)=O)NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1
COC(=O)C1CCCN1C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4,-4.1,COC(=O)C1CCCN1C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1
CCC(CC)(C(=O)NC)NC(=O)C1=NC(=C(C=C1)N2CC(C2)(F)F)OCC3CC3,-4.1,CCC(CC)(NC(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(=O)NC
CN1CCN(C2=CC=CC=C21)C(=O)C34CC5CC(C3)CC(C5)C4,-4.1,CN1CCN(C(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21
C1COCCN1CC2=CC=CC(=C2)C3=NC=C(N3)C4=CC(=CC=C4)C(F)(F)F,-4.1,FC(F)(F)c1cccc(-c2cnc(-c3cccc(CN4CCOCC4)c3)[nH]2)c1
CCOC1=CC=C(C=C1)CC2=NC3=C(N2CCC(C)C)C=CC(=C3)C(=O)NCCCN(C)CCCNC(=O)C4=CC5=C(C=C4)N(C(=N5)CC6=CC=C(C=C6)OCC)CCC(C)C,-4.1,CCOc1ccc(Cc2nc3cc(C(=O)NCCCN(C)CCCNC(=O)c4ccc5c(c4)nc(Cc4ccc(OCC)cc4)n5CCC(C)C)ccc3n2CCC(C)C)cc1
C1CCN(CC1)C2=NN=C(C=C2)C3=C(C(=CC=C3)Cl)Cl,-4.1,Clc1cccc(-c2ccc(N3CCCCC3)nn2)c1Cl
CCS(=O)(=O)C1=CC2=C(C=C1)N(C(=N2)C(C)(C)C)CC3CCN(CC3)C(=O)C,-4.1,CCS(=O)(=O)c1ccc2c(c1)nc(C(C)(C)C)n2CC1CCN(C(C)=O)CC1
CC(C)(C)C1=NC2=C(C(=N1)N3CCC(C3)(F)F)N=CN2CC4=CC=CC=C4S(=O)(=O)C,-4.1,CC(C)(C)c1nc(N2CCC(F)(F)C2)c2ncn(Cc3ccccc3S(C)(=O)=O)c2n1
CC1(C(N(CS1)C(=O)C2=NC(=C(C=C2)N3CC(C3)(F)F)OCC4CC4)C(=O)N)C,-4.1,CC1(C)SCN(C(=O)c2ccc(N3CC(F)(F)C3)c(OCC3CC3)n2)C1C(N)=O
CCC(CC)(C(=O)NC)NC(=O)C1=NC(=C(C=C1)C)C2=CC(=CC=C2)Cl,-4.1,CCC(CC)(NC(=O)c1ccc(C)c(-c2cccc(Cl)c2)n1)C(=O)NC
