wall_time,step,value
1663473223.2470772,332985,0.265625
1663473533.0554364,333380,0.359375
1663473859.1750956,333775,0.296875
1663474169.3678691,334170,0.203125
1663474489.8367498,334565,0.296875
1663474835.0625138,334960,0.375
1663475138.258478,335355,0.09375
1663475423.7501552,335750,0.203125
1663475695.9739141,336145,0.484375
1663475973.3900802,336540,0.296875
1663476273.3776817,336935,0.609375
1663476576.737351,337330,0.234375
1663476890.1334543,337725,0.5
1663477201.4194312,338120,0.140625
1663477517.6389246,338515,0.359375
1663477835.9999995,338910,0.125
1663478161.7297416,339305,0.3125
1663478490.9248612,339700,0.375
1663478814.1935117,340095,0.4375
1663479141.317566,340490,0.46875
1663479458.9535294,340885,0.65625
1663479774.0742507,341280,0.359375
1663480070.423646,341675,0.28125
1663480356.1839948,342070,0.484375
1663480651.6834369,342465,0.25
1663480941.0819304,342860,0.328125
1663481226.4624577,343255,0.234375
1663481509.10248,343650,0.375
1663481787.838225,344045,0.25
1663482064.0697987,344440,0.1875
1663482374.865503,344835,0.421875
1663482695.6216326,345230,0.578125
1663483010.3566854,345625,0.34375
1663483325.3536177,346020,0.21875
1663483601.7997482,346415,0.4375
1663483896.5880024,346810,0.46875
1663484188.5854506,347205,0.25
1663484476.1656969,347600,0.21875
1663484769.1558294,347995,0.234375
1663485058.6018393,348390,0.375
1663485349.355214,348785,0.265625
1663485638.430325,349180,0.28125
1663485928.9388282,349575,0.640625
1663486246.306901,349970,0.453125
1663486550.8039753,350365,0.3125
1663486868.80764,350760,0.1875
1663487165.4471204,351155,0.265625
1663487444.12676,351550,0.421875
1663487730.67821,351945,0.078125
1663488019.6480136,352340,0.484375
1663488305.4993706,352735,0.109375
1663488597.784067,353130,0.625
1663488873.5420594,353525,0.0625
1663489165.1862264,353920,0.1875
1663489457.3344944,354315,0.484375
1663489761.7381456,354710,0.78125
1663490079.5149026,355105,0.515625
1663490385.889032,355500,0.234375
1663490694.4667218,355895,0.46875
1663490996.045995,356290,0.421875
1663491283.7602522,356685,0.375
1663491569.850993,357080,0.578125
1663491852.6828446,357475,0.375
1663492141.909819,357870,0.578125
1663492436.8447871,358265,0.265625
1663492724.9035676,358660,0.703125
1663493013.5279808,359055,0.609375
1663493301.2132168,359450,0.296875
1663493607.0853887,359845,0.296875
1663493932.413801,360240,0.3125
1663494252.03081,360635,0.234375
1663494551.186932,361030,0.109375
1663494846.1302576,361425,0.09375
1663495133.8006358,361820,0.15625
1663495426.2506669,362215,0.3125
1663495716.300092,362610,0.484375
1663495994.2196677,363005,0.609375
1663496281.3640056,363400,0.390625
1663496562.7605488,363795,0.453125
1663496858.171926,364190,0.40625
1663497156.666742,364585,0.171875
1663497471.4957454,364980,0.078125
1663497778.3204815,365375,0.5625
1663498100.5152986,365770,0.59375
1663498400.1146011,366165,0.65625
1663498696.5368567,366560,0.265625
1663498986.3609679,366955,0.328125
1663499278.2267976,367350,0.484375
1663499569.1785173,367745,0.421875
1663499854.8939772,368140,0.359375
1663500140.647102,368535,0.4375
1663500421.674637,368930,0.21875
1663500704.1509326,369325,0.46875
1663501000.4875624,369720,0.703125
1663501308.739825,370115,0.625
1663501626.3539658,370510,0.5625
1663501953.8202655,370905,0.46875
1663502241.8495312,371300,0.296875
1663502547.2607157,371695,0.28125
1663502835.6821733,372090,0.1875
1663503116.9824212,372485,0.390625
1663503396.5637927,372880,0.421875
1663503673.6878147,373275,0.21875
1663503966.3129532,373670,0.140625
1663504249.6779115,374065,0.109375
1663504521.2903337,374460,0.109375
1663504821.6500854,374855,0.078125
1663505127.4220605,375250,0.3125
1663505445.7971485,375645,0.53125
1663505748.3926961,376040,0.34375
1663506034.8978937,376435,0.265625
1663506343.7432666,376830,0.125
1663506646.1073828,377225,0.265625
1663506951.4066973,377620,0.40625
1663507253.6943405,378015,0.5
1663507560.892051,378410,0.328125
1663507895.6855466,378805,0.390625
1663508207.4471292,379200,0.4375
1663508527.8227825,379595,0.484375
1663508860.637804,379990,0.453125
1663509207.7968147,380385,0.4375
1663509551.4986124,380780,0.203125
1663509888.4681783,381175,0.5
1663510203.435396,381570,0.25
1663510520.7569418,381965,0.140625
1663510835.3744714,382360,0.09375
1663511150.0568357,382755,0.09375
1663511470.3190968,383150,0.078125
1663511788.2007837,383545,0.515625
1663512106.9271767,383940,0.0625
1663512422.2254975,384335,0.546875
1663512746.3860075,384730,0.28125
1663513065.3812165,385125,0.171875
1663513401.2035456,385520,0.46875
1663513764.320747,385915,0.140625
1663514123.288771,386310,0.0625
1663514469.9984353,386705,0.078125
1663514779.3222888,387100,0.0625
1663515098.5910397,387495,0.53125
1663515424.7331042,387890,0.515625
1663515751.7101643,388285,0.25
1663516071.9536927,388680,0.109375
1663516393.7497275,389075,0.28125
1663516710.9137018,389470,0.25
1663517016.5885558,389865,0.46875
1663517316.8380935,390260,0.109375
1663517640.696763,390655,0.3125
1663517991.5394628,391050,0.40625
1663518342.0105505,391445,0.453125
1663518699.9591737,391840,0.21875
1663519039.7308304,392235,0.421875
1663519363.4910543,392630,0.171875
1663519692.439314,393025,0.375
1663520025.545213,393420,0.140625
1663520362.355025,393815,0.078125
1663520700.1752949,394210,0.125
1663521037.837227,394605,0.078125
1663521382.1700547,395000,0.0625
