,smiles,value,cano_smiles,matched_smiles,matched_cano_smiles,matched_value
1704,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC(=CC=C4)N5C=CC=N5,-2.56702636615906,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-n3cccn3)c2)c1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCOCC3CC4=CC(=CC=C4)N5C=NC=N5,Cc1ccc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-n3cncn3)c2)c1,-3.679427896612119
2110,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)OC,-0.9030899869919436,COc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=C(C(=CC=C5)F)F,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2nc(-c3cccc(F)c3F)no2)c1,-2.1760912590556813
901,CC1CCC(CN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C#CC4=NC=C(C=C4)F,-1.3802112417116061,Cc1ccc(-n2nccn2)c(C(=O)N2CC(C#Cc3ccc(F)cn3)CCC2C)c1,CC1CCC(CN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C=CC4=NC=C(C=C4)F,Cc1ccc(-n2nccn2)c(C(=O)N2CC(C=Cc3ccc(F)cn3)CCC2C)c1,-2.6201360549737576
2096,CCOC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)C)OC,-0.6989700043360189,CCOc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cc(OC)c(C)cc2-n2nccn2)n1,CCOC1=C(C=CC=C1F)C2=NOC(=N2)C3CCCN3C(=O)C4=CC(=C(C=C4N5N=CC=N5)F)OC,CCOc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2cc(OC)c(F)cc2-n2nccn2)n1,-1.7160033436347992
1023,CC1CCN(CCN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=NC=C4C(F)(F)F)OC,-2.3891660843645326,COc1ncc(C(F)(F)F)c(N2CCC(C)N(C(=O)c3ccccc3-n3nccn3)CC2)n1,CC1CCN(CCN1C(=O)C2=CC=CC=C2N3N=CC=N3)C4=NC(=NC=C4C(F)(F)F)C,Cc1ncc(C(F)(F)F)c(N2CCC(C)N(C(=O)c3ccccc3-n3nccn3)CC2)n1,-4.1
1949,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4,-1.3010299956639813,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ccccc2)c1,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CN=CC(=C3)C4=CC=CC=C4,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cncc(-c2ccccc2)c1,-2.845098040014257
1182,CCN(CC)C(=O)CN(C1=C(C=CC(=C1)N(C)C)Cl)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,-0.6989700043360189,CCN(CC)C(=O)CN(c1cc(N(C)C)ccc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1,CCN(CC)C(=O)CN(C1=C(C=CC(=C1)C(C)C)Cl)S(=O)(=O)C2=CC(=C(C=C2)OC)OC,CCN(CC)C(=O)CN(c1cc(C(C)C)ccc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1,-1.9542425094393248
1411,CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCCC3=O)C4=C(C=CC=C4OC)OC,-0.4771212547196624,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1,CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCCC3=O)C4=C(C=NC=C4OC)OC,COc1cncc(OC)c1C1CCCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1,-1.8061799739838869
1638,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4C=CC=N4,-1.414973347970818,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-n2cccn2)c1,COC1=C(C(=CC=C1)OC)C2CCCC(=O)N2CC3=CC(=CC=C3)N4C=NC=N4,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-n2cncn2)c1,-2.673020907128896
1279,CC1COC2=C(C=C(C=C2)SC)C(N1C(=O)C3=CC=C(C=C3)Cl)C,-0.8061799739838872,CSc1ccc2c(c1)C(C)N(C(=O)c1ccc(Cl)cc1)C(C)CO2,CC1COC2=C(C=C(C=C2)OC)C(N1C(=O)C3=CC=C(C=C3)Cl)C,COc1ccc2c(c1)C(C)N(C(=O)c1ccc(Cl)cc1)C(C)CO2,-1.869231719730976
1313,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NO4)C5=CC=CC=C5C,-1.2787536009528289,Cc1ccc(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3ccccc3C)no2)c1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCC3C4=NC(=NN4)C5=CC=CC=C5,Cc1ccc(-n2nccn2)c(C(=O)N2CCC2c2nc(-c3ccccc3)n[nH]2)c1,-2.6532125137753435
1406,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)F,-0.3010299956639812,COc1cccc(F)c1C1CC(F)C(=O)N1Cc1ccc2oc3ccccc3c2c1,COC1=C(C(=CC=C1)F)C2CC(C(=O)N2CC3=CC4=C(C=C3)OC5=CC=CC=C54)Cl,COc1cccc(F)c1C1CC(Cl)C(=O)N1Cc1ccc2oc3ccccc3c2c1,-1.4623979978989559
1521,CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(C=CN=C4OC)OC,-1.1139433523068367,COc1ccnc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1,CC1=NC(=CS1)C2=CC(=CC=C2)CN3C(CCCC3=O)C4=C(N=CN=C4OC)OC,COc1ncnc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1,-2.791690649020118
1476,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)C)N5N=CC=N5,-0.8450980400142568,CCOc1ncccc1-c1noc(C2CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,CCOC1=C(C=CC=N1)C2=NOC(=N2)C3CCCN3C(=O)C4=C(C=CC(=C4)F)N5N=CC=N5,CCOc1ncccc1-c1noc(C2CCCN2C(=O)c2cc(F)ccc2-n2nccn2)n1,-1.8750612633917
1558,COC1=CC2=C(C=C1)NC=C2CCN3C=C(C=N3)NC(=O)C4=C(OC=N4)C5=CC(=CC=C5)Cl,-0.3010299956639812,COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncoc4-c4cccc(Cl)c4)cn3)c2c1,COC1=CC2=C(C=C1)NC=C2CCN3C=C(C=N3)NC(=O)C4=C(SC=N4)C5=CC(=CC=C5)Cl,COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncsc4-c4cccc(Cl)c4)cn3)c2c1,-1.3010299956639813
2089,CCOC1=C(C(=C(C=C1)F)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)F,-1.230448921378274,CCOc1ccc(F)c(F)c1C1CC(F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,CCOC1=C(C(=C(C=C1)F)F)C2CC(C(=O)N2CC3=CC=C(C=C3)OC(F)(F)F)Cl,CCOc1ccc(F)c(F)c1C1CC(Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,-2.395326393069351
1588,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC(=C2)C,-1.7781512503836436,CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1cccc(C)c1,CCN(CC)C(=O)CN(C1=CC=C(C=C1)C)S(=O)(=O)C2=CC=CC(=C2)F,CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1cccc(F)c1,-2.9237619608287004
1684,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC(=CC=C3)N4C=CC=N4,-1.3010299956639813,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cccc(-n2cccn2)c1,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=NC(=CC=C3)N4C=CC=N4,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cccc(-n2cccn2)n1,-2.632457292184724
2240,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=CC=C5)OC,-1.5314789170422551,COc1cccc(-c2noc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c1,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCC3C4=NC(=NO4)C5=CC(=NC=C5)OC,COc1cc(-c2noc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)ccn1,-2.9800033715837464
1730,C1COC2=C(C=CC=C2O1)C3CC(C(=O)N3CC4=CC=C(C=C4)OC(F)(F)F)Cl,-2.598790506763115,O=C1C(Cl)CC(c2cccc3c2OCCO3)N1Cc1ccc(OC(F)(F)F)cc1,C1COC2=C(C=CC=C2O1)C3CC(C(=O)N3CC4=CC=C(C=C4)OC(F)(F)F)O,O=C1C(O)CC(c2cccc3c2OCCO3)N1Cc1ccc(OC(F)(F)F)cc1,-3.6998377258672464
1873,COC1=CC2=C(C=C1)NC=C2CCN3C=C(C=N3)NC(=O)C4=C(OC=N4)C5=CC=CC=C5,-0.3010299956639812,COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncoc4-c4ccccc4)cn3)c2c1,COC1=CC2=C(C=C1)NC=C2CCN3C=C(C=N3)NC(=O)C4=C(SC=N4)C5=CC=CC=C5,COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncsc4-c4ccccc4)cn3)c2c1,-1.8129133566428557
1968,CC1=CC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCOC3CN4C=C(C=N4)C5=CC=C(C=C5)F,-0.0,Cc1ccc(-n2nccn2)c(C(=O)N2CCCOC2Cn2cc(-c3ccc(F)cc3)cn2)c1,CC1=NC(=C(C=C1)N2N=CC=N2)C(=O)N3CCCOC3CN4C=C(C=N4)C5=CC=C(C=C5)F,Cc1ccc(-n2nccn2)c(C(=O)N2CCCOC2Cn2cc(-c3ccc(F)cc3)cn2)n1,-1.3541084391474008
2018,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CC=CC(=C3)C4=CC=CC=C4,-1.0791812460476249,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cccc(-c2ccccc2)c1,COC1=C(C(=CC=C1)OC)C2CCCCC(=O)N2CC3=CN=CC(=C3)C4=CC=CC=C4,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1cncc(-c2ccccc2)c1,-2.6580113966571126
2214,CC1(CCCC1NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC=C(C=C4)C(F)(F)F,-3.0281644194244697,CC1(Nc2ccc(C(F)(F)F)cn2)CCCC1NC(=O)c1ccccc1-n1nccn1,CC1(CCCC1NC(=O)C2=CC=CC=C2N3N=CC=N3)NC4=NC=C(N=C4)C(F)(F)F,CC1(Nc2cnc(C(F)(F)F)cn2)CCCC1NC(=O)c1ccccc1-n1nccn1,-4.1
